Episodes,Reward
1,-1054.823367
2,-1319.284032
3,-1298.890806
4,-1159.322563
5,-1109.062138
6,-1625.421693
7,-841.69917
8,-1660.691683
9,-1209.557061
10,-1150.624356
11,-1063.015009
12,-1084.354858
13,-1230.195775
14,-1027.6487
15,-1109.333602
16,-1460.124058
17,-1077.47173
18,-1133.90984
19,-1556.646875
20,-1007.358598
21,-1133.301368
22,-1571.937234
23,-1114.800215
24,-1241.988631
25,-1204.473434
26,-1226.997406
27,-772.709945
28,-1116.242304
29,-1174.745215
30,-1073.553261
31,-1124.102814
32,-1158.316874
33,-1255.344552
34,-1307.673993
35,-969.94688
36,-1030.305441
37,-1103.554787
38,-1158.523259
39,-873.776458
40,-1232.122983
41,-999.010836
42,-976.142119
43,-1383.447693
44,-1001.621768
45,-1062.230492
46,-881.532832
47,-1337.212001
48,-1021.41691
49,-1138.315369
50,-859.100097
51,-1362.58761
52,-1340.57946
53,-1073.728498
54,-1118.733713
55,-969.297902
56,-1452.806708
57,-941.27406
58,-1142.074078
59,-1548.433392
60,-1063.5366
61,-1445.761175
62,-1105.346107
63,-934.963655
64,-1283.759431
65,-1369.988843
66,-1240.341028
67,-747.226871
68,-1144.836076
69,-1017.779428
70,-949.915763
71,-995.453899
72,-855.311205
73,-1207.369042
74,-988.757577
75,-1012.085718
76,-982.942775
77,-907.731742
78,-1089.13834
79,-1156.075529
80,-1019.282485
81,-773.478699
82,-887.484323
83,-982.75889
84,-1016.383721
85,-764.622351
86,-882.842092
87,-1163.753594
88,-1046.000063
89,-688.846473
90,-965.108866
91,-1011.361816
92,-1120.045417
93,-929.711595
94,-609.006384
95,-1069.737106
96,-886.534887
97,-1107.921857
98,-1081.621915
99,-914.584304
100,-875.063989
101,-923.047681
102,-786.244807
103,-602.520372
104,-908.2347
105,-779.54769
106,-387.994873
107,-925.031606
108,-749.543341
109,-1030.991917
110,-523.262088
111,-1233.44219
112,-870.239802
113,-512.718055
114,-556.704226
115,-1134.363229
116,-896.123362
117,-645.276277
118,-739.354724
119,-858.476883
120,-775.872315
121,-755.339198
122,-985.750092
123,-614.803139
124,-916.719777
125,-532.597157
126,-394.63816
127,-525.214526
128,-588.434839
129,-513.940303
130,-718.032578
131,-534.632807
132,-512.120485
133,-771.159731
134,-267.752073
135,-851.003421
136,-147.766998
137,-521.959526
138,-390.227191
139,-643.084882
140,-788.726895
141,-651.527183
142,-965.339321
143,-779.885912
144,-643.73447
145,-546.032376
146,-422.266316
147,-784.790062
148,-407.638114
149,-393.694915
150,-566.823131
151,-639.494372
152,-270.632841
153,-639.047477
154,-262.716443
155,-661.425501
156,-264.788388
157,-563.526068
158,-394.869556
159,-648.444969
160,-383.813577
161,-518.249463
162,-138.968518
163,-791.878076
164,-521.173298
165,-398.374645
166,-387.750866
167,-397.7661
168,-394.777557
169,-392.168167
170,-266.777953
171,-498.48764
172,-280.025415
173,-401.527887
174,-263.771135
175,-257.136018
176,-131.568137
177,-268.372754
178,-263.203329
179,-268.881907
180,-133.571472
181,-397.453928
182,-134.675412
183,-388.56381
184,-404.400212
185,-139.462451
186,-136.97089
187,-134.128861
188,-130.48765
189,-378.566391
190,-127.152861
191,-388.436654
192,-260.544105
193,-131.193719
194,-129.80334
195,-395.882043
196,-435.865361
197,-263.878455
198,-137.398444
199,-522.611492
200,-241.542363
201,-128.816398
202,-259.141467
203,-255.812768
204,-443.724428
205,-386.225582
206,-244.654994
207,-253.446061
208,-129.711135
209,-529.477224
210,-264.393484
211,-128.846166
212,-2.341651
213,-267.061571
214,-129.735879
215,-3.892333
216,-781.507364
217,-407.473978
218,-2.282168
219,-264.383398
220,-251.185541
221,-744.088488
222,-126.784101
223,-701.976046
224,-274.797054
225,-277.18059
226,-252.637128
227,-270.914195
228,-264.151813
229,-4.864667
230,-258.969272
231,-3.737858
232,-2.601066
233,-138.311282
234,-138.42672
235,-139.068344
236,-265.137373
237,-3.792561
238,-135.808963
239,-136.987139
240,-271.418121
241,-269.059657
242,-134.493288
243,-266.631577
244,-269.108405
245,-134.498407
246,-2.841271
247,-130.046644
248,-135.782564
249,-262.639309
250,-398.548933
251,-136.04176
252,-2.897325
253,-596.045342
254,-412.425013
255,-2.098446
256,-138.505715
257,-431.536934
258,-534.548403
259,-135.624293
260,-135.87731
261,-4.460127
262,-133.726335
263,-537.839565
264,-521.197105
265,-273.936099
266,-273.944873
267,-136.080073
268,-274.664735
269,-135.235241
270,-658.829808
271,-540.907287
272,-482.461411
273,-267.726597
274,-134.400426
275,-1.808442
276,-136.088853
277,-136.94683
278,-6.698544
279,-416.884293
280,-253.007693
281,-517.063122
282,-452.559831
283,-6.857259
284,-269.682398
285,-649.317807
286,-271.132204
287,-142.034792
288,-401.880009
289,-266.241712
290,-296.170854
291,-2.989953
292,-407.330745
293,-133.083063
294,-272.542512
295,-282.455702
296,-5.566012
297,-400.764297
298,-4.55871
299,-140.319671
300,-272.678804
301,-139.577831
302,-248.780723
303,-130.934524
304,-263.183844
305,-135.67807
306,-272.670382
307,-137.02631
308,-132.81076
309,-402.566347
310,-129.561608
311,-132.948924
312,-3.167294
313,-390.56517
314,-134.496975
315,-267.434453
316,-276.434318
317,-138.042591
318,-133.574686
319,-136.616436
320,-402.767739
321,-552.445534
322,-137.675686
323,-405.304727
324,-138.335644
325,-138.004977
326,-136.079808
327,-136.648553
328,-253.278358
329,-130.506886
330,-414.367455
331,-134.270321
332,-390.94456
333,-128.029984
334,-276.174283
335,-136.220353
336,-358.064863
337,-6.883695
338,-278.372426
339,-2.783893
340,-389.538902
341,-131.482074
342,-399.22764
343,-2.309748
344,-293.509984
345,-384.597905
346,-3.481847
347,-526.672774
348,-138.873726
349,-134.786593
350,-276.012377
351,-1.800024
352,-2.209243
353,-4.858944
354,-380.148109
355,-430.359484
356,-250.477276
357,-266.1999
358,-273.966233
359,-132.100966
360,-243.862815
361,-337.033545
362,-383.167056
363,-248.409549
364,-133.631372
365,-402.195689
366,-253.477335
367,-257.27019
368,-247.812809
369,-394.654746
370,-137.749844
371,-136.6748
372,-136.709958
373,-131.164985
374,-458.923892
375,-130.728417
376,-501.054537
377,-263.396044
378,-262.653977
379,-3.826252
380,-402.381832
381,-674.136006
382,-387.899048
383,-264.122289
384,-267.881898
385,-131.73354
386,-498.377779
387,-465.37107
388,-2.419102
389,-254.142553
390,-133.620871
391,-133.321343
392,-4.452112
393,-131.636718
394,-271.487415
395,-141.412487
396,-525.902816
397,-324.966662
398,-137.227017
399,-503.268158
400,-269.716901
401,-142.15766
402,-530.91604
403,-380.317635
404,-281.793738
405,-317.031133
406,-292.143805
407,-133.07816
408,-445.843594
409,-407.684593
410,-139.539653
411,-245.09948
412,-141.571126
413,-380.407423
414,-137.662259
415,-277.148339
416,-134.236362
417,-132.141787
418,-133.7558
419,-134.918433
420,-133.271526
421,-268.833499
422,-1.327153
423,-138.006241
424,-135.080356
425,-2.383169
426,-370.723487
427,-136.880685
