Episodes,Reward
1,26.076172
2,35.091042
3,34.985166
4,44.211027
5,44.308091
6,44.575987
7,53.794676
8,53.841814
9,35.198628
10,25.8908
11,44.289115
12,44.606439
13,34.990585
14,35.081418
15,53.60422
16,63.509369
17,35.280828
18,35.25357
19,62.449637
20,53.708945
21,34.807083
22,53.971381
23,53.689321
24,44.151868
25,25.826646
26,25.907314
27,72.621258
28,44.600805
29,34.856782
30,44.635951
31,35.316335
32,54.286247
33,35.385521
34,26.08873
35,35.680787
36,25.978097
37,63.377507
38,54.040693
39,44.39179
40,25.933715
41,35.176944
42,44.318481
43,35.426997
44,90.897973
45,26.253975
46,26.18961
47,35.334311
48,26.082517
49,54.125841
50,63.351789
51,44.361635
52,53.885457
53,25.873806
54,35.18244
55,35.064133
56,44.488227
57,53.710628
58,44.016778
59,53.585139
60,35.273076
61,25.623746
62,72.239518
63,71.939575
64,72.595595
65,35.146228
66,26.186747
67,44.513209
68,53.162822
69,72.605336
70,34.816705
71,34.895162
72,53.482153
73,26.16698
74,35.179607
75,62.848631
76,44.605579
77,25.651314
78,44.01566
79,25.748045
80,54.13027
81,26.118288
82,26.197788
83,63.339604
84,25.835475
85,53.760849
86,53.552769
87,25.915065
88,26.239402
89,26.047375
90,35.441795
91,34.793638
92,72.741079
93,35.183469
94,34.914054
95,25.679781
96,34.576814
97,72.966419
98,25.901247
99,53.91521
100,35.085217
101,81.899088
102,53.945627
103,26.258308
104,35.212748
105,34.865049
106,53.558259
107,35.003523
108,54.193353
109,81.671961
110,26.011475
111,72.440819
112,26.023182
113,54.141938
114,26.215235
115,35.221815
116,35.050172
117,44.644331
118,54.008601
119,44.776114
120,25.564408
121,35.39971
122,25.587808
123,53.524186
124,25.723766
125,71.894242
126,91.405506
127,54.096319
128,35.023765
129,26.30732
130,53.652469
131,25.619842
132,44.66804
133,25.442095
134,44.238652
135,26.203899
136,72.43789
137,44.966288
138,34.981559
139,25.838044
140,25.700166
141,62.726676
142,63.120879
143,54.26585
144,35.025319
145,63.262496
146,53.793812
147,26.13713
148,35.252984
149,62.684639
150,25.841754
151,44.215369
152,44.675847
153,44.362702
154,26.094543
155,44.195379
156,44.699058
157,26.177431
158,53.863579
159,72.806521
160,53.281663
161,35.351649
162,25.484631
163,26.189997
164,44.608462
165,53.930788
166,34.932659
167,44.43612
168,35.500557
169,35.366134
170,25.69391
171,44.142792
172,53.280363
173,63.408316
174,44.354576
175,25.490349
176,91.1323
177,25.989772
178,44.670754
179,44.456889
180,34.594102
181,44.126111
182,25.647036
183,91.563314
184,72.444395
185,44.222856
186,62.763525
187,44.704535
188,35.154032
189,72.667999
190,35.095748
191,35.023202
192,26.141616
193,53.749869
194,25.527587
195,44.626138
196,35.352326
197,26.18814
198,25.850133
199,63.348712
200,35.475504
201,25.988474
202,62.795223
203,35.16876
204,53.3493
205,54.012842
206,72.847817
207,81.749748
208,25.963693
209,90.329625
210,35.245922
211,72.279128
212,62.660214
213,62.463023
214,53.885712
215,44.538052
216,72.637759
217,53.613534
218,62.85844
219,25.891345
220,72.850485
221,25.637971
222,35.15586
223,72.274084
224,81.393672
225,34.805303
226,44.32115
227,44.673588
228,25.738719
229,100.32584
230,53.827104
231,81.121067
232,63.155818
233,44.47507
234,53.584088
235,34.632746
236,62.832449
237,72.863668
238,128.068784
239,43.923479
240,62.866722
241,72.296839
242,54.167597
243,62.647848
244,44.443824
245,53.850386
246,34.960745
247,35.501621
248,63.380989
249,53.88925
250,35.115831
251,44.571374
252,62.947439
253,54.06404
254,44.224457
255,54.222092
256,63.343589
257,44.728221
258,44.157033
259,63.088972
260,44.907013
261,43.893431
262,53.835859
263,34.951162
264,34.928163
265,25.91577
266,44.800909
267,72.607843
268,54.038506
269,25.879535
270,34.974435
271,44.397534
272,25.641107
273,26.063349
274,72.270259
275,25.819027
276,182.703415
277,25.990054
278,63.18736
279,35.121419
280,25.532027
281,26.009141
282,35.299598
283,53.720225
284,81.917968
285,34.553068
286,81.282143
287,53.641031
288,25.786428
289,44.822883
290,62.536451
291,26.107232
292,35.293011
293,35.294216
294,53.603702
295,72.65912
296,71.880325
297,72.619674
298,43.870086
299,26.202284
300,44.335714
301,44.579159
302,34.86936
303,44.402518
304,72.240038
305,72.111505
306,63.367798
307,91.213898
308,91.449395
309,53.497736
310,63.702847
311,53.878573
312,26.263612
313,53.962534
314,90.964651
315,26.041908
316,81.516923
317,53.98446
318,35.118932
319,81.685656
320,44.138829
321,44.287263
322,44.372853
323,25.951612
324,44.256536
325,35.064054
326,44.496631
327,81.957609
328,25.829007
329,44.274817
330,81.378342
331,53.953993
332,63.239508
333,63.038235
334,44.054147
335,62.643757
336,35.157291
337,34.946993
338,109.713788
339,44.502208
340,72.471186
341,35.290851
342,128.467724
343,54.10546
344,90.926155
345,136.790816
346,53.323875
347,25.63325
348,44.822755
349,34.997854
350,82.032931
351,53.453805
352,62.65733
353,72.662408
354,53.451242
355,53.838871
356,81.919676
357,53.963929
358,81.998783
359,54.129477
360,26.075552
361,62.717823
362,44.694654
363,63.147481
364,25.852794
365,44.691821
366,53.446852
367,81.563132
368,26.144795
369,100.202709
370,53.986244
371,63.307526
372,43.985356
373,43.905087
374,53.352796
375,44.530161
376,72.513542
377,53.920464
378,53.59897
379,62.854321
380,25.998683
381,34.874996
382,90.925
383,53.964574
384,72.941914
385,53.844298
386,63.162204
387,63.254083
388,25.929136
389,44.460979
390,54.051874
391,72.515105
392,73.122745
393,25.842814
394,72.669584
395,44.536298
396,44.03523
397,53.965031
398,81.94658
399,53.98731
400,53.982917
401,35.026656
402,62.709324
403,44.435278
404,72.847316
405,72.419484
406,81.540377
407,53.500697
408,128.313777
409,53.715237
410,44.212937
411,62.7835
412,44.564406
413,63.444296
414,25.661472
415,63.086838
416,53.540008
417,63.365814
418,53.579419
419,62.617726
420,34.980977
421,53.911207
422,146.344795
423,44.60433
424,53.961491
425,54.201485
426,53.769173
427,63.241912
428,44.175734
429,53.99788
430,81.937388
431,71.59641
432,63.509665
433,72.307328
434,44.699938
435,90.458674
436,128.476525
437,81.97296
438,44.439435
439,63.368338
440,72.03934
441,34.911769
442,35.409184
443,100.30723
444,35.285003
445,118.556383
446,44.240138
447,128.215647
448,72.017188
449,35.517152
450,109.279607
451,53.892079
452,53.894555
453,25.909894
454,72.489844
455,34.940974
456,53.881523
457,35.279987
458,71.858396
459,44.364522
460,72.566667
461,72.55465
462,63.177335
463,72.621972
464,156.626557
465,90.736755
466,90.919888
467,44.712137
468,90.947057
469,63.071707
470,72.655508
471,63.223358
472,35.371627
473,72.830508
474,62.966444
475,53.612352
476,81.721824
477,109.862662
478,53.895357
479,35.261598
480,81.599349
481,91.465309
482,81.849486
483,44.454565
484,63.24645
485,62.639322
486,25.870058
487,34.856168
488,25.859103
489,53.88641
490,25.613013
491,54.161718
492,109.559946
493,63.188922
494,35.098909
495,71.821672
496,54.300623
497,72.898578
498,53.357262
