r,l,t
25.669543,4,0.046461
26.320956,4,0.042506
25.482597,4,0.040927
34.765715,5,0.04549
34.895872,5,0.037724
44.609605,6,0.041797
44.695756,6,0.040396
53.602336,7,0.038423
25.841584,4,0.04543
25.533609,4,0.042018
44.779443,6,0.053283
44.674908,6,0.049368
25.35126,4,0.046467
53.806824,7,0.048341
25.858714,4,0.046966
44.41085,6,0.045588
72.314248,9,0.056157
35.097688,5,0.052546
43.996685,6,0.061046
53.281152,7,0.058166
72.945875,9,0.056615
44.146886,6,0.05589
44.415215,6,0.052998
26.036722,4,0.065746
53.733635,7,0.055724
44.642489,6,0.05981
35.010273,5,0.064048
72.552106,9,0.067078
53.342166,7,0.064891
44.922842,6,0.063055
53.99979,7,0.073839
35.366479,5,0.069871
35.244474,5,0.072748
72.700789,9,0.063476
62.70079,8,0.069025
44.700671,6,0.071601
35.04834,5,0.06878
35.287549,5,0.079631
99.939523,12,0.06963
25.707199,4,0.073935
53.941907,7,0.081808
53.609759,7,0.078247
35.2656,5,0.086691
53.513165,7,0.081084
44.370899,6,0.07772
99.989155,12,0.084957
91.527206,11,0.077483
35.006099,5,0.087958
26.170952,4,0.091381
26.072249,4,0.08578
35.32497,5,0.084407
63.275663,8,0.083993
35.124021,5,0.083548
26.324672,4,0.095891
44.416424,6,0.091941
25.710636,4,0.088906
25.940886,4,0.088516
62.939185,8,0.097055
72.10101,9,0.087781
25.918997,4,0.100531
25.725227,4,0.096574
62.951138,8,0.095027
44.332873,6,0.090653
44.562694,6,0.095758
34.999625,5,0.094362
25.63624,4,0.105127
25.728925,4,0.095005
35.455256,5,0.102205
44.687602,6,0.094688
44.427824,6,0.101681
26.237516,4,0.100313
25.889005,4,0.098898
25.422308,4,0.109601
35.50352,5,0.100424
91.301349,11,0.109388
35.122657,5,0.107724
25.591948,4,0.103205
34.987699,5,0.105774
43.965607,6,0.101367
54.11867,7,0.116893
35.032398,5,0.11291
35.217227,5,0.108365
44.159219,6,0.115757
81.409084,10,0.112416
53.905092,7,0.108015
35.417469,5,0.106623
44.486038,6,0.112137
35.138246,5,0.12225
25.922194,4,0.110651
45.001017,6,0.114697
53.66374,7,0.120378
34.829317,5,0.117349
53.569104,7,0.115383
62.640431,8,0.120914
34.972619,5,0.127709
72.606157,9,0.125481
35.334481,5,0.116176
44.513667,6,0.121212
16.975436,3,0.130956
44.430179,6,0.123829
34.79118,5,0.126307
53.758203,7,0.122879
72.630747,9,0.130041
54.004903,7,0.132857
34.957726,5,0.126575
43.905153,6,0.137275
44.514652,6,0.130167
72.476359,9,0.125767
44.131505,6,0.132756
34.744238,5,0.128387
35.166361,5,0.135556
25.287095,4,0.131053
35.478022,5,0.138514
25.63778,4,0.141913
25.57843,4,0.134799
25.546157,4,0.132871
25.617821,4,0.140091
16.962948,3,0.145315
34.99769,5,0.144098
53.411878,7,0.140774
53.886237,7,0.138921
26.025821,4,0.144609
81.507464,10,0.137114
44.55571,6,0.139645
62.201388,8,0.143723
35.594947,5,0.149704
53.295255,7,0.153136
44.854886,6,0.147491
44.802065,6,0.151304
53.494511,7,0.146817
34.921086,5,0.145374
26.160008,4,0.154388
72.654027,9,0.147093
62.92034,8,0.152688
34.800664,5,0.156876
53.483627,7,0.155315
34.760075,5,0.152467
35.358494,5,0.151025
63.425695,8,0.162358
62.849241,8,0.163072
44.376871,6,0.153816
35.367658,5,0.167518
53.875434,7,0.160433
44.775183,6,0.159036
53.901215,7,0.163018
25.998247,4,0.167483
63.361287,8,0.16581
72.751329,9,0.160718
25.86231,4,0.172028
25.705434,4,0.163422
26.10573,4,0.167443
35.56167,5,0.166083
72.234718,9,0.163623
44.624926,6,0.172364
54.058285,7,0.175208
34.902534,5,0.168931
44.332548,6,0.17869
35.140393,5,0.173033
54.137601,7,0.168628
44.650678,6,0.172668
35.559942,5,0.177806
34.790934,5,0.183841
34.943266,5,0.173722
62.612638,8,0.172321
63.234859,8,0.183747
44.018322,6,0.17897
62.953343,8,0.181481
72.062327,9,0.178613
26.23752,4,0.352273
44.73896,6,0.346591
34.99788,5,0.357218
72.574436,9,0.355599
25.869155,4,0.351158
53.605854,7,0.34975
35.190003,5,0.355524
35.227088,5,0.362561
62.686561,8,0.356786
25.834505,4,0.361145
44.641162,6,0.356923
53.62373,7,0.368734
44.299534,6,0.365516
54.076268,7,0.36124
44.214849,6,0.372753
35.449803,5,0.370039
44.251169,6,0.367054
108.981541,13,0.370496
35.306047,5,0.376474
54.272964,7,0.374964
53.589821,7,0.370653
72.459081,9,0.369285
81.494824,10,0.382277
62.609621,8,0.377592
81.425265,10,0.386065
35.284833,5,0.383429
35.349454,5,0.376047
72.070698,9,0.382694
72.354956,9,0.386948
71.232928,9,0.382652
44.179102,6,0.394046
53.456048,7,0.387033
63.24664,8,0.393184
44.580653,6,0.384079
72.713166,9,0.395292
26.124371,4,0.392354
35.014183,5,0.400846
25.75883,4,0.398664
63.174382,8,0.393394
25.875078,4,0.400751
72.31342,9,0.399211
91.222303,11,0.397597
35.158211,5,0.407505
35.483748,5,0.405326
72.646295,9,0.39617
25.686376,4,0.412657
44.344979,6,0.407132
53.623103,7,0.402824
54.226855,7,0.410203
91.609784,11,0.407244
63.169329,8,0.408369
26.244927,4,0.412651
26.203874,4,0.408379
62.967432,8,0.407018
35.475288,5,0.419899
72.682776,9,0.417716
44.271884,6,0.418591
25.417417,4,0.414211
62.907276,8,0.418281
35.168667,5,0.4268
34.634234,5,0.424625
44.209462,6,0.421348
44.564678,6,0.417046
44.302521,6,0.415683
35.438819,5,0.425166
25.813375,4,0.420907
34.706964,5,0.431487
63.13538,8,0.425334
35.054877,5,0.42394
81.246365,10,0.432607
26.203682,4,0.430933
35.121696,5,0.438411
81.997082,10,0.43517
34.898912,5,0.439343
109.337068,13,0.444793
63.252726,8,0.43484
44.5071,6,0.439181
90.746216,11,0.43611
44.650583,6,0.446686
91.047374,11,0.440523
53.647362,7,0.444789
34.983042,5,0.445914
53.500905,7,0.44437
44.010561,6,0.452629
53.703414,7,0.449874
63.069424,8,0.447031
91.475034,11,0.459945
63.589859,8,0.457792
99.976092,12,0.456161
25.958949,4,0.450233
53.275167,7,0.455746
25.656547,4,0.455649
44.602536,6,0.461215
34.99155,5,0.45695
44.461833,6,0.464422
53.599285,7,0.469878
53.926319,7,0.467709
44.303394,6,0.464325
16.987511,3,0.461475
72.132764,9,0.460128
25.584948,4,0.467394
53.792501,7,0.465905
53.57994,7,0.474343
35.637844,5,0.467012
53.419955,7,0.47992
44.511306,6,0.469989
54.225294,7,0.477056
62.870538,8,0.475742
81.569895,10,0.482038
35.191856,5,0.481734
34.816264,5,0.474384
35.19389,5,0.487266
72.3033,9,0.478821
35.180599,5,0.484375
35.068545,5,0.483066
62.887474,8,0.481492
44.473138,6,0.490658
44.597047,6,0.495593
26.112179,4,0.488643
35.145697,5,0.491444
72.782384,9,0.494506
72.420658,9,0.487144
35.192911,5,0.497768
44.48497,6,0.490125
25.714227,4,0.501571
100.637971,12,0.495648
26.151294,4,0.495547
44.470497,6,0.502956
44.401521,6,0.495602
63.39849,8,0.502833
72.03416,9,0.501502
53.719227,7,0.50773
25.986144,4,0.501242
72.286395,9,0.514166
25.393485,4,0.51329
62.435379,8,0.507136
63.196156,8,0.50706
63.332588,8,0.514498
62.858617,8,0.514296
63.222104,8,0.512973
35.123727,5,0.508676
44.422595,6,0.521914
25.524947,4,0.520337
35.534086,5,0.51445
53.466711,7,0.51738
72.164685,9,0.527472
35.085813,5,0.529321
63.057715,8,0.526101
63.105794,8,0.520375
26.235667,4,0.533341
72.979114,9,0.526398
53.41837,7,0.530913
53.351801,7,0.525008
25.921222,4,0.719704
25.984828,4,0.714065
71.864806,9,0.71848
44.730034,6,0.726246
35.405576,5,0.721604
44.491056,6,0.730147
44.152549,6,0.730535
25.705754,4,0.73496
62.902528,8,0.727345
44.308567,6,0.725996
35.067243,5,0.731794
44.138699,6,0.741389
63.148231,8,0.732967
16.943353,3,0.731573
44.577257,6,0.739043
100.768157,12,0.740193
53.916841,7,0.745054
53.470671,7,0.751417
