r,l,t
25.872718,4,0.052994
26.102667,4,0.050942
35.54097,5,0.050521
35.512956,5,0.048816
35.367893,5,0.047199
35.018905,5,0.045505
35.482595,5,0.041194
54.33052,7,0.046071
25.793038,4,0.059807
25.680804,4,0.057831
25.82578,4,0.055863
35.177069,5,0.059777
34.897449,5,0.050013
26.104309,4,0.053819
25.877,4,0.067261
25.912107,4,0.06519
53.898914,7,0.059805
63.297777,8,0.059335
35.321103,5,0.064476
34.908841,5,0.067754
25.545164,4,0.060121
25.866972,4,0.071273
44.79534,6,0.0597
44.826999,6,0.069356
35.233198,5,0.067857
26.254803,4,0.075438
25.733777,4,0.06789
72.454996,9,0.082691
54.107625,7,0.076876
44.653758,6,0.082121
44.530238,6,0.070405
26.191735,4,0.074137
44.674547,6,0.079697
44.316493,6,0.084881
44.612125,6,0.085668
72.544326,9,0.082228
43.972152,6,0.079143
53.836186,7,0.092527
35.182025,5,0.087196
44.51449,6,0.093588
25.654049,4,0.091893
25.649991,4,0.085168
100.121008,12,0.100852
44.541919,6,0.101254
26.013313,4,0.099633
62.800932,8,0.09424
53.593566,7,0.097554
109.51341,13,0.093682
44.253747,6,0.109418
35.027755,5,0.101159
81.431621,10,0.106299
72.603516,9,0.098349
44.255867,6,0.102044
25.717069,4,0.115443
62.976798,8,0.111528
53.877183,7,0.108018
72.597296,9,0.115011
35.176649,5,0.109047
35.219743,5,0.114165
26.17931,4,0.108479
25.844479,4,0.121887
26.175863,4,0.114281
25.98487,4,0.121267
53.901314,7,0.109546
63.033059,8,0.123492
34.805448,5,0.1218
44.336077,6,0.118333
35.029944,5,0.116302
26.054722,4,0.127445
25.627563,4,0.115722
53.073469,7,0.132583
25.86747,4,0.129935
63.088585,8,0.126448
25.871667,4,0.122544
35.193741,5,0.129901
35.552633,5,0.126454
35.062036,5,0.135322
35.292782,5,0.123605
16.912531,3,0.130748
25.586004,4,0.128742
25.922783,4,0.136078
34.70678,5,0.134507
26.020789,4,0.129562
35.339558,5,0.14298
53.956257,7,0.14135
72.551361,9,0.146906
26.144664,4,0.137281
35.494484,5,0.141685
25.69451,4,0.146737
44.454535,6,0.144922
25.359997,4,0.152283
35.275902,5,0.150116
63.082635,8,0.140549
44.486242,6,0.138373
44.226713,6,0.145414
35.41782,5,0.153551
34.983373,5,0.151734
63.235139,8,0.15249
26.017951,4,0.150721
53.777569,7,0.161751
53.783129,7,0.147642
62.940395,8,0.160906
25.751167,4,0.159171
26.301779,4,0.157342
25.765958,4,0.158057
35.099695,5,0.157521
26.123992,4,0.153143
35.066778,5,0.168682
25.890724,4,0.164675
26.204032,4,0.162846
35.27422,5,0.167915
109.969664,13,0.158341
25.809086,4,0.163771
25.703473,4,0.174168
25.761521,4,0.170146
25.939152,4,0.168326
44.479762,6,0.165993
25.392219,4,0.163863
35.260123,5,0.174878
54.0025,7,0.163061
25.485125,4,0.179816
25.512035,4,0.175792
44.794607,6,0.172164
25.742973,4,0.171621
35.36951,5,0.182068
72.334833,9,0.180279
44.760169,6,0.187644
63.060244,8,0.185474
34.914678,5,0.178123
72.405063,9,0.175976
53.753991,7,0.181405
25.832807,4,0.190708
35.37049,5,0.187054
26.086667,4,0.181246
44.567044,6,0.190398
109.412557,13,0.180421
35.56695,5,0.188109
54.058952,7,0.197262
53.560802,7,0.18766
25.948058,4,0.196449
25.545112,4,0.192795
25.891396,4,0.186969
25.523001,4,0.196116
25.837589,4,0.186155
26.092174,4,0.192135
35.358002,5,0.203157
53.888432,7,0.206777
