Episodes,Reward
1,25.872718
2,26.102667
3,35.54097
4,35.512956
5,35.367893
6,35.018905
7,35.482595
8,54.33052
9,25.793038
10,25.680804
11,25.82578
12,35.177069
13,34.897449
14,26.104309
15,25.877
16,25.912107
17,53.898914
18,63.297777
19,35.321103
20,34.908841
21,25.545164
22,25.866972
23,44.79534
24,44.826999
25,35.233198
26,26.254803
27,25.733777
28,72.454996
29,54.107625
30,44.653758
31,44.530238
32,26.191735
33,44.674547
34,44.316493
35,44.612125
36,72.544326
37,43.972152
38,53.836186
39,35.182025
40,44.51449
41,25.654049
42,25.649991
43,100.121008
44,44.541919
45,26.013313
46,62.800932
47,53.593566
48,109.51341
49,44.253747
50,35.027755
51,81.431621
52,72.603516
53,44.255867
54,25.717069
55,62.976798
56,53.877183
57,72.597296
58,35.176649
59,35.219743
60,26.17931
61,25.844479
62,26.175863
63,25.98487
64,53.901314
65,63.033059
66,34.805448
67,44.336077
68,35.029944
69,26.054722
70,25.627563
71,53.073469
72,25.86747
73,63.088585
74,25.871667
75,35.193741
76,35.552633
77,35.062036
78,35.292782
79,16.912531
80,25.586004
81,25.922783
82,34.70678
83,26.020789
84,35.339558
85,53.956257
86,72.551361
87,26.144664
88,35.494484
89,25.69451
90,44.454535
91,25.359997
92,35.275902
93,63.082635
94,44.486242
95,44.226713
96,35.41782
97,34.983373
98,63.235139
99,26.017951
100,53.777569
101,53.783129
102,62.940395
103,25.751167
104,26.301779
105,25.765958
106,35.099695
107,26.123992
108,35.066778
109,25.890724
110,26.204032
111,35.27422
112,109.969664
113,25.809086
114,25.703473
115,25.761521
116,25.939152
117,44.479762
118,25.392219
119,35.260123
120,54.0025
121,25.485125
122,25.512035
123,44.794607
124,25.742973
125,35.36951
126,72.334833
127,44.760169
128,63.060244
129,34.914678
130,72.405063
131,53.753991
132,25.832807
133,35.37049
134,26.086667
135,44.567044
136,109.412557
137,35.56695
138,54.058952
139,53.560802
140,25.948058
141,25.545112
142,25.891396
143,25.523001
144,25.837589
145,26.092174
146,35.358002
147,53.888432
148,35.689128
149,53.604839
150,53.983334
151,44.603725
152,89.959576
153,34.934299
154,44.348226
155,25.620762
156,34.661085
157,53.784583
158,35.160222
159,81.863386
160,53.841082
161,26.06969
162,34.958589
163,53.801868
164,25.916803
165,25.604117
166,25.93581
167,63.090641
168,53.963738
169,34.679881
170,53.615307
171,34.760909
172,25.361984
173,35.548194
174,26.19134
175,53.391917
176,35.282162
177,25.504584
178,81.463776
179,44.253139
180,53.506762
181,53.625718
182,62.980735
183,44.422301
184,44.262806
185,44.185093
186,62.658262
187,53.308128
188,35.002925
189,35.076574
190,44.72716
191,72.5816
192,25.686841
193,63.294012
194,25.837121
195,25.54615
196,44.711758
197,54.181414
198,63.328707
199,35.309594
200,35.148592
201,53.50907
202,53.64325
203,35.303425
204,35.51157
205,72.189305
206,26.052722
207,44.618158
208,81.616711
209,72.34289
210,53.364207
211,100.32866
212,25.96004
213,34.964254
214,35.661755
215,35.214205
216,63.103998
217,53.44334
218,82.22373
219,53.827956
220,26.072014
221,35.40092
222,53.437583
223,44.350297
224,72.596686
225,35.288706
226,34.935769
227,62.8151
228,35.01904
229,53.919876
230,63.404447
231,44.587574
232,35.428655
233,44.564709
234,35.005781
235,53.596167
236,63.01626
237,72.564889
238,44.451759
239,35.330028
240,63.24249
241,81.379949
242,44.465487
243,35.310329
244,53.686301
245,25.662425
246,53.835538
247,25.806723
248,34.926086
249,53.860625
250,35.386073
251,25.798743
252,35.152268
253,72.659778
254,35.272803
255,44.675564
256,25.667262
257,128.297498
258,35.319521
259,25.938688
260,44.170399
261,72.829532
262,63.019465
263,26.080283
264,16.91857
265,62.633619
266,127.83705
267,63.030553
268,44.098217
269,91.133875
270,72.263333
271,63.218764
272,43.953663
273,54.054157
274,63.127199
275,43.957139
276,53.881617
277,44.464461
278,26.076146
279,25.783922
280,35.256479
281,25.439337
282,34.878186
283,63.1535
284,63.333098
285,63.384567
286,35.410874
287,26.126602
288,44.793373
289,44.177884
290,44.305442
291,34.787516
292,44.232
293,71.927152
294,43.885679
295,44.455484
296,35.253623
297,82.115079
298,44.299218
299,100.704063
300,35.592748
301,44.162937
302,44.366423
303,26.059518
304,35.058652
305,81.778171
306,35.09134
307,62.817279
308,34.824425
309,63.385985
310,44.22588
311,72.528993
312,53.616503
313,35.251144
314,44.655999
315,25.696592
316,35.31263
317,53.855378
318,53.427069
319,35.172273
320,54.120167
321,72.635498
322,16.904263
323,71.68095
324,63.064832
325,34.925901
326,63.283868
327,44.510604
328,53.849387
329,63.252987
330,25.833955
