r,l,t
-1462.080265,200,0.078258
-1646.95662,200,0.077829
-983.155051,200,0.146776
-1101.013221,200,0.146319
-1396.50137,200,0.214737
-1587.599745,200,0.214278
-1582.912822,200,0.28307
-1139.312873,200,0.282593
-1054.279782,200,0.350651
-1518.291098,200,0.350174
-889.732005,200,0.608744
-1021.970286,200,0.608324
-1362.145113,200,0.679011
-1367.437307,200,0.678554
-1123.505319,200,0.748054
-1210.926965,200,0.747583
-1324.969208,200,0.817706
-1591.597823,200,0.817231
-1021.644175,200,0.886771
-1226.876918,200,0.886292
-1066.649509,200,1.148131
-911.25588,200,1.147695
-1207.165582,200,1.218582
-1061.261717,200,1.218125
-1087.259816,200,1.28795
-1568.128168,200,1.287479
-1389.051773,200,1.357061
-1374.477142,200,1.356584
-1349.908375,200,1.426464
-918.17561,200,1.426
-1117.436397,200,1.687872
-1147.570024,200,1.687433
-1501.325659,200,1.758111
-1486.397787,200,1.757649
-1579.924448,200,1.827563
-1234.334708,200,1.82709
-1140.438659,200,1.896852
-1402.286811,200,1.896373
-1085.421058,200,1.965506
-1358.265736,200,1.965027
-1053.576799,200,2.228731
-1579.289665,200,2.228294
-1630.830525,200,2.299221
-1375.071478,200,2.298781
-1229.915285,200,2.368975
-1375.882729,200,2.368502
-765.124097,200,2.438242
-1304.82284,200,2.437768
-1664.333361,200,2.506991
-1571.76049,200,2.506516
-1313.713098,200,2.768223
-995.02152,200,2.767808
-1511.379343,200,2.838245
-1588.983709,200,2.837788
-1162.785621,200,2.907329
-1479.763969,200,2.906856
-1018.05509,200,2.976264
-1421.814968,200,2.975786
-1096.803364,200,3.044369
-1356.329099,200,3.043894
-1701.218933,200,3.304694
-1153.09944,200,3.304266
-1460.364959,200,3.375681
-1312.62852,200,3.375225
-1710.023101,200,3.4458
-1172.988503,200,3.445327
-989.305605,200,3.515161
-1056.187687,200,3.514684
-1177.579714,200,3.583749
-1242.333633,200,3.583273
-1445.761208,200,3.845887
-1117.601732,200,3.845453
-1644.118784,200,3.917128
-1160.918685,200,3.916668
-1174.287383,200,3.987266
-1008.844698,200,3.98679
-1137.545736,200,4.05668
-1025.432021,200,4.056203
-1312.491082,200,4.126073
-1217.620915,200,4.125597
-1198.308488,200,4.389688
-1600.935181,200,4.389278
-1162.47297,200,4.462142
-897.313229,200,4.461704
-974.455437,200,4.532567
-1151.929597,200,4.532099
-1255.805315,200,4.601977
-1059.203809,200,4.601502
-1047.338025,200,4.671039
-1422.144783,200,4.670563
-1282.420584,200,4.739241
-819.768471,200,4.738763
-891.648356,200,5.006934
-1146.843137,200,5.006502
-953.632984,200,5.077414
-1147.195017,200,5.076962
-1083.557147,200,5.147456
-1569.119567,200,5.146986
-1220.897351,200,5.217051
-1115.921399,200,5.216577
-1241.042161,200,5.286087
-778.679181,200,5.28561
-1002.347864,200,5.553038
-1193.554001,200,5.55262
-1440.105278,200,5.623144
-892.007708,200,5.622686
-1014.222825,200,5.692748
-1045.447918,200,5.692275
-1146.897497,200,5.76138
-1277.61567,200,5.760905
-962.862061,200,5.830337
-1047.520122,200,5.829862
-981.341638,200,6.095904
-1043.520539,200,6.095475
-1175.358673,200,6.165917
-917.975798,200,6.165462
-1059.151035,200,6.235014
-1158.808002,200,6.234538
-1052.80575,200,6.303207
-908.53554,200,6.302748
-1385.657849,200,6.37109
-922.546213,200,6.370614
-1071.82148,200,6.636937
-935.738321,200,6.636509
-1149.189737,200,6.707888
-929.353748,200,6.707437
-1261.410043,200,6.777474
-1103.959083,200,6.777004
-1512.924294,200,6.846332
-882.471599,200,6.845857
-777.406232,200,6.915212
-1184.869503,200,6.914739
-813.172888,200,7.181367
-1088.016564,200,7.180938
-1213.938403,200,7.252258
-806.523302,200,7.251802
-1151.986558,200,7.321721
-1042.012838,200,7.321253
-880.340351,200,7.390776
-966.164017,200,7.390297
-763.114658,200,7.45984
-1133.773897,200,7.459367
-1116.71513,200,7.72645
-837.752701,200,7.726018
-793.362808,200,7.796501
-1037.080024,200,7.796039
-1230.695781,200,7.865441
-1369.966907,200,7.864967
-1186.278546,200,7.934142
-1254.977065,200,7.933663
-1011.384532,200,8.002138
-1029.948434,200,8.001664
-1032.72413,200,8.266256
-1372.545041,200,8.265828
-1035.235765,200,8.336356
-1014.591226,200,8.335906
-1102.851958,200,8.40538
-770.979042,200,8.404918
-1037.867831,200,8.473406
-1223.025315,200,8.472937
-1110.645462,200,8.540718
-1081.636111,200,8.540239
-1150.212472,200,8.805682
-1033.015917,200,8.805283
-973.17456,200,8.876537
-1072.553478,200,8.876084
-795.394463,200,8.94574
-834.756468,200,8.945273
-934.671009,200,9.01414
-973.531296,200,9.013668
-1059.064308,200,9.081958
-952.073637,200,9.081478
-1410.258979,200,9.149688
-900.891851,200,9.149209
-904.542164,200,9.416621
-781.508557,200,9.416183
-794.132563,200,9.485551
-997.436484,200,9.485095
-928.474271,200,9.554045
-989.394961,200,9.553579
-856.54872,200,9.622617
-1056.785042,200,9.622147
-918.946277,200,9.691009
-1072.910019,200,9.690534
-1317.672253,200,9.96208
-913.827637,200,9.961661
-933.955764,200,10.031487
-761.927357,200,10.031027
-900.556665,200,10.100004
-916.152936,200,10.099529
-950.858913,200,10.168635
-819.018746,200,10.168161
-650.482708,200,10.2368
-1068.328046,200,10.236324
-882.680729,200,10.511289
-878.105265,200,10.510854
-815.291957,200,10.580789
-837.524386,200,10.58033
-934.861165,200,10.649338
-1151.738924,200,10.648878
-740.87676,200,10.717303
-1043.019512,200,10.71683
-1159.856852,200,10.785224
-799.132376,200,10.784744
-662.126691,200,11.058454
