r,l,t
26.049696,4,0.042444
25.809197,4,0.039677
35.138589,5,0.042545
35.100361,5,0.038025
44.175683,6,0.047038
53.56317,7,0.042483
25.896661,4,0.048256
72.903752,9,0.052721
25.957776,4,0.048288
81.607546,10,0.056386
35.133621,5,0.045052
25.738091,4,0.048234
44.899018,6,0.055894
26.169448,4,0.054592
62.591826,8,0.051802
34.914203,5,0.061128
35.708801,5,0.056743
44.614095,6,0.066171
26.067827,4,0.062469
35.292084,5,0.056641
44.320572,6,0.055026
35.358061,5,0.06254
35.076163,5,0.059708
25.764474,4,0.060264
35.033483,5,0.06923
44.320273,6,0.07443
63.089941,8,0.072335
35.27544,5,0.069331
44.521326,6,0.065005
54.005612,7,0.069052
25.308215,4,0.074823
25.626314,4,0.079995
43.936358,6,0.06865
35.039542,5,0.076158
44.144893,6,0.080623
44.048763,6,0.073234
35.181524,5,0.082685
156.095221,18,0.08133
63.24281,8,0.079958
53.859693,7,0.089577
62.976211,8,0.085884
44.104635,6,0.088852
44.283403,6,0.081426
63.025159,8,0.079794
26.147192,4,0.088518
26.127246,4,0.087179
25.756514,4,0.08512
53.558268,7,0.08969
35.324314,5,0.088312
53.21227,7,0.099411
25.86193,4,0.094233
63.470983,8,0.097105
62.780684,8,0.100067
43.972131,6,0.095601
26.038378,4,0.091053
35.205488,5,0.106061
26.178897,4,0.102297
34.851887,5,0.10086
44.101934,6,0.097956
26.026252,4,0.095723
63.221583,8,0.098518
44.458659,6,0.107233
53.848886,7,0.103695
44.584453,6,0.112622
54.060921,7,0.108311
54.28757,7,0.10544
35.27376,5,0.104003
53.638773,7,0.103311
44.483328,6,0.113743
72.721278,9,0.112199
25.898509,4,0.11713
44.813967,6,0.110357
35.235232,5,0.110885
44.015605,6,0.11494
44.445288,6,0.110562
26.251488,4,0.1215
35.474009,5,0.119355
44.67244,6,0.110053
35.182306,5,0.115842
26.041643,4,0.115409
63.243828,8,0.120961
25.841781,4,0.123698
35.002625,5,0.116182
35.090854,5,0.127106
44.567414,6,0.121828
35.048695,5,0.115684
26.004243,4,0.128076
35.036822,5,0.126546
53.914391,7,0.123632
44.538995,6,0.12222
35.373502,5,0.121741
35.10767,5,0.121127
53.590387,7,0.134773
25.854837,4,0.126514
34.810283,5,0.13368
35.585446,5,0.132153
82.019014,10,0.132681
35.634765,5,0.126537
25.93991,4,0.139208
63.188883,8,0.132421
26.0339,4,0.13101
25.957558,4,0.138168
72.474859,9,0.131577
44.381242,6,0.13868
16.941125,3,0.135774
26.016158,4,0.131113
25.592671,4,0.142513
44.051314,6,0.145774
53.673171,7,0.140486
25.927908,4,0.140009
26.123812,4,0.135363
63.002255,8,0.139684
43.927757,6,0.13827
35.103473,5,0.147928
