Episodes,Reward
1,26.049696
2,25.809197
3,35.138589
4,35.100361
5,44.175683
6,53.56317
7,25.896661
8,72.903752
9,25.957776
10,81.607546
11,35.133621
12,25.738091
13,44.899018
14,26.169448
15,62.591826
16,34.914203
17,35.708801
18,44.614095
19,26.067827
20,35.292084
21,44.320572
22,35.358061
23,35.076163
24,25.764474
25,35.033483
26,44.320273
27,63.089941
28,35.27544
29,44.521326
30,54.005612
31,25.308215
32,25.626314
33,43.936358
34,35.039542
35,44.144893
36,44.048763
37,35.181524
38,156.095221
39,63.24281
40,53.859693
41,62.976211
42,44.104635
43,44.283403
44,63.025159
45,26.147192
46,26.127246
47,25.756514
48,53.558268
49,35.324314
50,53.21227
51,25.86193
52,63.470983
53,62.780684
54,43.972131
55,26.038378
56,35.205488
57,26.178897
58,34.851887
59,44.101934
60,26.026252
61,63.221583
62,44.458659
63,53.848886
64,44.584453
65,54.060921
66,54.28757
67,35.27376
68,53.638773
69,44.483328
70,72.721278
71,25.898509
72,44.813967
73,35.235232
74,44.015605
75,44.445288
76,26.251488
77,35.474009
78,44.67244
79,35.182306
80,26.041643
81,63.243828
82,25.841781
83,35.002625
84,35.090854
85,44.567414
86,35.048695
87,26.004243
88,35.036822
89,53.914391
90,44.538995
91,35.373502
92,35.10767
93,53.590387
94,25.854837
95,34.810283
96,35.585446
97,82.019014
98,35.634765
99,25.93991
100,63.188883
101,26.0339
102,25.957558
103,72.474859
104,44.381242
105,16.941125
106,26.016158
107,25.592671
108,44.051314
109,53.673171
110,25.927908
111,26.123812
112,63.002255
113,43.927757
114,35.103473
115,62.696909
116,34.599436
117,44.272064
118,35.201332
119,53.937712
120,53.636695
121,53.51066
122,44.80454
123,44.348042
124,26.093171
125,53.652066
126,44.636049
127,81.487424
128,44.461593
129,34.739045
130,35.437926
131,25.794071
132,44.518725
133,35.358058
134,35.195588
135,53.546753
136,44.019441
137,35.55658
138,62.713097
139,44.834543
140,44.132096
141,25.619659
142,25.624148
143,25.985593
144,34.752336
145,63.106578
146,81.658005
147,53.71112
148,54.042244
149,72.191826
150,25.733335
151,63.091545
152,53.796633
153,35.164199
154,62.579949
155,35.241226
156,35.07133
157,44.712175
158,82.05358
159,62.573631
160,34.851518
161,35.053788
162,25.887297
163,91.145425
164,44.89546
165,35.263889
166,26.002106
167,26.095558
168,25.998657
169,35.377286
170,72.292304
171,35.236653
172,34.978372
173,25.775576
174,26.037776
175,25.71165
176,53.900561
177,34.917755
178,109.474041
179,25.639438
180,34.926811
181,53.608004
182,62.885411
183,53.67482
184,25.73233
185,35.177188
186,81.413627
187,62.730425
188,26.25418
189,53.41568
190,44.737137
191,43.997561
192,82.113507
193,53.97804
194,53.411527
195,72.309083
196,53.598097
197,34.86819
198,53.647333
199,25.714434
200,44.423168
201,35.136839
202,63.057739
203,81.942709
204,100.087485
205,43.941231
206,53.440919
207,53.531259
208,63.258678
209,35.058938
210,44.744924
211,44.34758
212,81.892169
213,35.366746
214,53.742826
215,25.511354
216,81.858022
217,81.762357
218,44.146046
219,25.554036
220,137.677644
221,81.770024
222,35.200288
223,26.093961
224,25.917675
225,53.315956
226,25.605741
227,44.29573
228,63.165328
229,25.7759
230,43.99335
231,35.202111
232,25.613932
233,25.961238
234,81.965252
235,25.851623
236,62.603507
237,35.235468
238,63.28193
239,44.252925
240,72.132925
241,35.307173
242,35.136791
243,26.027509
244,16.779158
245,44.35342
246,44.244524
247,44.569183
248,44.615383
249,62.904789
250,34.941472
251,53.408113
252,35.217968
253,44.385992
254,53.72341
255,44.004766
256,25.744048
257,25.764212
258,35.198024
259,35.552625
260,62.943504
261,44.503088
262,53.639435
263,53.941622
264,63.431001
265,25.88927
266,26.144909
267,25.862835
268,54.017707
269,26.005868
270,53.867755
271,44.790582
272,44.633643
273,63.496545
274,26.269942
275,44.384987
276,26.019805
277,81.688921
278,53.607822
279,35.072009
280,53.366502
281,72.335817
282,53.518934
283,82.115597
284,44.420324
285,44.362971
286,25.505292
287,25.894834
288,35.310383
289,62.698468
290,35.07687
291,63.076363
292,44.126982
293,35.210337
294,25.73241
295,53.871773
296,81.895385
297,26.16156
298,34.976409
299,72.56424
300,44.306684
301,53.099008
302,35.389027
303,25.647728
304,44.05563
305,25.646509
306,63.267798
307,72.244736
308,63.297312
309,44.496964
310,44.552538
311,35.143678
312,63.299302
313,44.443917
314,81.679875
315,35.42259
316,81.349693
317,35.251234
318,53.885418
319,43.959883
320,44.616698
321,44.227623
322,53.811234
323,44.792655
324,44.59689
325,35.221023
326,63.00386
327,53.35625
328,35.515139
329,63.232278
330,72.169898
331,43.806407
332,73.128475
333,34.718321
334,53.319449
335,34.927902
336,110.017685
337,81.226431
338,100.453156
339,82.143853
340,35.270976
341,43.937727
342,62.633199
343,82.240703
344,72.479854
345,81.454688
346,62.565785
347,63.493252
348,63.581732
349,44.333552
350,72.483839
351,44.614947
352,44.721525
353,34.916095
354,53.501002
355,72.396147
356,25.407976
357,72.469843
358,44.36668
359,63.298358
360,44.328477
361,35.421555
362,72.754548
363,62.683147
364,63.167828
365,63.186084
366,25.978433
367,91.455528
368,44.443747
369,44.304183
370,25.658002
371,63.385802
372,91.22349
373,100.651705
374,44.496262
375,25.363875
376,53.902468
377,44.544056
378,72.916582
379,91.383496
380,35.211552
381,72.460748
382,34.783263
383,25.82787
384,44.339866
385,53.485475
386,34.824889
387,53.411168
388,35.059807
389,53.779963
390,25.916764
391,63.056107
392,34.836979
393,34.99134
394,34.991908
395,25.820759
396,81.162333
397,53.377479
398,35.081688
399,72.172522
400,211.77417
401,53.478786
402,44.142502
403,54.070637
404,44.723281
405,53.153837
406,54.194136
407,35.34507
408,53.732249
409,44.745439
410,99.964358
411,44.222495
412,44.876322
413,54.147001
414,25.8807
415,53.817482
416,81.282261
417,35.48072
418,63.050105
419,53.650111
420,62.075293
421,72.2006
422,25.977852
423,44.350332
424,35.095623
425,100.423318
426,25.758652
427,91.451005
428,44.223786
429,100.416126
430,35.499541
431,44.352176
432,119.011513
433,72.19462
434,34.839643
435,25.773809
436,53.315285
437,44.229374
438,63.469904
439,63.434422
440,62.589051
441,62.564903
442,25.798483
443,91.077409
444,35.302524
445,44.475253
446,25.903893
447,44.328772
448,26.154281
449,63.435332
450,53.979652
451,35.073015
452,91.254
453,63.243196
454,53.837183
455,26.220403
456,44.241219
457,62.463335
458,35.220836
459,72.264894
460,91.095156
461,63.185432
462,53.615125
463,44.781682
464,53.939722
465,44.280935
466,25.943518
467,53.874017
468,109.370777
469,71.512112
470,63.032038
471,81.710648
472,53.952466
473,44.676984
474,63.329408
475,91.080511
476,63.116071
477,63.330532
478,72.52467
479,44.802834
480,128.509239
481,118.980024
482,63.098871
483,54.008778
484,62.717562
485,54.073769
486,53.866791
487,43.988016
488,54.011471
489,91.313833
490,25.951184
491,35.010134
492,44.634354
493,62.511976
494,52.9483
495,109.421689
496,63.196413
497,82.078982
498,53.999538
499,82.067171
500,53.705783
501,72.548377
502,35.112553
503,63.284172
504,63.069323
505,100.586734
506,62.638713
507,100.226931
508,44.294211
509,34.985503
510,25.829748
511,53.646238
512,72.826621
513,53.742812
514,16.931859
515,63.049762
516,118.87656
517,63.363551
518,81.710492
519,72.711634
520,63.086235
521,62.960307
522,63.184293
523,109.54646
524,109.853595
525,72.096419
526,72.493574
527,90.893206
528,44.61815
529,90.804399
530,63.152475
531,25.602701
532,53.718619
533,72.64641
534,53.634337
535,119.160867
536,54.101377
537,35.276843
538,90.836638
539,63.479547
540,72.669062
