r,l,t
-1164.907144,200,0.253793
-1070.248047,200,0.253331
-781.504353,200,0.360783
-1071.612418,200,0.360317
-802.241497,200,0.467902
-971.798785,200,0.467448
-1745.334298,200,0.574732
-1568.411539,200,0.574292
-1274.222045,200,0.680817
-1063.37853,200,0.680447
-1634.509299,200,1.186723
-1528.085598,200,1.186131
-1022.759725,200,1.293313
-1590.698811,200,1.292817
-1175.484255,200,1.403866
-1310.15358,200,1.40331
-1169.743607,200,1.518297
-1148.714897,200,1.517743
-1794.881815,200,1.635345
-1639.616302,200,1.634811
-967.176097,200,2.292614
-1249.109373,200,2.292025
-1575.521849,200,2.387175
-875.17318,200,2.38658
-1360.531273,200,2.483937
-1623.555028,200,2.483337
-1283.221651,200,2.582138
-1873.90221,200,2.581546
-1018.491747,200,2.680299
-1073.466293,200,2.679703
-1153.936953,200,3.020334
-857.266578,200,3.019884
-1847.905926,200,3.121198
-1158.922807,200,3.120716
-952.443401,200,3.222923
-1447.21721,200,3.222469
-982.706792,200,3.327303
-808.00387,200,3.326827
-1177.145152,200,3.431727
-779.558944,200,3.431249
-968.081685,200,3.758272
-814.43352,200,3.757735
-1601.563972,200,3.856733
-1294.799168,200,3.856232
-1546.542866,200,3.952911
-902.622867,200,3.95242
-875.449752,200,4.051257
-1335.560681,200,4.050779
-874.550992,200,4.149652
-875.293443,200,4.149171
-748.885613,200,4.571073
-1087.117184,200,4.570478
-1545.711634,200,4.661489
-1005.265192,200,4.66089
-905.033339,200,4.754124
-1007.32792,200,4.753521
-1817.02428,200,4.848397
-1400.511625,200,4.847803
-993.06091,200,4.945862
-1654.344615,200,4.945263
-1306.93202,200,5.277255
-967.650476,200,5.276653
-1611.291149,200,5.369831
-1012.673363,200,5.369225
-1769.442827,200,5.460703
-1013.700537,200,5.460102
-1531.823005,200,5.556121
-751.243388,200,5.555521
-1068.273309,200,5.653828
-1022.06369,200,5.653345
-888.302836,200,6.004973
-1523.328983,200,6.004379
-1177.369259,200,6.097394
-1019.284192,200,6.096917
-907.968872,200,6.191748
-1424.924265,200,6.191254
-760.637851,200,6.288145
-994.25126,200,6.287659
-1131.634993,200,6.386002
-1070.503904,200,6.385531
-1028.553658,200,6.736446
-1640.556968,200,6.736044
-1104.274151,200,6.835867
-1490.187789,200,6.835392
-987.212793,200,6.935808
-1244.833248,200,6.935318
-1194.772288,200,7.035633
-1019.673755,200,7.035157
-1072.054646,200,7.1374
-1011.775129,200,7.136928
-903.683763,200,7.240382
-1277.522736,200,7.239913
-1069.217024,200,7.560595
-1232.254656,200,7.560149
-1532.331473,200,7.660552
-995.16526,200,7.66009
-1053.192562,200,7.76195
-1598.247844,200,7.761473
-975.906258,200,7.865279
-1056.016903,200,7.864807
-1159.435824,200,7.967908
-1145.924485,200,7.967308
-1161.952356,200,8.468321
-997.641692,200,8.467731
-914.89696,200,8.558657
-1041.13855,200,8.558074
-1142.855526,200,8.651979
-1463.673584,200,8.651377
-1470.121465,200,8.74656
-1021.393214,200,8.745971
-903.554938,200,8.843918
-1193.962442,200,8.843329
-916.386725,200,9.603319
-1046.332996,200,9.602737
-876.361116,200,9.69538
-1090.075755,200,9.694794
-1064.857906,200,9.789603
-1040.982947,200,9.789016
-1052.709593,200,9.886429
-972.310972,200,9.88585
-905.811108,200,9.983657
-1049.738177,200,9.983052
-1063.210425,200,10.206718
-1073.14596,200,10.20615
-1041.465628,200,10.310047
-1157.551113,200,10.30945
-1332.151693,200,10.415227
-1052.792688,200,10.414635
-959.226439,200,10.52099
-995.584294,200,10.520398
-1092.340202,200,10.626621
-1023.96341,200,10.626049
-824.710179,200,10.88407
-923.184258,200,10.883615
-1426.751348,200,10.982142
-980.162559,200,10.98168
-1329.349607,200,11.079855
-969.80405,200,11.079385
-1231.961358,200,11.177577
-921.858052,200,11.177111
-1065.600752,200,11.276408
-1070.352683,200,11.275949
-1033.788299,200,11.716056
-1226.735703,200,11.715581
-967.169244,200,11.806381
-968.088254,200,11.805901
-887.788495,200,11.899849
-1207.845799,200,11.899353
-1758.470108,200,11.990677
-1000.216351,200,11.990187
-1024.760883,200,12.087373
-863.790008,200,12.086888
-766.68989,200,12.396776
-1591.352547,200,12.39631
-1408.505672,200,12.490474
-1583.01119,200,12.490004
-986.977544,200,12.585409
-1092.947703,200,12.584943
-1022.200898,200,12.683409
-1131.442184,200,12.682956
-1130.746461,200,12.778003
-1073.960204,200,12.777521
-1031.673245,200,13.155019
-966.117488,200,13.154425
-1020.005891,200,13.247584
-1036.030926,200,13.247103
-1521.458914,200,13.342078
-685.103645,200,13.341544
-1431.566532,200,13.435156
-1520.668136,200,13.434694
-923.473438,200,13.532789
-1051.174996,200,13.532304
-792.401293,200,13.630536
-886.712545,200,13.630079
-1203.333737,200,13.975775
-1200.309794,200,13.975247
-862.070238,200,14.076179
-881.966007,200,14.075593
-968.624193,200,14.180314
-1101.101631,200,14.179742
-894.052487,200,14.284709
-1200.742669,200,14.284125
-1243.713162,200,14.388795
-934.455657,200,14.388222
-676.545722,200,15.084375
-1090.053043,200,15.0838
-760.914583,200,15.174812
-1336.534953,200,15.174219
-985.516497,200,15.268462
-1190.625785,200,15.267873
-756.368229,200,15.364337
-1235.469515,200,15.363754
-1219.983988,200,15.462241
-1062.454068,200,15.461661
-1101.634722,200,15.861319
-1077.323007,200,15.860741
-895.082712,200,15.952389
-986.348842,200,15.95179
-1015.590635,200,16.046817
-926.854373,200,16.046232
-890.373824,200,16.143288
-854.499341,200,16.1427
-865.401579,200,16.240552
-760.999126,200,16.239978
-996.630982,200,16.62558
-1002.596019,200,16.625106
-930.70427,200,16.717734
-989.855179,200,16.717242
-1000.957499,200,16.80721
-1022.106745,200,16.806583
-992.937651,200,16.9022
-1035.989157,200,16.901602
-984.030471,200,16.999353
-950.393685,200,16.998753
-893.887485,200,17.420739
-870.44996,200,17.420136
-906.364082,200,17.511906
-1091.964184,200,17.511309
-882.548173,200,17.606555
-756.796295,200,17.605978
-855.177778,200,17.70216
-881.624669,200,17.701575
-1262.637469,200,17.794504
-899.739123,200,17.793911
-960.167636,200,18.232086
-998.682364,200,18.231491
-874.424229,200,18.329769
-763.594404,200,18.329176
-753.858948,200,18.430058
-767.832612,200,18.429467
-865.156263,200,18.533364
-845.336914,200,18.532761
-857.210733,200,18.63674
-872.55151,200,18.63614
-853.666946,200,19.02381
-1130.508902,200,19.032657
-750.4343,200,19.133417
-896.835949,200,19.132829
-947.329822,200,19.235956
-1043.883561,200,19.235389
-1004.173776,200,19.341327
-1044.16125,200,19.340747
-758.834007,200,19.446067
-853.000007,200,19.445481
-955.809202,200,19.792428
-1171.263104,200,19.79199
-853.495461,200,19.888348
-749.642171,200,19.887879
-851.815615,200,19.984321
-983.862577,200,19.983851
-807.401884,200,20.083321
-984.624666,200,20.082852
-648.569708,200,20.1822
-747.878441,200,20.181726
-1092.57063,200,20.281025
-765.897376,200,20.280541
-878.679571,200,20.55966
-869.748925,200,20.559217
-875.807154,200,20.664711
-987.212716,200,20.664251
-644.61527,200,20.772354
-850.397612,200,20.771904
-879.695032,200,20.879155
-621.978129,200,20.878724
-866.915477,200,20.985824
-1005.098135,200,20.985359
-754.814882,200,21.720645
-622.206515,200,21.720329
-744.193222,200,21.818113
-754.538625,200,21.817632
-719.218988,200,21.917171
-855.26808,200,21.916701
-944.548019,200,22.02062
-1283.111327,200,22.020144
-985.586955,200,22.12644
-943.681277,200,22.126009
-952.914026,200,22.442935
-973.775072,200,22.442499
-826.198028,200,22.538612
-744.073541,200,22.538129
-737.630539,200,22.638633
-1076.385173,200,22.638162
-626.011185,200,22.730956
-775.108695,200,22.730488
-742.227669,200,22.829288
-870.77666,200,22.82883
-1019.655182,200,23.209229
-966.429626,200,23.208764
-944.985026,200,23.304589
-878.532739,200,23.304113
-739.371292,200,23.40048
-861.876521,200,23.400008
-875.084913,200,23.498752
-852.143067,200,23.498268
-873.296472,200,23.596972
-863.893029,200,23.596491
-758.354926,200,23.97869
-742.814044,200,23.978215
-758.279376,200,24.073363
-858.84149,200,24.07289
-819.465978,200,24.176603
-793.319393,200,24.17615
-925.844355,200,24.275374
-754.37008,200,24.274916
-627.00958,200,24.373956
-625.258988,200,24.373482
-989.819829,200,24.73658
-753.131006,200,24.736126
-739.240601,200,24.831942
-752.439858,200,24.831457
-620.395304,200,24.927872
-900.151596,200,24.92741
-868.081537,200,25.026855
-629.025438,200,25.026394
-621.00582,200,25.119764
-656.012849,200,25.119279
-759.355797,200,25.543923
-623.906611,200,25.543439
-743.553262,200,25.635676
-629.354931,200,25.635182
-628.585141,200,25.730041
-624.532099,200,25.729555
-526.206446,200,25.825232
-743.576333,200,25.824744
-625.925785,200,25.918878
-741.855757,200,25.918399
-740.893689,200,26.740904
-625.379579,200,26.740567
-716.201667,200,26.82921
-629.333699,200,26.82871
-744.826075,200,26.921074
-877.240254,200,26.920591
-744.45087,200,27.010575
-622.729082,200,27.010096
-848.845838,200,27.105517
-720.617012,200,27.105037
-833.761331,200,27.494643
-493.335695,200,27.494061
-503.080907,200,27.588866
-624.864986,200,27.588279
-692.502618,200,27.684448
-627.662973,200,27.683869
-627.112097,200,27.780687
-761.048057,200,27.780103
-878.626484,200,27.879451
-622.937447,200,27.878888
-741.205649,200,27.978245
-840.74876,200,27.977668
-843.388264,200,28.36943
-621.477836,200,28.368956
-617.345229,200,28.469756
-617.165017,200,28.469297
-539.279862,200,28.575086
-744.987346,200,28.574632
-734.657936,200,28.681334
-738.758037,200,28.680873
-746.824806,200,28.787653
-619.27251,200,28.787189
-627.593269,200,29.146154
-629.054105,200,29.145702
-603.392717,200,29.242765
-737.064485,200,29.242297
-622.302535,200,29.342954
-643.525418,200,29.342493
-505.325543,200,29.443903
-650.377346,200,29.443439
-504.542683,200,29.543458
-739.315772,200,29.543
-501.33387,200,29.892794
-737.583349,200,29.892332
-794.434299,200,29.988478
-384.235617,200,29.988014
-752.340834,200,30.088934
-750.738469,200,30.088461
-729.585133,200,30.190009
-615.248631,200,30.189549
-610.519227,200,30.290632
-624.384708,200,30.290151
-738.090194,200,30.594334
-741.304069,200,30.593747
-501.041384,200,30.697506
-610.900531,200,30.696921
-489.503329,200,30.801687
-667.384852,200,30.801104
-377.356981,200,30.90602
-504.657764,200,30.905425
-636.889598,200,31.009742
-499.774602,200,31.009151
-634.30065,200,31.533066
-604.934117,200,31.532608
-717.124658,200,31.620564
-379.26347,200,31.620073
-738.062826,200,31.714306
-503.628427,200,31.713856
-685.089614,200,31.810287
-501.086414,200,31.809814
-500.887833,200,31.908417
-502.636479,200,31.907941
-504.319012,200,32.250427
-616.594798,200,32.249957
-501.535111,200,32.34609
-445.878177,200,32.345619
-617.611605,200,32.442721
-630.213741,200,32.442232
-498.761816,200,32.541956
-747.503368,200,32.541492
-492.776964,200,32.641567
-610.011531,200,32.641087
-623.028935,200,33.070858
-710.249308,200,33.070389
-375.194651,200,33.158847
-618.484265,200,33.158358
-499.680147,200,33.253209
-503.272606,200,33.252746
-497.489026,200,33.349194
-366.939258,200,33.348717
-622.159747,200,33.44671
-386.802728,200,33.446224
-682.130206,200,33.770871
-666.271874,200,33.7704
-644.312702,200,33.867471
-377.458214,200,33.866984
-631.602335,200,33.963704
-505.473728,200,33.963214
-252.501492,200,34.063878
-371.054077,200,34.063303
-495.684039,200,34.168195
-418.659957,200,34.167611
-500.39086,200,34.281193
-376.027746,200,34.280619
-373.304472,200,34.72932
-500.009841,200,34.728732
-364.410056,200,34.819232
-516.549264,200,34.818628
-277.120059,200,34.913971
-374.202366,200,34.913355
-490.204872,200,35.008579
-678.629054,200,35.008
-647.903141,200,35.106223
-250.672613,200,35.105644
-128.030022,200,35.567756
-597.679424,200,35.567276
-253.447923,200,35.661355
-637.007202,200,35.66087
-500.340971,200,35.75814
-387.099329,200,35.757653
-253.325109,200,35.856985
-368.019924,200,35.85639
-258.551607,200,35.958882
-252.955561,200,35.958503
-248.90582,200,36.339516
-373.5047,200,36.339058
-125.997638,200,36.434
-244.436387,200,36.433528
-477.249675,200,36.529934
-371.041362,200,36.52946
-243.257348,200,36.629429
-123.756841,200,36.628971
-253.17911,200,36.729079
-375.066336,200,36.728623
-357.005301,200,37.211388
-125.474819,200,37.210757
-249.457471,200,37.300601
-366.047749,200,37.300008
-125.259247,200,37.396247
-0.469983,200,37.395649
-242.662066,200,37.492847
-128.161125,200,37.492252
-242.656,200,37.59178
-385.948445,200,37.591187
-478.920947,200,37.937955
-126.358197,200,37.937377
-470.410672,200,38.033402
-120.889774,200,38.032806
-250.708756,200,38.130282
-522.051768,200,38.129685
-246.314045,200,38.229472
-123.81416,200,38.228884
-121.630527,200,38.328471
-364.924112,200,38.327882
-384.707655,200,38.736983
-124.263607,200,38.736383
-238.774379,200,38.828656
-1.717213,200,38.828055
-242.242984,200,38.92416
-126.56159,200,38.923565
-419.149019,200,39.020541
-246.786955,200,39.019958
-245.2789,200,39.119296
-126.143105,200,39.118703
-249.675626,200,39.629728
-254.317072,200,39.629139
-1.738162,200,39.718278
-1.074068,200,39.717684
-243.912353,200,39.815103
-125.264502,200,39.814507
-126.083349,200,39.915717
-241.912221,200,39.915117
-123.688291,200,40.016557
-240.634858,200,40.015969
-244.443777,200,40.4188
-127.041966,200,40.418323
-370.685725,200,40.511551
-507.956048,200,40.511087
-126.572129,200,40.607764
-250.449294,200,40.607296
-390.243507,200,40.705015
-248.687067,200,40.704539
-123.585087,200,40.79882
-365.280516,200,40.798331
-595.234141,200,40.897677
-240.346924,200,40.897206
-125.180032,200,41.401106
-355.245338,200,41.400646
-127.934372,200,41.498666
-261.22218,200,41.498197
-381.78564,200,41.599449
-539.045099,200,41.598992
-121.098736,200,41.701838
-545.691055,200,41.701359
-367.165925,200,41.805941
-255.787782,200,41.805498
-601.729306,200,42.18608
-125.836112,200,42.1855
-0.907618,200,42.280429
-358.571348,200,42.279846
-1.507553,200,42.377095
-360.13938,200,42.376513
-255.772377,200,42.47493
-240.956566,200,42.474352
-489.196079,200,42.573349
-122.429629,200,42.572769
-1.945153,200,42.861448
-245.631567,200,42.860885
-125.324357,200,42.959783
-363.487857,200,42.959203
-125.784503,200,43.058374
-374.30887,200,43.057798
-248.156139,200,43.162352
-413.057304,200,43.161784
-248.579667,200,43.267425
-125.377827,200,43.266861
-351.769639,200,43.647222
-125.705276,200,43.646646
-240.836879,200,43.741839
-122.168054,200,43.741257
-0.812422,200,43.838562
-126.110697,200,43.838
-127.238968,200,43.937035
-262.456196,200,43.936458
-125.721801,200,44.035668
-1.425868,200,44.035085
-399.326698,200,44.538937
-246.410483,200,44.538475
-472.59537,200,44.634804
-464.542024,200,44.634332
-2.44381,200,44.743979
-124.665697,200,44.743401
-243.079844,200,44.8466
-373.474035,200,44.846011
-241.788753,200,44.950551
-246.291011,200,44.949973
-122.584345,200,45.32527
-253.705881,200,45.324669
-253.589426,200,45.418247
-367.258243,200,45.417618
-1.52593,200,45.511259
-123.111825,200,45.510781
-126.354688,200,45.609133
-240.07604,200,45.608656
-423.626626,200,45.707602
-357.02338,200,45.707129
-383.208273,200,46.277867
-3.716656,200,46.277367
-250.730758,200,46.366697
-253.683436,200,46.366207
-2.882256,200,46.459588
-121.873215,200,46.459111
-238.381457,200,46.552543
-376.33787,200,46.552064
-374.071711,200,46.648776
-252.366301,200,46.648291
-247.537075,200,46.946925
-122.297636,200,46.946334
-129.067109,200,47.042391
-380.708149,200,47.041914
-253.413279,200,47.140531
-368.916661,200,47.140069
-125.875254,200,47.239784
-129.32253,200,47.239316
-0.718595,200,47.341489
-240.718324,200,47.341023
-253.40838,200,47.782286
-248.070635,200,47.781818
-125.565597,200,47.874233
-125.57628,200,47.873744
-361.282831,200,47.967936
-2.213067,200,47.96746
-376.369803,200,48.063743
-121.43276,200,48.063263
-240.361186,200,48.161937
-244.539024,200,48.161465
-125.677072,200,48.260986
-128.025078,200,48.260509
-373.516031,200,48.812962
-243.824151,200,48.812487
-245.196388,200,48.909653
-125.079984,200,48.909174
-124.230772,200,49.008456
-123.749375,200,49.008009
-3.035043,200,49.109794
-126.271453,200,49.109307
-125.773009,200,49.212921
-126.122853,200,49.212443
-372.156196,200,49.560893
-248.768167,200,49.560429
-127.121318,200,49.662631
-122.881953,200,49.662164
-240.359425,200,49.767207
-122.214692,200,49.766735
-122.874017,200,49.871922
-129.319354,200,49.871454
-118.807376,200,49.979107
-0.759278,200,49.978654
-125.415779,200,50.371744
-125.874535,200,50.371265
-3.101788,200,50.468307
-126.353889,200,50.467816
-241.676145,200,50.566305
-245.715315,200,50.56581
-361.139025,200,50.666215
-249.812232,200,50.665736
-0.681347,200,50.765259
-124.926774,200,50.764797
-124.316675,200,51.190272
-246.716799,200,51.189676
-364.979619,200,51.281188
-376.275708,200,51.280703
-119.463626,200,51.377158
-123.980438,200,51.376681
-463.248002,200,51.475292
-246.285936,200,51.474825
-242.527471,200,51.573643
-125.876837,200,51.573165
-125.748824,200,51.971456
-123.724203,200,51.970995
-0.379518,200,52.071221
-381.998756,200,52.07076
-123.258095,200,52.174124
-124.076598,200,52.173641
-123.965803,200,52.278849
-125.722377,200,52.278381
-125.919961,200,52.383183
-126.785352,200,52.382711
-120.879527,200,52.82105
-121.720814,200,52.820567
-125.58274,200,52.913818
-358.285414,200,52.913327
-122.157214,200,53.009104
-241.866498,200,53.008618
-237.067784,200,53.104792
-378.448406,200,53.104314
-368.669393,200,53.203779
-239.263668,200,53.2033
-438.314877,200,53.9664
-239.036391,200,53.965796
-238.089885,200,54.052649
-0.714455,200,54.052055
-122.522325,200,54.145977
-121.249655,200,54.145387
-238.537712,200,54.241449
-121.3811,200,54.240879
-0.936499,200,54.339199
-1.15815,200,54.338616
-123.383291,200,54.70277
-241.507646,200,54.702287
-235.284992,200,54.804904
-242.071366,200,54.804477
-122.725745,200,54.915568
-0.832078,200,54.914996
-248.80357,200,55.019284
-244.374207,200,55.018705
-124.978096,200,55.120585
-124.705943,200,55.119994
-126.09761,200,55.218684
-0.658224,200,55.218092
-241.506896,200,55.631404
-0.678478,200,55.630826
-246.416899,200,55.73434
-249.980557,200,55.733738
-377.619234,200,55.840455
-122.578224,200,55.839879
-120.983627,200,55.947118
-261.422626,200,55.946521
-124.470686,200,56.053847
-125.85264,200,56.053254
-249.476792,200,56.40864
-122.535695,200,56.408074
-249.832629,200,56.513184
-360.007014,200,56.512597
-125.309218,200,56.618363
-125.433708,200,56.617784
-333.606956,200,56.728553
-124.426185,200,56.727993
-125.50629,200,56.839148
-248.6117,200,56.838584
-127.277371,200,57.290183
-124.656354,200,57.289603
-246.788393,200,57.392682
-371.870744,200,57.392219
-244.361611,200,57.498486
-251.519849,200,57.49803
-364.105141,200,57.605871
-123.176038,200,57.605416
-125.209194,200,57.713454
-391.808423,200,57.713043
-128.084891,200,58.162632
-269.936755,200,58.162044
-240.74861,200,58.25596
-246.327423,200,58.25536
-123.112399,200,58.351169
-122.051045,200,58.350574
-239.714026,200,58.449426
-239.808188,200,58.448832
-126.649171,200,58.547268
-127.498418,200,58.546679
-459.960421,200,58.852102
-0.434674,200,58.851516
-118.88525,200,58.950039
-303.197068,200,58.949447
-351.44472,200,59.048388
-237.419282,200,59.047791
-125.870693,200,59.147485
-233.245771,200,59.1469
-125.320105,200,59.248927
-245.578113,200,59.248333
-120.571726,200,59.712905
-123.041709,200,59.712317
-234.373711,200,59.810818
-388.981598,200,59.810221
-240.260228,200,59.920242
-356.464188,200,59.919762
-120.816965,200,60.023907
-124.48929,200,60.023453
-123.984065,200,60.128083
-0.482244,200,60.127608
-127.064072,200,60.404493
-246.113228,200,60.404032
-0.434765,200,60.509025
-123.099337,200,60.508554
-415.39916,200,60.614973
-247.924759,200,60.614512
-120.900563,200,60.722379
-120.969994,200,60.721954
-0.985054,200,60.828968
-381.222537,200,60.828487
-122.53082,200,61.141406
-1.382865,200,61.140929
-237.53045,200,61.243711
-254.414999,200,61.243222
-120.917754,200,61.347819
-123.76265,200,61.347343
-463.103135,200,61.451828
-427.303414,200,61.451371
-124.51384,200,61.558174
-249.948566,200,61.557717
-122.367933,200,61.66523
-122.768742,200,61.66478
-125.655298,200,61.998809
-245.53474,200,61.998358
-236.999226,200,62.10257
-124.032618,200,62.102108
-356.858646,200,62.206574
-127.91929,200,62.206108
-389.476427,200,62.31151
-127.90316,200,62.311046
-127.675016,200,62.418219
-240.33214,200,62.417726
-235.848491,200,62.841977
-127.526942,200,62.841501
-235.278956,200,62.94246
-121.255285,200,62.941973
-1.518875,200,63.0432
-127.214677,200,63.042727
-118.925984,200,63.144901
-125.850287,200,63.144428
-119.09214,200,63.249002
-1.100956,200,63.248541
-119.847051,200,63.647486
-120.161702,200,63.646896
-123.435996,200,63.74738
-395.877603,200,63.746911
-127.60111,200,63.848753
-381.320175,200,63.848288
-1.616324,200,63.951939
-297.158237,200,63.951468
-390.890336,200,64.056242
-241.047716,200,64.055784
-0.55491,200,64.496785
-125.054364,200,64.496207
-396.222328,200,64.595342
-122.876733,200,64.594754
-540.167425,200,64.698384
-126.552241,200,64.697806
-233.631039,200,64.79832
-242.243413,200,64.797723
-485.776893,200,64.895742
-241.521833,200,64.895145
-240.468156,200,65.319423
-236.470959,200,65.318856
-126.282268,200,65.418392
-0.450614,200,65.417947
-126.032683,200,65.519105
-121.559108,200,65.518651
-121.919855,200,65.622165
-125.255264,200,65.621696
-122.732437,200,65.725236
-1.951996,200,65.724789
-125.823383,200,66.110052
-238.907634,200,66.109599
-123.323328,200,66.209565
-327.27049,200,66.209076
-125.740081,200,66.311556
-121.543318,200,66.311111
-123.074849,200,66.41502
-366.379376,200,66.414551
-369.328958,200,66.518064
-123.887753,200,66.517586
-122.694366,200,66.887991
-323.876925,200,66.887404
-291.609777,200,66.978746
-128.784785,200,66.978151
-125.818923,200,67.073752
-1.594786,200,67.073158
-1.185238,200,67.17087
-129.545795,200,67.170268
-122.597639,200,67.267817
-233.585242,200,67.267218
-121.326597,200,67.673856
-244.913875,200,67.673259
-124.460471,200,67.766224
-120.37029,200,67.765618
-242.56252,200,67.860447
-244.701699,200,67.859848
-250.645123,200,67.957714
-244.481113,200,67.957111
-233.699893,200,68.053341
-265.529213,200,68.052711
-1.323004,200,68.375088
-0.548166,200,68.374643
-357.93887,200,68.470251
-372.395064,200,68.469761
-244.549774,200,68.565807
-249.505301,200,68.565322
-127.393267,200,68.6636
-234.054239,200,68.663116
-256.054686,200,68.761184
-128.919211,200,68.760702
-123.390585,200,68.858998
-242.953517,200,68.858519
-121.568479,200,69.310193
-120.346917,200,69.309725
-353.209739,200,69.405158
-124.999616,200,69.404671
-244.38003,200,69.50164
-119.683871,200,69.501171
-124.01741,200,69.597956
-125.224047,200,69.597486
-0.910766,200,69.697319
-390.603882,200,69.696845
-126.00588,200,70.044023
-241.768161,200,70.05236
-248.149366,200,70.153057
-241.883986,200,70.152462
-249.163985,200,70.251476
-123.64282,200,70.250924
-118.664162,200,70.349928
-124.44124,200,70.349348
-117.686731,200,70.44802
-234.918392,200,70.447453
-121.411448,200,70.818295
-1.126056,200,70.81784
-240.954195,200,70.913403
-241.069494,200,70.912926
-124.880778,200,71.011503
-0.781433,200,71.011035
-1.193112,200,71.107169
-243.224882,200,71.10658
-122.078041,200,71.202257
-123.861458,200,71.201665
-0.809285,200,71.646213
-251.252299,200,71.645642
-122.07386,200,71.770169
-124.236243,200,71.769582
-125.78633,200,71.869767
-443.824448,200,71.86918
-0.591034,200,71.967154
-132.375386,200,71.966577
-123.849903,200,72.066192
-118.641667,200,72.065605
-118.874791,200,72.479503
-125.983555,200,72.479052
-121.651893,200,72.574658
-242.025108,200,72.574179
-0.725923,200,72.672764
-124.159685,200,72.672303
-253.62517,200,72.772584
-245.617939,200,72.772118
-124.968884,200,72.872038
-0.664334,200,72.871558
-240.923865,200,73.21285
-122.772906,200,73.212258
-122.913119,200,73.308771
-121.660176,200,73.308306
-250.148719,200,73.40266
-123.004039,200,73.402179
-2.597807,200,73.500237
-121.720814,200,73.499771
-122.370236,200,73.597873
-422.114754,200,73.59739
-493.734784,200,73.970146
-1.497612,200,73.969673
-253.156619,200,74.062751
-124.826451,200,74.062263
-252.080068,200,74.156949
-124.206928,200,74.156461
-249.79868,200,74.248098
-118.497174,200,74.247607
-354.982392,200,74.344847
-375.603897,200,74.344371
-123.256632,200,74.750255
-240.895214,200,74.7498
-352.638066,200,74.845731
-124.585487,200,74.845261
-389.262255,200,74.945017
-1.075071,200,74.944561
-126.940007,200,75.046318
-0.738252,200,75.045851
-122.188832,200,75.158062
-246.564601,200,75.157579
-250.031492,200,75.261065
-121.709568,200,75.260598
-0.724971,200,75.74488
-126.086354,200,75.744276
-121.552655,200,75.838202
-121.84001,200,75.837704
-0.5606,200,75.933638
-1.031993,200,75.933153
-419.71288,200,76.026577
-126.431718,200,76.026097
-402.035046,200,76.124185
-124.710391,200,76.123707
-127.755619,200,76.495125
-389.175099,200,76.49468
-123.10441,200,76.589879
-244.581376,200,76.589392
-249.206428,200,76.685665
-122.455954,200,76.685187
-124.174882,200,76.783375
-119.648055,200,76.782915
-124.846454,200,76.881002
-273.841902,200,76.88051
-121.863689,200,77.293371
-126.614311,200,77.292833
-233.586333,200,77.419854
-126.829892,200,77.419292
-125.332715,200,77.549716
-243.74541,200,77.549146
-249.67405,200,77.682635
-243.001086,200,77.682077
-124.195677,200,77.808306
-359.074991,200,77.807734
-128.29522,200,78.251055
-234.053338,200,78.250471
-234.920326,200,78.346197
-121.819905,200,78.345592
-127.244807,200,78.445068
-240.274624,200,78.444515
-567.236794,200,78.55796
-124.931647,200,78.557385
-244.22305,200,78.663764
-124.728336,200,78.663173
-122.438693,200,79.023324
-247.339925,200,79.022737
-123.014467,200,79.124655
-234.235502,200,79.124053
-121.478717,200,79.226182
-292.281892,200,79.225586
-0.695834,200,79.330523
-125.236824,200,79.329928
-353.886767,200,79.434584
-333.644293,200,79.434086
-243.604563,200,79.704434
-357.448778,200,79.703853
-245.176995,200,79.803232
-122.842943,200,79.802664
-124.176065,200,79.904553
-128.200451,200,79.903976
-120.000382,200,79.999454
-252.539713,200,79.998862
-124.203831,200,80.104021
-257.177812,200,80.10343
-122.887663,200,80.36808
-119.217258,200,80.367493
-0.584335,200,80.468826
-120.90783,200,80.46823
-127.563774,200,80.570714
-262.573395,200,80.570115
-125.008287,200,80.673741
-362.01802,200,80.673148
-361.081902,200,80.77434
-122.557987,200,80.773748
-357.119751,200,81.104108
-129.503111,200,81.10352
-2.608948,200,81.195552
-0.742582,200,81.194962
-426.076586,200,81.294056
-359.236267,200,81.29346
-241.397838,200,81.391583
-1.642998,200,81.391012
-120.616027,200,81.490103
-0.73857,200,81.48951
-235.887384,200,81.590814
-125.479497,200,81.590219
-241.576416,200,81.970602
-124.029593,200,81.970017
-123.928923,200,82.072459
-124.228112,200,82.071881
-125.757387,200,82.180068
-369.062832,200,82.179482
-250.446643,200,82.287552
-408.574144,200,82.286977
-234.901747,200,82.395751
-126.825904,200,82.395175
-232.765246,200,82.701103
-125.246925,200,82.700519
-123.273413,200,82.809246
-242.217935,200,82.808653
-237.884618,200,82.918502
-118.992237,200,82.91791
-121.772769,200,83.026098
-242.918567,200,83.025508
-120.749233,200,83.135447
-122.064176,200,83.134881
-239.019781,200,83.407214
-123.568189,200,83.406623
-1.823076,200,83.515665
