Episodes,Reward
1,-31.906599
2,-26.838526
3,-49.293231
4,-60.574046
5,-16.607735
6,-13.361562
7,-17.393464
8,-8.420064
9,-44.38788
10,-3.525967
11,-30.832303
12,-60.028565
13,-48.999579
14,-22.878534
15,-1.413042
16,-29.080414
17,-29.315126
18,-91.490983
19,-13.596942
20,-13.232122
21,-63.991433
22,-220.989119
23,-57.119128
24,-14.518614
25,4.458571
26,-49.847244
27,-64.140685
28,-57.579767
29,-88.052031
30,-12.174821
31,-25.178397
32,-35.266705
33,-17.796045
34,-134.338184
35,-150.526285
36,-45.836906
37,-85.173045
38,-7.071034
39,-122.702231
40,-39.113526
41,-50.573719
42,-41.486037
43,-53.539965
44,-51.796766
45,-33.123314
46,-49.107703
47,-145.530364
48,-59.312708
49,-142.774164
50,-14.624231
51,-26.506381
52,-21.487276
53,-110.643947
54,-11.604031
55,-117.166472
56,-17.514179
57,-10.774423
58,-110.047357
59,-11.994202
60,-92.467956
61,-70.249881
62,-203.948152
63,-111.491316
64,-85.945561
65,-62.531788
66,-72.269474
67,-24.868536
68,-21.977345
69,-18.091629
70,-16.348505
71,-478.320139
72,-13.70626
73,-9.624533
74,-14.298244
75,-31.372825
76,-18.428133
77,-32.468152
78,-15.386476
79,-1016.831144
80,9.090716
81,-17.347265
82,-1014.743622
83,-66.225332
84,-22.417079
85,-7.571982
86,-19.222743
87,-19.665554
88,-41.732779
89,-105.337942
90,-90.733927
91,-78.889167
92,4.889322
93,-27.588126
94,-154.52589
95,-101.454953
96,-975.897919
97,-44.270527
98,-38.12283
99,-29.416235
100,-9.027716
101,-126.513236
102,-7.81942
103,-108.30778
104,0.554305
105,-36.431073
106,-919.287788
107,-72.402272
108,-21.436191
109,-975.2415
110,-25.770174
111,-46.529817
112,-21.94299
113,-169.574972
114,-944.02936
115,-49.402876
116,-21.643361
117,-25.234816
118,-6.310561
119,-25.9417
120,-23.954939
121,-82.176594
122,-60.612166
123,-890.721804
124,-893.668356
125,-47.973491
126,1.93759
127,-784.004995
128,-893.38948
129,-49.147564
130,-51.14846
131,-807.98622
132,-32.726102
133,-782.283933
134,-42.587106
135,-1.29614
136,-28.484946
137,-1.022709
138,-17.806966
139,-50.477554
140,-0.196999
141,-72.376546
142,-52.509875
143,-14.440511
144,-16.991116
145,-48.679598
146,-42.073435
147,-848.458496
148,-12.71115
149,6.397054
150,-11.081014
151,-833.234
152,-107.325215
153,-94.375979
154,-112.704415
155,-4.557329
156,-32.007408
157,-164.777545
158,-14.976093
159,-130.179256
160,10.928157
161,-45.199637
162,-57.6485
163,-716.117143
164,-20.521905
165,-32.310218
166,-15.138603
167,-10.827134
168,-36.684065
169,-102.024974
170,-26.732834
171,-0.693861
172,-32.53344
173,-75.437732
174,-170.951197
175,-10.728244
176,20.329585
177,-36.223052
178,-68.42861
179,6.528438
180,-39.438175
181,-76.367501
182,-765.485876
183,-761.574146
184,-11.947985
185,-29.807786
186,-23.937696
187,-47.310407
188,-23.998275
189,-104.836182
190,-164.721558
191,10.478638
192,-45.115137
193,-7.56877
194,-29.912604
195,-0.949952
196,-103.321955
197,-23.218462
198,-115.400758
199,-40.67251
200,-5.922604
201,-1.924254
202,-89.90305
203,-52.651113
204,-10.676377
205,-12.152902
206,-13.201048
207,-27.52635
208,-744.400885
209,-80.107358
210,-20.869108
211,-51.772214
212,-41.882801
213,-65.220308
214,-32.342513
215,-83.68737
216,-82.987103
217,-8.938235
218,-0.923928
219,-16.919245
220,-22.207808
221,-681.987624
222,-9.501642
223,2.994929
224,-17.154935
225,-39.65914
226,-87.774164
227,-122.138018
228,16.180652
229,-78.793799
230,-10.562566
231,-66.875523
232,-39.434758
233,-18.899838
234,-5.396864
235,-6.465117
236,-689.818937
237,-20.906588
238,-24.486117
239,-30.788032
240,3.40343
241,-158.726877
242,-632.856352
243,-6.447179
244,-15.810956
245,7.860158
246,-0.356888
247,-22.11932
248,-620.777939
249,-158.217921
250,-0.889451
251,-623.591459
252,-10.603076
253,-7.171564
254,-7.178578
255,-38.183436
256,-183.573976
257,1.455612
258,-11.645685
259,-585.040503
260,-498.936078
261,-602.0193
262,-554.245728
