r,l,t
25.789702,4,0.017116
35.48767,5,0.022654
34.854324,5,0.019423
35.018285,5,0.016462
34.777722,5,0.01305
44.268562,6,0.021945
44.280526,6,0.012379
62.804507,8,0.016962
34.96509,5,0.023467
43.866719,6,0.022211
44.790081,6,0.017819
44.556807,6,0.026716
35.672901,5,0.020962
54.041963,7,0.017945
25.997591,4,0.025493
81.755068,10,0.024586
44.223496,6,0.028404
43.977279,6,0.03149
53.732282,7,0.02349
53.655167,7,0.023444
44.233737,6,0.029301
44.677877,6,0.033128
62.877825,8,0.031872
164.074141,19,0.038009
91.121665,11,0.029864
44.327392,6,0.028465
25.879605,4,0.027007
26.159442,4,0.03316
72.128408,9,0.039336
35.424374,5,0.037848
35.396071,5,0.042808
62.851818,8,0.039268
44.475987,6,0.03575
44.281136,6,0.034307
53.971436,7,0.039665
63.06337,8,0.034726
25.952693,4,0.046936
44.612316,6,0.045256
16.950846,3,0.042431
26.026837,4,0.03958
63.308367,8,0.045372
35.208391,5,0.038928
35.225452,5,0.043979
16.952454,3,0.042072
35.370002,5,0.039044
35.320185,5,0.046605
44.657675,6,0.052063
44.360597,6,0.05037
34.941521,5,0.049603
25.712019,4,0.047379
26.011682,4,0.042395
43.664466,6,0.04697
63.116323,8,0.045532
35.264155,5,0.056151
35.456298,5,0.054463
44.411752,6,0.051636
34.814927,5,0.05145
34.801522,5,0.04647
53.659731,7,0.055351
25.861951,4,0.057704
44.269565,6,0.051932
62.9468,8,0.05194
34.841279,5,0.050443
62.730789,8,0.062633
43.721486,6,0.056362
35.425458,5,0.061738
72.363962,9,0.058923
62.929007,8,0.061774
25.809645,4,0.055344
25.396241,4,0.059621
53.758475,7,0.057713
35.453065,5,0.062884
54.26249,7,0.068328
16.798874,3,0.060089
25.790621,4,0.058634
53.778662,7,0.067501
34.769202,5,0.066008
72.179152,9,0.057986
54.036769,7,0.065288
25.48533,4,0.070677
35.288562,5,0.06268
44.595617,6,0.073314
53.309485,7,0.068746
35.232712,5,0.062047
53.743286,7,0.065931
25.623648,4,0.066006
72.331799,9,0.073332
26.000748,4,0.072074
35.222725,5,0.077507
53.655432,7,0.071236
35.046316,5,0.066238
54.289747,7,0.076662
35.311543,5,0.070165
25.378958,4,0.075315
25.478527,4,0.080734
26.00683,4,0.073208
53.37345,7,0.079001
62.866951,8,0.072553
25.607711,4,0.078524
53.90461,7,0.071839
63.265827,8,0.082969
72.056159,9,0.078454
44.159627,6,0.085588
25.510847,4,0.075832
35.21602,5,0.083133
53.553883,7,0.078909
44.720056,6,0.076602
53.946775,7,0.084148
35.187502,5,0.082521
25.928239,4,0.079093
35.38922,5,0.089726
53.324656,7,0.088768
35.285935,5,0.087275
25.493558,4,0.082335
26.079257,4,0.080049
26.117309,4,0.087609
35.310917,5,0.086689
34.855442,5,0.093811
35.354886,5,0.092846
35.105633,5,0.091352
44.484243,6,0.087141
62.649949,8,0.085697
34.986198,5,0.084184
44.269417,6,0.092454
35.004108,5,0.097884
44.331487,6,0.091632
44.381271,6,0.097729
44.418645,6,0.096236
35.272329,5,0.089776
25.505039,4,0.095756
44.192768,6,0.08906
35.04378,5,0.095592
62.789008,8,0.093686
44.424135,6,0.102784
26.216153,4,0.101091
26.025944,4,0.093076
44.632696,6,0.101099
25.82914,4,0.104174
35.117203,5,0.099669
63.120567,8,0.102157
44.214394,6,0.098559
63.37437,8,0.095535
44.488835,6,0.107714
44.614349,6,0.097959
53.610618,7,0.106694
35.091516,5,0.103733
26.235637,4,0.101813
25.823391,4,0.09879
25.721797,4,0.110967
44.533832,6,0.10928
35.281872,5,0.106455
35.414673,5,0.102075
16.969095,3,0.109369
26.041715,4,0.107121
25.50656,4,0.105209
25.618619,4,0.112555
26.180885,4,0.105283
44.035901,6,0.10378
53.879796,7,0.116687
35.305124,5,0.113444
53.538744,7,0.112177
35.184933,5,0.109275
35.266792,5,0.116611
25.754394,4,0.107028
53.623947,7,0.112873
25.551074,4,0.120018
44.329255,6,0.11026
35.160788,5,0.117564
53.626659,7,0.117746
44.248025,6,0.114138
35.679811,5,0.111111
44.547143,6,0.121549
53.980132,7,0.118465
44.436933,6,0.122303
25.530284,4,0.114293
35.388281,5,0.118155
34.906192,5,0.12549
81.478939,10,0.128031
53.48989,7,0.123467
25.624391,4,0.125579
34.772785,5,0.122628
90.439492,11,0.119198
25.821094,4,0.121505
63.637289,8,0.120611
44.586613,6,0.132796
53.949191,7,0.12893
44.201021,6,0.127294
72.681237,9,0.132665
54.354111,7,0.126902
25.557561,4,0.136003
82.242487,10,0.133475
26.344594,4,0.130523
81.922843,10,0.127093
53.479598,7,0.126308
53.980166,7,0.134575
25.748698,4,0.133682
44.416679,6,0.131774
63.220821,8,0.139105
25.996156,4,0.129529
53.89384,7,0.141694
44.621791,6,0.138442
34.905661,5,0.138592
35.228127,5,0.137668
72.823233,9,0.134246
34.760774,5,0.143092
44.700507,6,0.136603
35.035535,5,0.142372
53.737103,7,0.135063
63.095555,8,0.147949
44.416172,6,0.143381
26.10567,4,0.145497
54.048445,7,0.143254
44.310009,6,0.141347
53.865935,7,0.139885
25.582154,4,0.138371
26.197066,4,0.146604
34.74928,5,0.152018
81.91189,10,0.151034
44.748003,6,0.145938
25.812938,4,0.155031
34.969662,5,0.150457
53.66631,7,0.148814
53.755726,7,0.14382
90.746931,11,0.154133
35.411807,5,0.152616
44.366884,6,0.159748
72.507659,9,0.158058
44.066244,6,0.148481
62.959726,8,0.152335
119.162557,14,0.150885
35.182606,5,0.15817
63.254533,8,0.156909
35.051299,5,0.156721
25.489539,4,0.151732
35.067564,5,0.162146
25.562311,4,0.155656
26.217325,4,0.161425
53.378813,7,0.165537
35.153713,5,0.160971
26.137315,4,0.160064
26.073869,4,0.158885
35.645549,5,0.166233
81.880293,10,0.158959
53.967899,7,0.157457
53.502391,7,0.171057
53.645071,7,0.166485
34.863591,5,0.170161
44.137817,6,0.163676
81.335118,10,0.169459
63.207911,8,0.166504
35.540302,5,0.163078
35.209725,5,0.161564
25.916324,4,0.173428
35.117858,5,0.170618
44.33248,6,0.176059
25.861207,4,0.172812
25.672817,4,0.169845
35.314164,5,0.167926
26.098675,4,0.166468
25.695119,4,0.16495
26.098988,4,0.173904
16.812482,3,0.170298
25.839804,4,0.179384
25.814866,4,0.176141
25.766938,4,0.173172
34.964128,5,0.170476
44.451692,6,0.169693
62.88519,8,0.180127
25.846674,4,0.179351
35.403617,5,0.183444
43.932456,6,0.178872
44.407309,6,0.175256
25.552847,4,0.183318
54.21787,7,0.178796
53.885424,7,0.176124
44.286168,6,0.174653
25.709849,4,0.186943
35.476582,5,0.183753
26.168476,4,0.178864
35.347894,5,0.183515
35.606529,5,0.188174
26.293175,4,0.180174
53.628688,7,0.185158
44.254782,6,0.180173
44.427806,6,0.192354
53.849356,7,0.189822
44.529631,6,0.188562
53.969329,7,0.184942
25.838595,4,0.188404
26.170598,4,0.195543
53.842364,7,0.193857
35.067545,5,0.184273
26.150116,4,0.18815
63.338448,8,0.186702
34.933695,5,0.193993
44.499313,6,0.193446
34.88365,5,0.188164
35.061281,5,0.190512
53.853852,7,0.199363
62.657952,8,0.201899
44.599014,6,0.198656
72.570245,9,0.19569
62.5155,8,0.19452
25.688127,4,0.191503
53.506468,7,0.199033
25.671337,4,0.202689
35.412012,5,0.194676
34.959913,5,0.202666
25.707516,4,0.202139
34.987334,5,0.198538
35.152266,5,0.195514
53.592155,7,0.201335
26.049515,4,0.197911
44.844589,6,0.207453
25.589599,4,0.201676
91.26628,11,0.210758
35.43755,5,0.206182
34.840204,5,0.199483
35.341823,5,0.205314
44.482421,6,0.202601
71.927607,9,0.209891
25.546537,4,0.204955
34.756165,5,0.203348
44.040955,6,0.215514
44.355612,6,0.210936
34.845996,5,0.20929
72.853513,9,0.214651
44.812316,6,0.214586
44.507792,6,0.209662
25.695528,4,0.206634
63.39917,8,0.20898
25.56057,4,0.217833
44.401167,6,0.220377
44.75644,6,0.215804
44.1676,6,0.21416
25.780902,4,0.212995
34.758591,5,0.218792
35.072777,5,0.213072
35.382457,5,0.221943
25.988567,4,0.219128
25.523139,4,0.217484
53.25033,7,0.212488
44.373036,6,0.225382
44.22224,6,0.217845
26.26375,4,0.220604
26.020525,4,0.215613
35.104158,5,0.226023
35.320598,5,0.223205
44.17477,6,0.218076
63.165801,8,0.225366
35.086332,5,0.221848
35.130551,5,0.224628
63.109537,8,0.231757
44.715144,6,0.220428
53.706439,7,0.23155
53.556437,7,0.223543
53.631956,7,0.230834
35.051707,5,0.225899
25.868184,4,0.234651
99.992555,12,0.232572
63.003578,8,0.23094
25.611776,4,0.229025
54.021889,7,0.225998
44.587552,6,0.235581
81.585086,10,0.239691
72.10483,9,0.230644
34.960403,5,0.22985
25.806594,4,0.238731
44.547969,6,0.235777
44.19152,6,0.23386
63.239777,8,0.241199
53.286281,7,0.23839
34.792459,5,0.243807
26.089542,4,0.234055
25.714527,4,0.233258
25.75757,4,0.239092
35.429571,5,0.245148
25.945325,4,0.237141
35.44833,5,0.247745
44.581133,6,0.243168
53.872424,7,0.239553
63.590767,8,0.245334
34.96541,5,0.243081
26.2349,4,0.248435
25.66253,4,0.240425
63.341687,8,0.239617
35.369827,5,0.251794
35.284529,5,0.247222
34.927682,5,0.243607
25.749089,4,0.246349
53.857646,7,0.250856
35.445626,5,0.244408
25.897918,4,0.242893
25.578821,4,0.246756
44.632643,6,0.251902
25.757239,4,0.254004
25.692845,4,0.247556
25.427866,4,0.246045
63.305754,8,0.258234
81.840433,10,0.256542
53.964432,7,0.252014
25.522767,4,0.250749
25.946196,4,0.249252
44.176495,6,0.256794
62.970138,8,0.253193
35.344878,5,0.262297
44.342258,6,0.261336
53.933463,7,0.259839
44.637677,6,0.256868
35.401587,5,0.253299
35.063065,5,0.25717
25.717686,4,0.262963
53.989182,7,0.256522
53.780409,7,0.267839
43.912359,6,0.266151
63.404355,8,0.263329
44.310664,6,0.261683
25.712266,4,0.256677
34.790506,5,0.262422
35.364544,5,0.26822
44.654074,6,0.262493
34.91029,5,0.271363
44.365501,6,0.273906
53.486103,7,0.270043
53.3459,7,0.263355
63.166606,8,0.269184
44.049636,6,0.267274
25.880222,4,0.277072
35.436661,5,0.275383
62.566589,8,0.274593
62.566265,8,0.268847
44.692978,6,0.274826
25.587358,4,0.280255
25.576621,4,0.278563
53.609431,7,0.26898
53.973202,7,0.274827
34.803895,5,0.278641
63.179187,8,0.273704
25.798047,4,0.281745
44.662789,6,0.273748
44.238337,6,0.273669
54.056866,7,0.285838
62.97531,8,0.281268
25.888004,4,0.284946
44.721478,6,0.283452
25.509206,4,0.277005
53.860601,7,0.279293
72.314289,9,0.28204
25.720451,4,0.277044
35.432086,5,0.287335
34.95244,5,0.2809
53.616951,7,0.29151
44.057682,6,0.283975
44.634014,6,0.281679
72.499524,9,0.292101
35.371903,5,0.284811
35.139118,5,0.295419
26.152619,4,0.287163
62.968218,8,0.293698
117.703006,14,0.292452
91.24935,11,0.290808
44.474558,6,0.28655
44.277204,6,0.296972
35.216391,5,0.299519
44.636543,6,0.292
53.242283,7,0.290553
34.992005,5,0.294818
26.068951,4,0.300171
44.344946,6,0.298679
35.319375,5,0.290646
53.52038,7,0.298168
25.756015,4,0.295286
25.908149,4,0.301761
34.848519,5,0.304099
53.804671,7,0.296095
35.29433,5,0.294581
72.158107,9,0.306756
53.84789,7,0.300484
26.130236,4,0.298573
44.215017,6,0.303031
34.83543,5,0.305831
35.254893,5,0.308167
25.55235,4,0.303652
44.269344,6,0.300938
34.95963,5,0.306906
53.619615,7,0.312345
35.134798,5,0.309822
62.971216,8,0.304887
72.356376,9,0.301864
35.241025,5,0.312281
35.118463,5,0.307763
25.975433,4,0.304333
16.878948,3,0.314966
35.666454,5,0.313843
25.786862,4,0.310887
35.292289,5,0.305883
63.127766,8,0.313412
35.149638,5,0.318824
44.371463,6,0.317137
53.37308,7,0.310642
44.444682,6,0.309184
26.036197,4,0.321929
44.048058,6,0.318688
34.988729,5,0.31742
