Episodes,Reward
1,25.789702
2,35.48767
3,34.854324
4,35.018285
5,34.777722
6,44.268562
7,44.280526
8,62.804507
9,34.96509
10,43.866719
11,44.790081
12,44.556807
13,35.672901
14,54.041963
15,25.997591
16,81.755068
17,44.223496
18,43.977279
19,53.732282
20,53.655167
21,44.233737
22,44.677877
23,62.877825
24,164.074141
25,91.121665
26,44.327392
27,25.879605
28,26.159442
29,72.128408
30,35.424374
31,35.396071
32,62.851818
33,44.475987
34,44.281136
35,53.971436
36,63.06337
37,25.952693
38,44.612316
39,16.950846
40,26.026837
41,63.308367
42,35.208391
43,35.225452
44,16.952454
45,35.370002
46,35.320185
47,44.657675
48,44.360597
49,34.941521
50,25.712019
51,26.011682
52,43.664466
53,63.116323
54,35.264155
55,35.456298
56,44.411752
57,34.814927
58,34.801522
59,53.659731
60,25.861951
61,44.269565
62,62.9468
63,34.841279
64,62.730789
65,43.721486
66,35.425458
67,72.363962
68,62.929007
69,25.809645
70,25.396241
71,53.758475
72,35.453065
73,54.26249
74,16.798874
75,25.790621
76,53.778662
77,34.769202
78,72.179152
79,54.036769
80,25.48533
81,35.288562
82,44.595617
83,53.309485
84,35.232712
85,53.743286
86,25.623648
87,72.331799
88,26.000748
89,35.222725
90,53.655432
91,35.046316
92,54.289747
93,35.311543
94,25.378958
95,25.478527
96,26.00683
97,53.37345
98,62.866951
99,25.607711
100,53.90461
101,63.265827
102,72.056159
103,44.159627
104,25.510847
105,35.21602
106,53.553883
107,44.720056
108,53.946775
109,35.187502
110,25.928239
111,35.38922
112,53.324656
113,35.285935
114,25.493558
115,26.079257
116,26.117309
117,35.310917
118,34.855442
119,35.354886
120,35.105633
121,44.484243
122,62.649949
123,34.986198
124,44.269417
125,35.004108
126,44.331487
127,44.381271
128,44.418645
129,35.272329
130,25.505039
131,44.192768
132,35.04378
133,62.789008
134,44.424135
135,26.216153
136,26.025944
137,44.632696
138,25.82914
139,35.117203
140,63.120567
141,44.214394
142,63.37437
143,44.488835
144,44.614349
145,53.610618
146,35.091516
147,26.235637
148,25.823391
149,25.721797
150,44.533832
151,35.281872
152,35.414673
153,16.969095
154,26.041715
155,25.50656
156,25.618619
157,26.180885
158,44.035901
159,53.879796
160,35.305124
161,53.538744
162,35.184933
163,35.266792
164,25.754394
165,53.623947
166,25.551074
167,44.329255
168,35.160788
169,53.626659
170,44.248025
171,35.679811
172,44.547143
