r,l,t
-1505.505587,200,0.129889
-1493.07003,200,0.129508
-1592.754461,200,0.186341
-1662.513041,200,0.185929
-1757.570878,200,0.242878
-901.67224,200,0.242446
-1077.069632,200,0.299101
-1795.624043,200,0.298671
-1685.06085,200,0.355378
-1474.010073,200,0.354952
-822.827056,200,0.470765
-1304.057475,200,0.47038
-1018.588556,200,0.527676
-1699.532252,200,0.527261
-875.546547,200,0.584341
-900.946291,200,0.583954
-897.723477,200,0.641644
-1459.926769,200,0.641275
-961.458792,200,0.69867
-1330.616789,200,0.698281
-885.633545,200,0.81694
-1032.850072,200,0.816556
-1005.482413,200,0.877811
-1174.946001,200,0.87742
-1115.046289,200,0.934886
-909.742732,200,0.934481
-1218.210967,200,0.991614
-917.616454,200,0.991192
-1186.514911,200,1.048198
-1391.286221,200,1.047767
-1342.793695,200,1.164121
-879.305012,200,1.163737
-859.601789,200,1.221304
-1183.982122,200,1.220898
-1357.893675,200,1.278146
-1090.971031,200,1.277718
-1006.1275,200,1.334786
-1492.170966,200,1.334356
-859.427012,200,1.391265
-1003.266455,200,1.390835
-864.653694,200,1.514124
-1054.029499,200,1.513747
-943.471672,200,1.571227
-866.954611,200,1.570822
-1513.564179,200,1.627958
-867.212243,200,1.627529
-971.260714,200,1.684326
-853.886799,200,1.683897
-1319.390606,200,1.740743
-1713.193686,200,1.740309
-1277.598378,200,1.863783
-1071.899326,200,1.863398
-1289.632587,200,1.921116
-1062.875447,200,1.920712
-860.107563,200,1.978056
-883.872295,200,1.977637
-1358.375299,200,2.034877
-772.005524,200,2.034451
-1354.434564,200,2.09149
-1279.613388,200,2.091058
-857.280107,200,2.21621
-940.647924,200,2.21583
-1172.417688,200,2.273861
-887.063414,200,2.273458
-1075.373738,200,2.330901
-1748.449294,200,2.330482
-1653.063069,200,2.38782
-1033.952613,200,2.387388
-910.972565,200,2.444521
-1065.326889,200,2.444089
-955.31136,200,2.738805
-1435.418886,200,2.738421
-1073.449483,200,2.796052
-1083.50807,200,2.795652
-1327.623576,200,2.853238
-961.324298,200,2.852817
-859.691944,200,2.910143
-1474.596095,200,2.909716
-983.404981,200,2.966737
-883.120409,200,2.966304
-916.341454,200,3.084661
-900.4062,200,3.084272
-1374.668134,200,3.142099
-887.706168,200,3.141693
-1494.07125,200,3.198984
-1741.509584,200,3.19856
-863.789047,200,3.255786
-1007.728385,200,3.255367
-962.362113,200,3.312249
-1309.943539,200,3.311819
-750.238275,200,3.368773
-886.65973,200,3.368344
-1389.111545,200,3.484304
-1095.0976,200,3.483915
-1568.357231,200,3.541526
-1249.123564,200,3.541112
-1253.671695,200,3.597903
-1040.059362,200,3.597472
-1088.901744,200,3.654263
-978.50072,200,3.653835
-876.820857,200,3.710616
-1286.633842,200,3.710184
-954.768677,200,3.828166
-1024.075329,200,3.827776
-1194.036847,200,3.885126
-1340.085373,200,3.884717
-1400.676851,200,3.942063
-1131.142188,200,3.941651
-1121.802664,200,3.998606
-925.760718,200,3.998185
-957.19494,200,4.055118
-1037.063791,200,4.054688
-1387.432634,200,4.174275
-1500.620979,200,4.173887
-1057.351342,200,4.231458
-1212.251696,200,4.231051
-1205.429229,200,4.288004
-981.368312,200,4.287586
-1013.80776,200,4.344714
-1085.759561,200,4.344284
-1241.28999,200,4.401001
-1041.674106,200,4.400573
-1328.183736,200,4.520733
-1071.088843,200,4.52035
-1212.06047,200,4.577949
-1057.087706,200,4.577543
-942.025037,200,4.634581
-1037.04605,200,4.634151
-1156.080628,200,4.69093
-1020.357135,200,4.690501
-1091.652582,200,4.747317
-1017.864226,200,4.746886
-1102.370598,200,4.866297
-1235.274856,200,4.865917
-1348.095351,200,4.92382
-1149.103771,200,4.923415
-1151.334711,200,4.980559
-1151.984903,200,4.980133
-1313.412025,200,5.037643
-1041.631818,200,5.037215
-1078.297325,200,5.094104
-1046.693654,200,5.093673
-1502.309922,200,5.213807
-1037.727901,200,5.213422
-1128.750541,200,5.27086
-1034.436394,200,5.270457
-1010.868912,200,5.32756
-1053.490543,200,5.32713
-1130.331234,200,5.383952
-1044.536621,200,5.383525
-1035.309875,200,5.440184
-1286.892985,200,5.439756
-1083.220533,200,5.561715
-1063.36908,200,5.56133
-1027.487325,200,5.618839
-1242.032995,200,5.618433
-1222.115703,200,5.675786
-1026.721494,200,5.675361
-1125.38098,200,5.732303
-1109.607489,200,5.731879
-997.274883,200,5.788864
-1096.01875,200,5.788432
-1052.142134,200,6.031096
-1036.509808,200,6.030714
-996.125154,200,6.088051
-1135.720571,200,6.087642
-1092.879335,200,6.144698
-1174.170975,200,6.144273
-1118.580292,200,6.201436
-1013.844077,200,6.201005
-898.47137,200,6.258079
-1209.997067,200,6.257647
-989.900311,200,6.314636
-1139.981974,200,6.314208
-1053.253476,200,6.439892
-1033.885028,200,6.439507
-1136.578973,200,6.49695
-1327.326097,200,6.496542
-1185.156024,200,6.553691
-1033.230646,200,6.553263
-1041.518479,200,6.610465
-1067.099211,200,6.610034
-1036.738347,200,6.666929
-1080.717226,200,6.6665
-1166.904298,200,6.792696
-930.471855,200,6.792312
-1002.047911,200,6.849936
-1032.222832,200,6.849527
-902.090254,200,6.906585
-1032.20302,200,6.906157
-1111.72804,200,6.963687
-1020.218754,200,6.963259
-1450.121712,200,7.020405
-910.861071,200,7.019978
-1067.946362,200,7.146385
-992.495934,200,7.146
-1033.299012,200,7.203279
-1037.984837,200,7.202867
-1058.620249,200,7.259761
-1125.814726,200,7.259331
-976.924733,200,7.316541
-1084.498242,200,7.316109
-1093.040626,200,7.372788
-1146.799109,200,7.372356
-1101.384212,200,7.503329
-1182.094082,200,7.502937
-1097.100198,200,7.560731
-1166.283968,200,7.560321
-1028.417472,200,7.617415
-1047.962756,200,7.616988
-1134.694249,200,7.673794
-1012.604589,200,7.673364
-1032.018653,200,7.730217
-1459.696404,200,7.729787
-884.168866,200,7.86069
-1042.145487,200,7.860297
-1128.699687,200,7.918359
-952.923011,200,7.917956
-1118.53698,200,7.975117
-1043.404119,200,7.974691
-1021.572627,200,8.032028
-941.195135,200,8.0316
-1048.127692,200,8.08859
-1084.092175,200,8.088159
-1040.152293,200,8.21982
-936.330938,200,8.219426
