Episodes,Reward
1,-1505.505587
2,-1493.07003
3,-1592.754461
4,-1662.513041
5,-1757.570878
6,-901.67224
7,-1077.069632
8,-1795.624043
9,-1685.06085
10,-1474.010073
11,-822.827056
12,-1304.057475
13,-1018.588556
14,-1699.532252
15,-875.546547
16,-900.946291
17,-897.723477
18,-1459.926769
19,-961.458792
20,-1330.616789
21,-885.633545
22,-1032.850072
23,-1005.482413
24,-1174.946001
25,-1115.046289
26,-909.742732
27,-1218.210967
28,-917.616454
29,-1186.514911
30,-1391.286221
31,-1342.793695
32,-879.305012
33,-859.601789
34,-1183.982122
35,-1357.893675
36,-1090.971031
37,-1006.1275
38,-1492.170966
39,-859.427012
40,-1003.266455
41,-864.653694
42,-1054.029499
43,-943.471672
44,-866.954611
45,-1513.564179
46,-867.212243
47,-971.260714
48,-853.886799
49,-1319.390606
50,-1713.193686
51,-1277.598378
52,-1071.899326
53,-1289.632587
54,-1062.875447
55,-860.107563
56,-883.872295
57,-1358.375299
58,-772.005524
59,-1354.434564
60,-1279.613388
61,-857.280107
62,-940.647924
63,-1172.417688
64,-887.063414
65,-1075.373738
66,-1748.449294
67,-1653.063069
68,-1033.952613
69,-910.972565
70,-1065.326889
71,-955.31136
72,-1435.418886
73,-1073.449483
74,-1083.50807
75,-1327.623576
76,-961.324298
77,-859.691944
78,-1474.596095
79,-983.404981
80,-883.120409
81,-916.341454
82,-900.4062
83,-1374.668134
84,-887.706168
85,-1494.07125
86,-1741.509584
87,-863.789047
88,-1007.728385
89,-962.362113
90,-1309.943539
91,-750.238275
92,-886.65973
93,-1389.111545
94,-1095.0976
95,-1568.357231
96,-1249.123564
97,-1253.671695
98,-1040.059362
99,-1088.901744
100,-978.50072
101,-876.820857
102,-1286.633842
103,-954.768677
104,-1024.075329
105,-1194.036847
106,-1340.085373
107,-1400.676851
108,-1131.142188
109,-1121.802664
110,-925.760718
111,-957.19494
112,-1037.063791
113,-1387.432634
114,-1500.620979
115,-1057.351342
116,-1212.251696
117,-1205.429229
118,-981.368312
119,-1013.80776
120,-1085.759561
121,-1241.28999
122,-1041.674106
123,-1328.183736
124,-1071.088843
125,-1212.06047
126,-1057.087706
127,-942.025037
128,-1037.04605
129,-1156.080628
130,-1020.357135
131,-1091.652582
132,-1017.864226
133,-1102.370598
134,-1235.274856
135,-1348.095351
136,-1149.103771
137,-1151.334711
138,-1151.984903
139,-1313.412025
140,-1041.631818
141,-1078.297325
142,-1046.693654
143,-1502.309922
144,-1037.727901
145,-1128.750541
146,-1034.436394
147,-1010.868912
148,-1053.490543
149,-1130.331234
150,-1044.536621
151,-1035.309875
152,-1286.892985
153,-1083.220533
154,-1063.36908
155,-1027.487325
156,-1242.032995
157,-1222.115703
158,-1026.721494
159,-1125.38098
160,-1109.607489
161,-997.274883
