r,l,t
16.901669,3,0.555282
25.700677,4,0.562077
35.349761,5,0.561895
35.178668,5,0.560972
34.611501,5,0.557998
44.066915,6,0.560787
62.908726,8,0.561229
35.149306,5,0.566016
44.381413,6,0.560083
81.353356,10,0.568094
35.235781,5,0.565878
35.101667,5,0.564939
35.089145,5,0.564707
53.822144,7,0.563437
35.151474,5,0.565218
25.843582,4,0.571249
25.956066,4,0.569028
44.581054,6,0.570894
25.633424,4,0.567967
43.757814,6,0.565064
26.041253,4,0.568896
62.938001,8,0.571802
25.923236,4,0.571661
53.546018,7,0.569699
53.657635,7,0.577448
44.600977,6,0.576264
53.67996,7,0.57529
44.633537,6,0.570391
25.997886,4,0.574776
44.203027,6,0.576542
53.46228,7,0.574606
25.95296,4,0.578427
53.603762,7,0.575179
44.707244,6,0.580988
25.573719,4,0.579715
53.309653,7,0.5758
72.405148,9,0.584475
16.917449,3,0.583285
35.131688,5,0.582308
44.502126,6,0.579364
63.089629,8,0.58111
35.057076,5,0.579149
25.593735,4,0.582935
35.623998,5,0.579848
16.858988,3,0.581735
35.267856,5,0.587727
34.834984,5,0.586782
26.281692,4,0.586643
53.85128,7,0.585475
54.003348,7,0.587265
72.367916,9,0.592313
35.27123,5,0.590789
44.706359,6,0.586834
44.404971,6,0.592659
34.948486,5,0.590705
25.806566,4,0.593793
53.57162,7,0.590874
90.586482,11,0.588976
25.523405,4,0.595753
25.873616,4,0.593828
35.377632,5,0.590881
72.293402,9,0.599325
35.099651,5,0.597792
25.84385,4,0.596859
34.983098,5,0.592936
44.212991,6,0.600371
54.152573,7,0.59641
44.441595,6,0.595438
119.020936,14,0.598217
34.915412,5,0.603241
26.225371,4,0.600027
25.950302,4,0.596107
25.572194,4,0.600195
26.189753,4,0.599244
44.121199,6,0.605726
44.534019,6,0.603462
25.788234,4,0.602204
90.545556,11,0.606996
53.303829,7,0.606067
62.701447,8,0.602917
25.439906,4,0.606677
63.005947,8,0.606431
26.086226,4,0.605474
100.632804,12,0.613216
73.092473,9,0.612772
53.599441,7,0.612499
25.56496,4,0.608536
53.591113,7,0.611975
26.081157,4,0.615752
53.664154,7,0.611789
72.786619,9,0.609875
91.236217,11,0.614616
53.823321,7,0.618643
35.402204,5,0.612413
53.466799,7,0.617846
26.160785,4,0.612939
44.05967,6,0.616658
44.284492,6,0.620428
53.707901,7,0.619821
44.649887,6,0.622234
35.168598,5,0.62031
82.061244,10,0.619362
62.95289,8,0.618388
44.521967,6,0.617499
25.95905,4,0.622899
53.482874,7,0.625663
99.968969,12,0.627656
34.707639,5,0.626139
35.01177,5,0.624206
34.778766,5,0.622236
44.22001,6,0.624012
35.568053,5,0.629577
63.063372,8,0.623641
53.709145,7,0.628376
44.408244,6,0.63241
25.583023,4,0.627193
35.336088,5,0.626223
26.046254,4,0.632698
53.914094,7,0.631732
53.505383,7,0.629788
16.918725,3,0.634841
25.658191,4,0.63163
35.098999,5,0.627713
25.894483,4,0.63275
43.94728,6,0.63181
44.276763,6,0.630833
44.736438,6,0.636294
35.04873,5,0.635372
34.913219,5,0.63145
44.675053,6,0.639437
26.24008,4,0.635888
35.318033,5,0.634589
81.796206,10,0.640387
