Episodes,Reward
1,-25.77584
2,-8.389254
3,-5.141261
4,-30.027613
5,-42.869591
6,-67.028447
7,-20.857823
8,-57.0823
9,-50.094521
10,-26.393132
11,-5.174469
12,-71.694287
13,-86.453785
14,-54.007988
15,-13.961121
16,-36.343605
17,-13.269176
18,-66.456345
19,-38.309921
20,-84.8253
21,-34.167112
22,-1.783742
23,-23.702529
24,-39.475703
25,-9.997487
26,-21.167104
27,-24.922952
28,-0.561673
29,-42.789659
30,-45.348595
31,-32.795305
32,-17.143668
33,-33.971464
34,-68.558982
35,-139.281277
36,-7.383809
37,-41.180079
38,-60.800756
39,-53.406536
40,-24.583971
41,-10.128458
42,-42.948337
43,-141.241212
44,-28.004944
45,-11.362266
46,-14.47652
47,-64.848272
48,-201.149035
49,-26.577065
50,-77.133454
51,-48.416184
52,-155.853273
53,-84.947124
54,-122.393122
55,-34.791726
56,-22.326491
57,-37.748735
58,-75.153734
59,-66.46737
60,-45.302094
61,-19.198659
62,-90.769565
63,-40.127032
64,-33.16407
65,-88.178177
66,-31.146154
67,-24.160135
68,-34.872336
69,-93.878957
70,-15.432198
71,-16.717011
72,-21.828334
73,-15.356304
74,-52.861867
75,-15.170368
76,-79.897822
77,-95.652117
78,-54.081906
79,-25.51768
80,-70.071233
81,-20.077505
82,-110.787069
83,-12.946927
84,-137.172655
85,-78.501959
86,-201.478686
87,-100.791589
88,-18.89242
89,-17.038985
90,-119.394753
91,-94.221757
92,-141.419289
93,-88.371798
94,-98.932253
95,-175.850368
96,-48.812523
97,-57.324257
98,-125.602859
99,-81.34277
100,-44.466967
101,-236.870086
102,-201.116021
103,-115.568839
104,-164.749791
105,-124.428327
106,-123.321029
107,-88.67644
108,-17.858908
109,-46.595999
110,-88.780205
111,-87.822606
112,-168.367587
113,-177.038927
114,-38.34994
115,-67.568581
116,-63.716345
117,-349.72426
118,-91.800126
119,-143.881986
120,-1625.091428
121,-1569.670771
122,-170.878054
123,-110.901435
124,-31.375771
125,-67.526412
126,-134.935936
127,-29.070492
128,-204.250211
129,-39.949917
130,-103.376935
131,-84.632371
132,-152.886045
133,-33.755202
134,-160.787748
135,-123.341405
136,-21.297988
137,-58.505116
138,-20.227377
139,-117.296619
140,-99.697134
141,-62.87441
142,-35.895947
143,-128.180232
144,-223.699758
145,-1839.186953
146,-45.710675
147,-73.533093
148,-393.749568
149,-129.259729
150,-24.059282
151,-1783.336283
152,-15.443381
153,-125.504807
154,-59.553393
155,-12.236468
156,-1983.996336
157,-1560.402865
158,-70.340727
159,-145.586782
160,-1861.451771
161,-129.193419
162,-32.632816
163,-20.865916
164,-19.808311
165,-71.496369
166,-29.026497
167,-44.495589
168,-77.963281
169,-27.456884
170,-24.61224
171,-105.104433
172,-199.337927
173,-14.106037
174,-25.342406
175,-41.818136
176,-59.978697
177,-29.070775
178,-161.606368
179,-46.379201
180,-36.564175
181,-38.945844
182,-84.439658
183,-59.380453
184,-199.471983
185,-85.978955
186,-13.79615
187,-29.105272
188,-35.164953
189,-25.343749
190,-80.153644
191,-66.553413
192,-16.022214
193,-41.134644
194,-25.180675
195,-21.76212
196,-60.661884
197,-99.250977
198,-56.496192
199,-137.552706
200,-53.518621
201,-67.355812
202,-60.030546
203,-81.806684
204,-55.557227
205,-164.724635
206,-350.245348
207,-34.349631
208,-35.312848
209,-97.600016
210,-51.408838
211,-11.850582
212,-50.412465
213,-81.510323
214,-52.517552
215,-41.563197
216,-91.02404
217,-84.750218
218,-23.769365
219,-196.487277
220,-22.839795
221,-166.659883
222,-21.84559
223,-40.946559
224,-23.46427
225,-21.811377
226,-234.734138
227,-9.504819
228,-203.302841
229,-52.049796
230,-89.349109
231,-60.413242
232,-90.023693
233,-143.420446
234,-45.254138
235,-29.950065
236,-51.871875
237,-33.74661
238,-76.169515
239,-11.828173
240,-27.112928
241,-30.201475
242,-133.416366
243,-30.694619
244,-87.488397
245,-708.569715
246,-21.56136
247,-30.779075
248,-22.565465
249,-101.069157
250,-899.3744
251,-50.934217
252,-77.532086
253,-33.627782
254,-14.562373
255,-150.372553
256,-49.813785
257,-34.111847
258,-25.518267
259,-59.685872
260,-18.949762
261,-36.086656
262,-90.173506
263,-32.070395
264,-29.879426
265,-22.183214
266,-65.289404
267,-20.710391
268,-155.753605
269,-57.644606
270,-117.217317
271,-34.953384
272,-126.470865
273,-23.659151
274,-50.186075
275,-49.176403
276,-99.072191
277,-41.968545
278,-86.385648
279,-48.423147
280,-2210.143438
281,-98.340762
282,-40.525621
283,-9.190841
284,-79.833164
285,-55.139993
286,-29.861929
287,-48.187708
288,-19.698111
289,-19.913632
290,-24.409629
291,-18.397797
292,-32.753163
293,-38.134196
294,-73.475044
295,-11.536013
296,-60.389778
297,-99.369485
298,-190.649952
299,-32.434984
300,-93.390831
301,-47.076072
302,-52.033438
303,-66.466193
304,-25.733987
305,-81.183673
306,-104.810373
307,-20.157824
308,-24.89939
309,-143.273522
310,-49.988694
311,-31.413608
312,-30.426543
313,-93.563974
314,-812.543817
315,-435.80199
316,-101.395559
317,-30.950549
318,-38.089129
319,-32.627905
320,-19.955989
321,-38.583406
322,-37.817
323,-161.756984
324,-76.329176
325,-80.337576
326,-43.042833
327,-60.003988
328,-37.069794
329,-71.152265
330,-75.652533
331,-40.90025
332,-12.187154
333,-33.877234
334,-26.139438
335,-19.807477
336,-43.105697
337,-142.643409
338,-49.37147
339,-49.981014
340,-27.61282
341,-27.846665
342,-1730.378271
343,-65.412186
344,-26.569053
345,-67.778629
346,-27.102395
347,-114.060601
348,-25.204742
349,-30.950955
350,-80.812466
351,-31.496737
352,-59.565763
353,-28.680961
354,-37.198131
355,-16.870104
356,-28.864624
357,-35.979839
358,-32.26648
359,-37.656821
360,-17.160484
361,-64.785446
362,-31.857499
363,-165.89976
364,-398.187126
365,-49.978565
366,-90.940675
367,-51.95275
368,-31.777623
369,-33.413304
370,-95.821607
371,-29.000787
372,-47.200762
373,-164.240391
374,-27.392947
375,-79.555142
376,-24.182754
377,-89.974757
378,-26.405035
379,-109.675741
380,-50.483383
381,-29.711798
382,-30.56098
383,-60.059752
384,-90.074102
385,-146.952517
386,-32.505512
387,-8.756472
388,-117.576812
389,-17.530718
390,-29.421044
391,-34.610289
392,-29.252128
393,-40.088723
394,-246.63255
395,-87.16117
396,-28.787572
397,-31.214535
398,-48.774455
399,-31.145324
400,-39.026088
401,-25.373759
402,-17.216371
403,-30.329549
404,-48.205825
405,-92.533557
406,-38.637808
407,-25.701254
408,-40.400836
409,-82.348168
410,-111.731524
411,-18.372949
412,-28.101432
413,-167.844156
414,-27.463096
415,-99.542471
416,-58.727697
