r,l,t
-31.285212,50,0.071143
-40.705368,18,0.086787
-24.70869,20,0.103803
2.024565,16,0.117639
-95.740576,35,0.177199
-7.624273,57,0.226861
-19.230316,32,0.25462
-276.404057,233,0.261055
-17.773442,10,0.269471
-15.942428,14,0.310173
-27.538475,32,0.31069
-131.453711,102,0.398521
-99.981027,113,0.407856
-17.983326,20,0.415464
-50.708465,79,0.50763
-101.424522,87,0.522175
-26.33725,33,0.535783
-64.638637,27,0.545139
-39.548697,35,0.59507
-24.770219,21,0.613821
-39.786152,61,0.627705
-16.2845,28,0.638687
-23.203096,24,0.65877
-11.104036,28,0.682497
-144.604425,89,0.732841
-27.289123,23,0.731523
-46.552335,29,0.756689
-50.930754,52,0.777811
-32.187231,43,0.793994
-33.177142,50,0.820925
-50.377006,45,0.889207
-118.3227,98,0.908847
-158.390253,121,1.02541
-56.152545,76,1.092456
-53.113993,48,1.164225
-109.830382,89,1.241453
-98.773253,82,1.344363
-13.182165,36,1.375208
-26.518029,21,1.392741
-19.341833,35,1.453817
-3.543247,16,1.468018
-63.448745,88,1.544827
-16.080646,10,1.582814
-1007.55845,992,2.018013
-69.443757,68,2.076915
-31.566974,74,2.171638
-81.298947,74,2.235665
-97.321834,100,2.353073
-75.446724,74,2.44723
-985.130521,1000,2.667408
-932.438713,1000,3.540075
-7.081369,22,3.590972
-17.271213,19,3.607907
-38.359308,36,3.639146
-59.287947,32,3.666341
-5.037151,10,3.674778
-46.526196,42,3.743769
-6.63293,15,3.757446
-964.769218,1000,3.794555
-44.505397,52,3.802603
-25.004855,32,3.822235
-7.704506,43,3.893268
-15.989504,19,3.910543
-30.730309,19,3.926639
-147.834555,105,3.927731
1.604349,23,3.94743
-74.819197,40,3.960617
-67.734913,115,4.077805
21.466037,34,4.106277
-32.950949,33,4.16822
-170.436427,116,4.301316
-90.652455,46,4.341745
-17.959722,50,4.384407
-62.417827,74,4.479016
-21.64607,33,4.506778
-79.670816,59,4.589024
-26.619109,22,4.608589
-44.111544,28,4.633674
-18.083197,19,4.649786
-71.336688,103,4.773333
-38.007374,88,4.883142
-74.18756,79,4.953051
-10.64104,13,4.963769
-934.399093,1000,5.085936
-786.67316,1000,6.100212
-23.361364,19,6.116584
-900.958425,1000,6.223404
-51.626812,93,6.230829
-57.143568,48,6.263777
-100.70679,60,6.350532
-90.97879,116,6.365185
-23.649121,14,6.376763
-64.115562,51,6.394133
-23.089604,24,6.39702
-34.424684,40,6.464635
-50.287162,51,6.471366
-5.479473,17,6.479765
-17.533289,26,6.49456
-41.105573,43,6.517323
-4.035589,22,6.535823
-6.708264,18,6.551111
-63.01777,79,6.561968
-79.845849,82,6.670729
-8.827327,17,6.685515
-6.530953,36,6.716161
-804.177631,1000,7.714706
-16.608948,11,7.724909
-22.579736,26,7.747182
-20.840928,36,7.81436
-20.343214,13,7.826074
-48.307762,45,7.865244
-759.397326,1000,7.879617
-30.085282,22,7.884308
-30.429255,39,7.952744
-47.114417,68,7.973678
12.145976,22,7.972375
-20.282274,30,7.997962
-37.319822,53,8.018954
-16.190051,13,8.029985
-60.540659,59,8.083227
-37.41988,34,8.094357
-57.189113,65,8.151669
-57.941076,104,8.173934
-30.74862,92,8.266847
-14.061195,89,8.286831
3.939993,40,8.300799
9.226819,31,8.313312
-46.304881,39,8.382864
-8.449315,31,8.410279
-8.394407,22,8.429437
-44.078033,27,8.452573
-16.709828,27,8.474906
-178.714671,190,8.535241
-33.207519,52,8.555099
-28.974333,59,8.586055
-737.498994,1000,9.716601
-705.733615,1000,9.749916
-8.741079,20,9.767176
-20.190477,14,9.779227
-113.658432,70,9.778755
-26.607397,35,9.808482
-8.375132,53,9.861494
-7.274221,16,9.875456
-23.739343,18,9.891304
-71.142359,75,9.910387
-66.214564,41,9.944901
-40.560743,28,10.008656
-42.799595,63,10.063828
-16.183043,30,10.089638
-9.978621,12,10.099667
-5.027666,13,10.148796
1.771995,16,10.163278
-8.437795,48,10.205523
-59.447695,35,10.23561
-12.141323,20,10.252304
-0.315669,36,10.320148
-3.101628,43,10.358884
-673.468096,1000,11.063959
-12.632989,38,11.098146
-23.310691,49,11.140335
-39.914635,77,11.24616
-611.759743,1000,11.534194
-7.234799,16,11.548166
-6.133249,26,11.57037
-15.093188,94,11.690166
-19.457977,14,11.70284
-107.952941,79,11.809937
-25.04056,94,11.891749
-18.820762,50,11.975131
-37.486803,64,12.030069
-16.065802,33,12.096407
-25.013104,49,12.14019
-20.318668,13,12.1511
-11.680228,23,12.170656
-86.785103,116,12.309978
-14.400535,23,12.329596
-3.389382,21,12.347347
-603.598304,1000,12.422866
-34.108001,43,12.424323
-32.42896,33,12.455619
-32.062006,38,12.460796
-21.203494,35,12.485305
-40.286635,83,12.594809
-46.635203,119,12.601095
-11.747946,21,12.61891
-1.991269,12,12.628766
-34.875156,49,12.636043
-546.394445,1000,13.821038
-497.145201,1000,13.828827
-14.714456,42,13.856119
-15.635896,46,13.93579
-30.96328,79,14.003589
-10.984386,99,14.129735
-541.694674,1000,15.014213
-25.884959,59,15.059586
-41.412761,147,15.26088
-436.057444,1000,15.300722
-4.041499,30,15.323645
-6.744363,20,15.338948
-9.055905,14,15.349467
-20.092689,33,15.418669
-13.077305,19,15.43324
-25.153777,39,15.463458
-1.044582,24,15.482088
-1.033221,29,15.544372
-23.5148,30,15.567793
-495.905476,1000,16.325057
-8.543788,73,16.42209
-54.456673,81,16.524467
-14.020129,21,16.541082
-1.653959,25,16.560635
-65.539074,92,16.673147
-485.323326,1000,16.671018
-4.888152,21,16.68966
-13.890939,101,16.748823
-37.706907,86,16.755829
-23.742286,41,16.82727
-18.936506,63,16.837319
-48.152534,53,16.877592
-19.624161,83,16.89061
-35.073647,49,16.956026
-42.109351,81,16.993426
-64.702316,56,16.998809
8.442736,20,17.008905
-4.355267,20,17.014174
-28.302332,25,17.027714
-53.885964,113,17.14227
-9.312254,14,17.15288
-78.439742,133,17.17117
-24.917439,135,17.295523
-50.015363,153,17.495585
-3.134194,15,17.507236
-0.445832,32,17.532188
-27.107925,127,17.671407
-20.98919,45,17.705868
11.73945,52,17.788005
-33.77638,110,17.915502
-104.947009,141,18.06645
-6.272106,45,18.101625
-10.717567,65,18.192783
0.151778,14,18.203647
-15.632361,28,18.225461
-350.601212,1000,18.273472
-11.316195,15,18.285026
-56.797336,127,18.365103
-30.910259,89,18.395159
-9.065164,90,18.475651
-4.635277,24,18.493633
1.894511,92,18.506753
-34.192061,63,18.542116
-303.196393,1000,19.620368
-338.650109,1000,19.656175
-37.871015,54,19.662464
-5.594908,73,19.753221
12.508474,25,19.772153
-26.694292,140,19.810319
-15.413728,62,19.819352
7.74809,41,19.841415
3.810365,24,19.906868
-46.029378,143,20.058467
-4.80863,126,20.200896
-52.562156,155,20.362954
-16.882756,34,20.389159
-21.978815,49,20.471868
-5.922398,61,20.519063
9.202097,71,20.61579
-41.015928,60,20.662108
-17.258579,38,20.691176
3.672858,20,20.748582
-380.687734,1000,20.938044
-11.567077,25,20.957415
-18.317747,18,20.971417
-0.815922,19,21.028019
-10.167928,14,21.038802
-26.581736,124,21.176996
-52.061133,267,21.470007
-47.309821,83,21.533907
-8.753947,16,21.589528
-51.187175,97,21.664799
-27.258246,103,21.786041
-59.055385,35,21.813014
-157.951122,1000,21.820215
-11.108134,97,21.929465
-0.7407,32,21.954459
-172.48816,1000,22.932273
-21.947869,64,23.023982
-181.451691,1000,23.067531
-16.989016,48,23.146066
-223.732684,1000,24.143377
-149.959104,1000,24.224855
4.397853,23,24.284298
4.38054,39,24.314777
-68.485631,200,24.34096
4.319114,87,24.422834
10.04255,73,24.437868
-26.827487,41,24.45398
15.898849,91,24.50771
-0.665742,16,24.519818
40.980177,124,24.591455
14.570681,40,24.622273
-113.155562,189,24.748976
45.805859,183,24.846446
-28.674113,164,24.916724
-16.288026,67,25.01116
-56.94398,156,25.174017
1.211299,155,25.335831
-19.248072,36,25.363833
4.241372,140,25.555055
-4.914441,42,25.587681
-84.829447,1000,25.914039
-0.050888,13,25.924334
-14.791724,34,25.992489
-3.040781,27,26.013362
-9.509075,26,26.033585
1.71653,49,26.11331
-8.816154,39,26.143045
-6.986884,51,26.182716
-15.065731,73,26.280536
43.198461,69,26.333997
-56.45273,121,26.469568
-0.786269,77,26.570874
-11.340036,74,26.628546
-41.530408,1000,26.700588
6.445961,28,26.722174
-21.375647,61,26.7208
57.705715,109,26.84717
-13.208596,158,27.010859
-8.035311,28,27.032147
3.86152,96,27.148221
22.069507,284,27.451386
17.577806,134,27.59674
-14.258578,78,27.699093
12.249381,71,27.754365
37.250382,1000,27.830181
10.484602,205,28.028915
40.420541,241,28.30113
3.052015,159,28.465653
16.319784,115,28.59609
34.539026,91,28.708379
-6.588882,90,28.820196
-4.976757,32,28.845417
-9.020782,1000,28.863126
10.271948,32,28.870181
-2.042295,70,28.958285
13.77136,65,28.961487
-6.722942,17,28.974547
-7.317486,54,29.015968
-35.539471,76,29.115478
-9.697612,14,29.126462
13.802788,196,29.36159
37.882898,1000,30.068964
-9.308998,64,30.118681
13.728612,36,30.146856
-4.005043,77,30.248877
-8.902394,21,30.265223
9.865392,19,30.280166
24.738429,84,30.387083
71.237693,1000,30.433314
1.706232,43,30.508213
11.580908,93,30.580065
11.799126,171,30.796598
2.777619,85,30.862079
36.475575,1000,31.495946
72.684481,1000,31.974326
-6.080041,163,32.183942
170.004833,1000,32.609722
72.351405,256,32.892194
194.874611,1000,33.257899
172.166277,1000,33.968261
239.610143,1000,34.370393
-16.129598,40,34.401415
39.992897,115,34.531965
-5.149772,108,34.656806
9.978148,22,34.67347
94.733932,193,34.909484
21.302186,34,34.935546
82.516721,1000,35.077798
66.91633,174,35.153881
60.057402,213,35.362138
48.367567,200,35.599516
22.815496,109,35.725861
260.357934,1000,36.187515
2.627657,17,36.200727
32.268105,145,36.354464
17.501825,46,36.43191
17.484157,42,36.464491
87.641026,220,36.718159
17.077908,74,36.775925
5.358766,17,36.78901
277.311953,1000,36.793768
49.022349,145,36.988804
26.998622,97,37.062949
96.769428,267,37.350921
8.679773,49,37.430495
242.507288,388,37.858102
265.571703,1000,37.895617
-9.831728,49,37.975137
80.733696,293,38.177324
31.880804,275,38.279653
44.854301,171,38.453491
74.90845,342,38.844122
18.282107,77,38.903764
85.145284,160,39.112945
263.085709,1000,39.291584
38.231521,202,39.315144
4.442755,15,39.326746
11.512018,83,39.397448
10.605409,20,39.412922
20.986684,85,39.434166
19.615965,53,39.453453
49.102536,57,39.477788
75.275544,132,39.62345
30.548567,65,39.724253
7.708804,20,39.739833
2.939265,39,39.770368
331.448548,1000,40.579469
65.188892,155,40.742567
288.051288,1000,40.88941
86.139732,153,40.904923
22.91691,113,41.033967
62.502352,144,41.042405
-4.789909,109,41.16867
61.992474,258,41.450486
11.453035,30,41.473265
141.993562,440,41.539333
84.813697,138,41.68788
51.231339,151,41.846886
357.478391,1000,42.590658
385.300439,1000,42.966554
441.038001,1000,43.702752
28.68656,72,43.799943
46.427518,81,43.862329
324.065072,1000,44.076496
210.49035,540,44.445597
77.078802,261,44.774456
446.013014,1000,45.143846
526.186559,985,45.829856
86.329326,155,45.992163
421.750046,1000,46.25161
54.411426,48,46.330475
15.810743,33,46.355968
234.201467,490,46.540109
309.652872,529,47.122
5.319895,50,47.203757
94.384495,227,47.463512
430.206246,1000,47.47281
24.886671,56,47.506787
9.952487,15,47.518434
289.011979,455,48.036529
26.295199,57,48.080464
100.484772,219,48.333814
482.314974,1000,48.538925
425.525432,1000,49.454693
472.551895,1000,49.660483
131.800711,299,49.771236
53.841757,95,49.886264
339.41851,754,50.522558
183.634586,380,50.944406
535.877163,1000,51.024966
203.28366,276,51.321892
556.283511,1000,52.056556
59.901095,83,52.163276
453.471937,1000,52.3959
156.118336,213,52.645931
76.311972,195,52.882158
513.622627,1000,53.242007
218.190098,345,53.635794
27.524726,43,53.66908
512.547934,981,53.94222
175.88499,251,53.94767
19.725714,19,54.004434
81.720269,273,54.237815
42.252987,70,54.333993
529.911202,1000,55.075194
16.004441,22,55.092376
608.237182,1000,55.447622
157.121733,263,55.733531
396.742216,923,56.142043
20.391706,17,56.155523
48.520709,73,56.212426
197.588083,387,56.64066
524.394203,1000,56.847519
170.674775,319,57.015564
70.618581,94,57.130814
521.246083,1000,57.96466
554.065076,1000,58.206204
240.858095,366,58.334338
435.69523,702,58.999799
56.870922,116,59.132055
548.9233,1000,59.446584
45.201856,43,59.521699
319.855619,469,59.667
127.459915,199,59.864196
246.713889,367,59.891436
602.954187,1000,60.988589
584.122161,1000,61.016136
87.174006,133,61.165259
228.327059,361,61.573741
330.16391,572,61.607272
16.886808,21,61.668359
572.473744,1000,62.69973
569.798085,1000,62.750353
74.626875,76,62.851973
454.011127,984,63.802799
594.646198,1000,63.967754
39.494828,62,64.016192
92.68121,189,64.246389
560.334939,1000,64.876318
140.328761,208,65.123607
519.544155,1000,65.363263
393.106176,456,65.645376
194.810175,228,65.864162
42.346141,51,65.946086
475.817611,1000,66.435554
584.169358,1000,67.067455
703.509854,1000,67.555289
333.672936,555,67.66803
429.39615,574,68.285028
628.341873,1000,68.672488
641.64136,1000,69.404247
649.803695,1000,69.794082
118.392772,291,70.104349
