r,l,t
-6.720058,10,0.061164
-4.30901,12,0.058659
-5.27265,14,0.067555
-21.268415,15,0.110062
-55.513816,31,0.108903
-34.911071,33,0.103709
-55.875323,38,0.16199
-20.469249,28,0.182905
-80.78759,57,0.213032
-39.8304,68,0.19806
-49.44509,71,0.209021
-14.887544,15,0.220921
-24.439276,23,0.276221
-99.438332,104,0.307038
-58.719623,56,0.299039
-34.538247,38,0.300282
-56.847129,51,0.320938
-38.282488,31,0.372839
-47.66078,55,0.405707
-31.971129,34,0.399412
-22.583188,50,0.416625
-156.211356,129,0.42171
-81.826583,99,0.446201
-28.644737,29,0.485297
-37.06111,27,0.505571
-77.432443,47,0.519869
-107.599484,110,0.55682
-166.045441,82,0.554703
-13.777215,16,0.555374
-41.657854,35,0.562756
-26.160363,15,0.589256
-41.728779,22,0.611945
-7.444775,9,0.609338
-98.305277,97,0.621177
-49.455662,57,0.632501
-47.575968,40,0.644219
-111.773514,125,0.676165
-4.165196,34,0.707084
-58.072714,39,0.706758
-57.231831,59,0.741639
-60.754318,38,0.759603
-31.598376,37,0.788068
-21.046826,21,0.805593
-102.433788,66,0.851684
-127.186331,139,0.863287
-49.586892,48,0.846866
-25.658845,22,0.853883
-30.21968,12,0.878299
-111.982753,104,0.872486
-135.732656,134,0.904247
-36.131935,33,0.927228
-45.220143,44,0.944309
-15.969559,36,0.958056
-74.515158,56,0.987389
-23.107718,23,1.037768
-41.978614,84,1.05782
-37.433396,23,1.088626
-25.463634,65,1.070387
-102.63325,80,1.080441
-58.511585,65,1.101204
-23.903116,28,1.16272
-46.535857,45,1.169107
-15.116029,26,1.219669
-68.388724,58,1.207772
-164.400375,131,1.232268
-102.30685,87,1.249159
-43.957247,25,1.263024
-51.87129,66,1.314594
-51.585943,33,1.335855
-63.341775,29,1.379429
-32.628539,32,1.450444
-79.331333,124,1.507849
-45.055583,36,1.530612
-27.299288,42,1.601751
-40.478495,22,1.651133
-35.821733,68,1.683163
-48.698594,42,1.745698
-55.049793,48,1.791099
-42.670052,45,1.892249
-112.866965,86,1.939143
-56.177487,36,1.973808
-17.839722,19,2.015975
-30.128315,44,2.038246
-14.006074,13,2.067407
-99.810404,106,2.254584
-108.356541,101,2.294532
-1128.64113,1000,5.140795
-45.140957,38,5.173911
-6.721608,10,5.204866
-57.846382,64,5.201991
-42.50153,32,5.238845
-44.628676,22,5.26903
-9.00871,22,5.265732
-44.698542,29,5.347876
-21.07371,25,5.411827
-61.522066,53,5.405787
-89.993005,74,5.432944
-25.175735,15,5.468883
-68.71809,55,5.536233
-75.243876,60,5.606869
-49.912991,37,5.620418
-18.557144,13,5.649745
-51.849229,26,5.665875
-107.251556,129,5.710711
-23.936977,28,5.713501
-37.408957,25,5.722546
-1029.556069,1000,5.871245
-43.352713,77,5.884684
-97.430174,80,5.894018
-49.324591,30,5.93827
-39.506422,32,6.009928
-62.72417,51,6.008168
-37.449825,78,6.059782
-48.42067,40,6.09869
-1024.656007,1000,6.178145
-14.989584,22,6.227721
-45.005808,98,6.280332
-31.700224,32,6.299132
-1034.022295,1000,6.312314
-192.484711,134,6.312293
-1061.800826,1000,6.342218
-73.288159,46,6.383364
-41.580465,28,6.404427
-43.495631,55,6.422212
-21.671078,55,6.434729
-29.634133,21,6.42997
-1040.953052,1000,6.429504
-28.038868,15,6.463123
-59.264056,78,6.485294
-68.227593,35,6.48199
-172.703698,192,6.527162
-18.208169,28,6.546763
-52.449343,51,6.541854
-25.922765,26,6.599407
