r,l,t
-20.006112,20,0.093176
-33.216007,21,0.085909
-14.243205,23,0.085828
-29.953914,26,0.102491
-48.263114,21,0.149683
-43.540143,42,0.132571
-69.760019,58,0.170799
-34.738766,44,0.221098
-14.947854,71,0.227097
-32.570507,51,0.22259
-22.129988,24,0.23552
-11.400796,45,0.269283
-43.042381,28,0.293304
-38.906876,38,0.322151
-28.116788,25,0.331202
-10.468267,25,0.353684
-78.813757,80,0.416823
-47.012947,25,0.414325
-27.719399,44,0.438246
-24.213241,14,0.450481
-14.18706,21,0.471288
-109.486297,97,0.474444
-43.862498,38,0.562541
-68.97199,72,0.608986
-49.067959,35,0.640728
-167.786818,92,0.662874
-11.027025,29,0.707154
-43.862377,43,0.760046
-26.966955,30,0.77454
-101.397093,87,0.805213
-97.345512,145,0.802101
-34.383244,31,0.843668
-23.885843,17,0.881787
-57.594317,50,0.913958
-49.920609,61,0.94174
-46.362031,25,0.971007
-79.606479,69,1.098052
-45.420999,63,1.113087
-118.640466,114,1.139884
-53.007889,38,1.198924
-527.48372,478,1.211948
-9.53672,30,1.207353
-59.807103,61,1.235754
-54.707578,26,1.293507
-77.296143,60,1.333092
-57.115256,40,1.383455
-125.480254,92,1.418117
-102.737674,98,1.426848
-98.066944,53,1.452216
-22.556244,14,1.44958
-47.034121,29,1.51454
-9.987432,33,1.526219
-16.978251,14,1.546269
-40.431408,30,1.613723
-51.77949,45,1.627917
-13.388531,32,1.700215
-62.474752,57,1.7425
-127.552464,167,1.759563
-5.691378,15,1.793104
-16.220025,41,1.792459
-36.130081,35,1.820947
-82.871564,50,1.904097
-26.749602,15,1.937437
-24.055954,15,1.971236
-74.879342,84,2.009075
-40.590472,41,2.063183
-28.635991,13,2.092561
-58.563326,36,2.089949
-52.757683,29,2.157393
-72.014909,52,2.206215
-8.55106,20,2.251474
-18.941893,12,2.278631
-56.124352,25,2.334654
-1071.298681,1000,2.334305
-23.81614,31,5.171359
-51.741759,115,5.186616
-50.828184,41,5.203333
-1111.97416,1000,5.19974
-19.753898,19,5.244926
-49.797412,36,5.34161
-57.041644,49,5.334461
-1124.065444,1000,5.395563
-32.795662,14,5.429811
-40.291803,100,5.440764
-26.539722,20,5.478024
-115.515394,123,5.518685
-132.820298,83,5.534666
-93.226151,63,5.587579
-8.080731,21,5.582512
-62.476484,54,5.602915
-128.256418,109,5.601652
-19.587221,13,5.614626
-39.864644,24,5.659238
-34.793791,14,5.645639
-24.728254,26,5.66257
-152.24503,107,5.763044
-95.909857,65,5.805525
-44.719006,20,5.807904
-115.4077,74,5.829252
-1091.937285,1000,5.827781
-61.458553,85,5.837265
-186.375989,116,5.851605
-52.497479,45,5.909038
-62.291427,55,5.929221
-17.565653,35,5.915541
-12.379326,15,5.948892
-69.821522,57,5.97852
3.708446,15,5.982405
-52.88588,48,6.085497
-180.219359,135,6.13054
-105.283372,70,6.138198
-20.671615,36,6.165737
-98.763115,112,6.178678
0.728128,14,6.169421
-11.946432,29,6.23413
-136.88411,188,6.247015
-49.125961,65,6.323527
-87.901624,73,6.328643
-51.794613,51,6.347937
-17.535058,18,6.368861
-17.25624,23,6.399199
-82.952602,38,6.453914
-19.94252,30,6.466314
-1038.162166,1000,6.489049
-59.600945,69,6.607906
-221.954741,166,6.617703
-26.564991,63,6.630181
-16.251491,13,6.659289
-83.494524,68,6.760075
-78.739823,65,6.804461
-1093.56587,1000,6.853016
-16.32721,18,6.845022
-21.792146,27,6.905473
-61.207935,73,6.923666
-107.343736,51,7.038877
-81.161373,60,7.172819
-182.137638,170,7.235286
-22.750478,16,7.271459
-36.883585,22,7.321082
-12.564771,15,7.354881
-36.311575,38,7.440521
-62.994175,80,10.294311
-26.94067,19,10.343245
-104.692315,90,10.553604
-147.08531,112,10.810319
-17.593587,12,10.837595
-1023.302879,1000,10.845267
-17.40018,37,10.921527
-47.16176,27,10.982805
-1010.114058,1000,11.070297
-58.932195,47,11.089906
-27.221916,31,11.141332
-958.804607,1000,11.267238
-85.128416,61,11.404667
-113.133368,125,11.423998
-1059.446087,1000,11.411758
-10.706869,14,11.443227
-20.912482,42,11.517726
-39.403308,29,11.507718
-971.111515,1000,11.563143
-62.389359,82,11.588547
-30.691286,32,11.579381
-33.069952,33,11.636522
-76.270786,61,11.653959
-20.404015,35,11.66638
-37.399595,22,11.703831
-74.279907,40,11.755878
-26.504264,28,11.765825
-38.106486,79,11.755763
-30.096469,31,11.82501
-1009.437149,1000,11.850304
-71.299192,63,11.896769
-36.633446,50,11.937307
-67.956178,78,11.940514
-24.318204,19,11.983021
-69.09205,60,11.984507
-14.855506,13,12.013532
-40.465706,55,12.019775
-34.397053,24,12.067142
-22.772831,59,12.114545
-1014.739027,1000,12.116248
-18.18264,14,12.147476
-8.491766,20,12.158942
-126.437532,118,12.200251
-35.958597,55,12.189435
-19.354746,33,12.220771
-18.820192,25,12.255612
-34.224215,43,12.254351
-22.038746,24,12.308935
-57.588789,51,12.333906
-71.454166,47,12.358941
-2.94529,34,12.384549
-63.545184,45,12.459276
-141.862584,139,15.253728
-78.220008,69,15.297435
-254.456278,232,15.297696
-64.64171,48,15.331224
-6.438901,14,15.366801
-77.856837,47,15.375575
-53.741418,52,15.429925
-0.09595,12,15.459042
-19.739733,34,15.458131
-44.491462,31,15.528362
-51.908826,79,15.553684
-2.573391,21,15.601427
-2.098822,65,15.607198
-66.621513,58,15.659647
-39.247895,58,15.733135
-55.410604,59,15.741048
-11.803792,9,15.753678
-32.163002,46,15.764132
-9.708438,11,15.788857
-31.262877,37,15.837678
-982.551816,1000,15.871112
-29.748792,18,15.879101
-47.262278,30,15.946178
-259.256058,279,15.944932
-98.380302,77,15.963582
-17.948537,13,15.974222
-2.770538,13,16.003352
-29.501699,40,16.036399
-24.059656,14,16.03521
-62.347915,35,16.042731
-13.22571,21,16.083646
-953.922561,1000,16.113575
0.805407,16,16.119656
-35.063787,33,16.194392
-86.653755,66,16.184259
-21.450654,15,16.228226
-109.315062,85,16.234264
-167.575533,121,16.385027
-51.871783,67,16.377614
-22.968363,58,16.363636
-27.302996,29,16.428244
-40.981529,31,16.446868
-57.907191,46,16.487804
-47.543589,35,16.524852
-53.152126,51,16.542371
-173.497867,172,16.568827
-52.817408,37,16.625593
-62.306315,75,16.656183
-5.170136,7,16.671904
-964.137107,1000,16.658256
-126.384457,71,16.684617
-42.374164,26,16.683987
-19.955657,23,16.734951
-21.12627,32,16.755905
-30.354845,44,16.770142
-76.621092,51,16.771773
-40.469693,26,16.792722
-41.096697,26,16.813485
-76.182527,124,16.845501
-76.763363,46,16.872202
-11.860603,10,16.867691
-28.901027,46,16.895033
-41.048767,47,16.918001
-82.916281,69,16.924928
-518.997962,542,16.956617
-29.102155,35,16.945211
-52.214722,31,16.986429
-72.933188,57,16.998482
-32.373325,19,17.040126
-26.299239,25,17.041228
-29.635271,40,17.033435
-62.628853,47,17.060461
-108.321473,67,17.072583
-18.767209,30,17.10622
-17.513812,26,17.098728
-39.600455,43,17.168322
-59.959523,62,17.244606
-38.027841,63,17.239341
-29.782373,48,17.275177
-39.076531,29,17.303694
-12.270676,10,17.297548
-975.195893,1000,17.352739
-20.171769,27,17.364456
-156.71302,139,17.370197
-20.927549,16,17.405425
-69.617522,45,17.452124
-34.002803,30,17.471579
-10.644586,25,17.507322
-31.165599,22,17.555387
-100.838491,119,17.560885
-47.754164,47,17.575085
-123.85081,162,20.247408
-103.81652,119,20.279631
-38.689684,21,20.30649
-12.959298,10,20.307404
-67.120913,43,20.31829
-16.940337,11,20.336937
-57.444153,57,20.347813
-46.409488,31,20.415609
-32.599793,24,20.408049
-60.539478,55,20.447263
-93.032313,106,20.488973
-45.852377,55,20.537948
-80.822086,92,20.541574
-17.031803,39,20.577935
-81.51249,81,20.604496
-49.291501,38,20.663929
-49.879302,55,20.662216
-34.751947,32,20.734816
-16.819209,70,20.763138
-74.232897,95,20.755981
-953.002097,1000,20.783659
-0.892188,61,20.801876
-30.417799,20,20.808284
-40.424475,24,20.810382
-15.429521,29,20.866731
-78.095668,70,20.89267
-68.861507,56,20.910405
-79.050538,57,20.936904
-38.572968,49,20.977385
-21.181201,29,21.001555
-43.692611,27,21.037678
-16.174187,20,21.046412
-8.079689,15,21.071126
-20.940977,15,21.079746
-142.771992,141,21.126133
-77.947837,43,21.167116
-73.235859,48,21.187508
-92.87131,145,21.2177
-72.475469,50,21.238887
-6.662755,39,21.275034
-5.635848,7,21.29093
-12.929803,38,21.302934
-19.537937,32,21.362446
-211.586268,241,21.450665
-83.54208,70,21.460252
-17.094074,16,21.496124
-42.968864,19,21.493425
-51.095401,68,21.515196
-44.844625,30,21.582649
-12.980536,19,21.625195
-189.032369,181,21.645275
-0.778927,16,21.681439
-48.908805,36,21.762015
-159.378731,122,21.767304
-952.368996,1000,21.809833
-64.796544,38,21.84715
-99.645193,134,21.926363
-48.328448,35,21.926131
21.885522,51,21.925007
-20.581362,20,21.971496
-1007.109565,1000,21.951615
-10.869243,19,21.969026
-29.525057,28,21.988051
-25.990061,28,22.031786
-21.354489,24,22.041665
-63.858278,61,22.087692
-63.49027,79,22.147891
-26.059682,39,22.128599
-46.097955,39,22.174992
-451.476763,457,22.193163
-32.163562,25,22.203927
-69.038823,76,22.201776
-1.539645,27,22.23534
-55.263029,52,22.30895
-34.694298,33,22.308858
-83.825698,93,22.335876
-151.962897,91,22.406734
-116.454487,100,22.424178
-46.194466,59,22.44021
-54.023617,49,22.515884
-77.320027,70,22.492032
-25.439904,33,22.513931
-8.087822,13,22.544993
-42.619542,24,25.31251
-26.067431,40,25.298338
3.419637,88,25.347195
-53.460871,46,25.343409
-60.985472,32,25.404892
-949.661343,1000,25.435127
-28.613572,32,25.43462
-27.59402,24,25.468353
-13.216309,13,25.46811
-40.281533,66,25.516159
-18.774137,38,25.560631
-23.823731,63,25.589983
-23.792771,28,25.58224
2.695453,27,25.624166
-58.959167,87,25.67729
-22.167398,25,25.681816
-46.884831,47,25.69145
-25.906319,29,25.742678
-8.246015,20,25.736331
