r,l,t
76.586369,17,0.192412
74.603526,17,0.183419
80.142697,18,0.177794
79.837285,18,0.174821
90.94608,20,0.192719
129.509925,29,0.238605
139.59508,30,0.230302
79.657401,18,0.257923
76.348462,17,0.262193
167.996071,38,0.273535
93.605038,20,0.257021
97.273573,21,0.264358
74.979444,17,0.307052
75.778244,17,0.298006
143.473908,31,0.31818
71.624648,16,0.320476
76.286624,17,0.328777
69.158039,16,0.326672
76.497541,18,0.344031
100.586483,22,0.343977
81.86111,18,0.37141
64.750214,15,0.391592
78.976576,18,0.419339
97.878105,23,0.416095
106.698804,28,0.433668
105.593377,23,0.422423
156.506277,34,0.446469
81.17951,18,0.464053
99.940031,22,0.46117
123.300279,28,0.458857
80.910828,18,0.505636
79.400156,18,0.51917
105.89541,25,0.51734
112.154587,27,0.529505
127.875668,28,0.577828
158.475907,37,0.574975
76.054132,17,0.589209
70.720677,16,0.596908
89.484123,20,0.604
118.722216,25,0.611132
142.747917,32,0.592657
150.673506,35,0.610109
79.707348,18,0.678355
83.454062,19,0.675735
109.384882,25,0.682367
127.680373,28,0.705537
101.683083,22,0.702055
120.380918,28,0.708659
125.913023,30,0.735253
71.499859,16,0.741288
176.486434,37,0.728068
79.047195,18,0.752191
76.394032,17,0.751341
69.691001,16,0.769835
86.016392,21,0.787146
76.161811,17,0.804499
98.228661,22,0.799671
97.885702,21,0.828134
75.214049,17,0.821898
71.16559,16,0.836845
75.528795,17,0.857658
142.249282,31,0.856396
70.112427,16,0.894531
154.046792,36,0.901764
78.758628,18,0.896801
96.330148,25,0.903098
146.519119,33,0.941043
75.854525,17,0.926184
101.067974,22,0.948888
131.167969,29,0.956753
95.789915,21,0.98629
87.053812,19,0.973357
112.839685,24,0.991542
71.418141,17,0.994018
85.068923,19,1.017258
81.071881,18,1.027165
125.33409,29,1.018008
80.250955,18,1.05781
71.355563,16,1.05512
119.965367,27,1.056388
96.566031,22,1.061238
81.135453,18,1.06598
81.077313,18,1.128911
110.162985,24,1.12562
70.797458,16,1.132824
146.54168,32,1.152956
124.108304,26,1.130497
76.185008,17,1.141554
109.825769,24,1.161899
119.997459,27,1.545084
76.141289,17,1.572359
75.317004,17,1.592625
76.362418,17,1.6094
99.696952,23,1.603518
126.674587,33,1.635957
122.101791,28,1.64311
143.649539,31,1.623672
154.993692,35,1.641067
80.158092,18,1.641473
98.912055,22,1.67574
85.534041,21,1.683761
86.351439,19,1.709138
76.092097,17,1.705939
85.939548,19,1.714753
126.982267,27,1.747165
126.283826,29,1.736469
110.7619,25,1.774902
71.201102,16,1.777387
100.601905,23,1.774549
113.829227,25,1.80661
111.304404,25,1.803432
75.936682,17,1.80148
90.487355,20,1.825016
81.23036,18,1.842835
292.212509,60,1.840982
81.441641,18,1.845453
84.991895,19,1.846224
76.201541,17,1.867561
82.327734,18,1.875052
81.842637,18,1.869618
84.705581,19,1.914499
76.554385,17,1.905583
76.447674,17,1.910236
123.753674,28,1.931151
89.761496,20,1.922281
75.751884,17,1.939547
75.636753,17,1.933644
105.772417,23,1.954536
76.131913,17,1.979399
80.190885,19,1.995933
68.317859,16,1.996939
81.411624,18,2.026987
128.075499,28,2.020921
118.921754,26,2.043098
154.132747,33,2.036192
79.91982,18,2.053267
130.995721,30,2.050491
87.090757,19,2.07312
71.300192,16,2.083833
110.909245,24,2.093143
74.446816,17,2.117853
84.9822,19,2.11239
98.645581,22,2.131773
124.068131,26,2.132517
86.08941,19,2.162752
137.886292,32,2.183305
76.390885,17,2.182803
103.311309,25,2.1775
71.531863,16,2.198465
86.239297,19,2.20972
129.752609,30,2.24017
76.278422,17,2.231393
76.183464,17,2.244953
182.845008,39,2.252322
78.857942,18,2.269956
76.382951,17,2.277526
134.626025,32,2.311938
108.438148,23,2.32496
80.529701,18,2.318989
75.8058,17,2.340405
119.757493,27,2.350866
175.385111,39,2.341047
86.200972,19,2.355965
108.749723,23,2.346569
81.16029,18,2.38541
73.803686,17,2.391402
74.563599,17,2.385365
80.50227,18,2.410933
80.313381,18,2.411413
84.337397,19,2.431044
113.841808,26,2.451755
70.665775,16,2.453005
167.968992,39,2.510794
100.402272,22,2.504764
114.604322,26,2.50259
