Episodes,Reward
1,-1326.733167
2,-1183.731906
3,-859.836036
4,-1491.742882
5,-1311.379864
6,-877.176977
7,-1071.024684
8,-1181.393252
9,-1269.346122
10,-1686.268609
11,-1174.86925
12,-946.334476
13,-1611.780817
14,-1121.918972
15,-969.039244
16,-979.262975
17,-1061.517939
18,-777.750862
19,-1400.762547
20,-1697.286014
21,-1083.939833
22,-1546.828526
23,-792.727361
24,-1597.692942
25,-1548.131453
26,-1292.946218
27,-1679.650812
28,-984.071584
29,-1165.975753
30,-1654.600148
31,-856.103255
32,-901.600172
33,-1818.896664
34,-1207.997982
35,-770.413106
36,-1000.348433
37,-961.393622
38,-1030.225193
39,-767.038361
40,-1299.090608
41,-1452.043673
42,-1294.032994
43,-1379.285793
44,-905.882829
45,-855.268859
46,-816.872454
47,-1664.941388
48,-1072.914505
49,-1068.700507
50,-1354.801222
51,-873.072519
52,-859.933741
53,-1786.972114
54,-1297.817425
55,-1469.861339
56,-1617.05589
57,-1571.973908
58,-1612.242621
59,-1189.407194
60,-892.637797
61,-975.446561
62,-1597.321383
63,-886.955478
64,-893.658217
65,-1166.248897
66,-1490.968151
67,-1045.969665
68,-993.127226
69,-1222.311667
70,-1695.858633
71,-1189.744238
72,-1200.336884
73,-1696.042608
74,-928.659326
75,-1008.13935
76,-1094.093144
77,-1052.843466
78,-1585.381656
79,-1319.406405
80,-1005.440854
81,-1328.445667
82,-1200.098416
83,-893.964667
84,-957.995852
85,-1093.010024
86,-1078.405517
87,-1057.256149
88,-1379.064253
89,-1094.306071
90,-1335.327037
91,-1072.48645
92,-1018.169048
93,-1059.271486
94,-986.197038
95,-1081.588938
96,-1069.891809
97,-1091.233694
98,-1022.624581
99,-960.604656
100,-1580.994779
101,-1101.464082
102,-1056.172379
103,-1080.950523
104,-1316.478531
105,-1255.739115
106,-1067.245148
107,-908.218211
108,-784.540308
109,-1155.881082
110,-1187.623435
111,-1209.84507
112,-1044.439592
113,-1724.856239
114,-1209.549281
115,-1205.255094
116,-1299.077852
117,-1060.514029
118,-1192.406668
119,-1070.780548
120,-1024.133988
121,-1370.951302
122,-1436.352103
123,-1052.443021
124,-1250.182596
125,-1025.17148
126,-1144.74714
127,-1145.63431
128,-1055.645174
129,-1000.118232
130,-1097.52845
131,-1186.212879
132,-1124.694877
133,-1104.197172
134,-1131.620957
135,-964.064768
136,-1046.409915
137,-1111.179114
138,-1069.201531
139,-1080.929593
140,-1138.560692
141,-1051.135053
142,-1083.21702
143,-1131.331705
144,-1163.126456
145,-1104.935624
146,-1343.20026
147,-1401.095436
148,-1067.737515
149,-1362.067431
150,-985.88516
151,-1064.512836
152,-1123.885298
153,-1357.157725
154,-1012.575146
155,-1146.119302
156,-1118.160827
157,-1141.151133
158,-1602.623302
159,-1087.442035
160,-1341.862738
161,-1105.301567
162,-1032.070482
163,-1071.296823
164,-1175.868275
165,-1127.760334
166,-1128.263208
167,-1118.542103
168,-1079.732064
169,-1150.149437
170,-1185.004031
171,-1159.791162
172,-1161.799882
173,-1129.734702
174,-1050.038796
175,-1046.177229
176,-1086.231117
177,-1329.202295
178,-1135.114509
179,-1156.545597
180,-1088.438783
181,-1194.301091
182,-1010.112054
183,-1081.646363
184,-1073.719566
185,-1051.270232
186,-1053.580847
187,-1152.412115
188,-1003.562186
189,-1155.5769
190,-1049.73802
191,-1178.543767
192,-1150.367096
193,-1068.984785
194,-1057.502018
195,-1063.912552
196,-1181.209324
197,-1042.713305
198,-995.028487
199,-1165.630056
200,-1076.228478
201,-1161.540451
202,-1069.348866
203,-1053.213026
204,-1009.935082
205,-1144.266681
206,-1026.781861
207,-1070.324039
208,-1067.780251
209,-1142.779089
210,-1166.967063
211,-1048.92602
212,-1061.580184
213,-1267.49493
214,-1163.57862
215,-1134.994417
216,-1069.872691
217,-1111.761228
218,-1080.656124
219,-1183.146647
220,-1134.860109
221,-1206.603772
222,-1028.404368
223,-1040.634137
224,-1057.650711
225,-1016.954895
226,-1053.188572
227,-1112.269012
228,-1095.949715
229,-1053.11119
230,-1030.239014
231,-1031.656199
232,-1051.262653
233,-1079.275521
234,-920.700837
235,-1046.534201
236,-1027.322583
237,-1030.220572
238,-1056.560118
239,-1041.301597
240,-1000.215895
241,-1239.931889
242,-1189.255665
243,-1082.138912
244,-1162.521893
245,-1064.025761
246,-962.468236
247,-1002.532549
248,-1111.908674
249,-1000.438665
250,-1146.294088
251,-1091.910637
252,-1027.879877
253,-959.290711
