r,l,t
25.350696,4,0.021037
25.819169,4,0.016695
25.748349,4,0.015228
25.819749,4,0.010508
35.56759,5,0.014674
44.487989,6,0.019921
53.569046,7,0.014874
63.134838,8,0.023027
34.844775,5,0.025658
35.375456,5,0.021241
35.373138,5,0.014991
44.550357,6,0.020617
44.370824,6,0.019885
44.250536,6,0.025018
25.835701,4,0.02905
25.601288,4,0.024625
44.724386,6,0.020061
44.477396,6,0.028211
35.105115,5,0.01924
35.11563,5,0.024833
35.353622,5,0.029171
44.740245,6,0.02491
25.836413,4,0.023422
35.042914,5,0.028855
26.002124,4,0.022601
44.442643,6,0.034222
44.096378,6,0.029817
16.903974,3,0.036708
35.026979,5,0.029212
44.270073,6,0.034356
81.244476,10,0.036633
53.35959,7,0.029369
44.011032,6,0.027726
25.792345,4,0.033133
25.809659,4,0.03848
72.224836,9,0.03731
44.103741,6,0.035882
44.614253,6,0.042762
26.138106,4,0.036829
44.272433,6,0.035399
44.487288,6,0.033762
25.800472,4,0.046416
35.060735,5,0.040501
44.060832,6,0.044273
81.869081,10,0.04664
25.700012,4,0.039388
35.337209,5,0.041757
26.122048,4,0.050151
72.577598,9,0.045725
44.428024,6,0.039474
44.667689,6,0.051486
34.979999,5,0.045775
44.703165,6,0.044287
63.339558,8,0.050986
34.602255,5,0.0498
44.253367,6,0.055111
81.895148,10,0.049154
53.414171,7,0.045158
25.545301,4,0.049198
35.616399,5,0.055797
25.755765,4,0.053153
34.971222,5,0.048594
25.854096,4,0.052485
26.134906,4,0.048513
44.47205,6,0.060172
72.811423,9,0.058554
43.831981,6,0.054295
35.183003,5,0.052808
44.536445,6,0.060932
44.358835,6,0.058289
25.87948,4,0.063584
62.563283,8,0.059088
26.154219,4,0.057616
25.792358,4,0.061487
63.120227,8,0.055233
34.831631,5,0.067559
44.240547,6,0.065844
53.974556,7,0.058568
26.247825,4,0.064733
54.106504,7,0.064906
25.500938,4,0.061908
35.225953,5,0.071902
35.041714,5,0.070218
72.492526,9,0.065248
63.490257,8,0.062068
119.297955,14,0.070468
44.270341,6,0.070016
