Episodes,Reward
1,-16.683043
2,-21.143174
3,-48.72826
4,-49.656472
5,-72.106364
6,-18.946673
7,-88.663605
8,-81.346747
9,-56.320908
10,-61.781726
11,-17.46751
12,-59.296313
13,-77.063463
14,-32.982752
15,-50.343385
16,-10.816998
17,-93.007079
18,-89.499915
19,-40.428753
20,-8.240789
21,-66.980057
22,-109.088115
23,-82.324224
24,-69.260934
25,-68.564667
26,-17.596685
27,-153.963534
28,-16.990994
29,-25.594527
30,-65.820249
31,-4.343787
32,-29.623276
33,-206.443958
34,-17.777208
35,-144.904851
36,-48.60368
37,-49.623151
38,-71.767289
39,-13.762368
40,-41.356414
41,-46.703997
42,-20.589137
43,-76.574354
44,-56.112283
45,-70.895133
46,-118.427572
47,-15.501168
48,-10.28165
49,-31.72927
50,-59.029358
51,-110.118131
52,-36.117973
53,-1119.846033
54,-14.731705
55,-128.153301
56,-46.580485
57,-952.069078
58,-1006.137902
59,-62.789896
60,-2.518913
61,-4.27695
62,-38.130327
63,-70.665595
64,-64.137989
65,-62.342411
66,-45.689357
67,-48.80745
68,-77.234233
69,-63.898986
70,-84.66781
71,-35.449093
72,-41.875542
73,-11.867975
74,-1066.814871
75,-31.388907
76,-2.806388
77,-89.913779
78,-17.397925
79,-84.617633
80,-44.887786
81,-25.533253
82,-36.68128
83,-74.174296
84,-72.263975
85,-38.635759
86,-26.080465
87,-42.60698
88,-75.927329
89,-162.756245
90,-41.234383
91,-22.642724
92,-50.094381
93,-194.502048
94,-133.438794
95,-28.45605
96,-3.167832
97,-65.740911
98,-13.099445
99,-27.1536
100,-159.730776
101,-15.745259
102,-92.70391
103,-20.326471
104,-95.171847
105,-75.474532
106,-44.518966
107,-148.369545
108,-969.328887
109,-52.89114
110,-918.682843
111,-40.994846
112,-47.101823
113,-23.506695
114,-33.472426
115,-12.014636
116,-206.07501
117,-13.115824
118,-16.86395
119,-73.537435
120,-63.982074
121,-33.137025
122,-28.323322
123,-9.370256
124,-113.601852
125,-108.07506
126,-922.151474
127,-13.180228
128,-36.581469
129,-44.129379
130,-11.697387
131,-32.823691
132,-45.33859
133,-3.27083
134,-19.257222
135,-40.173979
136,-65.015549
137,-7.238953
138,-15.362413
139,-30.984668
140,-7.348273
141,-76.190444
142,-11.256161
143,-16.587027
144,-27.354745
145,-67.396204
146,-963.641261
147,-28.339021
148,-91.459167
149,-41.893141
150,-32.780733
151,-41.55336
152,-33.722114
153,-14.632888
154,-43.260206
155,-850.075389
156,-42.307009
157,-23.166726
158,-42.416526
159,-910.364021
160,-8.174752
161,-5.637378
162,-50.5944
163,-922.86388
164,-120.549506
165,-36.552096
166,-21.361512
167,-41.88199
168,-996.555419
169,-56.196892
170,-48.443634
171,-25.511578
172,-62.486537
173,-73.675314
174,-33.339748
175,-5.411188
176,-119.490441
177,-23.770052
178,8.541871
179,-73.753254
180,0.122794
181,-36.188124
182,-27.746934
183,-137.708324
184,4.676565
185,-35.855893
186,-64.743112
187,-103.925801
188,-20.335475
189,-67.759194
190,-28.533544
191,-868.155246
192,-831.140302
193,-22.996707
194,-12.080608
195,-16.848789
196,-10.440672
