r,l,t
-16.683043,15,0.095085
-21.143174,16,0.101678
-48.72826,23,0.140454
-49.656472,43,0.1407
-72.106364,52,0.163683
-18.946673,14,0.163813
-88.663605,62,0.175303
-81.346747,73,0.215916
-56.320908,91,0.224138
-61.781726,42,0.232455
-17.46751,17,0.25229
-59.296313,75,0.263725
-77.063463,59,0.272003
-32.982752,36,0.275407
-50.343385,32,0.285397
-10.816998,15,0.349807
-93.007079,59,0.389608
-89.499915,48,0.391426
-40.428753,74,0.426274
-8.240789,24,0.466243
-66.980057,61,0.492787
-109.088115,96,0.588566
-82.324224,76,0.63246
-69.260934,68,0.702022
-68.564667,58,0.728621
-17.596685,22,0.738607
-153.963534,141,0.767549
-16.990994,36,0.841272
-25.594527,23,0.847895
-65.820249,51,0.856254
-4.343787,12,0.861504
-29.623276,28,0.895196
-206.443958,140,1.135877
-17.777208,12,1.156283
-144.904851,131,1.154723
-48.60368,46,1.231834
-49.623151,32,1.285317
-71.767289,96,1.357845
-13.762368,9,1.373418
-41.356414,28,1.421051
-46.703997,63,1.526579
-20.589137,28,1.615596
-76.574354,152,1.624252
-56.112283,55,1.70846
-70.895133,54,1.798818
-118.427572,108,1.805653
-15.501168,15,2.048336
-10.28165,22,2.067042
-31.72927,20,2.08252
-59.029358,70,2.200254
-110.118131,89,2.21783
-36.117973,22,2.255805
-1119.846033,1000,2.362425
-14.731705,25,2.404608
-128.153301,122,2.461531
-46.580485,38,2.468442
-952.069078,1000,2.477072
-1006.137902,1000,2.511964
-62.789896,119,2.510444
-2.518913,8,2.523526
-4.27695,11,2.588285
-38.130327,65,2.617071
-70.665595,50,2.672335
-64.137989,94,2.672597
-62.342411,49,2.698919
-45.689357,30,2.722357
-48.80745,23,2.737351
-77.234233,73,2.836922
-63.898986,53,2.85398
-84.66781,52,2.867539
-35.449093,25,2.896149
-41.875542,29,2.916487
-11.867975,73,2.9601
-1066.814871,1000,3.028249
-31.388907,76,3.043742
-2.806388,54,3.092854
-89.913779,95,3.097753
-17.397925,24,3.133382
-84.617633,46,3.16323
-44.887786,61,3.199667
-25.533253,38,3.19658
-36.68128,30,3.247088
-74.174296,70,3.280741
-72.263975,58,3.297307
-38.635759,64,3.398823
-26.080465,42,3.412366
-42.60698,64,3.432826
-75.927329,62,3.503347
-162.756245,82,3.550451
-41.234383,32,3.557478
-22.642724,30,3.651055
-50.094381,36,3.711253
-194.502048,155,3.736631
-133.438794,94,3.751927
-28.45605,27,3.757146
-3.167832,26,3.780282
-65.740911,44,3.869196
-13.099445,11,3.888251
-27.1536,86,3.968939
-159.730776,110,3.986238
-15.745259,11,4.005041
-92.70391,111,4.075438
-20.326471,19,4.150477
-95.171847,108,4.194752
-75.474532,52,4.237992
-44.518966,41,4.26327
-148.369545,200,4.432178
-969.328887,1000,4.511276
-52.89114,46,4.509799
-918.682843,1000,4.548467
-40.994846,35,4.570963
-47.101823,32,4.602427
-23.506695,20,4.648468
-33.472426,56,4.651865
-12.014636,11,4.667401
-206.07501,221,4.704428
-13.115824,28,4.714608
-16.86395,21,4.739398
-73.537435,58,4.749512
-63.982074,48,4.794992
-33.137025,45,4.825251
-28.323322,24,4.83552
-9.370256,25,4.925713
-113.601852,123,4.995303
-108.07506,95,5.033977
-922.151474,1000,5.070755
-13.180228,19,5.066041
-36.581469,56,5.089453
-44.129379,23,5.105449
-11.697387,11,5.109068
-32.823691,38,5.184847
-45.33859,26,5.199043
-3.27083,22,5.222511
-19.257222,21,5.234437
-40.173979,29,5.283327
-65.015549,46,5.299874
-7.238953,19,5.332469
-15.362413,33,5.339431
-30.984668,21,5.368062
-7.348273,14,5.363328
-76.190444,164,5.735586
-11.256161,119,5.981722
-16.587027,13,6.004312
-27.354745,41,6.074761
-67.396204,78,6.249992
-963.641261,1000,6.330272
-28.339021,26,6.374383
-91.459167,81,6.388057
-41.893141,30,6.424865
-32.780733,29,6.516404
-41.55336,62,6.535647
-33.722114,14,6.559305
-14.632888,17,6.588259
-43.260206,47,6.596587
-850.075389,1000,6.664473
-42.307009,31,6.766274
-23.166726,21,6.802344
-42.416526,72,6.924615
-910.364021,1000,6.947148
-8.174752,24,6.965614
-5.637378,36,7.074311
-50.5944,82,7.134016
-922.86388,1000,7.177803
-120.549506,115,7.311889
-36.552096,51,7.307071
-21.361512,29,7.356339
-41.88199,50,7.397064
-996.555419,1000,7.430883
-56.196892,60,7.45809
-48.443634,34,7.487939
-25.511578,58,7.494719
-62.486537,41,7.608764
-73.675314,59,7.632058
-33.339748,32,7.662166
-5.411188,21,7.697546
-119.490441,116,7.697624
-23.770052,24,7.737389
8.541871,50,7.959103
-73.753254,90,7.960761
0.122794,34,7.972906
-36.188124,55,8.065285
-27.746934,38,8.129818
-137.708324,139,8.238628
4.676565,30,8.289561
-35.855893,22,8.326591
-64.743112,67,8.484651
-103.925801,192,8.543124
-20.335475,61,8.588806
-67.759194,79,8.720575
-28.533544,21,8.756575
-868.155246,1000,8.77545
-831.140302,1000,8.783927
-22.996707,99,8.801082
-12.080608,31,8.836648
-16.848789,57,8.931876
-10.440672,12,8.997701
-139.91171,121,9.050267
-26.196206,31,9.050445
-0.911933,23,9.088972
-2.935034,22,9.12607
-16.99714,50,9.134638
-226.529581,192,9.144758
-14.274177,18,9.156435
-16.196174,22,9.171838
-21.459433,16,9.183736
-54.716184,53,9.280753
-37.005178,42,9.301045
-815.480285,1000,9.313022
-8.501514,11,9.33148
-48.901566,33,9.336526
-9.833687,12,9.356602
-54.190153,55,9.44908
-71.345123,72,9.452521
-2.563134,13,9.519825
-8.649507,25,9.537059
-15.212995,47,9.599706
-15.466817,14,9.623422
-158.551944,220,9.63508
-26.028815,26,9.667409
-33.667923,118,9.781324
-41.83168,66,9.823563
-127.327651,97,9.843655
-26.250104,31,9.87569
-23.958613,85,9.924396
-69.853656,59,9.942573
-780.932666,1000,9.962645
-17.999266,23,9.962863
-16.281065,21,9.978055
-89.148083,94,10.078257
-50.905788,70,10.125543
-78.823541,78,10.154359
-61.76723,96,10.169372
-4.474225,24,10.194656
-21.288878,20,10.203089
-25.610197,26,10.291028
-25.937173,81,10.306423
0.606659,16,10.318039
-45.661494,55,10.331793
-18.125303,23,10.356857
-24.154768,26,10.350323
-15.796778,19,10.388334
-424.954236,538,10.38666
-97.296701,166,10.402101
-46.550238,32,10.441766
-16.845013,32,10.440103
5.06818,62,10.453815
-28.550048,47,10.568124
-117.722879,61,10.590024
-55.776557,54,10.591993
-16.807115,28,10.615497
-3.964776,35,10.649279
-22.997008,27,10.662055
-23.152259,10,10.667337
-179.390431,186,10.694487
17.516993,33,10.739977
-823.520677,1000,10.786781
-84.422714,104,10.843478
-13.34496,37,10.859649
-9.699085,16,10.869904
4.671025,37,10.897973
-119.838443,103,10.909719
-24.881629,27,10.914751
-92.930956,91,10.919814
-2.96167,12,10.929809
-31.299134,38,10.961318
8.132753,43,10.990982
-90.937888,54,11.097718
-103.604764,84,11.116221
-9.072527,18,11.12815
9.289044,25,11.170291
-22.52924,24,11.210193
-53.634788,65,11.225278
-63.85852,130,11.255711
-54.602513,57,11.371927
-86.632717,76,11.503131
-29.411576,28,11.551195
-30.383246,22,11.634577
-110.372693,83,11.776199
-10.851268,27,11.821672
-7.865867,18,11.896747
-51.694237,51,11.986714
-854.965179,1000,12.503171
-48.035492,51,12.593377
-13.818121,15,12.618945
-14.346285,22,12.701822
1.271377,28,12.766944
-7.582534,50,12.853017
-740.244337,1000,12.908569
