r,l,t
71.450417,16,0.062002
76.165478,17,0.06188
80.642888,18,0.070593
81.140703,18,0.056966
104.624895,24,0.074002
109.518277,25,0.080181
126.154561,27,0.083179
132.934418,28,0.079004
86.047161,19,0.109193
85.725432,19,0.104003
97.617445,22,0.125268
74.943221,17,0.116035
76.164594,17,0.122113
76.060907,17,0.124918
173.31415,36,0.150717
126.589789,27,0.144566
86.004563,19,0.14967
70.2986,16,0.154527
80.785148,18,0.168658
103.256691,23,0.164826
80.412332,18,0.165206
88.007962,19,0.169997
71.287828,16,0.18785
74.2069,17,0.184462
75.55916,17,0.204223
81.12742,19,0.198809
70.876553,16,0.207883
107.71381,24,0.206296
107.913397,23,0.219319
133.904541,29,0.236681
83.490218,20,0.235336
91.173384,20,0.232375
80.33889,18,0.248872
106.256806,23,0.259094
68.444632,16,0.257333
118.371558,25,0.258391
82.214351,18,0.279354
119.767525,26,0.269491
81.110058,19,0.276948
75.307059,17,0.299576
82.292625,18,0.291903
128.153022,30,0.307202
89.433359,23,0.311696
76.283057,17,0.309939
82.382339,18,0.322342
114.528918,25,0.317236
70.334999,16,0.328671
95.508193,21,0.326272
79.798162,18,0.341391
71.693696,16,0.359498
74.879255,17,0.35729
93.705056,22,0.361516
70.69843,16,0.379715
80.237977,18,0.372004
164.16709,35,0.389446
71.779045,16,0.395391
174.409616,38,0.401463
94.390612,22,0.411963
80.948602,18,0.4045
76.59308,18,0.414673
184.391801,40,0.421195
95.970729,21,0.438923
76.433569,17,0.435478
75.853663,17,0.441462
80.025154,18,0.446779
137.98005,31,0.452954
81.448277,18,0.457008
121.947113,29,0.480503
91.465772,20,0.489348
75.360901,17,0.487582
85.75766,19,0.498803
81.174772,18,0.500446
134.806954,30,0.507578
174.324122,37,0.509708
159.996278,36,0.525168
102.446501,23,0.53551
81.4493,18,0.529961
76.066421,17,0.538512
89.666167,20,0.536703
86.777164,19,0.554691
78.445204,18,0.578597
88.238467,20,0.578889
124.621496,26,0.587579
156.648483,34,0.58948
171.853648,37,0.589817
98.53262,26,0.602561
82.019007,18,0.599119
86.292654,19,0.633729
110.447102,25,0.639951
94.305331,21,0.630267
86.821873,19,0.808176
91.769546,21,0.826437
108.181763,23,0.818737
84.369031,21,0.823953
223.235384,52,0.837399
86.174185,19,0.849623
81.377916,18,0.852641
105.633432,24,0.865571
114.981501,25,0.873778
81.550658,18,0.870013
86.068031,19,0.86463
71.825889,16,0.86215
96.225518,21,0.901472
81.043828,18,0.908553
104.845196,23,0.924043
112.160045,24,0.931527
174.472712,37,0.929782
116.441077,26,0.940294
96.831453,24,0.926413
157.046868,35,0.940708
71.191549,16,0.963034
130.835313,27,0.969609
81.278986,18,0.984465
112.77298,25,0.970431
90.201866,21,0.98141
108.544218,24,0.984841
136.310806,30,1.004877
117.543492,26,1.004519
85.710052,19,1.017189
92.012192,20,1.020303
166.305687,35,1.0503
81.223823,18,1.05026
109.021733,26,1.04975
161.077661,35,1.07083
158.766909,34,1.065051
71.299926,16,1.059
124.637827,27,1.08168
80.365404,18,1.092862
155.259672,36,1.091817
95.038589,21,1.099837
88.228256,21,1.09947
86.810501,19,1.115892
81.605004,18,1.101563
75.774509,17,1.122203
76.407391,17,1.140253
111.669829,24,1.150319
74.76588,17,1.140073
86.598182,19,1.14714
121.71922,26,1.154493
113.810883,25,1.175506
70.57029,16,1.188423
131.546557,28,1.189498
88.652167,20,1.187937
76.233849,17,1.187749
113.702322,27,1.205229
282.71592,58,1.203446
93.148423,20,1.222736
114.121094,24,1.211276
81.495221,19,1.234193
87.188966,19,1.232512
103.459036,24,1.2453
88.54434,20,1.235317
84.599664,19,1.24873
92.805031,21,1.255234
89.803603,20,1.270588
87.30871,20,1.259029
73.213926,17,1.274464
76.817142,17,1.272746
103.226715,23,1.300085
88.421635,20,1.302459
104.290944,23,1.303362
90.22251,20,1.31936
122.129642,28,1.303006
79.083093,18,1.319325
83.350852,19,1.320147
93.85809,20,1.370921
106.982833,23,1.362995
173.41192,40,1.359439
125.484915,31,1.379249
83.723132,19,1.369039
132.797401,30,1.379265
69.282425,16,1.397667
148.320151,33,1.401994
167.08742,38,1.397897
76.291373,18,1.422225
107.036004,25,1.422793
129.598122,28,1.438199
130.360824,28,1.630381
76.65293,17,1.637065
163.555607,36,1.661402
80.476415,18,1.661473
108.035955,25,1.653643
104.586532,23,1.689869
84.416054,19,1.68499
152.784628,32,1.697039
213.051622,45,1.703558
89.51801,20,1.7116
105.172373,23,1.710691
122.461623,26,1.726053
81.034457,18,1.734442
177.116761,39,1.727437
76.193527,17,1.738121
82.189946,18,1.74618
125.464124,29,1.75525
80.555466,18,1.776984
95.278523,21,1.760568
95.99165,22,1.778295
76.209019,17,1.768
150.374761,34,1.792069
87.138476,19,1.791206
117.425118,25,1.797222
100.561827,23,1.809772
82.540206,19,1.805649
86.752444,19,1.823268
105.213214,24,1.834603
86.034121,19,1.837109
128.107302,29,1.837215
79.268166,18,1.853489
115.156095,26,1.860883
131.626913,31,1.867832
95.586392,21,1.857477
81.152676,18,1.881509
133.452843,28,1.892016
81.20737,18,1.897411
81.034102,18,1.904712
71.583542,16,1.896293
163.19989,33,1.915462
132.398037,29,1.909178
89.696388,20,1.940614
145.729383,30,1.940681
76.355177,17,1.939675
107.083694,25,1.942743
72.769332,17,1.938202
88.161854,19,1.951375
113.787047,25,1.975871
80.776933,18,1.98298
99.310485,23,1.996442
88.251677,19,1.983567
98.817287,23,1.99826
165.81887,38,2.000937
84.881789,19,2.022194
162.299043,38,2.034003
97.150085,22,2.038187
90.643764,20,2.034232
106.411456,23,2.055473
134.550078,28,2.066078
215.748295,46,2.064247
106.993855,23,2.079645
136.297693,29,2.072925
84.836045,19,2.083896
83.999734,19,2.102467
140.135483,31,2.110575
81.621156,19,2.111651
132.558319,29,2.106203
92.107023,21,2.133136
148.343411,33,2.150937
116.103382,26,2.152591
137.07465,29,2.148657
87.497922,19,2.153582
71.095651,16,2.179696
105.580178,24,2.182046
79.279809,18,2.216652
76.438249,17,2.212569
161.463662,35,2.224142
78.757871,18,2.221458
162.513758,35,2.2232
96.761258,21,2.255798
121.476765,29,2.279557
76.36157,17,2.273473
87.334469,20,2.273849
186.356867,41,2.288532
96.935622,22,2.550879
125.157591,28,2.566795
128.63086,28,2.576373
96.182463,22,2.587706
75.014053,17,2.606457
69.911526,16,2.615577
129.069623,28,2.627771
113.113862,26,2.628002
83.953849,19,2.641073
159.301372,35,2.641882
139.028247,30,2.6625
71.506633,16,2.673451
87.715865,19,2.670089
108.893533,24,2.675285
