r,l,t
-32.79788,16,1.00318
-49.98684,27,1.017593
-23.664754,21,1.044829
-34.166481,37,1.041123
-19.694699,15,1.073456
-54.126889,54,1.066619
-23.346829,39,2.269134
-32.513269,25,2.289295
-22.448331,19,2.303808
-43.628679,45,2.330008
-34.989287,24,2.343771
-13.647061,18,2.362098
-9.786874,20,3.278888
-57.149247,29,3.277165
-14.361518,14,3.303421
-216.074307,156,4.419449
-85.758341,79,4.462836
-38.360172,34,4.521687
-61.589382,31,5.482124
-80.076074,88,5.482336
-25.98796,21,5.521092
-10.403432,35,5.544781
-274.617449,167,5.547065
-96.617426,60,6.729589
-63.484552,71,7.628986
-17.667166,19,7.642108
-30.167142,20,7.666793
-32.433581,46,7.729455
-27.775731,40,9.131726
-135.726733,107,10.265624
-65.577929,38,10.273172
-182.51024,221,10.281002
-8.413623,22,10.306062
-21.378106,46,10.363241
-22.649206,26,10.973004
-134.894845,136,12.367694
-20.64292,15,12.401823
-167.078345,127,13.485953
-57.999132,55,13.492525
-25.660962,13,13.514398
-11.945965,17,13.535191
-58.540912,44,14.424592
-87.426998,84,14.553613
-18.644085,12,15.152448
-22.518659,70,15.182481
-43.735214,23,15.222822
-27.695974,41,15.306711
-89.5955,79,16.172421
-51.026741,29,16.826525
-33.163483,28,16.89948
-25.49305,20,16.95459
-144.632908,143,17.6739
3.027247,23,17.689924
-51.129166,36,17.768868
-1089.931733,1000,17.769759
-117.591562,66,18.843107
-17.125222,20,18.83649
-61.744667,45,18.938118
-126.652764,101,19.926849
-21.761914,89,19.945805
-79.394288,54,19.974289
-14.40531,11,19.99835
-30.582566,57,20.885471
-13.602452,16,20.929313
-13.77546,9,20.952256
-90.078975,104,21.900262
-97.176213,94,21.947313
-60.807534,39,21.984448
-37.057845,52,21.982243
-12.305747,12,22.010349
-4.05139,9,22.029759
-6.410919,33,22.963416
-39.396444,30,23.047381
-95.491676,59,23.090446
-52.181796,32,23.925709
-124.983596,59,25.099657
-52.800674,40,25.207901
-1012.870107,1000,26.145608
-48.594426,35,26.220428
-51.747253,78,26.891943
-40.025475,30,26.966933
-14.956912,15,27.006912
-68.121019,106,27.857405
-20.893546,20,27.879374
-9.395743,12,27.888425
-19.388384,12,27.92071
-31.643194,27,27.954718
-39.86994,18,27.972594
-52.03813,37,28.8146
-20.408017,19,28.859436
-14.686314,70,28.876407
-2.791323,37,29.964421
-68.970146,54,29.984334
-70.109509,75,30.745984
-57.083658,33,31.91072
-94.583655,115,31.947347
-3.015876,34,32.030411
-110.200759,93,32.896192
-67.494212,49,32.909574
-66.362406,56,34.207988
-6.173761,14,34.234838
-19.694982,17,34.268088
-25.05882,30,35.040141
-1033.806466,1000,36.98788
-234.646751,174,37.83554
-18.390407,21,37.869389
-12.964354,16,37.899503
-58.978519,43,37.916979
-17.146509,32,38.706227
-992.976799,1000,38.70672
-7.796524,12,38.72955
-19.350049,16,38.736847
-27.42474,47,39.653825
-5.943028,24,39.69887
-51.160545,82,39.711909
-12.358262,21,39.738391
-159.434236,163,40.601955
-39.148254,26,40.598683
0.349215,45,40.682635
-43.206335,42,40.673916
-17.705581,11,40.695052
-54.818072,37,41.376962
-22.827584,12,41.397955
-153.656538,102,42.408224
-13.012555,12,42.430505
-14.503235,13,42.455036
-93.760085,80,42.471646
-17.68555,19,43.472991
-38.942898,24,43.51861
-25.230587,27,43.571613
-32.873779,21,44.833724
-73.754236,88,44.843282
-10.918679,14,44.85982
1.528188,52,45.652167
-34.367049,23,45.707336
-33.175793,78,45.729951
-36.678493,20,45.749418
-14.854438,56,47.23719
-84.006618,78,47.263482
-79.536352,67,48.230518
-14.510316,11,49.478197
-1017.895849,1000,49.493527
-20.806674,14,49.505254
-19.627405,16,49.535042
-81.54031,60,50.132417
-20.724709,25,50.179538
-10.372235,12,50.20241
-19.723966,42,51.412822
-18.177126,18,51.446885
-49.024353,28,52.422982
-23.409184,31,52.481611
-28.179675,20,52.53071
-45.803326,33,53.598139
-22.514593,32,53.660376
-917.479675,1000,56.473651
-15.076164,10,56.490802
-29.463702,15,56.519254
