r,l,t
-55.526244,31,0.601769
-38.590829,52,0.621818
-115.119715,89,0.670826
-135.798256,130,0.777496
-28.203254,55,0.819353
-70.307926,130,0.826135
-70.443664,67,0.906665
-178.959512,133,0.95046
-148.792512,103,1.014587
-40.511622,74,1.036532
-77.683242,54,1.078015
-3.748244,25,1.126653
-123.216643,105,1.125026
-57.539481,42,1.159178
-20.627226,18,1.173423
-89.678559,70,1.179535
-38.297156,25,1.192866
-29.398662,42,1.211635
-17.443909,17,1.253809
-39.126631,30,1.277499
-129.221293,107,1.391557
-121.33764,77,1.452119
-49.875755,35,1.508744
-91.637399,64,1.558559
-20.923924,40,1.589774
-24.927143,18,1.635633
-40.280285,21,1.652045
-52.012344,53,1.693873
-94.01149,115,1.811966
-48.850061,40,1.843193
-92.762156,79,1.935455
-15.269642,15,1.947124
-17.812683,12,1.956536
-22.327809,24,1.975215
-72.629833,48,2.043474
-36.582797,35,2.071026
-21.425576,69,2.125224
-46.840529,27,2.176156
-46.400818,35,2.204123
-1021.534859,1000,2.215267
-28.935602,35,2.23162
-31.912523,41,2.247101
-52.629255,46,2.297861
-17.322405,38,2.307376
-48.277615,28,2.328792
-82.013407,62,2.345663
-14.961763,14,2.356493
-107.888992,107,2.441031
-12.526966,84,2.45106
-17.295267,24,2.469586
-76.086811,43,2.502804
-161.517132,124,2.566851
-62.233212,84,2.597499
-85.200088,69,2.620003
-41.488357,20,2.635648
-7.101223,14,2.6774
-80.08795,98,2.704249
-36.936522,55,2.746334
-101.313499,95,2.750407
-35.494044,63,2.824338
-70.23456,49,2.862536
-25.011803,21,2.878493
-18.837701,27,2.899287
-171.931409,171,2.942962
-102.098018,44,2.964081
-150.195802,177,3.132991
-123.465495,102,3.246747
-202.512859,169,3.410951
-41.537184,27,3.465378
-93.797307,58,3.512179
-1.632361,106,3.62543
-29.439476,38,3.65552
-12.027125,34,3.682261
-3.828549,33,3.739052
-63.161867,69,3.793214
-21.617126,22,3.810658
-73.807442,64,3.892931
-11.662545,56,3.936631
-1003.76433,1000,3.950332
-61.795829,48,4.006635
-104.666055,60,4.029186
-57.950093,37,4.03575
-16.472492,38,4.059161
-61.995982,45,4.070461
-37.865248,67,4.143447
-60.228875,80,4.165078
-37.523083,55,4.186179
-29.393971,29,4.187654
-6.49825,24,4.206182
-17.222045,23,4.25622
-31.283681,28,4.277679
-21.536246,19,4.292635
-27.866021,14,4.303711
-55.304593,36,4.331937
-52.156802,49,4.401078
-83.054632,39,4.432637
-982.305371,1000,5.237363
-83.033943,141,5.38179
-14.518571,12,5.391414
-891.772401,1000,5.488161
-68.586416,89,5.494671
-28.165545,20,5.504131
-12.551463,17,5.508235
-28.957646,36,5.53233
-44.864031,57,5.552614
-41.2568,34,5.612152
-822.902189,1000,6.600212
-876.240232,1000,6.647658
-11.506304,12,6.691876
-53.153547,91,6.706317
-15.828707,40,6.722926
-8.399058,34,6.749265
-106.055111,59,6.752439
-10.868971,24,6.770912
-42.770978,39,6.77961
-19.002534,28,6.835427
-40.701911,45,6.839959
-15.227604,28,6.857172
-10.983486,48,6.877202
-35.582177,33,6.882813
10.948004,63,6.963597
-12.849221,67,6.97227
-8.773408,32,6.997396
-5.431171,69,7.017351
-26.926975,26,7.037939
-148.529068,129,7.132395
-45.850668,73,7.129263
-9.432779,20,7.147861
-22.804535,37,7.176651
-26.282979,70,7.183616
-0.494087,36,7.238749
-55.337598,27,7.260187
-74.235321,54,7.260104
-82.885423,71,7.315135
-11.967065,83,7.360239
-12.735765,27,7.37153
-42.404454,51,7.399595
-36.199285,36,7.399601
-27.316936,26,7.420061
-66.641132,114,7.524173
-140.640812,109,7.540535
-81.539458,70,7.578658
-75.406327,56,7.583969
-36.663701,31,7.638089
-31.965984,20,7.654039
0.288597,76,7.679165
-101.389588,128,7.81504
-14.391542,50,7.854638
-20.324225,16,7.901819
6.702346,70,7.956724
0.429234,20,7.972472
-18.334691,14,7.98373
-33.998998,39,8.049328
-82.374602,103,8.13115
-65.151362,71,8.223269
-81.330257,68,8.314444
-23.177048,33,8.340286
-726.604997,1000,8.729922
-11.867408,16,8.742802
-105.811986,118,8.873751
-51.613911,69,8.928152
-151.878284,131,9.065882
-17.193072,43,9.136762
-158.157533,206,9.335119
-12.861582,20,9.35091
-12.914123,29,9.373806
-682.461716,1000,9.418869
-7.188191,35,9.446535
-38.489779,52,9.450654
-3.193325,21,9.46283
-26.213495,31,9.486955
-57.844998,58,9.495677
-66.866667,54,9.574864
-3.599271,78,9.584757
-26.036501,21,9.591266
-11.489558,34,9.61092
-8.569188,40,9.622043
-20.176224,54,9.688591
-130.76061,76,9.71671
-29.811872,84,9.753784
-79.689807,74,9.774118
-49.428816,100,9.867534
-35.872026,82,9.873877
-38.746095,71,9.964594
-21.287848,16,9.977042
-80.69081,119,9.995727
-653.782252,1000,11.069268
-718.44766,1000,11.088645
-34.345707,34,11.115447
-12.745051,74,11.12807
-21.47511,26,11.148566
-92.523978,120,11.245584
-76.173856,91,11.255852
-34.637329,30,11.278975
-60.837765,52,11.285739
-0.566217,21,11.33894
-36.504744,41,11.347571
-14.196933,31,11.362979
-3.02968,15,11.374687
-71.723196,42,11.380373
-45.36311,41,11.412571
-27.379486,61,11.422838
-18.250721,20,11.474843
-40.176869,75,11.507527
-84.658065,104,11.556
-5.842444,20,11.607037
-10.894798,11,11.615612
-79.705715,117,11.634422
-12.298577,20,11.631252
-8.013972,11,11.639948
-14.069304,25,11.65986
-17.206651,65,11.685658
-30.884111,34,11.686425
-24.565225,28,11.745111
-70.473414,49,11.783167
-39.949901,91,11.793629
-5.007058,12,11.803041
-13.4034,22,11.800661
-27.650359,14,11.813865
1.982296,47,11.88784
-9.497007,64,11.887716
-16.210654,15,11.899455
-0.72119,38,11.91726
-53.514164,69,11.95315
-39.844463,29,11.975613
-116.769519,105,12.035764
-31.656805,41,12.044463
16.570494,31,12.060249
-30.761265,45,12.080185
-3.657699,50,12.118988
-101.583877,95,12.17148
-14.833195,34,12.182713
-33.641906,77,12.242698
10.758918,114,12.296266
-15.39653,114,12.367917
-10.870253,58,12.452431
-11.371932,52,12.493398
-640.093482,1000,13.360006
-44.531757,31,13.423789
-49.700752,77,13.485494
-1.228009,20,13.501707
-13.387482,36,13.570598
-646.966585,1000,13.600203
-9.823248,11,13.608943
-94.522225,84,13.714821
-25.057977,38,13.745105
-2.196561,32,13.77038
-14.704199,19,13.785429
-34.800806,34,13.850468
-84.689489,52,13.892049
-31.229079,22,13.909719
-68.775977,70,14.003512
-59.516161,142,14.155599
-85.245693,96,14.271734
-9.722947,15,14.283777
-36.465378,101,14.402368
-13.339838,25,14.422558
-48.063274,48,14.461377
-23.384939,24,14.480628
-10.551775,28,14.50312
-31.682947,33,14.567379
-4.624584,17,14.581095
1.322332,41,14.61373
-602.645351,1000,14.638368
-8.739827,98,14.730006
-32.909183,68,14.730697
-33.227468,68,14.822868
-70.55886,114,14.858422
-40.89992,55,14.866302
-27.87595,31,14.890634
-26.440646,58,14.90433
-21.412075,43,14.977467
-73.153152,90,15.001174
-44.64739,52,15.018524
-12.418136,26,15.021569
-41.489323,63,15.110308
-96.388412,96,15.133228
-12.104891,22,15.150439
-89.814934,142,15.260952
-4.670057,14,15.272112
-7.741262,157,15.313297
-51.357169,78,15.333519
3.527292,36,15.401914
-48.827518,68,15.406814
-5.000242,21,15.423501
-4.094351,25,15.421846
-513.580429,1000,16.548676
-486.115139,1000,16.547214
-68.529516,84,16.613036
-68.493491,101,16.62783
-23.135749,36,16.698331
-1.533462,13,16.708823
-64.023508,84,16.721114
-22.752219,26,16.729137
-10.807437,42,16.754032
-14.264579,17,16.767499
-17.499471,61,16.817333
-16.717916,23,16.835445
-131.24888,174,17.01452
2.482815,43,17.04868
-134.258436,96,17.168104
-4.476195,21,17.185044
-109.312326,108,17.311369
-46.711535,76,17.414416
21.654747,40,17.446425
-43.668868,51,17.486964
-20.789024,44,17.563406
-5.018017,38,17.593554
-17.22803,80,17.698021
-37.439351,28,17.720594
-12.145498,52,17.76188
-469.713401,1000,17.894387
0.396548,23,17.912997
-26.155873,59,18.0002
-5.203947,96,18.118423
-338.016158,1000,18.891731
30.823117,70,18.988713
-20.41505,67,19.042234
-45.336379,40,19.116955
-26.139106,25,19.136683
-450.025758,1000,19.248138
-75.028544,116,19.268629
-12.0165,14,19.279837
-4.825181,27,19.301244
-74.864802,138,19.396749
-32.877586,58,19.442981
-8.809965,15,19.454665
-10.521465,40,19.486141
-11.069152,14,19.540333
-87.608569,215,19.554219
-41.937788,77,19.601383
-36.994411,74,19.6125
-20.686769,13,19.611611
6.300152,35,19.683768
-25.487319,42,19.688263
-89.573844,116,19.820826
-14.866024,15,19.832774
13.977119,114,19.965699
-24.491052,37,19.995867
-342.993093,1000,20.781912
-2.0961,48,20.863154
-25.593198,93,20.937624
4.790501,43,21.014668
-286.734265,1000,21.139871
-21.856342,35,21.168054
-10.064065,18,21.18257
-54.981777,174,21.362107
-13.723776,48,21.441984
-293.177202,1000,22.155861
-8.078289,125,22.298574
5.004644,22,22.31642
-30.945198,119,22.453247
-12.906596,36,22.482183
-259.424666,1000,22.585583
-0.583648,50,22.625283
2.628025,17,22.638749
-70.472033,149,22.642864
-13.14031,56,22.729086
-48.77481,59,22.727386
-3.178073,41,22.768266
-11.116629,71,22.790162
-4.611767,68,22.821502
-30.013209,42,22.822935
-9.017908,19,22.880368
19.725941,44,22.915073
26.955002,34,22.941906
-40.685799,114,22.953958
-21.658999,34,23.023191
-62.899729,153,23.10482
13.765001,26,23.167692
-48.778131,156,23.188593
-34.590376,53,23.209862
-2.225513,34,23.215464
-78.670001,102,23.338718
-83.64158,107,23.465639
-33.951808,373,23.631218
-1.984842,62,23.680414
-173.343625,258,23.753789
-63.996732,62,23.802724
29.155539,139,23.876472
-7.362251,50,23.885966
-11.42366,22,23.903
8.644556,36,23.90462
0.914599,21,23.91992
-6.688451,34,23.931777
-5.55256,48,23.957828
28.421662,147,24.089909
-0.873918,21,24.106477
-24.914481,141,24.11135
19.831485,58,24.19963
-223.357087,1000,25.2626
7.065339,21,25.279417
-192.799636,1000,25.356956
45.853499,53,25.365012
-3.613418,36,25.385693
-12.88408,47,25.422983
-33.086307,58,25.513207
2.575866,21,25.530538
-87.991016,234,25.803219
-4.136036,116,25.938484
-17.944029,63,25.989119
-26.56914,48,26.070148
-8.111812,22,26.08754
-65.052272,308,26.419248
-181.313152,1000,26.507466
-6.867427,31,26.532799
51.554669,116,26.554881
-7.006495,32,26.580367
-6.818955,33,26.649085
20.068246,43,26.683124
-17.01747,69,26.738442
7.145181,17,26.794808
-10.337723,21,26.811673
-49.325402,141,26.968281
-8.674835,23,26.987162
-2.203988,98,27.108784
-65.728853,54,27.152399
-1.538069,49,27.234588
-33.342738,158,27.404669
-115.580728,1000,27.678373
12.727211,239,27.682653
-7.080099,15,27.690677
-26.542933,52,27.731989
39.728421,85,27.841837
29.434511,204,27.88704
-11.132233,21,27.903611
-46.387482,165,28.015195
26.936762,80,28.123515
-20.397624,95,28.199558
-12.54468,194,28.44083
-24.777223,90,28.556352
-65.260938,240,28.839012
-131.241168,1000,29.056846
5.033499,69,29.155732
11.921143,58,29.202049
-61.090431,1000,29.953013
-101.346765,1000,30.359822
-17.970295,71,30.459299
14.033185,43,30.494991
47.614671,285,30.810195
-67.173849,1000,31.104769
-6.059475,175,31.330363
14.742999,1000,31.961149
