r,l,t
26.21523,4,0.016151
25.973212,4,0.01344
25.637156,4,0.012126
26.02075,4,0.009973
35.440459,5,0.009792
44.183463,6,0.019166
44.235769,6,0.016586
53.698477,7,0.013357
35.143565,5,0.020155
44.548705,6,0.018106
35.547643,5,0.013624
44.815592,6,0.02364
63.268983,8,0.018262
62.826884,8,0.0161
53.268134,7,0.021877
26.166646,4,0.021194
53.608787,7,0.018703
26.000584,4,0.01677
25.900902,4,0.021413
26.315963,4,0.01931
63.290528,8,0.026603
25.577494,4,0.025311
25.729905,4,0.020272
35.371629,5,0.025748
25.982927,4,0.030157
53.559567,7,0.024941
16.907432,3,0.028372
44.634202,6,0.030591
54.103117,7,0.025641
63.191674,8,0.028609
44.534135,6,0.025498
109.734641,13,0.034887
25.642068,4,0.033687
44.738826,6,0.029785
53.68482,7,0.035891
44.271024,6,0.033157
26.100334,4,0.028678
26.251722,4,0.038119
44.465976,6,0.030545
44.549483,6,0.033514
25.830181,4,0.033078
25.612608,4,0.039178
35.061255,5,0.03787
26.026035,4,0.031957
26.155086,4,0.033673
44.030162,6,0.038025
16.944127,3,0.035541
35.0689,5,0.037469
54.184101,7,0.043654
25.991071,4,0.035094
44.360954,6,0.043838
44.418597,6,0.042528
35.155073,5,0.039286
54.196449,7,0.03898
35.680722,5,0.047371
53.673473,7,0.043362
26.098141,4,0.046907
26.090104,4,0.045596
53.658505,7,0.042856
53.91065,7,0.040474
26.29115,4,0.042174
44.247734,6,0.043952
44.480585,6,0.047909
35.592082,5,0.046602
53.926246,7,0.052796
43.901376,6,0.050218
35.146789,5,0.045955
44.648152,6,0.045065
63.174232,8,0.053164
34.858463,5,0.050418
53.832922,7,0.049299
35.080085,5,0.054008
25.936712,4,0.049051
25.409004,4,0.048146
35.290984,5,0.056893
62.93179,8,0.058902
25.863011,4,0.052345
81.469289,10,0.055645
35.391841,5,0.054335
26.180208,4,0.052175
26.020098,4,0.051269
26.142444,4,0.055315
53.942915,7,0.06206
35.301767,5,0.059324
81.689775,10,0.061484
44.603067,6,0.056528
44.585842,6,0.055625
25.400204,4,0.065042
72.646771,9,0.060937
44.176832,6,0.059819
35.286961,5,0.063114
109.354975,13,0.06857
44.098244,6,0.060019
35.120107,5,0.063401
44.308465,6,0.069489
35.306714,5,0.066748
44.434833,6,0.065428
72.814456,9,0.063259
91.384886,11,0.069669
35.556108,5,0.063763
25.973222,4,0.069679
35.294911,5,0.06719
63.046894,8,0.074552
35.233541,5,0.073348
44.46733,6,0.067688
35.366187,5,0.073434
35.292064,5,0.067521
25.597423,4,0.070255
25.780477,4,0.076354
72.028901,9,0.072243
44.348458,6,0.079077
26.078322,4,0.076493
35.132483,5,0.071529
25.586234,4,0.073295
25.414254,4,0.079387
44.347701,6,0.072099
81.798069,10,0.077384
25.649998,4,0.074538
34.924759,5,0.080286
53.44178,7,0.084327
34.807619,5,0.083124
44.210774,6,0.077838
34.975373,5,0.075898
44.435673,6,0.081831
100.399415,12,0.081196
54.064032,7,0.079718
54.15644,7,0.085465
35.489605,5,0.079553
44.735576,6,0.08763
44.359746,6,0.082337
34.851746,5,0.085632
63.20934,8,0.090444
53.632609,7,0.086382
34.914826,5,0.091309
44.432739,6,0.089996
34.695961,5,0.089303
44.094645,6,0.086818
62.782054,8,0.085834
53.648302,7,0.084937
35.038758,5,0.09428
25.821947,4,0.089569
35.417697,5,0.093761
44.343922,6,0.09588
35.392976,5,0.089552
35.174711,5,0.097944
44.643149,6,0.093937
44.78606,6,0.089443
54.012461,7,0.092191
26.016413,4,0.098953
26.237809,4,0.092623
26.277618,4,0.092399
72.264676,9,0.096319
44.904876,6,0.102503
63.254884,8,0.099926
53.980624,7,0.099229
25.81803,4,0.095703
35.19915,5,0.102836
54.012395,7,0.097545
35.200519,5,0.096288
25.583528,4,0.102991
44.47265,6,0.100916
35.028064,5,0.103018
25.563828,4,0.100527
53.532355,7,0.10789
35.604537,5,0.106687
53.363497,7,0.10103
44.573239,6,0.107418
35.267389,5,0.104683
53.750836,7,0.101562
44.439139,6,0.107509
53.780801,7,0.112972
53.923771,7,0.111767
26.083971,4,0.107647
72.115455,9,0.107208
53.679897,7,0.106232
44.781845,6,0.106006
53.615856,7,0.112722
26.271751,4,0.114832
25.876016,4,0.110718
35.111825,5,0.116905
53.900616,7,0.112895
25.610414,4,0.109358
25.599507,4,0.117776
53.374883,7,0.112483
44.339192,6,0.117212
26.112113,4,0.112257
54.246276,7,0.111354
53.572284,7,0.115919
53.956061,7,0.122097
25.929956,4,0.120887
53.932797,7,0.118137
25.47885,4,0.114329
35.020681,5,0.116024
26.05422,4,0.11898
53.346461,7,0.117862
53.469984,7,0.122578
25.804362,4,0.121212
35.016215,5,0.124744
44.167964,6,0.126753
25.947162,4,0.122038
35.321376,5,0.119882
35.087051,5,0.126272
44.403349,6,0.122354
62.986218,8,0.120415
26.143129,4,0.122735
44.435097,6,0.13112
62.58949,8,0.127108
62.790501,8,0.130634
44.840749,6,0.126517
25.80929,4,0.125388
35.156442,5,0.130116
44.114639,6,0.124876
25.893923,4,0.1336
25.372225,4,0.129486
44.509296,6,0.127322
44.237336,6,0.131644
62.81272,8,0.137118
44.341288,6,0.134537
25.63333,4,0.136644
26.098842,4,0.132529
72.316355,9,0.132071
35.501164,5,0.135353
26.307117,4,0.140151
53.740238,7,0.132542
72.255134,9,0.131636
44.284814,6,0.138989
53.747724,7,0.14175
34.839159,5,0.139013
26.081078,4,0.135477
62.192309,8,0.138439
25.959669,4,0.141975
72.4505,9,0.138719
62.910919,8,0.146087
26.246929,4,0.144879
25.684989,4,0.142131
63.071303,8,0.137635
26.175322,4,0.141544
26.040096,4,0.145075
44.633465,6,0.140117
26.073414,4,0.147924
25.467597,4,0.14064
44.836454,6,0.14658
35.114545,5,0.14527
53.872117,7,0.151448
63.41757,8,0.144895
26.280513,4,0.150981
44.28296,6,0.149665
25.587086,4,0.143744
54.133801,7,0.145416
34.990725,5,0.149002
