r,l,t
76.187546,17,0.611703
81.479144,18,0.604684
82.97669,18,0.602844
81.480665,20,0.617446
86.651611,21,0.624032
114.15015,24,0.62315
103.679249,25,0.627441
164.174839,35,0.646847
72.94341,17,0.643056
81.253428,18,0.666781
85.180008,19,0.6628
76.473252,17,0.663718
76.208463,17,0.6681
127.118558,28,0.679094
76.288656,17,0.68869
143.514392,34,0.686901
88.867313,21,0.714523
80.346998,18,0.712602
103.103067,26,0.707371
81.491418,18,0.724117
97.501274,22,0.718271
74.151921,17,0.728924
94.970102,21,0.740016
159.420569,35,0.752738
71.379229,16,0.753619
76.118607,17,0.754115
83.624351,19,0.753451
91.451869,20,0.776545
76.806932,17,0.79367
71.618445,16,0.792883
135.626803,31,0.793733
101.227101,22,0.794507
145.951977,35,0.8098
105.298358,25,0.815006
95.772365,23,0.809848
72.595283,17,0.818981
83.831429,19,0.839208
75.958807,17,0.835323
120.709289,28,0.862611
84.350278,19,0.861103
145.188814,31,0.8686
86.225815,19,0.864808
76.058435,17,0.880193
118.143448,26,0.872414
151.882608,32,0.886766
70.419934,16,0.898913
131.705247,30,0.907795
67.709962,16,0.911476
119.490575,27,0.927976
105.926528,23,0.921185
114.31315,24,0.939467
125.669705,28,0.937638
85.739894,19,0.955611
79.956665,18,0.97295
154.749457,34,0.97086
76.610754,17,0.979421
117.995481,26,0.976104
89.954792,21,0.991693
137.725145,30,0.995792
196.653858,44,1.008432
81.616255,18,1.017339
81.377076,18,1.015197
76.260169,17,1.021678
159.88676,34,1.038574
76.431535,17,1.036733
75.994119,17,1.049597
75.626488,17,1.056442
132.829729,29,1.047297
92.476575,20,1.070076
163.195825,37,1.081874
76.330394,17,1.080348
74.644476,17,1.091374
176.33299,37,1.107928
95.327063,21,1.109628
150.09403,31,1.115691
105.75517,24,1.132827
80.58436,19,1.130909
101.722963,22,1.139851
68.057263,16,1.151254
116.303094,26,1.15879
188.794424,43,1.156321
100.013471,22,1.170353
80.554502,18,1.174722
74.987752,17,1.181245
75.966096,17,1.192242
173.668811,38,1.398049
117.363317,26,1.390221
75.864757,17,1.392517
100.238678,22,1.407563
76.334607,17,1.430467
94.829262,24,1.437947
115.683298,26,1.43223
86.860734,19,1.449656
122.551407,27,1.439728
95.87803,21,1.446446
111.195022,25,1.472146
114.671682,27,1.462616
92.948415,21,1.484572
