Episodes,Reward
1,76.187546
2,81.479144
3,82.97669
4,81.480665
5,86.651611
6,114.15015
7,103.679249
8,164.174839
9,72.94341
10,81.253428
11,85.180008
12,76.473252
13,76.208463
14,127.118558
15,76.288656
16,143.514392
17,88.867313
18,80.346998
19,103.103067
20,81.491418
21,97.501274
22,74.151921
23,94.970102
24,159.420569
25,71.379229
26,76.118607
27,83.624351
28,91.451869
29,76.806932
30,71.618445
31,135.626803
32,101.227101
33,145.951977
34,105.298358
35,95.772365
36,72.595283
37,83.831429
38,75.958807
39,120.709289
40,84.350278
41,145.188814
42,86.225815
43,76.058435
44,118.143448
45,151.882608
46,70.419934
47,131.705247
48,67.709962
49,119.490575
50,105.926528
51,114.31315
52,125.669705
53,85.739894
54,79.956665
55,154.749457
56,76.610754
57,117.995481
58,89.954792
59,137.725145
60,196.653858
61,81.616255
62,81.377076
63,76.260169
64,159.88676
65,76.431535
66,75.994119
67,75.626488
68,132.829729
69,92.476575
70,163.195825
71,76.330394
72,74.644476
73,176.33299
74,95.327063
75,150.09403
76,105.75517
77,80.58436
78,101.722963
79,68.057263
80,116.303094
81,188.794424
82,100.013471
83,80.554502
84,74.987752
85,75.966096
86,173.668811
87,117.363317
88,75.864757
89,100.238678
90,76.334607
91,94.829262
92,115.683298
93,86.860734
94,122.551407
95,95.87803
96,111.195022
97,114.671682
98,92.948415
99,81.650388
100,89.745102
101,80.565504
102,105.327346
103,97.052395
104,147.070607
105,78.823669
106,97.698223
107,102.456861
108,87.124556
109,134.647756
110,73.969162
111,76.479805
112,91.418844
113,230.707453
114,104.541685
115,70.262016
116,112.310724
117,135.296101
118,121.565492
119,119.187033
120,89.158899
121,93.098877
122,92.952953
123,134.179403
124,80.163817
125,117.430513
126,74.49534
127,134.863428
128,80.316405
129,80.856008
130,173.000476
131,105.609226
132,80.763844
133,118.631509
134,76.410614
135,109.810703
136,112.877878
137,76.100122
138,99.666193
139,129.04004
140,131.133611
141,150.819787
142,122.623754
143,81.365884
144,181.345479
145,85.952731
146,146.66722
147,71.322737
148,86.809414
149,124.331547
150,137.031245
151,71.641683
152,111.276961
153,97.461547
154,76.029854
155,76.15176
156,90.668811
157,69.473094
158,90.039292
159,139.155716
160,100.427508
161,86.320388
162,75.075567
163,194.398707
164,83.831446
165,137.452908
166,185.208189
167,178.800692
168,85.501147
169,71.250992
170,138.787855
171,99.337969
172,76.372138
173,84.827718
174,117.576071
175,98.736567
176,127.144149
177,123.804562
178,166.923093
179,133.107914
180,102.832232
181,76.419394
182,113.982975
183,136.524513
184,70.913343
185,85.961253
186,184.004543
187,129.937696
188,147.513401
189,173.956517
190,70.778454
191,81.496394
192,116.128365
193,91.764948
