r,l,t
-1307.988677,200,0.131917
-1491.714587,200,0.131294
-1435.171462,200,0.130643
-1071.792484,200,0.129959
-1491.851767,200,0.220286
-1646.970642,200,0.219618
-1001.874466,200,0.218954
-984.921857,200,0.218258
-960.775574,200,0.301003
-1535.52975,200,0.300319
-1016.616109,200,0.29967
-955.904752,200,0.298977
-1331.319206,200,0.377841
-1563.685161,200,0.37714
-1231.479265,200,0.376472
-1475.900396,200,0.375757
-1184.537974,200,0.454137
-1533.975328,200,0.453423
-1071.479323,200,0.452756
-907.592288,200,0.452042
-1483.191196,200,0.957872
-1679.23929,200,0.957259
-1692.021173,200,0.95663
-1190.05704,200,0.95594
-1827.529474,200,1.044586
-1014.772518,200,1.043913
-1096.032538,200,1.043254
-1753.13159,200,1.042555
-956.95385,200,1.125227
-990.944971,200,1.12452
-1034.721605,200,1.123858
-893.771953,200,1.123151
-975.8423,200,1.199687
-1546.445097,200,1.198972
-991.686651,200,1.198304
-1042.132469,200,1.197598
-860.87434,200,1.275619
-961.128319,200,1.274929
-1566.16018,200,1.274264
-1507.326409,200,1.273569
-1447.574146,200,1.774143
-998.17966,200,1.773537
-769.705549,200,1.78215
-1001.791444,200,1.781489
-1200.23403,200,1.86967
-882.042505,200,1.868972
-1086.988131,200,1.868306
-1340.471644,200,1.867602
-1572.400175,200,1.94977
-1197.176951,200,1.94907
-881.576818,200,1.948421
-995.287656,200,1.947707
-1206.333791,200,2.026066
-874.879345,200,2.025367
-1181.482535,200,2.024698
-1037.097249,200,2.023993
-894.157397,200,2.101148
-859.642636,200,2.100444
-1022.453637,200,2.099785
-1053.902159,200,2.099076
-1202.709823,200,2.590086
-945.858735,200,2.589456
-975.637222,200,2.588802
-1266.112802,200,2.588109
-1077.065335,200,2.677696
-1521.022703,200,2.677035
-742.484288,200,2.676376
-792.74093,200,2.675687
-998.091527,200,2.758227
-1072.122691,200,2.757524
-1056.404579,200,2.756862
-1200.89703,200,2.756147
-989.873963,200,2.834866
-1163.995266,200,2.834178
-1198.938838,200,2.833515
-1423.247821,200,2.832819
-1318.018033,200,2.912458
-970.223335,200,2.91174
-928.349792,200,2.911071
-925.035542,200,2.910355
-1219.114888,200,3.424886
-1038.931389,200,3.424276
-1106.073684,200,3.423633
-892.522381,200,3.422941
-1220.702964,200,3.514251
-1005.764431,200,3.513581
-966.37876,200,3.512916
-1674.789204,200,3.512217
-1283.869862,200,3.59642
-1773.936281,200,3.595715
-1432.783175,200,3.595054
-752.898391,200,3.594337
-1571.444781,200,3.672877
-1090.545692,200,3.672189
-1217.190908,200,3.671534
-1524.606343,200,3.670834
-1205.514286,200,3.749605
-1225.278888,200,3.748909
-1285.762577,200,3.748238
-1038.467245,200,3.747523
-1021.188457,200,4.243058
-797.847871,200,4.242438
-1007.359083,200,4.241786
-1526.43965,200,4.241099
-1039.284177,200,4.332055
-1014.274256,200,4.331377
-1036.501656,200,4.330712
-1193.199312,200,4.330013
-1020.277629,200,4.414353
-1518.900547,200,4.413669
-1512.80647,200,4.412999
-1711.186882,200,4.412293
-801.714691,200,4.490898
-1496.523244,200,4.490216
-998.713681,200,4.489551
-1032.996168,200,4.48884
-1077.574604,200,4.568101
-1140.25609,200,4.567425
-1046.440011,200,4.566763
-988.427693,200,4.566063
-1026.515294,200,5.070069
-934.570336,200,5.069441
-969.306666,200,5.068808
-1026.253529,200,5.068126
-1199.852222,200,5.161025
-1195.343469,200,5.160367
-1204.197559,200,5.159706
