r,l,t
25.758859,4,0.018781
34.789061,5,0.024175
35.610183,5,0.022324
44.541812,6,0.026051
44.074728,6,0.021331
25.789242,4,0.021821
26.256957,4,0.02719
72.59805,9,0.026268
72.48943,9,0.024493
16.940154,3,0.023643
72.041344,9,0.021877
26.116495,4,0.029255
35.140698,5,0.026337
25.860467,4,0.025087
25.603794,4,0.027675
25.91327,4,0.029358
44.586814,6,0.032045
44.255784,6,0.033875
62.831428,8,0.029869
34.965604,5,0.029036
25.738346,4,0.032528
34.981479,5,0.031695
72.475641,9,0.029024
26.021606,4,0.035357
81.017381,10,0.034437
25.582578,4,0.037262
35.272736,5,0.033058
35.235847,5,0.036571
35.075985,5,0.035738
35.146813,5,0.033075
26.258723,4,0.040456
53.797603,7,0.035753
44.269417,6,0.040242
44.222209,6,0.039328
25.837195,4,0.036489
25.624555,4,0.040003
34.596034,5,0.039928
25.748153,4,0.039104
34.894751,5,0.044733
53.727993,7,0.039006
44.782428,6,0.045395
25.953824,4,0.043559
25.635003,4,0.042639
44.23202,6,0.041799
63.20989,8,0.046268
35.353727,5,0.043372
25.606324,4,0.045151
63.032859,8,0.051669
82.109731,10,0.048659
63.409134,8,0.052319
63.02543,8,0.050501
53.229848,7,0.048762
53.636877,7,0.052263
25.642729,4,0.048697
34.716929,5,0.047829
25.441584,4,0.055222
25.659187,4,0.05572
44.804499,6,0.053786
44.138039,6,0.055578
44.232899,6,0.060254
35.409223,5,0.060066
72.278325,9,0.056445
63.359915,8,0.055628
72.146044,9,0.060122
44.499026,6,0.059273
44.498993,6,0.061085
90.750721,11,0.05755
35.315765,5,0.064984
26.044902,4,0.060311
25.900062,4,0.059494
35.143592,5,0.064971
25.83427,4,0.064071
25.767547,4,0.06312
35.102868,5,0.061981
34.757184,5,0.069348
26.040071,4,0.068344
34.553812,5,0.064694
34.986721,5,0.068227
25.995096,4,0.066473
72.180253,9,0.068989
25.801406,4,0.06546
81.575622,10,0.068043
44.129715,6,0.073534
34.962719,5,0.070801
53.888148,7,0.075552
53.450915,7,0.0744
63.233852,8,0.071759
44.384385,6,0.070723
35.391232,5,0.072423
26.028373,4,0.078874
63.137753,8,0.075967
44.08666,6,0.078647
35.104001,5,0.078469
62.961736,8,0.077484
25.59683,4,0.082194
35.319212,5,0.076609
35.331727,5,0.080162
62.719751,8,0.078437
34.866194,5,0.08299
63.348423,8,0.077545
35.002982,5,0.082937
25.444579,4,0.080182
26.163631,4,0.08373
44.699368,6,0.087559
53.782278,7,0.083761
44.310397,6,0.083729
35.420365,5,0.081984
34.878454,5,0.087312
16.959475,3,0.086268
35.219078,5,0.084527
25.851207,4,0.090974
63.556081,8,0.089981
53.383454,7,0.089561
26.107609,4,0.08944
44.640451,6,0.092045
53.715151,7,0.089391
35.028474,5,0.088538
34.695008,5,0.095015
62.560176,8,0.088496
44.742526,6,0.094831
26.045804,4,0.09551
16.818607,3,0.091046
16.942783,3,0.097467
44.299266,6,0.094747
63.471046,8,0.09653
54.168336,7,0.095531
53.367385,7,0.094691
54.052837,7,0.101145
25.768344,4,0.098068
35.458673,5,0.101678
25.952536,4,0.099838
53.64696,7,0.101606
26.343184,4,0.104475
35.17994,5,0.099772
34.880213,5,0.102147
54.101215,7,0.100405
34.904369,5,0.105515
100.899126,12,0.101029
53.826075,7,0.107336
34.839468,5,0.103698
44.599679,6,0.109237
26.160767,4,0.105429
35.068067,5,0.104393
82.231306,10,0.107868
25.90406,4,0.106863
44.789469,6,0.110404
44.360172,6,0.114007
26.114068,4,0.110028
44.607245,6,0.109192
72.722653,9,0.108329
25.672915,4,0.113672
62.807934,8,0.111918
81.054357,10,0.115551
53.326409,7,0.113714
25.941072,4,0.11356
26.004022,4,0.111794
44.890886,6,0.119159
35.135777,5,0.117891
26.273984,4,0.117043
44.634839,6,0.116945
54.192399,7,0.115207
44.429582,6,0.12059
25.746866,4,0.115118
53.843057,7,0.119422
53.679569,7,0.12524
25.972048,4,0.124247
44.507802,6,0.123323
35.407616,5,0.121562
35.087868,5,0.119823
54.022402,7,0.123379
44.402012,6,0.120684
25.809239,4,0.127877
35.032828,5,0.124168
44.675453,6,0.130716
34.784558,5,0.12782
44.51656,6,0.126984
53.774723,7,0.126173
44.618506,6,0.132955
81.524733,10,0.13204
35.016146,5,0.128465
63.160808,8,0.127604
35.048941,5,0.134976
35.177772,5,0.131177
34.840114,5,0.130333
44.68701,6,0.132924
26.050909,4,0.130895
25.46106,4,0.138413
34.99127,5,0.137476
25.739538,4,0.136526
34.883594,5,0.134808
44.458386,6,0.133958
44.171959,6,0.136595
63.02979,8,0.139272
34.694377,5,0.135596
26.037017,4,0.139961
34.982021,5,0.138232
53.941838,7,0.144683
54.065982,7,0.143681
25.762863,4,0.142751
44.37561,6,0.141875
44.235534,6,0.14014
16.889229,3,0.140732
44.164861,6,0.140599
26.157754,4,0.145007
44.162167,6,0.149493
44.650206,6,0.148495
26.079303,4,0.143951
62.897516,8,0.146597
63.633077,8,0.149293
62.651033,8,0.146648
44.540157,6,0.145738
26.136816,4,0.153188
44.758355,6,0.150298
25.624967,4,0.147663
25.818658,4,0.150358
25.522649,4,0.153085
35.315163,5,0.151249
35.294324,5,0.150207
35.01228,5,0.154616
26.184439,4,0.153784
35.154635,5,0.152034
44.917762,6,0.158487
81.364164,10,0.157483
53.607998,7,0.158686
25.829446,4,0.156931
26.208079,4,0.160513
35.035529,5,0.158669
