r,l,t
-38.623196,37,0.134806
-31.601854,40,0.134597
-21.594614,21,0.17387
-9.872099,26,0.183808
-91.838611,84,1.006912
-43.383252,47,1.842484
-50.415237,103,1.904807
-142.592792,117,1.922152
-62.174092,64,2.477543
-9.823274,25,2.484214
-16.930556,27,2.536871
-45.310359,46,2.568088
-8.07155,21,2.578595
-43.126785,30,3.452516
-72.691092,39,3.478191
-125.722284,128,3.491776
-24.333928,17,3.509972
-46.635517,37,4.265175
-51.553342,33,4.276143
-7.370457,32,4.336672
-32.285806,42,4.344834
-233.959487,163,5.01412
-23.539868,34,5.985275
-99.83451,113,6.01971
-66.002627,50,7.125455
-75.560512,77,7.155511
-23.287313,20,7.167244
-123.310828,92,8.824173
-132.049493,107,8.843561
-25.675263,42,8.910043
-111.458687,100,9.868227
-22.314952,84,10.667482
-87.977289,74,11.466721
-38.497355,34,11.532163
-34.144779,35,12.530873
-70.921834,69,13.587703
-6.93062,11,13.608542
-946.92748,1000,13.61927
-37.633803,27,13.659416
-44.403781,30,15.113395
-107.058065,72,15.152528
-38.277464,21,15.153489
-69.273561,48,16.028164
-26.450479,30,16.088574
-11.380034,15,16.830885
-923.166764,826,16.900427
-23.862112,24,17.729864
-17.596602,12,17.751731
-205.756388,181,17.781959
-14.794965,22,17.824379
-93.557525,152,18.521566
-72.226219,54,18.544129
-28.42664,46,19.448966
-63.535718,103,20.967872
-155.299518,100,22.959129
-25.798061,27,23.011002
-1005.159119,1000,26.254957
-57.735364,102,27.09276
-11.431133,25,28.060714
-37.918125,44,29.30497
-12.429714,27,29.355452
-103.687426,87,30.360262
-9.149512,11,30.382029
-30.381345,82,32.208354
-965.128079,1000,33.201653
-7.151588,27,34.4118
-17.24301,15,34.440289
-97.394713,163,34.474556
-35.826663,27,34.49311
-896.776236,1000,35.167131
-4.549661,73,35.244374
-76.999202,63,36.196094
-28.231201,59,36.263749
-80.425663,72,36.888138
-59.196398,42,36.900151
-16.862755,12,36.912251
-16.625744,25,37.81843
-9.560756,38,37.890032
-11.017946,24,38.725422
-9.421214,14,38.751871
-902.772212,1000,38.782867
2.437583,22,38.794043
-14.586256,21,38.834592
-29.140629,49,39.979695
-21.618548,33,39.999562
-70.255971,78,40.854609
-89.725164,81,40.881049
-17.01182,14,40.882012
-15.334684,12,40.908627
-25.791393,21,42.022563
-98.647384,80,43.27825
-107.273783,113,44.28364
-160.314671,200,45.375659
-12.67457,25,45.422941
-30.800886,17,45.456127
-27.026591,34,46.837571
-64.010226,62,48.044188
-14.749361,24,48.089365
-180.518298,188,48.109253
-35.029355,25,49.055179
-26.425411,29,49.08304
-9.972415,20,49.09416
-11.171678,19,49.119821
-25.222948,19,49.156238
-12.274659,14,49.70632
-48.6993,53,49.718938
-9.322635,13,49.730535
-46.980106,60,50.646045
-8.971373,14,50.67225
-917.974226,1000,50.691299
-65.963323,30,50.728417
-128.473092,120,51.845692
