r,l,t
71.067562,16,0.148143
75.444071,17,0.171407
82.353345,18,0.180179
81.700873,18,0.172361
80.064683,18,0.168809
91.747864,21,0.179219
112.467108,24,0.190028
71.449746,16,0.220347
71.278024,16,0.251952
75.639503,17,0.248123
71.067449,16,0.244234
68.717261,16,0.250356
86.409639,20,0.25817
185.926642,40,0.282822
80.69843,18,0.268594
71.326864,16,0.290959
75.960453,17,0.323264
75.383296,17,0.319423
75.657774,17,0.356306
95.325799,21,0.341723
74.612235,17,0.342519
125.408577,28,0.37396
111.408609,24,0.362446
95.36744,21,0.40822
70.783293,16,0.424398
123.314382,27,0.406647
106.47123,25,0.429545
103.426167,23,0.459687
144.513616,32,0.477388
138.747291,32,0.477918
70.924485,16,0.474144
76.228236,17,0.501142
157.557952,33,0.513026
119.189032,25,0.514399
114.738955,25,0.530472
81.475992,18,0.533477
75.842275,17,0.54573
76.179219,17,0.546253
82.444332,18,0.584504
80.696265,18,0.584139
79.511024,18,0.600343
113.310455,28,0.585551
80.441687,18,0.604155
134.291386,29,0.616039
72.545503,17,0.612938
101.151689,22,0.633007
107.57124,24,0.681237
67.953255,16,0.669661
95.257255,22,0.689644
72.509571,19,0.663146
115.820519,26,0.689245
84.870896,19,0.68944
71.454999,16,0.696851
125.796079,27,0.722943
69.650125,16,0.742714
76.505383,17,0.754698
85.104294,19,0.743298
78.863526,18,0.732982
71.69392,16,0.763336
74.242131,17,0.759989
98.385339,22,0.78095
73.755347,17,0.836546
91.996382,20,0.838688
110.968862,24,0.834974
76.472457,17,0.816949
71.437968,16,0.861116
87.108825,20,0.864935
122.812554,26,0.891244
71.57731,16,0.918962
80.946481,18,0.930073
172.824946,40,0.943059
89.03491,20,0.961963
115.843887,26,0.947984
71.370151,16,0.99899
112.979127,25,0.991165
82.139021,19,1.025716
106.827665,23,1.007747
71.390146,16,1.024859
173.932599,40,1.037653
76.435538,17,1.033923
87.569422,19,1.058424
99.121703,23,1.115105
76.527254,17,1.093521
96.109499,21,1.131452
126.268727,27,1.125739
110.163341,25,1.15976
119.134705,26,1.152328
90.955692,21,1.195126
142.090365,32,1.19143
79.517176,18,1.218832
75.860366,17,1.208808
71.572947,16,1.230253
76.317229,17,1.242744
139.953436,30,1.561734
191.33356,43,1.564824
76.423559,17,1.569319
75.82644,17,1.565552
84.606353,19,1.600439
70.656742,16,1.596363
70.985046,16,1.630376
137.4035,32,1.638155
76.390458,17,1.630697
70.477542,16,1.661342
117.221991,26,1.664643
76.516385,17,1.661105
153.416919,35,1.680181
167.922936,37,1.702788
75.802809,17,1.695012
75.085675,17,1.702527
70.725829,16,1.720552
91.758525,21,1.709846
76.04143,17,1.728535
74.381955,17,1.744088
113.382286,24,1.752014
80.984874,18,1.762008
81.356585,18,1.769672
118.452085,26,1.80044
75.902966,17,1.774059
73.683227,17,1.792821
75.8037,17,1.81564
80.236065,18,1.811759
71.543939,16,1.82366
148.499814,34,1.851315
87.549738,19,1.867236
76.016029,17,1.879471
109.519861,24,1.869108
105.086796,25,1.899906
134.53071,31,1.892572
80.723167,18,1.939519
163.08578,34,1.952395
92.440307,20,1.962147
82.498592,18,1.943854
120.490049,28,1.967736
76.356643,17,1.964894
105.654864,23,1.997863
76.349335,17,2.029146
198.010863,46,2.020493
80.851472,18,2.044575
78.547349,18,2.026591
92.766104,21,2.061235
91.542109,20,2.089921
136.887671,31,2.082978
131.654354,28,2.097892
81.805683,18,2.115074
75.979327,17,2.125822
90.709208,20,2.116296
75.827107,17,2.143775
108.530202,23,2.136763
71.66269,16,2.193708
107.930532,24,2.200948
81.51649,18,2.215659
129.277071,29,2.233883
86.20686,19,2.211968
