r,l,t
-12.980969,9,0.268924
-10.664338,12,0.292535
-7.656044,13,0.294193
-22.994593,29,0.356584
-51.238865,30,0.388606
-40.756127,35,0.405142
-17.454264,15,0.426624
-26.120149,37,0.463118
-60.85124,57,0.493642
-80.647061,59,0.492314
-42.126574,63,0.537977
-45.991093,70,0.562361
-48.57622,54,0.633317
-51.387585,50,0.631009
-15.692865,24,0.739148
-47.770284,40,0.737887
-54.076071,71,0.74213
-78.293523,69,0.768456
-78.040203,42,0.813905
-33.805359,23,0.835825
-24.266737,16,0.836308
-68.029989,127,0.858676
-89.102792,83,0.85387
-76.39693,96,0.953346
-49.757638,60,0.995926
-39.929778,35,0.986002
-95.050231,170,1.018821
-74.97575,57,1.058356
-73.883982,51,1.055683
-17.202074,13,1.114846
-38.197894,31,1.120198
-57.088949,44,1.144672
-96.5457,51,1.218863
-54.580349,47,1.22659
-49.470697,53,1.292542
-60.030945,48,1.332373
-120.929551,107,1.331831
-36.391265,47,1.437649
-50.663043,51,1.464641
-37.729509,34,1.491158
-49.402924,41,1.522774
-22.535482,23,1.544456
-48.842944,98,1.571821
-154.976744,155,1.551558
-28.330429,22,1.593895
-81.276379,101,1.611339
-46.198594,19,1.660842
-18.915339,21,1.649787
-27.322797,19,1.699669
-20.181064,12,1.703837
-38.24915,31,1.79972
-86.971024,60,1.81885
-25.642062,27,1.819908
-147.039602,112,1.809449
-14.904548,22,1.801661
-47.228035,80,1.886367
-22.175167,23,1.902328
-30.985419,19,1.886172
-80.826424,81,1.957564
-57.622225,33,1.95473
-10.411321,14,1.946519
-14.434488,25,2.010611
-57.392565,59,2.077139
-163.490409,135,2.069688
-94.297321,65,2.10221
-40.281104,33,2.100018
6.022362,39,2.114598
-44.889039,30,2.139601
-21.28723,24,2.203786
-10.835226,14,2.200527
-10.644379,26,2.215204
-32.024622,24,2.220309
-61.8452,49,2.292238
-11.150116,26,2.317687
-32.082504,21,2.315989
-86.089713,59,2.332085
-50.816079,40,2.398101
-67.320609,52,2.443666
-15.25707,12,2.455198
-114.622634,126,2.44792
-26.304921,30,2.458337
-77.022356,47,2.541375
-18.051657,44,2.542314
-38.69077,25,2.575701
-29.01051,26,2.582164
-17.910729,13,2.602646
-129.957679,79,2.664462
-5.692519,10,2.709077
-9.876034,20,2.693154
-117.428207,62,2.732866
-51.948825,45,2.747649
-20.024069,12,2.787308
-52.249172,49,2.798607
-21.701295,26,2.811027
-13.083911,11,2.837753
-15.24763,15,2.867143
-42.659869,17,2.943009
-48.89671,43,3.003054
-123.471205,109,3.070477
-121.558699,90,3.11069
-107.953576,85,3.126263
-10.566786,23,3.22537
-8.152494,13,3.282418
-70.844144,74,3.396355
-82.082112,101,3.449721
-185.527027,157,3.53829
-40.669435,40,3.588173
-33.67606,34,3.61468
-39.605114,24,3.727968
-47.359911,39,3.774749
-31.850495,21,3.830037
-60.549236,54,4.02752
-26.175793,47,4.048202
-39.097135,41,4.210609
-146.078558,180,4.369727
-59.442225,36,4.368047
-52.613308,23,4.471347
-44.557628,44,4.569005
-23.381559,19,4.55957
-31.201939,18,4.646835
-27.32771,24,4.7607
-244.519955,173,4.836154
-34.221762,20,6.753167
-1069.901961,1000,6.84435
1.885236,29,6.882126
