Episodes,Reward
1,25.904412
2,35.416748
3,35.029382
4,35.341103
5,34.637846
6,44.374466
7,53.222963
8,72.113167
9,35.390134
10,35.367071
11,25.655155
12,34.881253
13,44.220122
14,25.922545
15,62.912022
16,16.831274
17,35.195065
18,35.423859
19,25.987521
20,53.64951
21,53.814002
22,63.182606
23,26.003648
24,25.943721
25,25.69883
26,35.534281
27,16.834798
28,53.434639
29,25.930296
30,16.868795
31,35.201325
32,34.929503
33,35.075168
34,62.940535
35,53.295948
36,53.371062
37,44.249079
38,44.649938
39,44.612605
40,82.193991
41,44.294685
42,35.204712
43,26.24959
44,35.296373
45,25.529287
46,35.133887
47,44.313606
48,25.990447
49,53.871339
50,44.465069
51,44.199997
52,26.182633
53,44.339124
54,35.075399
55,44.058527
56,26.195355
57,53.13706
58,26.15531
59,53.908322
60,34.851556
61,72.135824
62,35.337949
63,35.459163
64,35.279344
65,35.612642
66,72.667634
67,44.415479
68,26.007848
69,35.561741
70,35.167341
71,25.679608
72,34.796785
73,34.92157
74,25.9861
75,25.814322
76,35.410928
77,26.029918
78,25.922681
79,34.914091
80,54.276032
81,16.949344
82,35.560318
83,44.171142
84,34.822323
85,81.550498
86,45.040545
87,26.226058
88,44.558029
89,44.772829
90,44.483112
91,25.751589
92,62.616104
93,44.535882
94,25.494416
95,53.371979
96,25.298389
97,53.2621
98,35.528593
99,35.2925
100,35.298622
101,72.59563
102,25.414346
103,90.538385
104,35.456626
105,25.960271
106,26.259865
107,25.766127
108,44.420149
109,81.69821
110,63.181932
111,26.12812
112,44.256608
113,34.848704
114,72.919163
115,25.538835
116,25.949826
117,25.624885
118,26.165611
119,25.939403
120,53.39491
121,35.318752
122,72.247513
123,62.624055
124,35.113419
125,63.151761
126,35.133943
127,26.301421
128,53.814645
129,53.355002
130,35.215554
131,81.733519
132,34.916499
133,63.044843
134,34.897046
135,44.638172
136,53.928322
137,44.709977
138,35.342941
139,25.898351
140,25.644301
141,71.920446
142,44.77457
143,35.423392
144,34.957463
145,54.179208
146,26.078933
147,82.278695
148,44.270063
149,35.001139
150,25.756062
151,25.615149
152,44.210074
153,26.027834
154,16.897545
155,44.176169
156,54.094604
157,26.224129
158,44.338818
159,25.882541
160,35.046169
161,34.910546
162,62.224617
163,72.530877
164,53.141211
165,44.496535
166,43.919464
167,25.809406
168,81.583722
169,63.285713
170,44.157429
171,53.766406
172,63.426411
173,25.538349
174,44.351034
175,44.197316
176,25.787007
177,63.436385
178,44.512466
