Episodes,Reward
1,25.897776
2,26.09632
3,26.121758
4,35.287311
5,44.282103
6,53.154649
7,53.665561
8,35.230158
9,34.707078
10,72.458429
11,34.974208
12,44.07772
13,63.337493
14,16.838277
15,26.10557
16,34.984559
17,62.849338
18,72.469893
19,35.00398
20,35.369136
21,44.856085
22,26.015238
23,35.117304
24,72.423645
25,90.990922
26,25.784912
27,35.196463
28,35.221082
29,35.381865
30,53.783679
31,35.532475
32,25.913093
33,53.831458
34,44.215532
35,53.929761
36,34.876162
37,53.669341
38,25.400596
39,25.804283
40,35.466576
41,25.594449
42,35.054248
43,35.118822
44,26.160149
45,44.580385
46,35.155589
47,44.660543
48,91.247034
49,71.76456
50,53.916636
51,44.749025
52,54.105531
53,26.122799
54,81.000445
55,25.730307
56,44.213092
57,34.886903
58,44.385122
59,26.285647
60,44.87778
61,53.689957
62,35.534718
63,16.944972
64,25.813015
65,44.380772
66,34.938001
67,34.904673
68,72.451328
69,44.280581
70,35.24763
71,63.346173
72,35.35251
73,71.946472
74,44.271468
75,54.238532
76,34.999697
77,44.34202
78,35.34688
79,26.022784
80,25.738027
81,43.986993
82,72.560271
83,34.91073
84,26.000821
85,44.683569
86,35.487106
87,35.39703
88,54.213123
89,34.966239
90,63.136686
91,25.948475
92,35.439934
93,81.745529
94,63.15182
95,35.590249
96,25.877742
97,44.391482
98,25.748711
99,54.134304
100,54.172341
101,43.858013
102,25.465211
103,44.172322
104,26.191255
105,25.852729
106,25.803482
107,34.935002
108,26.096847
109,35.301786
110,44.68978
111,25.559929
112,26.029787
113,34.859632
114,44.223988
115,44.50121
116,25.613244
117,44.298345
118,26.187802
119,16.936563
120,53.811516
121,54.109485
122,44.088815
123,72.919757
124,25.572779
125,81.430504
126,53.907107
127,25.650243
128,35.401765
129,35.301845
130,25.596332
131,62.842667
132,26.197169
133,35.266457
134,26.088012
135,72.230068
136,62.879057
137,53.72041
138,26.099169
139,35.049895
140,25.998659
141,26.105709
142,44.224177
143,54.034022
144,25.465676
145,25.892211
146,35.005219
147,53.471512
148,35.245628
149,25.783101
150,35.318144
151,26.294564
152,81.606576
153,25.526036
154,44.211842
155,53.987625
156,25.667714
157,35.322725
158,53.633652
159,63.266568
160,62.978539
161,26.145172
162,44.192576
163,35.319075
164,25.632738
165,44.649662
166,35.161657
167,62.772318
168,25.884302
169,63.240936
170,62.936802
171,25.568855
172,44.704207
173,53.745114
174,44.197291
175,63.116471
176,44.23343
177,54.165425
178,63.053995
179,35.027109
180,44.418324
181,53.549914
182,81.919545
183,100.294314
184,35.12938
185,91.40271
186,35.184616
187,44.469406
188,35.358868
189,82.005876
190,34.822606
191,34.879756
192,54.065325
193,35.059399
194,53.404609
195,26.184321
196,53.957631
197,62.734701
198,25.828328
199,53.976032
200,25.678251
201,62.961943
202,35.176352
203,53.558954
204,25.909597
205,62.699702
206,34.752086
207,25.720471
208,53.771986
209,35.339569
210,53.809967
211,35.507053
212,44.193845
213,53.935885
214,44.444021
215,53.759016
216,100.608823
217,25.404307
218,100.798297
219,25.665364
220,35.15212
221,44.497185
222,35.32374
223,72.221258
224,44.529985
225,44.520536
226,81.992276
227,72.564983
228,62.572254
229,53.529384
230,35.116923
231,63.554124
232,44.280415
233,90.663196
234,25.758589
235,44.437525
236,34.885964
237,34.919992
238,72.493578
239,25.735155
240,62.954338
241,72.96165
242,34.839469
243,44.216731
244,26.053976
245,44.036424
246,90.850309
247,44.648293
248,53.425835
249,53.919344
250,25.763285
251,35.212415
252,62.863093
253,25.956143
254,35.185067
255,63.541791
256,54.177325
257,53.86778
258,25.450481
259,72.107674
260,63.253987
261,63.449037
262,44.338891
263,44.845008
264,53.810393
265,63.192645
266,71.940185
267,44.947501
268,25.862064
269,44.525579
270,54.066838
271,44.354435
272,53.466608
273,44.432776
274,26.078622
275,53.387077
276,44.566761
277,72.586057
278,53.937287
279,44.5061
280,44.385127
281,63.083817
282,44.374503
283,63.511992
284,34.9559
285,53.416398
286,62.8766
287,35.13484
288,25.854992
289,44.170683
290,35.29876
291,34.854238
292,35.119182
293,63.570951
294,53.507746
295,44.016944
296,35.018934
297,44.738564
298,44.383435
299,35.298937
300,25.465552
301,63.46595
302,63.355711
303,44.182353
304,44.694059
305,53.438519
306,72.035943
307,72.210419
308,44.169577
309,26.131402
310,44.435886
311,62.949448
312,53.682569
313,25.930994
314,35.424471
315,26.155847
316,72.852051
317,44.295453
318,72.636913
319,62.594086
320,81.525389
321,35.211351
322,63.061911
323,26.13073
324,16.93768
325,35.40185
326,25.71892
327,45.007814
328,62.886673
329,63.069454
330,53.752965
331,35.106976
332,25.993318
333,25.547324
334,54.008284
335,35.238296
336,62.491314
337,35.378207
338,63.210845
339,34.538905
340,72.2434
341,81.736706
342,63.077306
343,100.922548
344,53.304466
345,53.626764
346,26.121947
347,53.317261
348,63.042801
349,72.132809
350,72.630075
351,44.455066
352,25.526782
353,100.413757
354,25.676097
355,44.406372
356,63.246747
357,35.053487
358,35.156894
359,90.944383
360,72.428637
361,34.750682
362,34.990551
363,44.682805
364,53.805391
365,100.023078
366,53.321199
367,53.476097
368,63.054889
369,35.293504
370,53.850448
371,35.422658
372,53.650349
373,44.613036
374,44.474653
375,44.786464
376,62.550055
377,53.447002
378,81.360848
379,72.57282
380,63.113566
381,100.352894
382,91.054558
383,35.162613
384,53.525922
385,34.958248
386,82.029509
387,63.62449
388,63.164225
389,43.920504
390,63.356881
391,72.495904
392,34.627602
393,34.892776
394,63.15813
395,81.939276
396,35.280008
397,35.106791
398,91.00318
399,71.851362
400,44.214502
401,35.119269
402,35.080853
403,44.680693
404,72.870417
405,44.880812
406,35.086757
407,54.089367
408,44.688661
409,44.036332
410,91.605466
411,72.398932
412,53.85715
413,53.995732
414,44.711318
415,72.410895
416,91.335101
417,62.843173
418,72.362877
419,35.147899
420,35.093952
421,52.934904
422,63.165818
423,100.622374
424,53.498718
425,53.980548
426,62.882242
427,26.202221
428,44.114891
429,35.113045
430,81.814915
431,34.944751
432,100.1882
433,26.289903
434,34.777074
435,35.155903
436,25.718206
437,44.545228
438,26.15948
439,35.36418
440,53.84586
441,62.946871
442,53.641976
443,54.073016
444,44.165309
445,62.762201
446,35.114564
447,35.423982
448,72.809551
449,62.769206
450,72.169171
451,53.588539
452,72.280412
453,54.079017
454,63.465403
455,81.571768
456,25.952445
457,90.764171
458,44.312295
459,53.537994
460,63.371736
461,109.16541
462,35.286438
463,44.665396
464,72.334658
465,90.864855
466,63.466249
467,44.432271
468,53.900766
469,53.68797
470,91.217762
471,62.676968
472,44.037069
473,62.715294
474,91.289211
475,193.662124
476,35.235208
477,53.790938
478,118.834131
479,62.617137
480,54.017098
481,44.189886
482,100.778761
483,53.906109
484,72.243841
485,81.851604
486,53.358495
487,54.073139
488,100.07868
489,35.041875
490,44.722728
491,82.125365
492,156.058713
493,72.587829
494,72.452105
495,81.587018
496,63.147764
497,81.010493
498,72.703611
499,91.0617
500,35.40279
501,137.210692
502,81.35928
503,82.028039
504,63.179323
505,44.305945
506,63.140157
507,100.921099
508,53.706334
509,82.169005
510,44.393696
511,35.156572
512,72.657399
513,53.679445
514,53.392538
515,109.696264
516,63.18956
517,53.951118
518,54.131465
519,44.254883
520,63.375918
521,35.209274
522,63.312477
523,44.333472
524,35.065151
525,72.446003
526,34.956711
527,34.815818
528,53.906007
529,53.636202
530,44.404401
531,43.865224
532,54.21447
533,63.427795
534,72.599074
535,81.808491
536,44.273257
537,53.783036
538,44.484589
539,54.192087
540,63.080682
541,72.226327
542,63.219584
543,81.543478
