Episodes,Reward
1,10.970381
2,-49.438002
3,-28.405932
4,-24.185595
5,-54.393611
6,-32.705982
7,-12.049176
8,-41.853361
9,-52.668826
10,-67.075853
11,-46.458632
12,-19.4337
13,-43.196765
14,-48.95436
15,-75.251303
16,-11.880184
17,-66.257076
18,-14.604351
19,-21.880513
20,-38.27644
21,-47.563934
22,-67.737124
23,-84.352618
24,-66.878167
25,-11.164594
26,-65.742253
27,-16.567333
28,-61.635215
29,-6.4837
30,-19.945724
31,-11.362446
32,-2.091595
33,-17.29815
34,-245.711262
35,-15.272724
36,-4.220275
37,-15.152647
38,-97.887605
39,-842.763055
40,-89.883881
41,-33.017715
42,-43.607219
43,-1089.048558
44,-1.715966
45,-69.626963
46,-1004.861999
47,1.683136
48,-35.151818
49,-26.76946
50,-1003.7443
51,-14.460829
52,-84.692528
53,-35.377786
54,-1018.003459
55,-961.048118
56,-36.631544
57,-31.296107
58,-15.929777
59,-972.899827
60,-22.633403
61,12.791204
62,-29.875525
63,-158.834379
64,-85.460184
65,-28.642314
66,-1.153523
67,-0.550033
68,-142.846055
69,-64.78727
70,-9.73649
71,-19.492583
72,-42.678236
73,-23.142042
74,-26.803746
75,-14.418071
76,-36.743411
77,-142.921199
78,-15.352495
79,-42.390954
80,-54.087011
81,-2.022029
82,-35.348642
83,-55.688596
84,-22.205094
85,-5.992115
86,-7.958245
87,-26.883957
88,-23.783995
89,-30.097867
90,-68.127365
91,-74.523993
92,-68.024457
93,-36.132795
94,-66.610403
95,-58.918452
96,-109.725421
97,-53.742231
98,-36.342669
99,-57.029971
100,-56.496116
101,-37.998962
102,-144.514508
103,-41.849105
104,-64.236385
105,-54.892691
106,-36.770621
107,-173.311298
108,-8.322969
109,-22.415793
110,-4.66645
111,-199.145745
112,-60.149321
113,-67.540387
114,-32.875451
115,-9.022984
116,-118.382601
117,-15.498839
118,-105.382077
119,-36.363199
120,-33.707632
121,-20.048602
122,-9.977816
123,-19.466201
124,-6.157588
125,-20.451317
126,-102.896706
127,-66.771912
128,-4.303662
129,-31.887545
130,-79.821088
131,-33.926056
132,-21.321592
133,-882.801232
134,-36.900815
135,-34.20016
136,-20.775795
137,-78.507335
138,-17.780744
139,16.81779
140,-32.206835
141,-38.506786
142,-36.916173
143,-28.758046
144,-46.729384
145,-3.648965
146,-27.197501
147,-14.295478
148,-2.112619
149,-25.160087
150,-25.752666
151,-1.11669
152,-134.109557
153,-136.143666
154,-46.618544
155,-11.892507
156,-37.677024
157,-144.788839
158,-3.610289
159,-83.110509
160,-18.423973
161,-26.404278
162,-10.408614
163,-76.631115
164,-6.266639
165,-47.038239
166,-3.417081
167,-31.146146
168,-23.223403
169,-37.410469
170,-4.570935
171,-17.323111
172,-17.278325
173,17.696487
174,-51.373853
175,-25.63621
176,-184.465516
177,-40.605634
178,-34.141099
179,-46.98471
180,-28.638263
181,-18.302853
182,-4.608756
183,-90.112998
184,-14.689957
185,-130.283565
186,-32.877538
187,-26.152198
188,-5.012007
189,-15.768711
190,-19.340093
191,-33.46515
192,-26.39763
193,-23.614019
194,-45.023999
195,-36.605877
196,-35.845487
197,-15.224096
198,-83.180812
199,-12.322735
200,-60.76993
201,-9.245155
202,14.818547
203,-69.183878
204,-891.187403
205,-38.93336
206,-68.425076
207,-244.649695
208,-25.138454
209,-70.222267
210,-25.677067
211,-25.069459
212,-42.71903
213,-74.41491
214,-98.11399
215,-2.473115
216,-52.043374
217,-65.124102
218,-18.341731
219,-16.627591
220,-0.349354
221,0.701593
222,-59.188919
223,-10.664493
224,9.927948
225,-16.599703
226,-16.522332
227,-59.474711
228,-934.440154
229,-774.049741
230,-18.98318
231,-818.768628
232,-74.878419
233,-31.887024
234,-21.67011
235,-110.425754
236,-47.649591
237,-220.638924
238,-47.872534
239,-17.893255
240,-31.775824
241,-12.346339
242,1.019471
243,-12.757836
244,-133.863332
245,-35.902774
246,-14.188436
247,6.463588
248,4.885946
249,-35.791106
250,-30.071665
251,-5.802762
252,-23.563989
253,-69.787225
254,-72.098313
255,-24.99548
256,-43.034011
257,-31.536183
258,-13.005798
259,-62.881453
260,-5.56458
261,-25.409774
262,-65.56719
263,-14.378652
264,-12.296135
265,-759.662892
266,-44.236159
267,-9.643032
268,-86.504746
269,-117.241775
270,-21.848166
271,-76.277568
272,0.230819
273,-46.790895
274,-7.772092
275,-51.2913
276,-26.065509
277,-15.384945
278,-42.505319
279,30.01025
280,-3.785868
281,-94.238225
282,-36.265
283,-88.02946
284,-19.321998
285,-139.75423
286,-18.306357
287,-20.693211
288,-37.435513
289,-46.800401
290,-20.900482
291,-69.064527
292,-700.383764
293,-720.489363
294,-86.814172
295,-29.653096
296,-22.399506
297,-12.953956
298,-64.615362
299,-47.549028
300,-35.312449
301,-11.736379
302,-22.082424
303,-4.618838
304,-20.800837
305,-20.793702
306,-42.663733
307,-12.162935
308,-7.196828
309,-29.951839
310,-6.332531
311,-11.976307
312,-64.115753
313,-7.173138
314,-743.865432
315,-53.112567
316,-10.499575
317,-153.311058
318,-3.269768
319,-111.239155
320,-20.427278
321,-20.741855
322,-4.072986
323,6.147791
324,33.075888
325,-1.074421
326,7.061333
327,-61.35258
328,-121.836924
329,-19.61358
330,-27.31151
331,-7.290827
332,-13.362856
333,-7.865538
334,-3.629258
335,-7.870931
336,-57.183944
337,-21.278524
338,-87.154073
339,-34.028861
340,-20.190434
341,-99.458962
342,-38.089936
343,-18.201815
344,-38.220072
345,-17.447645
346,3.148479
347,-17.21296
348,-13.204222
349,-2.870083
350,-12.929413
351,-28.678491
352,-65.403157
353,-74.718222
354,1.291773
355,-16.458763
356,-34.436182
357,-14.360384
358,-18.277027
359,-129.162383
360,-59.250769
361,-37.817393
362,-63.924724
363,-44.667289
364,-630.748166
365,-7.989274
366,-77.216161
367,-9.653811
368,-28.870631
369,-62.022425
370,-17.527008
371,-29.002708
372,-23.707448
373,19.679364
374,3.002649
375,-32.85513
376,-686.372231
377,-35.852422
378,2.939951
379,0.144987
380,-22.067196
381,-12.505863
382,-7.036283
383,-42.838913
384,-12.554639
385,-8.071209
386,-2.514235
387,12.274966
388,-57.653759
389,-726.169781
390,-106.222681
391,-35.217122
392,-21.144009
393,-49.78848
394,-24.961313
395,-33.026939
396,-33.358758
397,-10.392185
398,-14.996264
399,-83.281828
400,-16.200682
401,-115.08285
402,9.478988
403,-37.339506
404,15.987332
405,-33.566836
406,-106.023107
407,-22.898865
408,-16.98999
409,-1.238813
410,-16.63635
411,-45.766361
412,-115.846339
413,2.414641
414,-20.191527
415,-1.860676
416,-20.438472
417,2.98036
418,9.885723
419,-2.30782
420,-2.100816
421,-0.423224
422,-3.187157
423,-75.01369
424,-12.457957
425,-63.954516
426,7.184048
427,-13.898531
428,-2.516405
429,-25.453203
430,-12.74634
431,-22.734122
432,-29.544247
433,-135.531309
434,-29.741725
435,-45.078186
436,-13.398378
437,-1.116598
438,-11.674873
439,-8.365301
440,14.250541
441,-14.764104
442,-21.832993
443,-78.994483
444,-633.13841
445,-44.244695
446,-47.676771
447,-7.136655
448,-17.401628
449,-30.38986
450,-10.657822
451,-20.718412
452,-24.784914
453,-7.430467
454,-558.712538
455,6.27046
456,-19.175809
457,-1.382256
458,-3.170804
459,0.730783
460,-646.851054
461,-22.909634
462,-6.836596
463,-21.443189
464,-9.395752
465,-55.462738
466,-29.194652
467,-19.322372
468,-0.279919
469,-48.04149
470,-26.13791
471,-16.480091
472,-50.668669
473,-34.225161
474,-3.026499
475,-16.21336
476,-41.34549
477,-36.070986
478,-9.083824
479,18.330784
480,-18.141881
481,-28.694604
482,-74.947459
483,-32.092169
484,-7.128772
485,-47.35979
486,-4.424412
487,-14.910597
488,-20.58388
489,-8.44001
490,-38.58481
