Episodes,Reward
1,-12.980969
2,-10.664338
3,-7.656044
4,-22.994593
5,-51.238865
6,-40.756127
7,-17.454264
8,-26.120149
9,-60.85124
10,-80.647061
11,-42.126574
12,-45.991093
13,-48.57622
14,-51.387585
15,-15.692865
16,-47.770284
17,-54.076071
18,-78.293523
19,-78.040203
20,-33.805359
21,-24.266737
22,-68.029989
23,-89.102792
24,-76.39693
25,-49.757638
26,-39.929778
27,-95.050231
28,-74.97575
29,-73.883982
30,-17.202074
31,-38.197894
32,-57.088949
33,-96.5457
34,-54.580349
35,-49.470697
36,-60.030945
37,-120.929551
38,-36.391265
39,-50.663043
40,-37.729509
41,-49.402924
42,-22.535482
43,-48.842944
44,-154.976744
45,-28.330429
46,-81.276379
47,-46.198594
48,-18.915339
49,-27.322797
50,-20.181064
51,-38.24915
52,-86.971024
53,-25.642062
54,-147.039602
55,-14.904548
56,-47.228035
57,-22.175167
58,-30.985419
59,-80.826424
60,-57.622225
61,-10.411321
62,-14.434488
63,-57.392565
64,-163.490409
65,-94.297321
66,-40.281104
67,6.022362
68,-44.889039
69,-21.28723
70,-10.835226
71,-10.644379
72,-32.024622
73,-61.8452
74,-11.150116
75,-32.082504
76,-86.089713
77,-50.816079
78,-67.320609
79,-15.25707
80,-114.622634
81,-26.304921
82,-77.022356
83,-18.051657
84,-38.69077
85,-29.01051
86,-17.910729
87,-129.957679
88,-5.692519
89,-9.876034
90,-117.428207
91,-51.948825
92,-20.024069
93,-52.249172
94,-21.701295
95,-13.083911
96,-15.24763
97,-42.659869
98,-48.89671
99,-123.471205
100,-121.558699
101,-107.953576
102,-10.566786
103,-8.152494
104,-70.844144
105,-82.082112
106,-185.527027
107,-40.669435
108,-33.67606
109,-39.605114
110,-47.359911
111,-31.850495
112,-60.549236
113,-26.175793
114,-39.097135
115,-146.078558
116,-59.442225
117,-52.613308
118,-44.557628
119,-23.381559
120,-31.201939
121,-27.32771
122,-244.519955
123,-34.221762
124,-1069.901961
125,1.885236
126,-12.967074
127,-105.121037
128,-30.761282
129,-1048.934953
130,-20.283914
131,-18.053385
132,-23.830935
133,-79.985834
134,-27.070525
135,-122.221927
136,-15.636871
137,-38.661576
138,-16.99971
139,-174.060231
140,-33.434937
141,-34.697448
142,-75.438711
143,-13.546864
144,-1069.076872
145,-78.700606
146,-6.802271
147,-36.058865
148,-110.984339
149,-15.115213
150,-21.891252
151,-27.92947
152,-14.325281
153,-1125.785257
154,-11.67946
155,-19.321824
156,-25.242159
157,-57.040504
158,-70.780455
159,-12.176885
160,-21.238208
161,-1019.003328
162,-20.255114
163,-10.46664
164,-42.863525
165,-31.820094
166,-981.227276
167,-36.86215
168,-75.363357
169,-111.77895
170,-14.621869
171,-87.322617
172,-21.972254
173,-47.935083
174,-57.73892
175,-66.36879
176,-26.2612
177,-37.474068
178,-1023.745521
179,-15.422417
180,-19.385923
181,-70.101207
182,-48.56617
183,-15.878664
184,3.921251
185,-35.833294
186,-52.762543
187,-203.711489
188,-51.826222
189,-54.615586
190,1.074995
191,-30.845974
192,-31.722918
193,-18.331694
194,-25.645166
195,-48.76531
196,-93.141228
197,-128.914864
198,-43.653231
199,-93.217926
200,-40.115104
201,-19.824776
