Episodes,Reward
1,-8.249473
2,-38.122451
3,-36.531054
4,-90.455907
5,-36.029305
6,-97.317976
7,-70.344002
8,-62.085906
9,-29.633504
10,-23.434171
11,-104.62379
12,-83.473204
13,-24.645199
14,-17.365273
15,-24.838843
16,-125.071054
17,-26.974367
18,-26.553937
19,-45.089822
20,-103.213471
21,-147.997314
22,-29.914913
23,-72.128649
24,-109.93554
25,-18.121825
26,-138.79489
27,-41.603779
28,-58.448625
29,-36.674176
30,-88.940115
31,2.276809
32,-30.712344
33,-51.299197
34,-37.298839
35,-161.104608
36,-15.817113
37,-40.547786
38,-49.427427
39,-25.261659
40,-27.821642
41,-151.514221
42,-180.262015
43,-72.483855
44,-21.006436
45,-121.061616
46,-27.346796
47,-17.159246
48,-33.390619
49,-1.440619
50,-31.833469
51,-4.872011
52,-18.411926
53,-98.325922
54,-104.735462
55,-100.328037
56,-28.685735
57,-155.874348
58,-12.143865
59,-16.371762
60,-9.942458
61,-29.491804
62,-3.407995
63,-65.697635
64,-63.203545
65,-36.225282
66,-106.30159
67,-70.247483
68,-68.242013
69,-13.831902
70,-66.091886
71,-44.54082
72,-47.500256
73,-93.902085
74,-76.804501
75,-10.98991
76,-129.285479
77,-55.412796
78,-77.312424
79,-46.386009
80,-104.101282
81,-97.108034
82,-29.064311
83,-87.117698
84,-46.296071
85,-347.685895
86,-1014.362857
87,-11.096453
88,-12.255148
89,-15.186957
90,-54.662485
91,-29.073471
92,-32.166848
93,-995.741751
94,-70.693946
95,-49.177125
96,-9.951243
97,-62.733848
98,-19.68888
99,-123.538954
100,-72.705506
101,-26.33477
102,-61.377294
103,-8.096448
104,-1058.605873
105,-143.924596
106,-1036.359627
107,-74.656133
108,-111.963428
109,-38.608271
110,-951.598094
111,-39.705306
112,-19.967114
113,-32.918985
114,-42.281524
115,-48.306415
116,-74.32326
117,-18.170219
118,-25.221356
119,-37.747669
120,-33.875211
121,-61.592276
122,-18.325966
123,-56.357937
124,-5.726548
125,-105.11146
126,-60.522304
127,-126.292619
128,-42.503336
129,-4.663071
130,-2.35566
131,-15.808314
132,-19.816942
133,-996.243003
134,-31.233665
135,-208.528783
136,-51.188385
137,-173.011752
138,-181.722388
139,-44.600815
140,-24.677303
141,-19.705976
142,-50.140239
143,-216.699525
144,-22.340026
145,1.771483
146,-88.097771
147,-14.937905
148,-1060.760164
149,-42.687404
150,-65.916349
151,-71.712771
152,-24.835072
153,-9.498713
154,-6.183529
155,-70.312148
156,-143.916796
157,-10.443702
158,-11.387864
159,-182.307675
160,-9.254414
161,-59.710227
162,-78.49059
163,-48.87517
164,-35.561167
165,-23.022899
166,-19.717474
167,-63.309552
168,-90.978177
169,-85.724749
170,-12.946767
171,-12.409025
172,-52.501587
173,-6.64192
174,-31.991375
175,-158.853262
176,-36.028463
177,-53.203826
178,-33.93341
179,-101.26061
180,-18.23829
181,-48.148327
182,-1.242015
183,-47.786365
184,-10.991181
185,-160.659021
186,-33.941634
187,-20.210114
188,-29.172401
189,-20.052614
190,-39.465672
191,-33.092123
192,-72.419297
193,-620.215434
194,-994.702855
195,-65.140606
196,-59.583788
197,-191.836768
198,-31.793167
199,-248.59572
200,-12.0446
201,-101.81925
202,-26.907777
203,-46.228084
