r,l,t
-8.249473,9,1.06048
-38.122451,19,1.114512
-36.531054,30,1.177771
-90.455907,48,1.274082
-36.029305,48,1.244681
-97.317976,55,1.306387
-70.344002,56,1.29409
-62.085906,43,1.33995
-29.633504,55,1.344885
-23.434171,24,1.40626
-104.62379,72,1.38333
-83.473204,47,1.429924
-24.645199,17,1.430849
-17.365273,16,1.430689
-24.838843,38,1.520044
-125.071054,55,1.559502
-26.974367,41,1.623278
-26.553937,14,1.708251
-45.089822,43,1.77333
-103.213471,70,1.812617
-147.997314,155,1.871783
-29.914913,23,1.89639
-72.128649,59,1.8934
-109.93554,95,1.973824
-18.121825,13,1.970615
-138.79489,120,1.970914
-41.603779,24,2.01654
-58.448625,63,2.042983
-36.674176,45,2.103779
-88.940115,70,2.173283
2.276809,36,2.192864
-30.712344,37,2.223363
-51.299197,59,2.25851
-37.298839,64,2.286528
-161.104608,160,2.289642
-15.817113,20,2.290062
-40.547786,49,2.411161
-49.427427,48,2.455469
-25.261659,16,2.533408
-27.821642,31,2.561565
-151.514221,83,2.68828
-180.262015,147,2.685348
-72.483855,37,2.741162
-21.006436,12,2.743465
-121.061616,65,2.848822
-27.346796,116,2.852802
-17.159246,40,2.95259
-33.390619,56,2.984038
-1.440619,16,3.040299
-31.833469,30,3.027973
-4.872011,18,3.080931
-18.411926,40,3.30866
-98.325922,50,3.322752
-104.735462,101,3.301584
-100.328037,61,3.363445
-28.685735,17,3.394272
-155.874348,103,3.4184
-12.143865,12,3.421983
-16.371762,16,3.471701
-9.942458,43,3.510968
-29.491804,22,3.527246
-3.407995,71,3.668585
-65.697635,57,3.953641
-63.203545,97,3.95009
-36.225282,80,3.924466
-106.30159,109,4.04973
-70.247483,36,4.107462
-68.242013,47,4.198793
-13.831902,17,4.201133
-66.091886,76,4.344685
-44.54082,31,4.359489
-47.500256,61,4.501708
-93.902085,70,4.697992
-76.804501,40,4.698134
-10.98991,15,4.771593
-129.285479,116,4.90546
-55.412796,34,5.060486
-77.312424,76,5.121266
-46.386009,39,5.290322
-104.101282,125,5.607355
-97.108034,86,5.671235
-29.064311,23,5.714441
-87.117698,53,5.918193
-46.296071,53,5.961215
-347.685895,273,5.935384
-1014.362857,1000,5.99492
-11.096453,27,6.043807
-12.255148,20,6.027346
-15.186957,13,6.101726
-54.662485,41,8.795479
-29.073471,37,8.857088
-32.166848,35,8.945074
-995.741751,1000,9.126613
-70.693946,55,9.190574
-49.177125,41,9.182108
-9.951243,20,9.343835
-62.733848,28,9.342569
-19.68888,30,9.402437
-123.538954,117,9.815942
-72.705506,58,9.81903
-26.33477,15,9.912043
-61.377294,83,9.922471
-8.096448,17,9.928679
-1058.605873,1000,10.000036
-143.924596,97,10.024452
-1036.359627,1000,10.21524
-74.656133,45,10.242002
-111.963428,48,10.251734
-38.608271,34,10.258743
-951.598094,1000,10.264843
-39.705306,58,10.316828
-19.967114,17,10.361385
-32.918985,38,10.484039
-42.281524,51,10.569684
-48.306415,36,10.559184
-74.32326,64,10.638091
-18.170219,13,10.65198
-25.221356,33,10.712902
-37.747669,122,10.810607
-33.875211,25,10.815169
-61.592276,72,10.853438
-18.325966,49,10.961771
-56.357937,28,10.993372
-5.726548,15,11.04301
-105.11146,69,11.132769
-60.522304,74,11.263461
-126.292619,164,11.299803
-42.503336,74,11.300144
-4.663071,14,11.376661
-2.35566,17,11.393741
-15.808314,18,11.464913
-19.816942,43,11.498651
-996.243003,1000,11.618536
-31.233665,29,11.713736
-208.528783,130,11.948998
-51.188385,46,11.927325
-173.011752,147,11.949165
-181.722388,164,12.013665
-44.600815,45,12.010634
-24.677303,27,12.170315
-19.705976,21,12.179785
-50.140239,37,12.314043
-216.699525,123,12.356915
-22.340026,24,12.368904
1.771483,35,12.439389
-88.097771,65,12.461571
-14.937905,13,12.531743
-1060.760164,1000,12.548965
-42.687404,38,12.599952
-65.916349,42,12.634225
-71.712771,23,12.679181
-24.835072,17,12.695784
-9.498713,10,12.729604
-6.183529,14,12.766635
-70.312148,55,12.834324
-143.916796,88,12.85024
-10.443702,17,12.875554
-11.387864,12,12.913489
-182.307675,153,12.946661
-9.254414,17,12.997821
-59.710227,61,13.085416
-78.49059,87,13.120898
-48.87517,58,13.188398
-35.561167,31,13.234128
-23.022899,59,13.255668
-19.717474,32,13.405503
-63.309552,49,13.418039
-90.978177,65,13.427625
-85.724749,94,13.46926
-12.946767,25,13.524259
-12.409025,17,13.549937
-52.501587,71,13.568822
-6.64192,37,13.603394
-31.991375,19,13.64001
-158.853262,235,13.692825
-36.028463,38,13.701855
-53.203826,29,13.735985
-33.93341,38,13.871366
-101.26061,52,13.925443
-18.23829,62,14.008655
-48.148327,35,14.023923
-1.242015,13,14.065049
-47.786365,110,14.126466
-10.991181,21,14.114714
-160.659021,129,14.140711
-33.941634,29,14.18777
-20.210114,25,14.231507
-29.172401,18,14.216247
-20.052614,11,14.263033
-39.465672,18,14.264198
-33.092123,23,14.362225
-72.419297,52,14.457835
-620.215434,581,14.533784
-994.702855,1000,14.530776
-65.140606,50,14.691507
-59.583788,53,17.062802
-191.836768,113,17.175502
-31.793167,30,17.211086
-248.59572,166,17.330759
-12.0446,11,17.38307
-101.81925,90,17.415043
-26.907777,15,17.453136
-46.228084,67,17.501131
-29.84336,19,17.53815
-59.592087,57,17.670101
-9.726901,34,17.650787
-29.911582,29,17.665259
-161.31784,107,17.708464
-20.691153,11,17.713188
-4.460428,9,17.747637
-4.104626,26,17.763946
-12.63013,16,17.831882
-20.11304,29,17.837325
-15.581245,15,17.900245
-75.049897,67,18.030533
-97.447188,92,18.062027
-61.392947,52,18.051513
-16.504082,15,18.096205
-1009.333477,1000,18.126654
-25.636625,13,18.180362
-12.41419,18,18.171341
-48.622887,66,18.17971
-19.153401,9,18.210191
-22.022805,41,18.228935
-14.522841,21,18.277915
-101.152852,49,18.51822
-117.622907,90,18.613248
-26.76783,13,18.674212
-28.43979,38,18.697548
-84.010602,63,18.953684
-40.158108,68,18.997462
-81.138702,74,19.314923
-67.088927,43,19.503222
-27.74356,17,19.585189
-1037.766262,1000,19.723677
-113.909327,66,19.891581
-72.248351,58,19.992764
-847.755466,796,20.004014
-15.156034,14,20.069689
-25.695939,33,20.146366
-16.955745,27,20.191971
-1027.547641,1000,20.230837
-17.372576,27,20.309981
-530.203187,463,20.320861
-17.916145,44,20.340511
-26.120407,25,20.4288
-168.428326,124,20.451055
-56.991517,42,20.492098
-2.559537,15,20.515601
-10.36455,10,20.535481
-44.049118,42,20.609632
-23.939818,30,20.643366
-45.197162,30,20.662407
-1011.394613,1000,20.707263
-26.973042,25,20.715457
-8.576798,18,20.783157
-37.109655,25,20.768176
-57.016775,110,20.810638
-4.601604,23,20.812262
-28.550053,18,20.886864
