Episodes,Reward
1,67.175576
2,76.944936
3,86.570515
4,95.535434
5,101.47301
6,104.458971
7,111.730244
8,119.215688
9,76.130652
10,106.319997
11,78.012671
12,96.244138
13,71.418999
14,88.57249
15,147.157518
16,138.426973
17,71.569266
18,68.24149
19,75.702712
20,76.335195
21,94.902906
22,74.922522
23,139.728079
24,76.173518
25,76.347032
26,66.374492
27,83.247755
28,74.49767
29,80.648116
30,96.126429
31,143.232646
32,153.400149
33,99.721973
34,123.015084
35,141.087908
36,71.532742
37,143.752532
38,88.059073
39,68.957982
40,82.478211
41,75.927676
42,92.049636
43,71.313112
44,80.952676
45,135.697617
46,78.358166
47,148.076365
48,111.585259
49,113.796397
50,82.486328
51,76.174299
52,140.407162
53,76.294831
54,142.805698
55,76.25402
56,93.771475
57,96.394469
58,99.540357
59,80.705242
60,79.828221
61,75.073905
62,76.13932
63,71.494599
64,172.712995
65,82.217964
66,83.516528
67,71.102068
68,211.752538
69,94.865826
70,100.591505
71,124.809034
72,91.072384
73,84.097109
74,82.112479
75,147.782665
76,73.80089
77,102.199839
78,75.702886
79,125.332284
80,100.604722
81,82.094291
82,75.512425
83,85.582433
84,76.49086
85,75.957656
86,124.138064
87,126.288315
88,70.886065
89,81.143626
90,91.108256
91,79.819548
92,83.766742
93,84.667819
94,133.395492
95,76.342712
96,103.719735
97,118.904359
98,76.271741
99,174.087938
100,84.910072
101,78.683202
102,125.360745
103,96.318462
104,94.219603
105,140.626948
106,84.939915
107,133.739744
108,79.457723
109,125.815426
110,183.973416
111,165.212115
112,80.152861
113,88.474252
114,207.218145
115,125.765825
116,147.754105
117,71.407336
118,168.580733
119,140.464337
120,76.428463
121,81.001807
122,71.503615
123,75.723045
124,85.950261
125,102.545702
126,250.003852
127,95.269496
128,89.490986
129,130.660846
130,82.769308
131,158.346672
132,95.219375
133,94.386316
134,84.980148
135,85.960448
136,96.941366
137,82.248415
138,128.240307
139,87.263908
140,76.159547
141,82.464351
142,153.521666
143,75.908827
144,81.335227
145,75.796602
146,203.766512
147,80.224199
148,78.301645
149,80.481845
150,74.250955
151,95.879891
152,70.056924
153,159.611147
154,84.599826
155,77.89519
156,84.696047
157,75.646928
158,96.89048
159,75.800386
160,131.395872
161,157.530183
162,72.435298
163,95.231789
164,207.457195
165,75.769811
166,129.942019
167,192.599347
168,129.74019
169,102.310448
170,116.578115
171,80.613738
172,76.295738
173,110.011023
174,74.215922
175,79.365501
176,87.155296
177,78.094222
178,126.667357
179,108.066599
180,92.18004
181,84.556819
182,81.569381
183,103.044699
184,144.49938
185,95.685375
186,155.298471
187,170.511537
188,74.843935
189,71.098613
190,79.17147
191,107.077404
192,140.320555
193,107.154487
194,219.313359
