r,l,t
67.175576,16,0.05788
76.944936,17,0.056097
86.570515,19,0.068373
95.535434,22,0.06449
101.47301,22,0.062776
104.458971,23,0.068835
111.730244,25,0.068141
119.215688,26,0.080039
76.130652,17,0.10437
106.319997,24,0.116747
78.012671,18,0.108945
96.244138,22,0.122577
71.418999,16,0.108019
88.57249,20,0.118542
147.157518,32,0.134154
138.426973,29,0.150585
71.569266,16,0.155518
68.24149,16,0.146538
75.702712,18,0.166384
76.335195,17,0.159508
94.902906,24,0.167474
74.922522,17,0.175982
139.728079,30,0.177496
76.173518,17,0.19213
76.347032,17,0.196919
66.374492,16,0.204835
83.247755,19,0.19264
74.49767,17,0.200567
80.648116,18,0.237517
96.126429,21,0.230276
143.232646,32,0.256491
153.400149,34,0.252926
99.721973,22,0.257316
123.015084,28,0.276507
141.087908,30,0.273565
71.532742,16,0.270717
143.752532,32,0.273898
88.059073,19,0.285632
68.957982,16,0.296031
82.478211,18,0.296565
75.927676,17,0.317451
92.049636,20,0.32163
71.313112,16,0.312551
80.952676,18,0.32903
135.697617,30,0.329515
78.358166,18,0.361189
148.076365,32,0.348552
111.585259,24,0.354945
113.796397,26,0.3604
82.486328,18,0.35684
76.174299,17,0.370911
140.407162,30,0.394259
76.294831,17,0.402478
142.805698,30,0.402707
76.25402,17,0.401466
93.771475,21,0.399721
96.394469,22,0.408221
99.540357,25,0.417063
80.705242,18,0.446391
79.828221,18,0.446131
75.073905,17,0.442517
76.13932,17,0.440864
71.494599,16,0.447017
172.712995,36,0.458243
82.217964,18,0.461101
83.516528,19,0.493401
71.102068,16,0.48068
211.752538,43,0.500329
94.865826,21,0.499398
100.591505,22,0.497721
124.809034,28,0.515998
91.072384,21,0.513597
84.097109,21,0.545551
82.112479,18,0.544922
147.782665,35,0.545071
73.80089,17,0.539443
102.199839,24,0.540108
75.702886,18,0.556674
125.332284,27,0.564766
100.604722,25,0.576332
82.094291,18,0.588809
75.512425,17,0.585846
85.582433,19,0.585814
76.49086,17,0.597822
75.957656,17,0.605809
124.138064,27,0.604072
126.288315,28,0.612233
70.886065,16,0.627126
81.143626,18,0.619816
91.108256,20,0.63369
