Episodes,Reward
1,-6.434556
2,-20.851473
3,-10.596995
4,-6.385405
5,-55.5524
6,-14.816561
7,-82.812682
8,-61.426548
9,-24.49416
10,-51.322352
11,-16.120982
12,-25.623629
13,-80.379543
14,-25.553312
15,-64.467319
16,-147.102084
17,-131.597367
18,-78.50929
19,-18.271071
20,-28.14036
21,-55.385811
22,-22.607757
23,-38.59485
24,-28.016086
25,-47.242812
26,-107.215187
27,-31.998122
28,-24.42944
29,-108.441541
30,-113.323639
31,-77.911905
32,-20.192617
33,-34.574467
34,-22.433296
35,-8.183611
36,-156.451036
37,-29.860331
38,-77.137573
39,-48.37688
40,-84.348676
41,-23.38521
42,-83.184283
43,-218.367176
44,-24.90224
45,-119.391598
46,-111.777778
47,-15.467429
48,-80.84091
49,-7.674332
50,-42.156804
51,-24.917202
52,-32.318434
53,-38.771294
54,-65.324091
55,-47.256549
56,-78.87269
57,-187.906404
58,-27.207998
59,-90.162455
60,-126.12384
61,-105.73907
62,-39.864873
63,-25.520873
64,-28.407967
65,-60.598077
66,13.516267
67,-16.218705
68,-200.301817
69,-82.771225
70,-46.757459
71,-28.837249
72,-146.251875
73,-30.445852
74,-24.74084
75,-40.496137
76,-20.69855
77,-42.869926
78,-41.985461
79,-26.885245
80,-211.955734
81,-951.1677
82,-124.596222
83,-88.245635
84,-36.252513
85,-5.426308
86,-173.28385
87,-39.030531
88,-250.816933
89,-9.342538
90,-110.072635
91,-45.661409
92,-37.72498
93,-26.132629
94,-63.382207
95,-1016.855765
96,-59.409983
97,-31.179185
98,-22.249346
99,-1003.99331
100,-59.337468
101,-99.473467
102,-52.289258
103,-25.362114
104,-62.617787
105,-1002.112059
106,-41.374644
107,-54.276784
108,-86.219709
109,-14.594256
110,-37.40642
111,-15.132175
112,-13.10629
113,-135.257214
114,-10.01997
115,-980.930674
116,-3.411016
117,-19.625699
118,-11.95059
119,-24.419949
120,-60.25996
121,-42.212878
122,-116.753207
123,-12.045572
124,-2.545027
125,-53.599909
126,-21.296687
127,-10.022517
128,-15.120345
129,-35.921791
130,-27.626494
131,-9.309052
132,-31.982599
133,-40.908419
134,-42.518115
135,-18.904398
136,-46.362097
137,-18.216959
138,-10.211233
139,-8.736773
140,-25.31574
141,11.336863
142,-35.718948
143,-34.25502
144,-142.636083
145,-62.761458
146,-28.185605
147,-13.85965
148,-45.047903
149,-10.308707
150,-89.42665
151,-20.93262
152,-38.35702
153,-158.624994
154,-32.091234
155,-211.134204
156,-20.041985
157,-34.349709
158,-88.433744
159,-22.885321
160,-134.794483
161,-29.571483
162,-89.269798
163,-32.738171
164,-10.5511
165,-31.677425
166,-16.61442
167,-39.600096
168,-39.5296
169,-27.361009
170,-48.743476
171,-15.18027
172,-31.542162
173,-26.905171
174,-84.968607
175,-101.682191
176,-3.220678
177,-22.408319
178,-66.966205
179,-24.157965
180,-83.929737
181,-39.968381
182,-57.296212
183,-4.055767
184,-11.481776
185,-7.590817
186,-25.828252
187,-20.472545
188,-44.997209
189,-46.917897
190,-35.423938
191,-12.717221
192,-50.587238
193,-896.059726
194,-10.485383
195,-1.21177
196,-84.300654
197,-34.74305
198,-87.433723
199,-22.445201
200,-13.600644
201,-34.283633
202,-33.284113
203,-102.459367
204,-97.226144
205,-17.252514
206,-49.257966
207,-50.120092
208,-17.065561
209,-63.137628
210,-42.91325
211,-53.265449
212,-873.463487
213,-6.976568
214,-851.893082
215,-43.66712
216,-118.333344
217,-77.623859
218,-19.529087
219,-29.56653
220,-20.467006
221,-862.649772
222,-64.97943
223,-770.141541
224,-18.717627
225,-68.264609
226,-24.07047
227,-7.840462
228,-15.582996
229,-910.979066
230,-27.874431
231,-124.79324
232,-25.644771
233,-2.321554
234,-10.221533
235,-761.486987
236,-11.821558
237,-16.563899
238,-56.45098
239,-28.027721
240,-21.874523
241,-111.39532
242,-27.237746
243,-16.072622
244,-11.954083
245,-124.662361
246,-8.782892
247,-5.30387
248,-27.490964
249,1.401437
250,-102.535521
251,-44.496081
252,-41.223641
253,-12.403677
254,-24.768554
255,-13.130816
256,-12.51051
257,-38.629928
258,-13.755678
259,-4.042973
260,-24.733502
261,-65.027697
262,-11.654184
263,-24.266797
264,-9.57426
265,-54.84161
266,-13.944971
267,-27.314215
268,-24.107345
269,1.314262
270,-13.084834
271,-94.135821
272,-15.75648
273,-70.481183
274,-16.448984
275,-29.283795
276,-54.278341
277,-12.212524
278,-47.808333
279,-8.618071
280,-13.510861
281,-51.186569
282,-12.205244
283,-17.306014
284,-18.681991
285,-167.716718
286,-42.617919
287,-3.848275
288,-26.517558
289,-29.513973
290,-26.586013
291,-154.834545
292,-38.46366
293,-34.918729
294,-7.66662
295,-809.601981
296,-5.606439
297,1.77859
298,-177.122098
299,-62.615881
300,-83.499671
301,-14.25192
302,-232.37976
303,-11.437414
304,-827.092742
305,8.82737
306,-13.917064
307,-130.727228
308,-3.91889
309,-9.515078
310,-6.494109
311,-109.5609
312,-11.509199
313,-34.568115
314,-35.353793
315,-129.231705
316,-781.251172
317,-48.073799
318,-9.85326
319,-29.656679
320,-27.918214
321,-32.528775
322,-60.532685
323,-71.323616
324,-44.220546
325,-49.029037
326,-144.870392
327,-12.940254
328,-41.806834
329,-3.527299
330,-10.807922
331,-77.994403
332,-59.880057
333,-12.923944
334,-24.247571
335,-30.453433
336,-43.159446
337,-6.370716
