r,l,t
25.788507,4,0.018641
25.866702,4,0.017285
25.391385,4,0.015847
25.834134,4,0.014545
25.582622,4,0.013175
34.78153,5,0.024915
54.015872,7,0.02896
63.319131,8,0.025366
25.758326,4,0.020226
26.191955,4,0.017424
35.296481,5,0.022708
34.690134,5,0.01984
44.147624,6,0.030396
53.829561,7,0.026026
35.397698,5,0.033459
44.985311,6,0.030743
34.937126,5,0.027164
43.888843,6,0.022834
25.561377,4,0.029689
53.880468,7,0.026657
53.772635,7,0.026116
44.19405,6,0.035921
26.157972,4,0.034495
25.596694,4,0.030896
53.922419,7,0.039967
44.46708,6,0.032117
53.756733,7,0.029354
53.827648,7,0.032544
34.601673,5,0.044498
63.344588,8,0.043297
53.592001,7,0.041052
53.491545,7,0.037441
91.386928,11,0.039921
35.158894,5,0.036912
25.419616,4,0.048242
26.176602,4,0.047238
35.30618,5,0.046125
25.906847,4,0.044142
71.960572,9,0.038262
62.780572,8,0.040933
53.323114,7,0.044959
44.545715,6,0.043526
25.561477,4,0.05214
26.172063,4,0.042808
53.858157,7,0.056261
25.701204,4,0.045312
54.033011,7,0.053633
34.782434,5,0.056937
44.706631,6,0.051035
25.440354,4,0.060008
72.124537,9,0.053543
53.896286,7,0.050501
35.050255,5,0.04996
43.84064,6,0.048574
25.96256,4,0.057514
35.588441,5,0.064426
25.449479,4,0.053471
62.820916,8,0.064164
53.82122,7,0.059813
62.625649,8,0.058322
44.198741,6,0.054027
54.344195,7,0.063831
35.278597,5,0.069181
25.438566,4,0.063515
26.15381,4,0.062028
91.320003,11,0.060569
54.166842,7,0.060076
35.183543,5,0.058707
26.098367,4,0.072925
34.470177,5,0.068567
35.429092,5,0.06656
25.464907,4,0.062263
81.613012,10,0.073578
53.605532,7,0.070117
45.073577,6,0.06571
34.838485,5,0.07767
26.102077,4,0.070406
26.120964,4,0.077312
54.074472,7,0.075084
91.316869,11,0.07074
44.75946,6,0.067959
35.320613,5,0.070304
35.356668,5,0.082323
44.122859,6,0.075857
26.151366,4,0.081254
35.570031,5,0.075362
25.475085,4,0.074769
53.575628,7,0.081699
34.984113,5,0.075152
43.885701,6,0.081351
53.622463,7,0.088865
44.797237,6,0.086835
44.560438,6,0.080884
72.333262,9,0.076563
43.932744,6,0.087087
16.95472,3,0.083496
44.203938,6,0.080646
35.559721,5,0.086062
72.579817,9,0.083068
35.416982,5,0.09155
16.874881,3,0.083532
44.741181,6,0.082142
26.092262,4,0.091064
63.668423,8,0.096384
26.109956,4,0.086799
44.848077,6,0.089233
35.04429,5,0.088033
44.095609,6,0.087493
35.245922,5,0.100932
62.955086,8,0.098916
72.439633,9,0.094548
53.853039,7,0.095465
26.244974,4,0.091152
90.776284,11,0.100888
54.20093,7,0.094364
43.926311,6,0.106326
44.343566,6,0.104305
44.243587,6,0.099931
90.980348,11,0.096897
35.575528,5,0.100191
35.543636,5,0.095918
26.002328,4,0.10492
25.803348,4,0.10822
34.941645,5,0.111239
35.558974,5,0.104762
35.087553,5,0.101723
44.398247,6,0.100398
25.578092,4,0.108684
34.839793,5,0.100718
44.24445,6,0.106029
44.742009,6,0.113855
35.349076,5,0.106407
44.465893,6,0.110441
44.06719,6,0.114185
34.77271,5,0.110584
72.287191,9,0.108577
62.902279,8,0.108029
44.89103,6,0.119313
35.583219,5,0.114967
25.958146,4,0.11798
26.086707,4,0.114398
53.555569,7,0.112938
16.850197,3,0.111614
109.136607,13,0.123582
26.244646,4,0.1188
26.113659,4,0.121868
25.995446,4,0.115356
35.414803,5,0.119207
35.43171,5,0.117761
72.377585,9,0.116499
54.010984,7,0.129939
71.982523,9,0.127916
35.222485,5,0.12648
44.555421,6,0.124455
25.815803,4,0.122952
34.886205,5,0.122342
26.279224,4,0.120318
26.125876,4,0.133722
62.767151,8,0.122735
35.134773,5,0.132612
35.318461,5,0.131175
35.32501,5,0.127559
26.040609,4,0.126085
53.575348,7,0.130818
34.8764,5,0.124962
35.18322,5,0.138388
25.620392,4,0.136369
16.931355,3,0.130451
35.614522,5,0.127593
34.948263,5,0.135868
26.022564,4,0.134647
35.065744,5,0.140759
35.502091,5,0.134817
63.110703,8,0.133347
44.464663,6,0.143877
26.12974,4,0.139517
53.268486,7,0.13149
53.378122,7,0.133863
26.344758,4,0.136941
35.004238,5,0.13941
35.039056,5,0.148464
44.495704,6,0.146467
62.810485,8,0.142091
25.699394,4,0.137681
44.022463,6,0.145215
44.488797,6,0.137226
25.733249,4,0.143349
35.359163,5,0.151111
25.777695,4,0.148874
35.112887,5,0.146831
54.00724,7,0.143846
35.334271,5,0.142515
44.269046,6,0.142844
35.182149,5,0.151388
35.001545,5,0.148384
35.002465,5,0.147065
91.536509,11,0.159039
44.077791,6,0.15467
72.846479,9,0.151851
25.30484,4,0.150692
54.152863,7,0.149338
26.070429,4,0.162793
81.499777,10,0.160785
25.541268,4,0.15853
35.168441,5,0.156491
25.602811,4,0.15585
44.308049,6,0.154408
25.936583,4,0.164529
34.831664,5,0.155676
25.786355,4,0.159556
45.026205,6,0.15525
44.335761,6,0.164234
53.956119,7,0.169603
53.726228,7,0.163146
25.819699,4,0.15958
35.125931,5,0.169477
35.372496,5,0.164376
72.371796,9,0.16292
44.272143,6,0.160994
44.056343,6,0.169999
44.613204,6,0.168829
53.628575,7,0.176332
34.752177,5,0.17431
26.2903,4,0.16839
26.078701,4,0.166926
53.584696,7,0.166454
35.408132,5,0.174845
53.470572,7,0.1677
35.261819,5,0.179045
35.338952,5,0.171576
44.571772,6,0.174066
53.824158,7,0.183142
63.388594,8,0.176692
35.53796,5,0.179758
25.755898,4,0.175501
25.653717,4,0.177985
44.237251,6,0.173695
81.670679,10,0.176054
44.333345,6,0.188808
62.960502,8,0.186781
35.123348,5,0.184513
44.591432,6,0.182465
16.966978,3,0.176553
44.530796,6,0.181106
44.598967,6,0.183582
35.273705,5,0.193456
34.906292,5,0.19144
35.350413,5,0.187089
54.126029,7,0.182691
44.711357,6,0.182196
53.92436,7,0.191219
25.949702,4,0.195311
53.658643,7,0.187861
35.337372,5,0.198421
35.099305,5,0.191968
53.382291,7,0.19047
35.503627,5,0.187621
35.500316,5,0.187084
44.564467,6,0.203612
54.272805,7,0.198003
53.555916,7,0.193599
44.326502,6,0.192215
71.920791,9,0.203538
62.956376,8,0.197615
99.938919,12,0.202223
81.505035,10,0.197098
44.030038,6,0.20931
25.797628,4,0.207294
44.309832,6,0.203825
35.490361,5,0.202363
25.975406,4,0.200907
35.450824,5,0.207035
72.005623,9,0.200652
35.411883,5,0.214061
35.477499,5,0.212042
25.713201,4,0.204553
81.763394,10,0.203246
44.461693,6,0.209414
53.262355,7,0.208713
26.198703,4,0.204392
26.048718,4,0.217779
26.244103,4,0.215748
35.224523,5,0.207642
72.483539,9,0.215179
44.5285,6,0.210047
25.993419,4,0.2081
25.937599,4,0.221564
35.117365,5,0.213533
35.448095,5,0.220483
53.770876,7,0.216124
25.70643,4,0.213946
35.33721,5,0.212647
26.090105,4,0.212103
44.495993,6,0.221097
35.122984,5,0.226454
25.692004,4,0.224437
25.844035,4,0.217776
53.574285,7,0.220164
62.88208,8,0.223377
53.680389,7,0.218949
44.543269,6,0.226478
44.342009,6,0.231907
25.611355,4,0.223863
63.454512,8,0.219542
52.652263,7,0.230867
44.476272,6,0.223381
25.671637,4,0.235475
35.012697,5,0.231115
25.74331,4,0.227495
25.554617,4,0.223163
26.303944,4,0.234432
53.586593,7,0.230062
25.82102,4,0.227014
26.236851,4,0.234739
26.23435,4,0.233547
35.180596,5,0.232075
44.417128,6,0.241105
35.169261,5,0.239089
100.265525,12,0.23023
16.916054,3,0.2377
44.664675,6,0.232548
63.251409,8,0.230534
25.637599,4,0.235826
25.386357,4,0.244873
34.876719,5,0.243684
52.925368,7,0.240195
44.211962,6,0.243258
44.684324,6,0.238121
53.501323,7,0.236803
35.394979,5,0.235419
25.657488,4,0.243766
53.753873,7,0.242299
26.187834,4,0.241686
63.214948,8,0.252199
53.290742,7,0.250172
35.155207,5,0.239821
44.9214,6,0.248776
44.365401,6,0.242245
25.967025,4,0.253799
35.108957,5,0.246337
26.086814,4,0.243578
25.329567,4,0.252562
53.861633,7,0.248967
44.067742,6,0.258027
62.729837,8,0.251576
44.477616,6,0.248012
25.961635,4,0.247403
35.041475,5,0.251101
35.345818,5,0.257223
53.818041,7,0.260476
35.351004,5,0.256114
44.081933,6,0.254608
26.01819,4,0.251109
44.382385,6,0.472774
72.42008,9,0.485517
25.350808,4,0.479041
44.581061,6,0.475989
44.641462,6,0.482035
44.93396,6,0.485181
44.524569,6,0.479229
35.268158,5,0.477071
44.358859,6,0.47567
26.029623,4,0.488294
35.239793,5,0.486032
44.321342,6,0.480853
34.912531,5,0.483172
35.048519,5,0.481007
35.126001,5,0.479606
90.754466,11,0.49432
34.880791,5,0.484694
100.144186,12,0.48857
26.00287,4,0.482643
53.856843,7,0.491517
25.736637,4,0.497403
72.386535,9,0.495348
62.681828,8,0.489372
26.381256,4,0.491706
63.238166,8,0.487255
34.849488,5,0.486537
25.572457,4,0.500521
26.082102,4,0.498474
26.140467,4,0.492496
52.995303,7,0.496954
25.689467,4,0.494902
72.778813,9,0.491835
34.815343,5,0.491216
25.628789,4,0.489809
25.856729,4,0.501678
44.489228,6,0.505229
44.249006,6,0.501529
44.452756,6,0.499475
53.631258,7,0.497951
35.245397,5,0.493606
53.643362,7,0.496467
44.304878,6,0.506208
71.867102,9,0.498704
35.107463,5,0.501658
54.194112,7,0.504658
53.908696,7,0.498737
63.323975,8,0.507599
44.091207,6,0.501019
44.359393,6,0.50316
53.597323,7,0.511497
100.022845,12,0.514368
44.374515,6,0.506289
25.605391,4,0.501932
35.220016,5,0.504842
53.607895,7,0.510118
34.940289,5,0.507061
53.548239,7,0.513041
35.472598,5,0.505654
26.048078,4,0.507867
63.370697,8,0.517615
16.872927,3,0.515341
53.416903,7,0.5117
62.929762,8,0.520606
35.391144,5,0.510973
53.653076,7,0.515516
35.020644,5,0.511753
35.331035,5,0.515455
53.535225,7,0.511104
44.722541,6,0.519962
44.555362,6,0.515471
63.192376,8,0.52381
53.407573,7,0.520768
26.018331,4,0.518378
62.995625,8,0.517733
53.392608,7,0.516325
100.354833,12,0.529636
35.166319,5,0.527579
53.362303,7,0.52529
81.691453,10,0.523083
44.64795,6,0.525424
34.819957,5,0.522367
26.249555,4,0.519551
25.294526,4,0.528407
35.078422,5,0.52182
44.509865,6,0.534324
44.175956,6,0.532273
25.895767,4,0.528547
44.202366,6,0.532727
44.257502,6,0.526148
63.004322,8,0.528309
44.536431,6,0.536638
81.813136,10,0.530661
44.484649,6,0.532986
62.954977,8,0.540311
25.643972,4,0.535922
91.398541,11,0.527871
35.095667,5,0.530084
25.873943,4,0.539805
16.94323,3,0.538201
44.380725,6,0.53302
35.239586,5,0.536893
54.236283,7,0.536068
44.696091,6,0.544965
35.233836,5,0.543591
44.717853,6,0.534669
53.7139,7,0.533255
25.780174,4,0.540013
44.122173,6,0.537642
34.913804,5,0.548761
35.024811,5,0.547391
72.645802,9,0.54512
34.845487,5,0.538531
25.858062,4,0.540685
44.642646,6,0.544553
81.113064,10,0.543733
25.529483,4,0.550532
25.948417,4,0.548257
72.037592,9,0.540199
35.467779,5,0.542416
53.510073,7,0.554261
35.014274,5,0.544627
34.667085,5,0.554295
35.182043,5,0.552016
53.593013,7,0.549953
44.282126,6,0.548424
35.260933,5,0.546223
44.582974,6,0.544814
35.173249,5,0.558118
35.354314,5,0.548477
25.697464,4,0.557468
26.002387,4,0.54924
26.049699,4,0.561091
44.363857,6,0.556701
25.818209,4,0.551515
62.767661,8,0.556054
72.459619,9,0.555232
25.867593,4,0.552354
25.642745,4,0.554518
34.91597,5,0.560506
62.673471,8,0.56358
35.580281,5,0.558945
35.19627,5,0.556062
109.850793,13,0.554648
25.734411,4,0.563513
53.262383,7,0.561458
81.629181,10,0.568784
53.466016,7,0.559831
25.775312,4,0.564389
35.197586,5,0.559935
34.981058,5,0.558521
72.282313,9,0.570376
44.231479,6,0.573241
35.244661,5,0.563603
62.70903,8,0.569588
72.460109,9,0.565952
35.160357,5,0.562271
25.997848,4,0.573458
44.149564,6,0.569061
44.734337,6,0.564586
25.639868,4,0.568963
35.503171,5,0.567477
34.959544,5,0.573455
53.65672,7,0.578641
