Episodes,Reward
1,16.87489
2,35.168515
3,44.637743
4,44.647925
5,44.265101
6,44.446953
7,53.430039
8,25.501617
9,53.432408
10,25.647807
11,34.653258
12,91.282413
13,35.032447
14,53.718419
15,44.465069
16,26.005436
17,25.541717
18,25.570247
19,34.965956
20,54.101401
21,44.13967
22,25.816982
23,25.4732
24,26.259849
25,62.866432
26,91.194718
27,35.028486
28,26.259733
29,44.184325
30,35.462885
31,53.3686
32,35.017018
33,72.185703
34,25.499814
35,26.040557
36,53.582426
37,25.85155
38,25.779877
39,26.31611
40,35.231835
41,34.936398
42,53.714024
43,44.25136
44,53.517363
45,63.477156
46,63.072546
47,34.533392
48,26.026378
49,26.047481
50,34.915245
51,44.83634
52,54.282066
53,53.559749
54,54.040999
55,35.053265
56,34.922613
57,53.544433
58,25.934039
59,26.100575
60,54.243257
61,26.243187
62,53.789336
63,25.926805
64,35.129074
65,35.079231
66,35.13777
67,44.096083
68,25.798393
69,35.295453
70,53.915103
71,34.905095
72,35.377651
73,35.329862
74,25.600089
75,25.836516
76,53.909136
77,35.378514
78,35.15748
79,26.101546
80,44.274658
81,81.406264
82,26.194872
83,53.7836
84,44.019143
85,90.93127
86,34.843847
87,35.484305
88,53.356783
89,25.659008
90,34.882554
91,53.829606
92,34.990958
93,16.927656
94,35.124166
95,44.323508
96,25.921313
97,26.076265
98,53.7964
99,35.33616
100,44.701422
101,25.731111
102,53.580194
103,26.059379
104,34.977162
105,35.108462
106,44.531492
107,53.914187
108,53.580505
109,63.241158
110,25.926442
111,63.371321
112,44.256454
113,25.962601
114,52.751801
115,25.540088
116,72.366463
117,53.580171
118,53.779436
119,53.445951
120,26.018726
121,72.631945
122,26.019228
123,44.598572
124,26.232505
125,25.789187
126,26.024937
127,26.354089
128,35.168535
129,44.557528
130,35.530387
131,34.82732
132,44.737061
133,34.972103
134,63.240817
135,44.327968
136,81.813279
137,54.009211
138,63.50404
139,44.544299
140,35.134817
141,53.546868
142,25.760759
143,25.625143
144,25.97983
145,44.514289
146,44.866611
147,62.936916
148,63.440277
149,44.454343
150,44.325876
151,44.603303
152,53.898035
153,54.001893
154,25.692368
155,53.546413
156,81.994923
157,63.538541
158,53.471799
159,72.026483
160,44.679462
161,72.159016
162,53.690987
163,34.956968
164,26.254875
165,25.621333
166,44.033394
167,26.004049
168,44.097976
169,53.746908
170,44.61443
171,25.754187
172,25.556128
173,44.807608
174,44.276733
175,53.863991
176,26.309562
177,62.814302
178,63.290177
179,44.179706
180,25.927111
181,44.752055
182,25.978508
183,44.841433
184,44.083812
185,53.643942
186,34.870009
187,35.342018
188,26.031483
189,53.781973
190,26.119221
191,44.852678
192,44.516304
193,81.664936
194,25.815875
195,53.820164
196,53.109835
197,53.807671
198,44.824937
199,44.255468
200,109.012168
201,34.807763
202,35.537574
203,44.472196
204,44.230541
205,35.087958
206,53.58454
207,25.640976
208,53.822479
209,34.728416
210,25.643862
211,25.940516
212,35.048735
213,26.101272
214,44.869637
215,35.394302
216,44.428685
217,53.94443
218,44.323668
219,25.987894
220,35.114132
221,61.944491
222,25.982803
223,35.297471
224,35.166431
225,35.034626
226,25.980905
227,35.033519
228,26.061735
229,26.107513
230,53.909437
231,63.498253
232,81.378612
233,44.807792
234,34.965302
235,54.044535
236,44.516106
237,26.13567
238,90.963269
239,26.019971
240,44.502833
241,62.65994
242,35.392851
243,53.352076
244,35.471812
245,35.17844
246,35.311011
247,26.036541
248,44.080715
249,54.190951
250,16.829987
251,44.012518
252,53.810076
253,34.885268
254,44.355792
255,34.922429
256,81.945219
257,25.994732
258,53.792312
259,44.560945
260,53.390974
261,54.037538
262,25.815161
263,100.344925
264,26.044029
265,72.323847
266,34.914784
267,35.393211
268,25.798517
269,44.53411
270,34.92144
271,35.073694
272,25.42559
273,53.561221
274,72.102769
275,63.034791
276,44.097252
277,53.138826
278,35.021257
279,25.796332
280,54.225204
281,44.226648
282,25.422253
283,44.048905
284,72.051907
285,25.876507
286,35.384564
287,26.315211
288,72.600858
289,72.428708
290,35.237466
291,53.938395
292,35.243837
293,53.332429
294,62.823567
295,35.022187
296,53.970383
297,16.924655
298,34.783702
299,54.117791
300,26.076762
301,44.136618
302,63.039727
303,71.642825
304,44.603484
305,35.171242
306,25.63807
307,63.282495
308,26.181506
309,26.050197
310,44.173057
311,44.437714
312,26.116144
313,35.439015
314,34.899133
315,53.756491
316,63.01465
317,35.333996
318,53.919121
319,35.262005
320,53.77283
321,35.523881
322,25.547376
323,63.270824
324,35.115513
325,80.879648
326,26.042454
327,44.26197
328,34.827822
329,44.560665
330,35.173466
331,35.275454
332,16.929145
333,25.917633
334,34.987584
335,35.298029
336,44.303353
337,25.645045
338,25.901091
339,25.933958
340,25.855439
341,44.149125
342,25.374339
343,44.5172
344,44.55273
345,44.565397
346,25.654498
347,25.852599
348,35.226258
349,35.146439
350,25.713756
351,44.297509
352,72.392373
353,72.185096
354,35.230915
355,62.605317
356,26.095297
357,35.084872
358,44.575251
359,53.662141
360,44.161147
361,34.980335
362,44.795782
363,54.102094
364,25.711207
365,53.429509
366,81.792493
367,44.281551
368,25.980571
369,35.378617
370,35.4017
371,53.820512
372,44.164043
373,72.63606
374,26.085023
375,81.592464
376,54.084123
377,53.692324
378,35.384772
379,53.264347
380,62.88946
381,44.554347
382,26.068196
383,44.088258
384,62.863699
385,44.210888
386,44.451839
387,54.047587
388,110.240532
389,72.225377
390,26.009188
391,63.639051
392,25.633788
393,35.149641
394,44.628696
395,53.34936
396,35.490489
397,62.886534
398,63.140247
399,26.143918
400,35.196461
401,53.394211
402,44.920387
403,44.242979
404,62.622852
405,62.985629
406,71.92054
407,35.246023
408,25.734692
409,25.763397
410,35.172234
411,35.289658
412,25.95495
413,44.190191
414,62.987091
415,44.452495
416,25.490084
417,25.30154
418,53.866107
419,35.313874
420,26.077352
421,62.699225
422,35.619491
423,53.727808
424,26.129507
425,53.963015
426,72.204737
427,35.281944
428,109.584336
429,81.578693
430,34.688743
431,35.263444
432,26.134734
433,25.859874
434,72.342173
435,53.575706
436,34.871914
437,53.932764
438,25.674028
439,35.07195
440,53.409409
441,35.441819
442,25.774374
443,44.024387
444,26.326297
445,53.278639
446,44.029505
447,26.008313
448,35.110796
449,25.624158
450,44.469433
451,53.500111
452,35.029586
453,54.049664
454,44.191866
455,72.503082
456,35.498735
457,26.105883
458,35.402697
459,26.091204
460,25.534069
461,100.534672
462,44.377268
463,53.806699
464,26.062917
465,53.587888
466,63.275444
467,53.850003
468,44.187743
469,26.29306
470,53.901825
471,62.794678
472,72.41856
473,71.958853
474,44.18462
475,44.657715
476,25.46069
477,44.186086
478,25.732995
479,44.160024
480,53.788162
481,44.554977
482,35.311094
483,53.872002
484,35.039121
485,35.159574
486,25.307129
487,25.889384
488,35.520078
489,26.119272
490,35.139388
491,25.826921
492,34.898878
493,44.05464
494,44.623549
495,44.459436
496,35.160965
497,53.925455
498,44.621589
499,34.981573
500,25.712102
501,72.848162
502,35.005738
503,16.92136
504,63.058091
505,25.586051
506,63.357118
507,35.011073
508,44.645908
509,35.330692
510,34.918035
511,53.801291
512,44.535668
513,35.016852
514,100.02256
515,34.887399
516,25.956381
517,26.194915
518,44.121048
519,53.597065
520,35.617821
521,26.177655
522,81.958022
523,35.073409
524,63.0457
525,44.864557
526,35.071382
527,90.92106
528,44.658781
529,25.365491
530,25.563203
531,63.069991
532,35.143357
533,44.621753
534,26.112719
535,35.538708
536,63.052525
537,44.22519
538,44.324125
539,62.97313
540,110.007109
541,91.539883
542,25.540663
543,16.859066
544,72.542604
545,26.189756
546,25.411009
547,34.939723
548,35.208276
549,54.030393
550,25.594661
551,26.29557
552,26.174748
553,43.739551
554,25.872409
555,44.352665
556,44.505636
557,54.296133
558,44.557579
559,63.015274
560,53.634223
561,35.223675
562,35.551923
563,26.292304
564,35.265912
565,44.719828
566,72.860971
567,25.942792
568,44.137007
569,35.370538
570,53.210724
571,44.401088
572,44.547328
573,25.426881
574,44.689289
575,53.65351
576,44.76804
577,72.229264
578,44.642475
579,35.495638
580,35.148208
581,44.371985
582,44.611979
583,25.844117
584,25.712184
585,25.511374
586,63.387212
587,91.020019
588,44.395657
589,25.950576
590,25.817128
591,53.693387
592,44.636315
593,35.313946
594,25.546452
595,25.848809
596,53.565277
597,35.003913
598,44.474239
599,35.078162
600,25.741177
601,35.308587
602,44.611136
603,26.190362
604,44.376209
605,72.429031
606,25.650863
607,61.424766
608,34.909831
609,25.944215
610,72.493365
611,35.377069
612,26.128378
613,44.946502
614,44.309328
615,35.024329
616,62.498808
617,34.980322
618,44.608625
619,53.615277
620,43.871824
621,25.978663
622,25.732071
623,44.402683
624,26.114525
625,34.866941
626,72.481635
627,35.283776
628,80.970531
629,25.8372
630,44.599698
631,35.178302
632,34.891654
633,81.479821
634,53.45548
635,25.660243
636,72.934545
637,44.347404
638,53.790039
639,53.326203
640,35.049582
641,72.117123
642,62.569658
643,25.807172
644,44.394261
645,63.447346
646,53.749888
647,35.483218
648,25.963428
649,26.222859
650,25.970118
651,54.235989
652,25.879057
653,25.773749
654,53.343561
655,35.218404
656,52.799147
657,53.752275
658,34.973074
659,44.330018
660,72.722213
661,63.355673
662,16.779847
663,44.765368
664,25.120879
665,53.754414
666,35.281116
667,34.868782
668,53.526075
669,26.089307
670,34.675729
671,44.563591
672,25.585761
673,35.095179
674,91.008875
675,34.987291
676,44.245107
677,16.90562
678,25.875564
679,53.66125
680,53.689964
681,26.169654
682,26.064572
683,26.085714
684,35.138588
685,26.221912
686,44.665546
687,35.294035
688,53.808373
689,26.08272
690,26.042828
691,44.267311
692,16.873622
693,82.176415
694,44.119839
695,26.199706
696,25.652481
697,26.004442
698,53.742317
699,81.779541
700,35.213279
701,44.402458
702,25.948267
703,44.286064
704,26.070514
705,53.58621
706,34.878998
707,26.060549
708,25.540756
709,35.257117
710,35.137715
711,43.919569
712,35.443274
713,44.188005
714,35.477852
715,81.898699
716,26.026392
717,53.289529
718,63.41883
719,53.816212
720,44.606548
721,44.551294
722,35.536142
723,25.888068
724,118.817383
725,44.219599
726,54.115833
727,63.557234
728,63.027215
729,62.733071
730,35.346392
731,128.623664
732,63.248429
733,72.547618
734,53.413377
735,44.23247
736,62.76501
737,44.767397
738,35.265866
739,25.542758
740,54.036271
741,53.516583
742,44.373889
743,54.253009
744,25.753446
745,53.61254
746,25.701184
747,53.496191
748,44.5166
749,53.384927
750,44.536458
751,63.219211
752,44.621248
753,91.077932
754,35.01764
755,44.01819
756,35.119908
757,25.880721
758,44.003945
759,53.689709
760,53.40808
761,44.108356
762,72.054312
763,35.534098
764,81.499629
765,35.032049
766,44.276392
767,25.943016
768,72.352691
769,63.245001
770,35.451355
771,53.649951
772,25.813447
773,44.316732
774,63.039266
775,35.288465
776,34.863431
777,44.772814
778,44.351998
779,25.923147
780,62.635841
781,73.034765
782,53.448078
783,44.352793
784,53.363326
785,53.843681
786,63.097348
787,34.729272
788,44.84284
789,44.30113
790,81.758734
791,53.901943
792,26.268049
793,62.723522
794,53.904091
795,16.869314
796,44.322398
797,63.518448
798,25.890872
799,53.65491
800,25.698669
801,44.139399
802,16.875202
803,62.904615
804,26.229577
805,63.062753
806,25.837374
807,25.575288
808,44.150668
809,34.819929
810,44.878614
811,72.35626
812,44.405531
813,26.068977
814,62.773508
815,34.994405
816,72.63121
817,44.303022
818,25.394127
819,63.297148
820,43.82292
821,53.622703
822,34.795913
823,25.876131
824,63.464382
825,44.661198
826,34.77697
827,82.096959
828,35.057772
829,25.583569
830,53.606582
831,25.582974
832,35.312312
833,81.733915
834,53.923263
835,25.836676
836,53.642085
837,34.972859
838,34.961472
839,62.871613
840,63.056971
841,53.498727
842,53.886887
843,35.347944
844,26.095061
845,63.286622
846,72.34905
847,25.746279
848,26.093832
849,34.88769
850,35.332351
851,72.676006
852,25.995306
853,44.292369
854,62.590907
855,72.144534
856,62.904989
857,44.203947
858,62.964477
859,72.23907
860,44.474114
861,35.167394
862,81.252413
863,44.237977
864,53.780693
865,62.789869
866,63.00087
867,53.359274
868,34.791577
869,35.243059
870,44.156508
871,62.998606
872,44.681455
873,53.773786
874,44.000284
875,62.913413
876,72.494033
877,44.120385
878,25.764168
879,34.940954
880,54.283708
881,26.267413
882,62.981035
883,35.342751
884,35.41848
885,62.932756
886,44.203709
887,35.234176
888,44.276853
889,44.617459
890,34.964183
891,63.213776
892,53.604263
893,53.472556
894,63.044655
895,26.166773
896,72.691644
897,72.308158
898,54.017279
899,44.738426
900,44.70829
901,72.427808
902,53.586287
903,82.076143
904,35.717108
905,62.759692
906,63.048092
907,62.613212
908,63.258902
909,54.01134
910,25.875542
911,54.001871
912,63.151521
913,44.556972
914,34.990281
915,44.794725
916,25.644973
917,26.073717
918,54.192253
919,25.885576
920,53.583525
921,53.996115
922,62.982257
923,63.36985
924,25.786719
925,53.637489
926,44.064011
927,25.911506
928,44.020444
929,44.455415
930,90.815452
931,35.306335
932,72.658882
933,53.82078
934,53.410288
935,26.246447
936,26.036792
937,44.343753
938,63.235199
939,53.361076
940,53.923981
941,53.743209
942,44.674775
943,63.386987
944,34.847885
945,16.831501
946,63.479589
947,53.722999
948,35.304173
949,34.968714
950,81.734295
951,44.540795
952,53.707424
953,81.954753
954,44.221876
955,81.472835
956,54.06325
957,25.647199
958,53.977666
959,44.100019
960,44.216803
961,35.16654
962,63.327176
963,44.132264
964,35.337143
965,35.321618
966,63.035298
967,44.785076
968,99.681691
969,25.692287
970,26.084602
971,81.43979
972,53.996681
973,35.051485
974,44.478355
975,71.838012
976,26.041777
977,35.28253
978,72.520063
979,54.001458
980,53.334333
981,35.446629
982,63.036098
983,53.976153
984,81.269223
985,63.107114
986,44.112261
987,25.810936
988,53.23002
989,25.726034
990,63.408074
991,62.851465
992,72.287257
993,63.303351
994,63.390049
995,81.623701
996,44.260567
997,34.711445
998,81.402782
999,44.460398
1000,25.975378
1001,44.619419
1002,35.58178
1003,54.3239
1004,16.850068
1005,25.782718
1006,16.947329
1007,81.947169
1008,26.147642
1009,25.657625
1010,44.135731
1011,44.488318
1012,26.231167
1013,35.028281
1014,54.114755
1015,25.864325
1016,44.624082
1017,44.819775
1018,44.074781
1019,25.971808
1020,53.930744
1021,62.8914
1022,34.726246
1023,62.617445
1024,53.604076
1025,62.778638
1026,53.221439
1027,35.264394
1028,44.650153
1029,53.780645
1030,35.536076
1031,81.448302
1032,81.146357
1033,53.467259
1034,35.00154
1035,25.65082
1036,25.920868
1037,35.371738
1038,25.664747
1039,25.492497
1040,25.87631
1041,63.565346
1042,44.658921
1043,44.210305
1044,90.850862
1045,43.954766
1046,35.119552
1047,35.539555
1048,62.972482
1049,25.60662
1050,35.089852
1051,25.791022
1052,44.016626
1053,72.264128
1054,44.248424
1055,44.37156
1056,63.316518
1057,44.703991
1058,62.566792
1059,100.452295
1060,26.131566
1061,26.182061
1062,26.049257
1063,63.5792
1064,73.084103
1065,25.647222
1066,63.218738
1067,81.630924
1068,25.823567
1069,34.842506
1070,16.832297
1071,35.498337
1072,34.901513
1073,35.078283
1074,35.602168
1075,63.52766
1076,35.264645
1077,62.695924
1078,35.481172
1079,44.537331
1080,63.255861
1081,25.65364
1082,54.116745
1083,54.075032
1084,44.597448
1085,72.745177
1086,110.074509
1087,90.96182
1088,26.011822
1089,53.241345
1090,91.006227
1091,53.77465
1092,54.187281
1093,53.492666
1094,53.968134
1095,63.111709
1096,35.064458
1097,44.696306
1098,72.629685
1099,44.260832
1100,25.69821
1101,90.206502
1102,35.363857
1103,25.96861
1104,119.122955
1105,44.393442
1106,44.741894
1107,72.80169
1108,63.190364
1109,72.236879
1110,53.575878
1111,62.765102
1112,34.984093
1113,25.621738
1114,62.994859
1115,44.25253
1116,34.756563
1117,25.759251
1118,44.478798
1119,72.285522
1120,35.089745
1121,35.299298
1122,26.294829
1123,26.002807
1124,63.251805
1125,34.851255
1126,26.077433
1127,53.923544
1128,71.952948
1129,72.700863
1130,44.362986
1131,34.815444
1132,63.24248
1133,81.37485
1134,25.816494
1135,53.513003
1136,44.618297
1137,44.624937
1138,35.222571
1139,53.189907
1140,63.200504
1141,25.685741
1142,35.350887
1143,71.882268
1144,25.69034
1145,34.961884
1146,34.725915
1147,72.043672
1148,25.883864
1149,34.529156
1150,16.985409
1151,53.807432
1152,82.10827
1153,63.427127
1154,35.376977
1155,44.520248
1156,72.108052
