Episodes,Reward
1,-20.453446
2,-20.011232
3,-47.607799
4,-24.12177
5,-59.430458
6,-58.195244
7,-50.468406
8,-102.889665
9,-43.250121
10,-70.22715
11,-97.875033
12,-77.051062
13,-131.573307
14,-28.421387
15,-79.418579
16,-11.53741
17,-33.299182
18,-2.758616
19,-30.414324
20,-7.269161
21,-14.62894
22,-22.953314
23,-62.484465
24,15.412287
25,-54.920805
26,-19.968308
27,-31.409661
28,-67.571378
29,-54.27553
30,-14.344418
31,-47.805263
32,-26.779919
33,-11.942309
34,-11.142865
35,-61.76659
36,-12.949678
37,-109.567745
38,-14.526537
39,-23.76884
40,-31.223938
41,-11.395368
42,-26.038721
43,-108.854972
44,-56.184575
45,-15.328338
46,-11.722183
47,-19.883096
48,-31.364905
49,2.331776
50,-12.124356
51,-13.241296
52,-45.711097
53,-39.644086
54,-108.79128
55,-76.499831
56,-27.282167
57,-21.870365
58,-85.645602
59,-44.202499
60,-23.69291
61,-13.823487
62,-69.538096
63,-10.355163
64,-72.278436
65,-102.556202
66,-2.527025
67,-18.587824
68,-95.696838
69,-8.401819
70,-188.969202
71,-45.533171
72,-21.855506
73,-46.430115
74,-19.492623
75,-18.715531
76,-112.474657
77,-13.0295
78,-32.13375
79,-25.491128
80,-24.54836
81,-25.520992
82,-31.592625
83,-78.213056
84,-63.090804
85,-15.608346
86,-42.151555
87,-78.877097
88,-154.362128
89,-46.702175
90,-9.061678
91,-90.691685
92,-21.069542
93,-101.870748
94,-23.285415
95,-41.171073
96,-47.801658
97,-24.718055
98,-36.0798
99,-19.161308
100,-45.521231
101,-57.257516
102,-1024.077049
103,-37.747774
104,-124.68663
105,-13.406716
106,-59.336491
107,-18.313778
108,-21.369866
109,-36.779074
110,-49.097287
111,-15.353704
112,-101.207086
113,-18.85845
114,-991.914367
115,-5.111474
116,-87.789489
117,-20.931964
118,-61.366777
119,-72.912924
120,2.512337
121,-989.091226
122,-213.39003
123,-58.582307
124,-111.156689
125,-28.998876
126,-96.848716
127,-88.286217
128,-52.626556
129,-115.606837
130,-60.500113
131,-17.488134
132,-56.200525
133,-1041.477049
134,-49.652697
135,-5.740553
136,-27.768919
137,-7.767781
138,-44.780188
139,-106.139154
140,-20.082807
141,-11.623226
142,-96.72484
143,-124.480765
144,-38.861428
145,-15.013056
146,-10.632347
147,-42.20373
148,-35.343199
149,-38.245033
150,-24.803477
151,-10.853253
152,-33.259554
153,-36.70094
154,-15.521988
155,-15.094175
156,-14.783897
157,-23.683971
158,-11.256979
159,-132.254076
160,-47.168125
161,-58.867973
162,-45.96887
163,-7.156384
164,-33.310718
165,-12.440298
166,-35.357992
167,-13.881889
168,-105.785182
169,-3.111943
170,-73.593681
171,-30.73264
172,-11.617896
173,-35.595371
174,-25.126987
175,-6.78858
176,-31.699644
177,-8.47488
178,-8.437748
179,-33.763677
180,-70.508194
181,-30.792785
182,-977.328843
183,-47.02823
184,-125.325444
185,-8.20342
186,-43.931329
187,-15.907298
188,-77.411295
189,-23.630465
190,-17.97153
191,-13.356889
192,-17.698301
193,-31.581867
194,-14.006076
195,-166.598028
196,-17.916936
197,-18.9072
198,-25.025764
199,-79.643624
200,-905.975383
201,7.84295
202,-23.714708
203,-64.686215
204,-47.104793
205,-44.716833
206,-16.566888
207,-6.498142
208,-34.163471
209,-62.414643
210,-89.788692
211,-133.320992
212,-4.128941
213,-14.487002
214,-45.005273
215,-50.934246
216,-56.384564
217,-41.904552
218,-80.522671
219,-94.367368
220,-52.035728
221,-32.764379
222,-47.176564
223,-7.398348
224,-86.619971
225,-85.329813
226,-44.51472
227,0.574647
228,-55.739586
229,-201.858742
230,-37.078723
231,-32.195005
232,-7.669894
233,-17.340105
234,-28.875003
235,-5.814922
236,-64.949988
237,-79.959563
238,-99.475939
239,-124.284608
240,-10.801681
241,-59.999926
242,-884.612867
243,-6.187223
244,-65.320497
245,-208.764998
246,-31.792937
247,-22.210916
248,-58.737069
249,-22.164821
250,-188.463938
251,-13.196693
252,-15.869458
253,-786.366168
254,-18.293938
255,5.29372
256,-59.863545
257,-50.650997
258,-35.262127
259,-80.732267
260,-3.730744
261,-0.126216
262,-18.016532
263,-4.847104
264,-911.736516
265,-138.561153
266,-12.41986
267,-36.197813
268,-831.539653
269,-26.85771
270,-29.250379
271,-20.047605
272,-130.373679
273,-30.716792
274,11.890413
275,-10.798906
276,-161.902147
277,-20.463228
278,-12.965501
279,-22.715712
280,-35.91941
281,18.538039
282,4.744843
283,-45.493629
284,-6.554965
285,-53.301511
286,-61.908137
287,-40.876973
288,-21.075997
289,-24.530064
290,-25.565885
291,-29.001461
292,-163.754574
293,-33.907315
294,-10.391819
295,-26.328901
296,-19.244722
297,-775.698509
298,0.80491
299,-9.395876
300,-28.322518
301,-40.774405
302,-21.401999
303,-125.408277
304,-2.671117
305,-25.169652
306,5.823653
307,-10.273216
308,6.214475
309,-45.892431
310,-800.268835
311,-20.787679
312,-15.624975
313,-72.815102
314,-7.209778
315,11.027572
316,-106.141908
317,-10.301907
318,-32.918508
319,-73.314434
320,-47.459072
321,-48.092134
322,-808.820142
323,-53.105589
324,11.662023
325,-29.558308
326,-1.753509
327,-91.924239
328,-734.658571
329,-14.046769
330,-0.929087
331,-8.038005
332,-26.222326
333,-16.939075
334,-3.465129
335,-19.229017
336,-14.555397
337,-23.236958
338,-2.633594
339,-6.997819
340,-44.218043
341,-730.546088
342,-65.546475
343,-17.438675
344,-29.129499
345,-7.763224
346,-60.398054
347,-190.253655
348,-4.292094
349,-41.577178
350,-17.99634
351,-14.202411
352,-23.879418
353,-59.082878
354,-745.050771
355,-12.915992
356,-54.201672
357,-12.387843
358,-8.014521
359,-69.447433
360,-28.441385
361,-61.471594
362,-32.31115
363,-38.373624
364,-44.949317
365,-42.852787
366,-38.493879
367,1.989457
368,-14.794512
369,-89.571661
370,-6.679157
371,-44.337411
372,-25.05296
373,-8.227344
374,-16.426818
375,4.405162
376,-60.053917
377,-37.753315
378,-15.640833
379,-30.09368
380,-3.746816
381,-12.322209
382,-13.257902
383,-39.78704
384,-1.582545
385,-22.644072
386,-21.880315
387,-5.970927
388,-0.869264
389,-61.943714
390,-60.584802
391,-4.987591
392,-18.403629
393,-10.565652
394,-46.946518
395,-33.792257
396,-32.792786
