Episodes,Reward
1,71.394897
2,71.429249
3,79.358101
4,99.898333
5,110.021756
6,145.315753
7,145.661311
8,96.12301
9,169.490212
10,115.329919
11,158.041837
12,134.512874
13,83.753762
14,114.036735
15,122.836557
16,213.950415
17,144.319085
18,85.000814
19,75.719471
20,107.544066
21,76.439536
22,110.899517
23,119.816413
24,135.306139
25,87.315774
26,79.43649
27,98.16372
28,81.438576
29,129.622328
30,96.854652
31,71.171467
32,84.531556
33,107.236213
34,112.920844
35,119.921352
36,71.520036
37,92.372486
38,74.631801
39,132.05623
40,95.222885
41,79.972485
42,86.086005
43,119.62442
44,76.184879
45,76.067266
46,102.919911
47,183.222604
48,125.544281
49,92.70612
50,75.934965
51,69.636465
52,140.863469
53,74.697118
54,80.125426
55,82.778993
56,86.596701
57,81.197012
58,160.973263
59,77.968757
60,81.300956
61,112.113644
62,73.583234
63,125.574499
64,87.735236
65,123.076332
66,88.486822
67,168.274897
68,73.06431
69,75.872789
70,121.737061
71,80.407518
72,76.250355
73,80.175602
74,90.057286
75,99.988466
76,157.555669
77,71.339603
78,84.354139
79,80.920432
80,76.209897
81,76.475671
82,125.873285
83,96.812888
84,76.143685
85,70.881204
86,70.497625
87,71.211639
88,151.042718
89,88.005285
90,180.313974
91,100.874917
92,91.791361
93,195.070994
94,76.435769
95,91.764054
96,164.509321
97,80.204653
98,71.902383
99,75.78129
100,141.526843
101,86.503164
102,72.710027
103,159.962746
104,80.166954
105,75.549181
106,84.80776
107,89.578446
108,80.284738
109,69.955856
110,133.002924
111,75.295251
112,85.609584
113,138.28796
114,76.315306
115,92.800438
116,73.976891
117,75.790184
118,88.976508
119,99.766932
120,117.490591
121,123.712277
122,71.256958
123,80.869509
124,74.846883
125,80.724806
126,92.951321
127,81.602805
128,117.521293
129,125.783118
130,107.895119
131,75.671288
132,103.87453
133,119.958777
134,80.259567
135,74.889423
136,77.996157
137,71.143506
138,119.0364
139,157.255019
140,126.168195
141,80.334412
142,118.236878
143,71.027262
144,80.557617
145,108.257208
146,103.619745
147,91.940363
148,106.367185
149,129.850299
150,127.82715
151,90.518198
152,128.313314
153,76.039612
154,117.533456
155,97.513339
156,76.163119
157,94.835703
158,99.628048
159,86.968609
160,106.554323
161,131.225952
162,156.687943
163,145.401603
164,75.613751
165,92.685437
166,71.823636
167,75.954713
168,86.640078
169,73.798526
170,128.638531
171,76.157346
172,132.790886
173,146.429611
174,79.335072
175,76.334929
176,75.568745
177,76.173483
178,127.279354
179,85.843491
180,130.248229
181,69.747905
182,159.879395
183,81.550368
184,74.523482
185,91.22873
186,76.185989
187,102.129398
188,120.314308
189,156.845495
190,91.6337
191,80.388339
192,149.555537
193,74.371927
194,212.601739
195,178.21243
196,71.369315
197,88.689363
198,79.69123
199,90.568557
200,129.330623
201,128.913618
202,76.20755
203,81.317499
204,90.712025
205,141.329462
206,75.231708
207,88.901766
208,69.738451
209,80.584323
210,130.216784
211,107.31963
212,83.569689
213,70.020327
214,75.620819
215,72.723979
216,86.287209
217,74.272177
218,75.630477
219,76.461311
220,115.58526
221,81.367998
222,76.234512
223,97.942807
224,92.652516
225,92.299239
226,76.013113
227,100.658709
228,122.117246
229,81.108328
230,129.465514
231,89.517012
232,97.897771
233,198.118803
234,75.098547
235,80.617664
236,75.96272
237,243.931054
238,127.967113
239,81.086076
240,259.353217
241,80.878145
242,81.500384
243,116.643019
244,69.83188
245,76.364741
246,74.664264
247,108.612155
248,147.540938
249,190.078381
250,80.350591
251,86.010808
252,89.196004
253,69.384749
254,74.760035
255,86.04728
256,76.246648
257,94.059985
258,75.924756
259,81.606088
260,71.299968
261,104.216548
262,76.498727
263,75.919462
264,178.269881
265,83.611283
266,82.191631
267,78.589282
268,91.390235
269,94.029843
270,112.346971
271,92.905243
272,101.837972
273,79.233449
274,81.115249
275,103.57686
276,87.108014
277,76.452027
278,172.506605
279,75.618481
280,69.303239
281,97.299693
282,102.420485
283,75.993889
284,70.762573
285,100.953722
286,75.909798
287,76.338733
288,107.261983
289,70.08249
290,76.20235
291,69.404194
292,95.31035
293,75.827856
294,76.550236
295,76.33868
296,117.761438
297,81.527652
298,74.648649
299,80.917028
300,71.677389
301,87.534958
302,138.30978
303,69.256941
304,83.415924
305,80.408764
306,96.85765
307,127.350351
308,79.986126
309,76.328625
310,101.017045
311,79.879011
312,137.557281
313,111.483997
314,85.68144
315,92.205107
316,108.780968
317,93.723962
318,112.239529
319,88.744626
320,76.398565
321,141.324002
322,90.646578
323,75.361393
324,76.123598
325,89.505625
326,111.123766
327,127.905366
328,76.400584
329,176.255745
330,71.221957
331,131.661062
332,85.445688
333,80.931017
334,77.187233
335,126.000535
336,123.495293
337,113.344337
338,184.501999
339,85.873958
340,114.631696
341,88.626974
342,75.579267
343,110.885721
344,85.117574
345,100.101949
346,99.517077
347,87.319267
348,114.578927
349,118.076357
350,71.300898
351,106.884032
352,124.963116
353,147.435264
354,152.453662
355,76.38183
356,130.767953
357,80.192109
358,75.470838
359,98.203841
360,76.397054
361,70.157499
362,92.016549
363,91.247294
364,141.696224
365,133.538765
366,81.266784
367,86.248113
368,138.373701
369,104.5886
370,71.237087
371,161.932773
372,173.580227
373,105.038114
374,190.460824
375,99.317498
376,120.500144
377,91.996905
378,234.104626
379,289.303795
380,235.758131
381,124.859318
382,257.410015
383,297.110332
384,131.026602
385,164.9979
386,103.533026
387,90.242049
388,100.226636
389,325.530585
390,171.792986
391,124.460687
392,106.530645
393,157.717522
394,119.610409
395,96.315592
396,126.98635
397,71.308089
398,85.414409
399,135.413381
400,160.432918
401,118.220643
402,280.922191
403,118.689492
404,94.757764
405,85.766374
406,163.773288
407,86.695702
408,156.317647
409,168.00963
410,131.173101
411,161.399846
412,198.179791
413,142.751576
414,117.522821
415,81.124942
416,251.822442
417,100.569966
418,149.287919
419,117.741801
420,86.785335
421,131.507867
422,166.071825
423,187.866055
424,76.144807
425,125.054402
426,115.256875
427,150.05869
428,113.045103
429,80.155399
430,144.614761
431,194.764571
432,104.718755
433,214.059173
434,93.788469
435,117.75724
436,75.247491
437,260.512839
438,189.004501
439,75.583519
440,267.336595
441,76.454205
442,145.225921
443,161.892899
444,180.179482
445,75.977487
446,95.395854
447,124.233203
448,83.952535
449,117.424497
450,119.489837
451,144.463588
452,141.629702
453,216.434879
454,93.950965
455,315.703357
456,234.84726
457,75.773062
458,79.939075
459,127.474635
460,251.695413
461,258.03404
462,80.33574
463,238.95714
464,169.715352
465,178.705336
466,120.323574
467,155.733844
468,219.534196
469,91.336439
470,146.288442
471,80.336464
472,76.467406
473,160.40299
474,75.895259
475,124.656223
476,93.665569
477,183.428836
478,169.108558
479,151.641354
480,203.682665
481,93.002725
482,158.841305
483,156.813034
484,151.781668
485,164.388184
486,95.92816
487,160.33624
488,160.881082
489,183.723651
490,96.316066
491,80.567631
492,84.805434
493,85.730778
494,201.04034
495,80.006392
496,207.299438
497,98.914473
498,76.074328
499,98.260867
500,83.023667
501,76.097224
502,84.120182
503,107.159422
504,143.811116
505,189.149565
506,239.747225
507,81.725624
508,135.789928
509,94.149437
510,143.659246
511,200.724295
512,99.373783
513,106.118237
514,142.804706
515,107.9991
516,314.685457
517,126.435701
518,74.731176
519,90.307978
520,102.889613
521,171.960367
522,111.011463
523,91.221368
524,92.933334
525,81.026624
526,81.157106
527,142.397004
528,214.720185
529,122.944847
530,154.16701
531,94.191448
532,81.302815
533,99.812728
534,233.968717
535,76.192912
536,223.624625
537,105.257829
538,83.006141
539,106.333946
540,120.945665
541,93.702761
542,206.263126
543,323.112187
544,251.368285
545,142.639376
546,75.883748
547,221.079225
548,121.072
549,194.870813
550,95.652889
551,80.894565
552,216.722975
553,69.683726
554,75.995855
555,85.488965
556,97.673779
557,146.6009
558,117.279021
559,160.994389
560,250.382651
561,161.529944
562,154.761276
563,181.723542
564,264.40713
565,85.053529
566,77.762394
567,76.493279
568,117.267117
569,255.876933
570,139.932258
571,118.448047
572,76.34401
573,115.956155
574,91.915265
575,97.735366
576,93.603195
