Episodes,Reward
1,-32.79788
2,-49.98684
3,-23.664754
4,-34.166481
5,-19.694699
6,-54.126889
7,-23.346829
8,-32.513269
9,-22.448331
10,-43.628679
11,-34.989287
12,-13.647061
13,-9.786874
14,-57.149247
15,-14.361518
16,-216.074307
17,-85.758341
18,-38.360172
19,-61.589382
20,-80.076074
21,-25.98796
22,-10.403432
23,-274.617449
24,-96.617426
25,-63.484552
26,-17.667166
27,-30.167142
28,-32.433581
29,-27.775731
30,-135.726733
31,-65.577929
32,-182.51024
33,-8.413623
34,-21.378106
35,-22.649206
36,-134.894845
37,-20.64292
38,-167.078345
39,-57.999132
40,-25.660962
41,-11.945965
42,-58.540912
43,-87.426998
44,-18.644085
45,-22.518659
46,-43.735214
47,-27.695974
48,-89.5955
49,-51.026741
50,-33.163483
51,-25.49305
52,-144.632908
53,3.027247
54,-51.129166
55,-1089.931733
56,-117.591562
57,-17.125222
58,-61.744667
59,-126.652764
60,-21.761914
61,-79.394288
62,-14.40531
63,-30.582566
64,-13.602452
65,-13.77546
66,-90.078975
67,-97.176213
68,-60.807534
69,-37.057845
70,-12.305747
71,-4.05139
72,-6.410919
73,-39.396444
74,-95.491676
75,-52.181796
76,-124.983596
77,-52.800674
78,-1012.870107
79,-48.594426
80,-51.747253
81,-40.025475
82,-14.956912
83,-68.121019
84,-20.893546
85,-9.395743
86,-19.388384
87,-31.643194
88,-39.86994
89,-52.03813
90,-20.408017
91,-14.686314
92,-2.791323
93,-68.970146
94,-70.109509
95,-57.083658
96,-94.583655
97,-3.015876
98,-110.200759
99,-67.494212
100,-66.362406
101,-6.173761
102,-19.694982
103,-25.05882
104,-1033.806466
105,-234.646751
106,-18.390407
107,-12.964354
108,-58.978519
109,-17.146509
110,-992.976799
111,-7.796524
112,-19.350049
113,-27.42474
114,-5.943028
115,-51.160545
116,-12.358262
117,-159.434236
118,-39.148254
119,0.349215
120,-43.206335
121,-17.705581
122,-54.818072
123,-22.827584
124,-153.656538
125,-13.012555
126,-14.503235
127,-93.760085
128,-17.68555
129,-38.942898
130,-25.230587
131,-32.873779
132,-73.754236
133,-10.918679
134,1.528188
135,-34.367049
136,-33.175793
137,-36.678493
138,-14.854438
139,-84.006618
140,-79.536352
141,-14.510316
142,-1017.895849
143,-20.806674
144,-19.627405
145,-81.54031
146,-20.724709
147,-10.372235
148,-19.723966
149,-18.177126
150,-49.024353
151,-23.409184
152,-28.179675
153,-45.803326
154,-22.514593
155,-917.479675
156,-15.076164
157,-29.463702
158,-53.112016
159,-182.026491
160,-8.751727
161,-98.54656
162,-469.299518
163,-16.764885
164,-24.849524
165,-20.350666
166,-1018.230679
167,-9.397376
168,-142.388472
169,-966.704153
170,-65.097405
171,-89.25241
172,-15.577489
173,-73.869061
174,-60.189253
175,-26.781329
176,-77.719972
177,-8.330656
178,-66.500404
179,-28.458799
180,-93.151097
181,-99.839037
182,-37.96805
183,-75.756162
184,-142.626573
185,-49.492536
186,-20.092968
187,-24.205877
188,-899.959377
189,-100.501497
190,-3.446341
191,-917.907988
192,-18.401812
193,-41.401708
194,-3.441081
195,-18.664708
196,-18.146547
197,-33.371551
198,-20.641376
199,-33.191476
200,-11.007629
201,-13.204694
202,-34.11093
203,-17.866778
204,-100.539356
205,-15.216145
206,-15.726978
207,-35.388693
208,-34.438604
209,-7.322094
210,-33.630557
211,-92.894758
212,-24.304599
213,-920.526058
214,-77.794198
215,-65.007524
216,-10.140746
217,-24.015279
218,-78.373804
219,-9.248172
220,-30.165754
221,-37.485117
222,-10.419844
223,-28.638247
224,-90.910717
225,-23.251837
226,-61.180256
227,-42.346436
228,-82.568
229,-66.515865
230,-19.883683
231,-13.546787
232,-52.581611
233,-871.29994
234,-11.057863
235,-55.179093
236,-41.338487
237,-18.565313
238,-41.471456
239,3.516902
240,-105.869303
241,-18.634988
242,3.396352
243,-890.428111
244,-74.967519
245,-39.766358
246,-78.255486
247,-95.120646
248,-61.723766
249,-10.992428
250,-37.989345
251,-240.20738
252,-47.653857
253,2.129185
254,2.981148
255,-141.675309
256,-18.403005
257,-9.661426
258,-72.392941
259,-5.445593
260,-3.335301
261,-20.60852
262,-19.660676
263,-7.737169
264,-100.516743
265,-37.519544
266,-468.617157
267,-18.383088
268,-21.117061
269,-48.174399
270,-22.455032
271,-45.613297
272,-54.520592
273,-15.261727
274,-876.84131
275,-19.371355
276,-6.616284
277,-28.748366
278,-58.845844
279,-5.160092
280,-9.04145
281,-18.649004
282,-30.121177
283,-61.178476
284,-66.272012
285,-18.641366
286,-17.43952
287,-128.794834
288,-9.892548
289,-15.18804
290,-72.87632
291,-4.634602
292,-6.02887
293,-55.402453
294,-19.892957
295,-10.110592
296,-111.993222
297,-72.063299
298,2.64708
299,-81.071446
300,-30.720338
301,-18.171825
302,-12.200406
303,-23.585979
304,-27.84386
305,-76.87826
306,-40.88253
307,-32.013155
308,-21.371523
309,-16.620384
310,-34.002199
311,-49.57656
312,1.741695
313,-19.707897
314,-15.998153
315,-66.090952
316,-138.385876
317,-21.40434
318,-14.602746
319,-62.29517
320,-144.218639
321,-80.148745
322,-25.94284
323,-51.580364
324,-18.999657
325,-19.177247
326,-30.201765
327,-22.201133
328,-66.983584
329,-33.044559
330,-10.644007
331,-21.930691
332,-50.918076
333,-136.018446
334,-18.626889
335,-27.712681
336,-55.805022
337,-5.623792
338,-17.398502
339,-71.078836
340,-7.243569
341,-33.582027
342,9.818753
343,-26.409454
344,-23.543897
345,-71.229483
346,-11.235325
347,-64.451692
348,-16.112422
349,-2.417737
350,-31.447065
351,-35.862794
352,-13.390725
353,-10.455856
354,-9.060253
355,-56.34686
356,-28.998125
357,-6.769156
358,19.74959
359,-19.365729
360,-36.663636
361,-46.234701
362,-16.838561
363,-9.484947
364,-12.172824
365,-4.892929
366,-44.737424
367,-77.994584
368,-48.624506
369,-30.542585
370,-8.501791
371,-16.666653
372,-16.021551
373,-13.356975
374,10.813315
375,-25.886236
376,-69.203373
377,-45.125613
378,-46.293277
379,-41.480939
380,-24.902749
381,-16.748529
382,-92.429375
383,-16.974331
384,-17.644021
385,-37.907528
386,-22.868477
387,-22.10431
388,-4.278853
389,-61.401702
390,-50.579547
391,9.13165
392,-10.539431
393,1.866033
394,-10.804215
395,-32.730803
396,-889.66434
397,-14.88262
398,-9.781004
399,-61.957807
400,-39.532204
401,-57.14885
402,-32.062751
403,-14.452331
404,-40.833722
405,-892.100872
406,-29.803825
407,-49.126954
408,-28.036811
409,-19.116729
410,-31.644201
411,-5.628685
412,-46.519205
413,-11.530531
414,-89.952356
415,-24.518087
416,-35.183679
417,-39.285737
418,-10.050518
419,-146.479972
420,-14.252515
