r,l,t
76.002939,17,0.063531
76.963174,17,0.057615
81.187524,18,0.072234
112.076026,25,0.082789
139.899322,31,0.116034
142.341778,32,0.11299
134.242711,32,0.107539
71.67312,16,0.107498
156.027021,35,0.124146
81.152393,18,0.106459
80.33791,18,0.120768
88.344704,20,0.135545
77.025504,18,0.163936
75.581227,17,0.158076
76.140097,17,0.169818
114.370782,26,0.19124
149.231469,32,0.194552
136.674756,31,0.192033
75.894781,17,0.211836
105.704731,25,0.204958
176.448251,40,0.215346
129.024749,28,0.246853
137.351323,31,0.243906
70.597582,16,0.255431
119.903509,26,0.263509
142.212826,30,0.274563
76.026288,17,0.291133
122.139485,27,0.280046
175.829875,38,0.29912
113.189423,26,0.319257
141.856539,33,0.307405
138.276905,29,0.344149
140.032318,30,0.358564
128.433645,28,0.369884
192.707855,45,0.381272
161.034679,35,0.37739
126.856636,27,0.394489
148.103695,33,0.391603
128.04996,28,0.385617
92.424544,20,0.413142
80.737224,18,0.418713
102.672336,24,0.410486
91.160975,21,0.451271
140.331789,31,0.464804
76.314097,17,0.458736
111.335242,24,0.449801
82.631427,18,0.467015
87.716408,19,0.461181
125.128107,30,0.458385
145.270443,33,0.480041
102.048393,22,0.510409
75.988939,17,0.504543
91.44084,20,0.518651
81.731272,19,0.500913
100.781512,24,0.531615
104.611084,23,0.523383
88.962727,20,0.558835
88.140818,20,0.555308
102.518055,23,0.580999
69.081474,16,0.575177
172.748408,39,0.564036
76.655993,17,0.569599
160.960143,36,0.577512
138.904248,30,0.591316
76.131205,17,0.619363
85.841045,19,0.604989
79.837774,18,0.616732
91.655174,20,0.633808
92.019309,20,0.644249
128.645021,31,0.641335
135.099919,32,0.648637
75.869017,17,0.665411
66.33084,15,0.657204
85.567113,19,0.656472
90.84015,20,0.687887
69.403606,16,0.684337
211.747828,45,0.697878
75.624003,17,0.711833
124.517211,27,0.718244
120.123481,26,0.720924
125.422726,27,0.732325
100.393243,23,0.749285
132.354674,30,0.77123
91.774352,23,0.762646
180.88826,38,0.76173
116.63019,26,0.784066
112.551347,28,0.794585
71.117762,16,0.791059
105.676648,25,0.787698
71.308414,16,0.812808
76.348666,17,0.804942
140.363824,31,0.813993
108.716118,23,0.822319
76.291702,17,0.839056
71.919897,17,0.857926
103.25507,26,0.852165
89.192689,20,0.841058
82.0136,18,0.862162
91.332582,20,0.875572
81.034914,18,0.887074
129.354258,28,0.880464
182.335242,39,0.894932
81.997246,19,0.903521
100.637539,22,0.900343
110.253483,24,0.922906
74.034539,17,0.933118
126.882347,28,0.938756
85.971685,19,0.947109
72.937378,17,0.979954
157.807995,35,0.971392
116.836718,28,0.979914
141.829795,32,0.968194
147.351685,30,0.981768
76.411823,17,0.992793
81.671713,18,0.987334
135.255382,32,1.009191
75.4125,17,1.015387
85.282615,19,1.029234
80.832824,18,1.014078
98.492756,22,1.036525
71.308155,16,1.033748
67.260076,16,1.028332
80.677801,18,1.028033
96.942376,22,1.065735
76.245162,17,1.073952
96.765348,21,1.070482
89.087707,20,1.089571
101.303934,23,1.07512
109.45777,23,1.094911
92.739651,22,1.086646
70.143654,16,1.113086
152.907853,33,1.115636
126.720927,28,1.141211
74.962301,17,1.135423
74.691529,17,1.121012
105.83257,26,1.143856
84.813535,19,1.145815
118.247802,26,1.155463
73.677511,17,1.161176
92.313012,20,1.16684
71.676093,16,1.183783
97.257105,23,1.180817
99.196835,24,1.206131
126.629404,29,1.211158
70.337249,16,1.202971
76.18824,17,1.200186
120.050818,27,1.216628
88.802916,22,1.224311
75.074477,17,1.225653
125.166967,30,1.262851
87.585352,19,1.262409
83.20392,21,1.256207
117.244324,25,1.273213
75.281878,17,1.270055
132.993939,33,1.291518
81.684155,19,1.308157
86.892099,19,1.322395
103.046381,24,1.339518
192.166539,43,1.33364
127.058608,30,1.345338
119.054787,28,1.33946
178.078756,41,1.337523
75.6897,17,1.384386
75.574563,17,1.378544
76.434498,17,1.390252
106.599048,26,1.379107
75.625442,17,1.383717
157.027759,40,1.400497
141.738154,32,1.424678
70.827214,16,1.421939
76.088215,17,1.430563
185.572543,40,1.429251
75.065385,17,1.427745
104.240816,23,1.451082
81.515183,18,1.447137
118.679629,28,1.452169
70.909761,16,1.466075
71.572052,16,1.47196
87.741212,20,1.473631
76.458871,17,1.472047
76.196567,17,1.491685
106.993532,23,1.511463
86.951459,19,1.521483
154.455876,34,1.518697
110.712439,25,1.53223
131.916867,27,1.523728
114.293931,25,1.539811
88.231156,19,1.561104
110.898017,26,1.540565
106.593697,23,1.552005
80.592796,18,1.568608
76.020618,17,1.5625
75.404669,17,1.575817
71.662831,16,1.580396
71.128099,16,1.581304
82.049863,18,1.597478
122.430869,28,1.594776
85.467358,19,1.61673
76.254315,17,1.618754
71.231755,16,1.620908
124.645138,29,1.634999
105.489052,24,1.623516
87.249521,19,1.629694
84.983087,19,1.646703
75.282574,17,1.6611
87.889378,19,1.668423
93.230106,22,1.678608
90.541497,20,1.675953
132.91868,29,1.670363
69.400481,16,1.67257
74.422074,17,1.706178
126.560519,29,1.711692
113.622816,24,1.709782
76.289205,17,1.714693
78.122026,18,1.723015
70.040256,16,1.714126
87.359459,19,1.728464
132.709397,29,1.744382
71.557778,16,1.765527
81.400281,18,1.762591
75.036154,17,1.773837
99.51704,22,1.768545
114.571436,28,1.785629
91.534562,20,1.76775
75.121016,17,1.789765
183.87903,42,1.81642
80.649533,18,1.82122
94.933361,22,1.824237
101.193029,22,1.843693
96.656232,21,1.823356
119.954838,27,1.840264
155.820457,34,1.853299
75.517965,17,1.867393
100.157207,22,1.876196
71.644107,16,1.867622
140.378778,34,1.881149
81.149434,18,1.871312
81.035913,18,1.887183
76.264923,17,1.896815
70.968304,16,1.907889
136.189748,30,1.921751
76.552685,17,1.910349
74.734992,17,1.914556
68.708409,17,1.931156
122.461522,27,1.945448
86.921894,19,1.957475
86.105117,19,1.959858
152.709165,34,1.968061
102.96616,23,1.956847
107.649294,23,1.982154
90.930726,20,1.96682
70.10094,16,1.987171
88.246064,20,1.983052
75.049178,17,2.001667
85.717912,19,2.010093
96.417625,21,2.023023
123.314471,27,2.0403
149.858124,32,2.068346
133.637141,29,2.065658
69.804282,17,2.05706
111.690346,26,2.054453
148.796164,35,2.051694
72.518653,17,2.085306
154.57454,35,2.096633
108.633892,24,2.087824
76.252307,17,2.099215
87.417195,19,2.118783
97.283798,21,2.106581
99.674246,22,2.123575
115.425531,25,2.122325
76.007707,17,2.130485
82.016454,18,2.143136
75.445148,17,2.131669
70.08215,16,2.148228
80.832146,18,2.169159
92.554633,22,2.180667
116.052495,26,2.186339
89.105182,20,2.183168
76.547007,17,2.188198
157.660916,34,2.187707
76.120628,17,2.192681
76.354126,17,2.231329
75.206851,18,2.23494
119.453108,26,2.249069
124.088746,27,2.240634
70.951501,16,2.235078
188.370767,39,2.234405
138.277248,29,2.259041
87.380481,19,2.280074
79.574572,18,2.281128
75.504202,17,2.27835
180.17098,39,2.289517
76.437572,17,2.277906
89.859604,20,2.300856
88.078297,20,2.292221
69.503555,16,2.300472
80.545354,18,2.325579
76.300666,17,2.323829
76.722775,17,2.321055
75.893442,17,2.332081
79.973806,18,2.345398
85.506431,19,2.339885
92.565177,21,2.331046
98.076921,22,2.356661
76.339538,17,2.376844
80.616776,18,2.371539
76.906208,17,2.385135
85.908069,19,2.396071
163.189109,37,2.423631
126.501056,29,2.409379
166.571952,37,2.42129
89.099999,20,2.427015
141.86825,33,2.4463
86.127025,23,2.440472
81.793322,18,2.445987
80.938581,18,2.472244
76.220975,17,2.45403
139.918856,31,2.46817
77.6694,18,2.492416
80.918015,18,2.486525
93.540763,21,2.48112
98.549237,22,2.478332
73.933952,17,2.498071
96.736282,21,2.526745
129.594361,30,2.523793
91.118576,22,2.52579
86.319011,20,2.530335
93.34344,22,2.538339
103.77682,23,2.552484
81.584837,18,2.54492
81.19797,18,2.573789
73.32833,17,2.567927
154.657687,36,2.580768
76.311721,17,2.574963
76.617149,17,2.583441
145.917895,30,2.604483
74.9366,17,2.618736
75.483996,17,2.625906
70.931686,16,2.617652
142.544021,31,2.634941
117.940614,25,2.634558
76.193515,17,2.664196
76.008215,17,2.680182
122.392451,26,2.674154
80.505975,18,2.68258
207.029666,46,2.668121
94.684788,21,2.682513
145.877073,35,2.677134
131.177639,28,2.69204
71.1197,16,2.7186
76.197926,17,2.712519
87.430244,20,2.732971
86.627107,19,2.724339
85.586643,19,2.732718
87.389368,19,2.732369
145.919888,33,2.751562
113.11229,25,28.976057
71.59945,16,28.97301
75.232402,17,28.988106
81.253822,19,29.002004
79.615155,18,29.018974
125.42307,28,29.013484
71.500826,16,29.047246
167.015709,36,29.050268
195.00166,42,29.067812
123.351218,28,29.056306
119.97173,31,29.061416
150.355851,32,29.110305
178.564473,40,29.102104
99.836421,24,29.118993
119.209682,26,29.142205
190.624429,44,29.139896
164.435799,40,29.162453
162.049723,36,29.16005
127.93066,27,29.179762
120.878904,29,29.194219
202.946733,43,29.184178
94.493688,22,29.204525
106.705112,23,29.226247
174.315534,38,29.226578
100.944435,22,29.221248
85.869856,19,29.247097
177.459127,41,29.25363
119.761058,28,29.262506
76.21196,17,29.268665
94.03778,21,29.285581
177.851349,38,29.285494
86.004417,20,29.302574
164.294059,35,29.302828
135.431157,31,29.313032
80.66141,18,29.317622
89.592794,20,29.317471
69.069316,16,29.346016
91.145203,20,29.340248
86.776153,19,29.337644
107.427062,24,29.367907
173.42422,37,29.356445
76.69255,17,29.364628
132.648481,30,29.395793
92.556524,20,29.395758
114.348736,25,29.407837
92.119519,20,29.422799
71.207318,16,29.442556
169.211247,37,29.45119
143.024907,32,29.459936
133.442204,31,29.445793
245.941282,51,29.460894
136.345355,29,29.477729
113.602303,24,29.47515
72.817203,17,29.497571
74.350339,17,29.506339
110.63519,24,29.489305
115.991113,25,29.511059
90.131877,20,29.53404
98.72869,23,29.539205
140.936499,31,29.547199
100.184282,24,29.556
96.498531,21,29.570178
121.701458,26,29.57894
153.359161,32,29.587823
231.160171,51,29.586727
112.407395,24,29.60048
106.275804,23,29.603081
86.250766,20,29.601995
79.936602,18,29.627996
109.853874,25,29.638412
81.057349,18,29.649299
145.957871,32,29.643976
70.965321,16,29.645902
80.859399,18,29.676697
99.18477,23,29.665372
86.101595,19,29.701797
111.857651,25,29.707766
97.190258,21,29.702095
222.336862,48,29.719202
206.928007,44,29.707865
107.394522,23,29.729396
145.844357,34,29.74087
93.282386,20,29.763536
106.941137,26,29.780102
125.295878,27,29.777429
189.360615,40,29.78902
137.311122,31,29.788484
152.904794,33,29.811152
85.780524,19,29.817534
106.885139,23,29.844968
71.691319,16,29.8339
122.3517,27,29.864956
80.787143,18,29.862284
131.177376,28,29.856359
179.211911,38,29.847388
109.951184,24,29.882836
82.400572,18,29.883017
285.953288,61,29.900023
116.062304,25,29.914105
106.019472,23,29.919126
120.592456,28,29.940506
156.879504,36,29.965185
76.323522,17,29.962134
95.735666,21,29.978625
193.130346,44,29.970219
162.444407,34,29.979371
143.530942,34,29.995982
187.105799,42,30.001452
112.107234,24,30.028856
129.226892,29,30.045655
86.196992,20,30.034082
93.508564,21,30.027958
83.904804,19,30.047316
70.950757,16,30.04449
209.428976,47,30.069808
168.329602,37,30.080771
115.77343,24,30.100509
147.565469,31,30.114503
140.417151,31,30.131545
104.775065,26,30.120155
151.131494,32,30.116513
118.91289,26,30.152269
76.346184,17,30.166807
200.618683,42,30.161293
162.990198,40,30.181115
124.295724,26,30.186047
141.027013,32,30.188606
102.892543,23,30.21781
194.36476,40,30.244288
124.555665,26,30.241136
115.842599,26,30.255526
93.635052,22,30.253242
145.09951,34,30.284055
71.459881,16,30.287174
271.800817,57,30.27842
99.932026,22,30.315084
143.62578,32,30.334925
253.18416,55,30.318067
91.924257,20,30.340482
145.928843,32,30.346778
191.10067,43,30.340945
89.558938,20,30.343081
90.506281,20,30.334203
81.267748,18,30.363529
80.051051,18,30.388371
75.042151,17,30.38562
157.545904,34,30.428619
162.020346,34,30.440094
185.748552,39,30.425983
153.93353,33,30.434385
90.680134,21,30.447972
76.110352,17,30.475571
177.833032,37,30.46693
87.368665,20,30.495013
80.205757,18,30.497311
115.981348,26,30.505528
125.72327,27,30.500213
292.757173,59,30.497109
188.762578,48,30.519714
81.203468,18,30.547353
76.295216,17,30.547227
75.968556,17,30.544138
150.069761,32,30.556429
165.12269,36,30.575946
117.870178,27,30.58003
99.264727,24,30.58564
90.465115,20,30.602644
225.907917,49,30.63068
126.805958,27,30.619193
116.912411,27,30.63129
86.298529,19,30.639622
172.248259,40,30.659003
118.766078,28,30.658954
77.71035,18,30.681899
119.444429,26,30.67611
104.431154,23,30.724673
76.310984,17,30.725064
158.861002,35,30.730777
129.912072,29,30.741797
185.394738,42,30.758342
149.339637,33,30.775712
85.816886,19,30.778543
123.141377,27,30.801025
414.498586,83,30.809929
101.363966,23,30.795969
262.478229,60,30.789907
87.967515,21,30.80194
81.338574,18,30.829308
151.086876,32,30.849471
173.280809,37,30.879426
118.123376,26,30.873488
133.666429,28,30.867182
71.332582,16,30.87321
145.880662,32,30.88978
135.9964,32,30.898667
89.756426,20,30.902169
168.788887,39,30.90207
70.898005,16,30.941275
90.347397,20,30.927495
96.279432,21,30.924346
90.096441,20,30.944651
139.415969,35,30.975728
71.476558,16,30.970396
80.261775,18,30.993632
178.783464,39,30.982263
106.772134,25,30.997728
174.064935,37,31.006228
88.875886,20,31.031677
71.933353,16,31.014023
229.653774,48,31.037203
177.957892,39,31.054098
131.74383,28,31.060375
134.691551,31,31.095333
103.753918,23,31.103681
204.670096,44,31.117858
158.718306,35,31.112906
101.723499,23,31.124618
194.514678,43,31.119039
154.349316,34,31.149763
194.325154,44,31.155796
72.722242,18,31.152406
105.288265,24,31.160591
100.69935,22,31.212187
94.673945,21,31.212528
158.78222,33,31.218062
214.79431,46,31.246151
175.702051,41,31.228718
174.824328,40,31.268486
210.654376,49,31.257024
186.17382,42,31.279253
142.748478,30,31.296075
119.569759,26,31.290663
144.369152,31,31.298992
102.580493,23,31.310657
80.044968,18,31.31779
61.483937,14,31.316781
94.2735,21,31.353289
186.429872,43,31.346852
171.99283,37,31.358661
140.654886,30,31.392157
151.754497,32,31.386351
111.268976,24,31.383688
189.07226,38,31.394831
110.964073,27,31.42216
136.455083,33,31.445093
90.343802,20,31.442346
76.155068,17,31.442307
107.982508,23,31.447872
128.658946,27,31.467654
149.088251,34,31.452982
274.17152,63,31.490175
90.471487,20,31.475321
82.809761,18,31.489852
92.731824,21,31.501371
101.152152,22,31.50637
145.633915,33,31.530898
115.646003,27,31.525343
82.233366,18,31.550466
103.336684,24,31.542047
152.148521,37,31.568165
104.722151,24,31.573428
