Episodes,Reward
1,76.002939
2,76.963174
3,81.187524
4,112.076026
5,139.899322
6,142.341778
7,134.242711
8,71.67312
9,156.027021
10,81.152393
11,80.33791
12,88.344704
13,77.025504
14,75.581227
15,76.140097
16,114.370782
17,149.231469
18,136.674756
19,75.894781
20,105.704731
21,176.448251
22,129.024749
23,137.351323
24,70.597582
25,119.903509
26,142.212826
27,76.026288
28,122.139485
29,175.829875
30,113.189423
31,141.856539
32,138.276905
33,140.032318
34,128.433645
35,192.707855
36,161.034679
37,126.856636
38,148.103695
39,128.04996
40,92.424544
41,80.737224
42,102.672336
43,91.160975
44,140.331789
45,76.314097
46,111.335242
47,82.631427
48,87.716408
49,125.128107
50,145.270443
51,102.048393
52,75.988939
53,91.44084
54,81.731272
55,100.781512
56,104.611084
57,88.962727
58,88.140818
59,102.518055
60,69.081474
61,172.748408
62,76.655993
63,160.960143
64,138.904248
65,76.131205
66,85.841045
67,79.837774
68,91.655174
69,92.019309
70,128.645021
71,135.099919
72,75.869017
73,66.33084
74,85.567113
75,90.84015
76,69.403606
77,211.747828
78,75.624003
79,124.517211
80,120.123481
81,125.422726
82,100.393243
83,132.354674
84,91.774352
85,180.88826
86,116.63019
87,112.551347
88,71.117762
89,105.676648
90,71.308414
91,76.348666
92,140.363824
93,108.716118
94,76.291702
95,71.919897
96,103.25507
97,89.192689
98,82.0136
99,91.332582
100,81.034914
101,129.354258
102,182.335242
103,81.997246
104,100.637539
105,110.253483
106,74.034539
107,126.882347
108,85.971685
109,72.937378
110,157.807995
111,116.836718
112,141.829795
113,147.351685
114,76.411823
115,81.671713
116,135.255382
117,75.4125
118,85.282615
119,80.832824
120,98.492756
121,71.308155
122,67.260076
123,80.677801
124,96.942376
125,76.245162
126,96.765348
127,89.087707
128,101.303934
129,109.45777
130,92.739651
131,70.143654
132,152.907853
133,126.720927
134,74.962301
135,74.691529
136,105.83257
137,84.813535
138,118.247802
139,73.677511
140,92.313012
141,71.676093
142,97.257105
143,99.196835
144,126.629404
145,70.337249
146,76.18824
147,120.050818
148,88.802916
149,75.074477
150,125.166967
151,87.585352
152,83.20392
153,117.244324
154,75.281878
155,132.993939
156,81.684155
157,86.892099
158,103.046381
159,192.166539
160,127.058608
161,119.054787
162,178.078756
163,75.6897
164,75.574563
165,76.434498
166,106.599048
167,75.625442
168,157.027759
169,141.738154
170,70.827214
171,76.088215
172,185.572543
173,75.065385
174,104.240816
175,81.515183
176,118.679629
177,70.909761
178,71.572052
179,87.741212
180,76.458871
181,76.196567
182,106.993532
183,86.951459
184,154.455876
185,110.712439
186,131.916867
187,114.293931
188,88.231156
189,110.898017
190,106.593697
191,80.592796
192,76.020618
193,75.404669
194,71.662831
195,71.128099
196,82.049863
197,122.430869
198,85.467358
199,76.254315
200,71.231755
201,124.645138
202,105.489052
203,87.249521
204,84.983087
205,75.282574
206,87.889378
207,93.230106
208,90.541497
209,132.91868
210,69.400481
211,74.422074
212,126.560519
213,113.622816
214,76.289205
215,78.122026
216,70.040256
217,87.359459
218,132.709397
219,71.557778
220,81.400281
221,75.036154
222,99.51704
223,114.571436
224,91.534562
225,75.121016
226,183.87903
227,80.649533
228,94.933361
229,101.193029
230,96.656232
231,119.954838
232,155.820457
233,75.517965
234,100.157207
235,71.644107
236,140.378778
237,81.149434
238,81.035913
239,76.264923
240,70.968304
241,136.189748
242,76.552685
243,74.734992
244,68.708409
245,122.461522
246,86.921894
247,86.105117
248,152.709165
249,102.96616
250,107.649294
251,90.930726
252,70.10094
253,88.246064
254,75.049178
255,85.717912
256,96.417625
257,123.314471
258,149.858124
259,133.637141
260,69.804282
261,111.690346
262,148.796164
263,72.518653
264,154.57454
265,108.633892
266,76.252307
267,87.417195
268,97.283798
269,99.674246
270,115.425531
271,76.007707
272,82.016454
273,75.445148
274,70.08215
275,80.832146
276,92.554633
277,116.052495
278,89.105182
279,76.547007
280,157.660916
281,76.120628
282,76.354126
283,75.206851
284,119.453108
285,124.088746
286,70.951501
287,188.370767
288,138.277248
289,87.380481
290,79.574572
291,75.504202
292,180.17098
293,76.437572
294,89.859604
295,88.078297
296,69.503555
297,80.545354
298,76.300666
299,76.722775
300,75.893442
301,79.973806
302,85.506431
303,92.565177
304,98.076921
305,76.339538
306,80.616776
307,76.906208
308,85.908069
309,163.189109
310,126.501056
311,166.571952
312,89.099999
313,141.86825
314,86.127025
315,81.793322
316,80.938581
317,76.220975
318,139.918856
319,77.6694
320,80.918015
321,93.540763
322,98.549237
323,73.933952
324,96.736282
325,129.594361
326,91.118576
327,86.319011
328,93.34344
329,103.77682
330,81.584837
331,81.19797
332,73.32833
333,154.657687
334,76.311721
335,76.617149
336,145.917895
337,74.9366
338,75.483996
339,70.931686
340,142.544021
341,117.940614
342,76.193515
343,76.008215
344,122.392451
345,80.505975
346,207.029666
347,94.684788
348,145.877073
349,131.177639
350,71.1197
351,76.197926
352,87.430244
353,86.627107
354,85.586643
355,87.389368
356,145.919888
357,113.11229
358,71.59945
359,75.232402
360,81.253822
361,79.615155
362,125.42307
363,71.500826
364,167.015709
365,195.00166
366,123.351218
367,119.97173
368,150.355851
369,178.564473
370,99.836421
371,119.209682
372,190.624429
373,164.435799
374,162.049723
375,127.93066
376,120.878904
377,202.946733
378,94.493688
379,106.705112
380,174.315534
381,100.944435
382,85.869856
383,177.459127
384,119.761058
385,76.21196
386,94.03778
387,177.851349
388,86.004417
389,164.294059
390,135.431157
391,80.66141
392,89.592794
393,69.069316
394,91.145203
395,86.776153
396,107.427062
397,173.42422
398,76.69255
399,132.648481
400,92.556524
401,114.348736
402,92.119519
403,71.207318
404,169.211247
405,143.024907
406,133.442204
407,245.941282
408,136.345355
409,113.602303
410,72.817203
411,74.350339
412,110.63519
413,115.991113
414,90.131877
415,98.72869
416,140.936499
417,100.184282
418,96.498531
419,121.701458
420,153.359161
421,231.160171
422,112.407395
423,106.275804
424,86.250766
425,79.936602
426,109.853874
427,81.057349
428,145.957871
429,70.965321
430,80.859399
431,99.18477
432,86.101595
433,111.857651
434,97.190258
435,222.336862
436,206.928007
437,107.394522
438,145.844357
439,93.282386
440,106.941137
441,125.295878
442,189.360615
443,137.311122
444,152.904794
445,85.780524
446,106.885139
447,71.691319
448,122.3517
449,80.787143
450,131.177376
451,179.211911
452,109.951184
453,82.400572
454,285.953288
455,116.062304
456,106.019472
457,120.592456
458,156.879504
459,76.323522
460,95.735666
461,193.130346
462,162.444407
463,143.530942
464,187.105799
465,112.107234
466,129.226892
467,86.196992
468,93.508564
469,83.904804
470,70.950757
471,209.428976
472,168.329602
473,115.77343
474,147.565469
475,140.417151
476,104.775065
477,151.131494
478,118.91289
479,76.346184
480,200.618683
481,162.990198
482,124.295724
483,141.027013
484,102.892543
485,194.36476
486,124.555665
487,115.842599
