r,l,t
-1770.49206,200,0.259579
-1316.33486,200,0.25866
-1214.83329,200,0.364009
-1697.055361,200,0.363079
-1561.495473,200,0.465301
-1415.890758,200,0.464357
-1056.50426,200,0.57267
-1653.877974,200,0.571754
-1353.017419,200,0.681453
-1401.422241,200,0.68054
-1637.863572,200,1.030043
-911.049772,200,1.02913
-905.546561,200,1.127792
-1227.023714,200,1.126851
-1813.199012,200,1.224748
-879.674599,200,1.223807
-1450.974462,200,1.3192
-993.523776,200,1.318287
-976.465711,200,1.415025
-975.338611,200,1.414129
-931.905968,200,1.986897
-899.747909,200,1.985992
-1620.158802,200,2.094746
-910.648046,200,2.093851
-1429.081168,200,2.187218
-967.504022,200,2.186273
-958.686127,200,2.274837
-1558.74767,200,2.273888
-1180.04026,200,2.371589
-894.855088,200,2.370664
-1608.65185,200,2.643553
-961.569641,200,2.642751
-1288.63608,200,2.740402
-982.918007,200,2.739614
-856.697512,200,2.837609
-1168.970156,200,2.836837
-937.495507,200,2.946309
-1114.990894,200,2.945541
-981.858676,200,3.051723
-1351.477339,200,3.050892
-1556.090274,200,3.344852
-1047.909661,200,3.344061
-861.609508,200,3.439248
-1206.921129,200,3.438459
-1205.666531,200,3.538182
-1496.980598,200,3.537412
-994.048624,200,3.643559
-1315.330341,200,3.642778
-1674.75642,200,3.747584
-905.255938,200,3.746754
-912.146153,200,4.019801
-892.718377,200,4.018976
-1295.632506,200,4.123957
-1028.508766,200,4.123222
-1342.485302,200,4.237912
-1127.855008,200,4.237175
-891.74022,200,4.345198
-1219.275657,200,4.344388
-1533.80885,200,4.44787
-1101.861674,200,4.447073
-1364.810041,200,4.693984
-1408.82505,200,4.693204
-1305.426326,200,4.804645
-1375.390024,200,4.803892
-1073.119954,200,4.918189
-1079.460982,200,4.917405
-907.697327,200,5.023658
-1382.687711,200,5.022843
-958.644268,200,5.126083
-1105.545208,200,5.125233
-794.072303,200,5.42929
-1109.92472,200,5.428499
-985.474032,200,5.538208
-1355.10899,200,5.537474
-1412.003378,200,5.647009
-1220.662623,200,5.646257
-962.463242,200,5.749792
-921.096795,200,5.748986
-1049.2419,200,5.849252
-1394.334327,200,5.848388
-1502.251159,200,6.161265
-951.849422,200,6.160463
-755.373403,200,6.258463
-982.597787,200,6.257673
-1114.290865,200,6.360785
-878.337724,200,6.359983
-1248.351322,200,6.460878
-1271.592029,200,6.460068
-1001.855126,200,6.559347
-1006.89322,200,6.558488
-915.410542,200,6.655717
-992.438408,200,6.654945
-1141.856836,200,7.660348
-1016.941075,200,7.659414
-1183.789806,200,7.75844
-1104.72214,200,7.757483
-1407.332511,200,7.856083
-1036.550053,200,7.855132
-1097.201606,200,7.95083
-955.474466,200,7.949873
-1051.905346,200,8.053207
-1031.83476,200,8.052289
-1074.400409,200,8.531139
-768.584734,200,8.530232
-1295.584069,200,8.626254
-1342.847481,200,8.625307
-1071.489768,200,8.719829
-1078.604214,200,8.718903
-899.19757,200,8.816089
-1715.04694,200,8.81517
-1121.689503,200,8.917617
-1021.533968,200,8.916698
-1592.153113,200,9.721031
-1207.837863,200,9.720117
-1212.725026,200,9.816155
-1122.587725,200,9.815237
-1236.187571,200,9.917968
-999.183406,200,9.917047
-1052.985255,200,10.018984
-1005.13605,200,10.018072
-991.887416,200,10.117401
-1003.473244,200,10.116445
-903.563271,200,10.502276
-985.884932,200,10.501358
-1108.440987,200,10.610089
-1006.401336,200,10.609201
-1050.31709,200,10.715971
-968.540052,200,10.715061
-866.804884,200,10.815751
-1020.211001,200,10.814798
-1081.433269,200,10.913348
-1135.812058,200,10.912377
-994.758608,200,11.378706
-1349.028037,200,11.377966
-1021.49088,200,11.482661
-910.307493,200,11.48187
-986.848641,200,11.582026
-907.18893,200,11.581203
-1408.920042,200,11.679308
-1139.590368,200,11.678351
-1048.796482,200,11.77761
-1101.375269,200,11.776655
-1030.408731,200,12.267974
-958.357319,200,12.267063
-894.238592,200,12.386815
-908.154293,200,12.386081
-1160.745086,200,12.494501
-1329.71827,200,12.493707
-1006.237261,200,12.596786
-1113.621337,200,12.59594
-1161.379133,200,12.695509
-1013.120846,200,12.694646
-1051.056022,200,13.01986
-997.897684,200,13.019095
-1041.189612,200,13.116256
-983.446564,200,13.115487
-1482.571314,200,13.218889
-1014.168678,200,13.21808
-1046.353364,200,13.319948
-1141.533225,200,13.319157
-1136.355518,200,13.420767
-1113.437787,200,13.419971
-981.577739,200,13.64438
-1092.306096,200,13.643604
-853.92111,200,13.728889
-1012.746055,200,13.72796
-954.369929,200,13.820208
-1042.512062,200,13.819317
-1159.082648,200,13.927428
-1069.527791,200,13.926506
-979.604856,200,14.031261
-1030.751405,200,14.030348
-1020.152024,200,14.13263
-894.536997,200,14.131689
-1126.521796,200,14.458642
-988.63683,200,14.457723
-899.019275,200,14.557243
-965.548736,200,14.556323
-896.042619,200,14.658768
-1043.644407,200,14.657848
-772.932997,200,14.754272
-987.920017,200,14.753305
-747.225489,200,14.850865
-891.384174,200,14.849917
-993.832417,200,15.283293
-1001.98221,200,15.282379
-1014.797088,200,15.380078
-910.042858,200,15.379175
-1155.953013,200,15.482705
-909.022915,200,15.481804
-1035.808647,200,15.583828
-885.668712,200,15.582903
-886.789999,200,15.681858
-891.160954,200,15.680906
-897.672821,200,16.003149
-1013.666325,200,16.00224
-915.997493,200,16.10232
-1104.79695,200,16.101406
-908.026827,200,16.206031
-999.160987,200,16.205115
-1078.363224,200,16.307661
-1005.709141,200,16.306736
-909.938528,200,16.406087
-1372.436881,200,16.405152
-877.477353,200,16.640326
-1004.579183,200,16.639423
-756.394486,200,16.756133
-1027.106352,200,16.755225
-1012.81564,200,16.873659
-882.422138,200,16.872756
-898.736335,200,16.97928
-912.072926,200,16.97833
-871.825871,200,17.081465
-1007.568302,200,17.08054
-887.659198,200,17.431263
-1244.185834,200,17.430501
-849.620269,200,17.538877
-878.531386,200,17.538093
-1010.650725,200,17.642275
-883.532423,200,17.641463
-882.425121,200,17.743795
-1016.871875,200,17.742949
-770.360828,200,17.841754
-891.338138,200,17.840903
-881.05374,200,18.123163
-1032.475351,200,18.122406
-870.59561,200,18.233126
-749.599998,200,18.232363
