r,l,t
-1458.884668,200,0.139273
-1355.540772,200,0.138903
-1751.287163,200,0.195824
-1410.292011,200,0.19541
-967.09312,200,0.252944
-1267.237127,200,0.25255
-891.317352,200,0.309905
-1400.001418,200,0.309501
-1606.805964,200,0.366338
-1041.83293,200,0.365925
-876.632413,200,0.480685
-1625.549972,200,0.4803
-1723.708846,200,0.537373
-1592.718089,200,0.536994
-1172.811646,200,0.593846
-1162.367514,200,0.593406
-1111.14931,200,0.649972
-1195.704682,200,0.649533
-1454.567479,200,0.70598
-1176.478549,200,0.705539
-1068.624516,200,0.822216
-862.012636,200,0.821823
-1523.388848,200,0.878695
-739.177282,200,0.878276
-1198.778582,200,0.93483
-897.245392,200,0.934402
-1478.288328,200,0.990717
-1539.728914,200,0.990282
-967.921355,200,1.046563
-1285.526983,200,1.046118
-1292.092161,200,1.162848
-1545.063677,200,1.162452
-964.131393,200,1.219205
-1506.82522,200,1.218785
-1789.975235,200,1.274973
-1122.58829,200,1.274534
-856.572913,200,1.330767
-864.994089,200,1.33034
-1524.033162,200,1.386666
-1071.706922,200,1.386223
-1679.487455,200,1.503608
-1615.59672,200,1.50321
-1577.059934,200,1.560037
-1033.287854,200,1.55962
-1276.796568,200,1.616246
-1736.013788,200,1.615807
-1034.509881,200,1.672067
-1021.330072,200,1.671633
-761.074267,200,1.727687
-1072.501525,200,1.727246
-1023.656271,200,1.843979
-864.794608,200,1.843589
-1017.693533,200,1.900342
-864.311069,200,1.899926
-1024.432103,200,1.956465
-1026.119809,200,1.95603
-1298.143793,200,2.012371
-971.185763,200,2.011929
-1691.500412,200,2.068087
-740.049559,200,2.067645
-1069.614829,200,2.18662
-1527.459211,200,2.186228
-907.738242,200,2.243141
-1076.438555,200,2.242725
-1685.680871,200,2.299145
-1206.627003,200,2.298709
-1068.56164,200,2.355195
-1073.786597,200,2.35476
-1540.672974,200,2.411272
-1117.896284,200,2.410831
-1401.39221,200,2.53927
-1361.292676,200,2.538885
-1746.622033,200,2.59646
-912.919865,200,2.596044
-1566.958899,200,2.652761
-1007.537532,200,2.652321
-1809.425055,200,2.708998
-1156.766011,200,2.708559
-1026.564466,200,2.76497
-1005.912052,200,2.764531
-1499.597106,200,2.895324
-875.522211,200,2.894938
-884.685149,200,2.952322
-888.823791,200,2.951916
-973.991987,200,3.008597
-910.903109,200,3.00817
-1663.457303,200,3.064708
-1057.113409,200,3.064265
-1841.284782,200,3.120849
-924.594492,200,3.120409
-1466.464108,200,3.176837
-1041.864407,200,3.176398
-1030.749014,200,3.308443
-1047.506706,200,3.308052
-1057.604607,200,3.364848
-1385.260772,200,3.364434
-1515.183065,200,3.42096
-1111.094571,200,3.420521
-1749.593649,200,3.477094
-1391.334273,200,3.476651
-1215.291914,200,3.533379
-975.368403,200,3.53294
-1193.396029,200,3.665104
-916.98476,200,3.664715
-1019.905251,200,3.721724
-1063.178825,200,3.721306
-788.878109,200,3.777835
-985.170515,200,3.777395
-1021.417176,200,3.833709
-1005.338285,200,3.833268
-1133.194686,200,3.889506
-1461.27476,200,3.889064
-908.587783,200,4.201221
-1217.436927,200,4.200824
-982.352783,200,4.25756
-767.413948,200,4.257139
-876.375523,200,4.313722
-1441.549746,200,4.313283
-984.032606,200,4.369776
-1064.181968,200,4.369335
-910.440238,200,4.425654
-971.2997,200,4.425212
-1014.024594,200,4.545756
-1367.007634,200,4.545359
-890.104619,200,4.602848
-932.158021,200,4.602431
-927.338982,200,4.658856
-1091.34546,200,4.658415
-1210.665497,200,4.714882
-940.679393,200,4.71444
-1447.831245,200,4.770725
-897.297265,200,4.770284
-1544.417056,200,4.893508
-1123.506564,200,4.893113
-959.606616,200,4.950044
-1406.309741,200,4.949631
-1076.809989,200,5.006311
-1083.714549,200,5.005882
-906.44763,200,5.06226
-1117.967354,200,5.061817
-912.384755,200,5.118101
-1298.689676,200,5.11766
-1028.574787,200,5.241362
-934.130762,200,5.24096
-893.618495,200,5.298081
-993.68299,200,5.297659
-1005.324094,200,5.354192
-973.745296,200,5.353756
-1036.204311,200,5.410154
-901.846651,200,5.409711
-1044.976534,200,5.465981
-1047.591009,200,5.46554
-996.396026,200,5.590439
-1012.731902,200,5.590048
-1000.009672,200,5.64724
-887.903962,200,5.646827
-1078.031533,200,5.703474
-913.184951,200,5.703049
-901.0483,200,5.759532
-1103.08468,200,5.759092
-1034.836029,200,5.815364
-1127.711237,200,5.814924
-1119.360516,200,5.938368
-900.70225,200,5.937975
-1105.302488,200,5.995067
-1243.041095,200,5.994658
-1292.401143,200,6.05123
-887.926642,200,6.050802
-1326.878085,200,6.107242
-1625.427923,200,6.1068
-1194.341118,200,6.163207
-857.677493,200,6.162766
-897.297645,200,6.218966
-1010.149904,200,6.218524
