Episodes,Reward
1,-18.905908
2,-41.616515
3,-115.950678
4,-9.687917
5,-24.999304
6,-49.564866
7,-9.068472
8,-21.883114
9,-54.169956
10,-56.698894
11,-56.48304
12,-7.441049
13,-6.645355
14,-21.030911
15,-167.902265
16,-79.586817
17,-996.849769
18,-23.00762
19,-29.393804
20,-35.330422
21,-39.22601
22,-131.75046
23,-46.956653
24,-976.485625
25,-17.409532
26,-61.773308
27,-85.378487
28,1.535855
29,-112.796204
30,-61.773605
31,-61.363
32,-34.83119
33,-6.453565
34,-9.680606
35,-64.974877
36,-32.236504
37,-40.489386
38,-26.458872
39,-103.542253
40,-20.405073
41,-78.813452
42,-29.374448
43,-19.259928
44,-74.717753
45,-64.82565
46,-32.559459
47,-4.707265
48,-35.935171
49,-35.906069
50,-30.451049
51,-102.76839
52,-9.444216
53,-25.491123
54,-5.079455
55,-16.981463
56,-54.471655
57,-11.378023
58,-11.381077
59,-11.474176
60,-53.355044
61,-31.574646
62,-63.718925
63,-16.893908
64,-88.832143
65,-9.006992
66,-42.801907
67,-815.893054
68,-16.139245
69,-12.513771
70,-13.650732
71,-32.87503
72,-15.242769
73,-16.063809
74,-88.440651
75,-9.988605
76,4.637092
77,-783.865957
78,-23.528776
79,-77.478459
80,-18.266479
81,-19.873564
82,-10.799365
83,-21.10009
84,-36.565113
85,-26.834537
86,-102.429637
87,-27.602149
88,-17.470099
89,-66.567703
90,-43.602345
91,-24.760524
92,-28.335181
93,-1.785321
94,-4.223366
95,-19.853938
96,-7.366095
97,-29.011141
98,-42.601686
99,-45.428327
100,-61.1766
101,10.806215
102,-75.251587
103,-607.37272
104,-24.953874
105,-81.160365
106,-63.423308
107,-3.962287
108,1.64916
109,-5.900498
110,-32.645149
111,-61.765095
112,-58.798016
113,-0.429652
114,-8.633465
115,-18.709602
116,-530.334158
117,-17.596522
118,-58.524891
119,-49.395659
120,-52.474557
121,-65.229898
122,10.717083
123,-417.555866
124,33.566494
125,-83.592281
126,3.624672
127,18.832963
128,-18.591734
129,-12.82565
130,-13.865967
131,-30.323253
132,-56.696094
133,-98.890652
134,-16.014147
135,-13.562149
136,-2.711613
137,9.538665
138,-1.950505
139,-28.830206
140,5.662573
141,-23.676264
142,-16.681077
143,-13.422271
144,-111.453575
145,-22.041764
146,16.59599
147,-20.634794
148,7.623118
149,4.489496
150,6.413109
151,-57.945492
152,-24.670431
153,16.597364
154,-8.709588
155,-263.9895
156,-5.019213
157,2.706283
158,-17.641809
159,-9.616886
160,12.798093
161,-2.327441
162,-24.161614
163,-9.021829
164,-7.730747
165,-167.712412
166,-17.870835
167,32.076067
168,-35.296666
169,22.250441
170,-4.414161
171,-26.666627
172,-11.417002
173,-92.819051
174,-119.243188
175,19.730382
176,85.421466
177,-14.770723
178,-28.629848
179,11.956405
180,-28.124306
181,-3.340398
182,30.583901
183,-10.88101
184,-8.833137
185,-43.472367
186,74.834587
187,22.30996
188,115.545336
189,73.836472
190,5.714089
191,16.704088
192,10.088159
193,-4.16721
194,4.207558
195,74.055624
196,4.344547
197,63.121037
198,42.771106
199,-3.884443
200,147.924913
201,29.547017
202,127.445712
203,50.273517
204,8.714327
205,33.099949
206,56.896903
207,-1.403832
208,205.338997
209,66.163275
210,-3.476841
211,54.486916
212,265.045984
213,252.14317
214,-0.595034
215,30.989804
216,19.52933
217,56.824332
218,17.667262
219,-3.543527
220,4.718333
221,364.839196
222,75.395159
223,370.212696
224,122.048064
225,100.962181
226,425.322434
227,457.819558
228,416.92712
229,333.197763
230,78.264453
231,60.097718
232,78.382715
233,411.326027
234,76.329126
235,27.275986
236,122.251816
237,169.959865
238,50.535303
239,214.970552
240,523.100215
241,427.999452
242,195.154058
243,223.767336
244,516.978607
245,585.246934
246,551.102994
247,568.468783
248,654.88944
249,599.614125
250,654.036527
251,596.373414
252,625.990911
253,498.376346
254,689.554352
255,718.782191
256,534.660674
257,725.684874
258,736.473616
259,682.203999
260,703.714551
261,684.667385
262,711.299204
263,736.228182
264,797.565279
265,770.348442
266,763.62602
267,745.789866
268,730.532606
269,728.175393
270,696.461319
271,831.650675
272,745.609348
273,836.73282
274,804.72777
275,831.337599
276,708.907112
277,781.823978
278,769.373049
279,777.05707
280,843.738752
281,808.316243
282,811.20736
283,794.185833
284,824.115281
285,844.123609
286,814.953674
287,797.703658
288,782.467747
289,859.797732
290,801.348612
291,789.449117
292,856.307736
293,871.070947
294,812.847238
295,863.576117
296,766.142055
297,891.595932
298,917.034132
299,789.423437
300,834.837233
301,906.992421
302,866.525336
303,854.571209
304,839.053199
305,891.0571
306,911.551385
307,820.63515
308,958.03127
309,904.144716
310,871.963706
311,959.007788
312,935.066961
313,924.058478
314,889.580354
315,1045.362768
316,799.463389
317,922.398262
318,768.403187
319,970.69831
320,819.833617
321,907.158478
322,915.761196
