Episodes,Reward
1,-971.152527
2,-1705.668562
3,-1333.791037
4,-1565.076914
5,-1249.926163
6,-1606.144658
7,-1342.31088
8,-744.799028
9,-1302.388445
10,-1487.8406
11,-1741.209694
12,-940.747193
13,-1425.134304
14,-1033.475709
15,-876.449821
16,-1213.661505
17,-1135.980385
18,-1534.818731
19,-854.510334
20,-875.903324
21,-1416.045617
22,-1175.627963
23,-909.3261
24,-1506.209881
25,-742.160061
26,-922.187455
27,-945.080202
28,-1094.250465
29,-1093.748273
30,-997.682485
31,-769.161901
32,-1007.017516
33,-747.794496
34,-862.222013
35,-825.755703
36,-918.658309
37,-991.073029
38,-1155.43308
39,-740.062909
40,-633.786708
41,-776.413953
42,-1061.016074
43,-1206.449897
44,-993.210856
45,-866.808371
46,-1418.451026
47,-1267.51234
48,-1253.40706
49,-881.769204
50,-654.529207
51,-640.117902
52,-1072.604292
53,-1002.403721
54,-636.72662
55,-907.58943
56,-657.457359
57,-1052.524191
58,-642.212742
59,-853.249137
60,-1007.847289
61,-975.761405
62,-1024.945457
63,-915.000129
64,-832.234099
65,-770.167343
66,-770.325832
67,-1191.24311
68,-1192.945557
69,-1128.689458
70,-840.452388
71,-1148.974098
72,-1049.862962
73,-832.602367
74,-916.446827
75,-802.876379
76,-788.044504
77,-783.736644
78,-795.217127
79,-886.494156
80,-650.47666
81,-777.194776
82,-525.193095
83,-648.694595
84,-1257.048462
85,-513.71441
86,-1393.518988
87,-519.101551
88,-1198.375566
89,-973.821219
90,-1035.269364
91,-821.021738
92,-521.298106
93,-1167.458637
94,-393.040582
95,-838.828668
96,-391.161963
97,-949.516953
98,-523.572998
99,-1021.425236
100,-803.355472
101,-938.130014
102,-561.965872
103,-395.233305
104,-262.393421
105,-489.043912
106,-798.542203
107,-268.86474
108,-391.142938
109,-400.012589
110,-535.58595
111,-823.565709
112,-135.082588
113,-556.792383
114,-408.40114
115,-3.120097
116,-401.107653
117,-264.73911
118,-388.776504
119,-262.479495
120,-406.975181
121,-400.198833
122,-939.199757
123,-262.40811
124,-257.238927
125,-854.802499
126,-265.416399
127,-851.083124
128,-259.093208
129,-548.14086
130,-262.946401
131,-541.343269
132,-137.805121
133,-409.853249
134,-2.789659
135,-655.957584
136,-541.914175
137,-129.418652
138,-749.806345
139,-1.060477
140,-132.488204
141,-1367.223863
142,-1303.134166
143,-393.527027
144,-131.151757
145,-271.602815
146,-619.282756
147,-689.451196
148,-1135.247157
149,-523.439199
150,-287.337389
151,-129.344797
152,-429.62941
153,-1095.895307
154,-266.85873
155,-401.463097
156,-135.657282
157,-3.086032
158,-131.497381
159,-129.645207
160,-1.632551
161,-1210.204111
162,-263.301854
163,-404.951183
164,-128.543906
165,-557.122364
166,-267.060203
167,-561.78943
168,-403.879509
169,-531.633563
170,-2.519843
171,-775.986547
172,-623.882977
173,-946.264657
174,-715.799875
175,-265.007626
176,-433.942212
177,-425.938827
178,-552.316598
179,-405.611701
180,-265.977902
181,-721.621454
182,-131.82806
183,-401.538545
184,-392.624847
185,-539.264948
186,-591.871809
187,-730.005094
188,-988.603109
189,-400.604056
190,-2.822228
191,-131.210212
192,-269.101798
193,-404.697557
194,-133.679898
195,-446.335347
196,-130.314113
197,-612.320227
198,-129.046907
199,-265.303723
200,-132.632219
201,-438.914052
202,-131.128811
203,-261.956577
204,-569.401283
205,-599.317025
206,-994.431433
207,-133.171158
208,-130.607214
209,-1222.003249
210,-2.77233
211,-570.123462
212,-264.212923
213,-130.013606
214,-133.39608
215,-697.966691
216,-686.860863
217,-1.785301
218,-130.554843
219,-0.507362
220,-127.419301
221,-399.826602
222,-134.358954
223,-0.816707
224,-412.470381
225,-769.256025
226,-131.430039
227,-272.768494
228,-131.230201
229,-497.237225
230,-137.178221
231,-130.900382
232,-135.125377
233,-626.719319
234,-545.562366
235,-551.430906
236,-133.23532
237,-265.926623
238,-418.365282
239,-128.255323
240,-267.188029
241,-608.117816
242,-280.063379
243,-462.109811
244,-130.204186
245,-580.38126
246,-0.723991
247,-635.708698
248,-563.1019
249,-405.38653
250,-415.14932
251,-135.842108
252,-0.552771
253,-277.027688
254,-569.94389
255,-417.339225
256,-411.251456
257,-415.986873
258,-129.022578
259,-424.348855
260,-275.02995
261,-408.730977
262,-1.778602
263,-275.44005
264,-272.395461
265,-651.480799
266,-498.060423
267,-131.812326
268,-130.547821
269,-593.94355
270,-275.855251
271,-2.106804
272,-263.808757
273,-271.215739
274,-744.523282
275,-135.823764
276,-277.357612
277,-133.759906
278,-275.221568
279,-551.939086
280,-427.892795
281,-551.636413
282,-131.864676
283,-0.951477
284,-263.333958
285,-130.585241
286,-893.907483
287,-130.936099
288,-265.14418
289,-130.877024
290,-131.867722
291,-889.669559
292,-132.752239
293,-127.952716
294,-778.815039
295,-894.413661
296,-134.33158
297,-129.613942
298,-136.670331
299,-132.884966
300,-133.026079
301,-1332.318515
302,-142.195012
303,-571.110995
304,-129.716876
305,-567.388571
306,-139.8534
307,-1285.261684
308,-431.738988
309,-130.518805
310,-4.403878
311,-691.753405
312,-2.276239
313,-0.978989
314,-395.158422
315,-0.385199
316,-267.318076
317,-264.400885
318,-883.098864
319,-542.903312
320,-127.813968
321,-906.554971
322,-693.39687
323,-1.832336
324,-129.564012
325,-130.389534
326,-750.264926
327,-266.647161
328,-6.039185
329,-0.424772
330,-264.919684
331,-399.718058
332,-132.50328
333,-836.235481
334,-129.193515
335,-131.963725
336,-899.815351
337,-682.725594
338,-264.60661
339,-266.17643
340,-264.742106
341,-416.879494
342,-1.691344
343,-404.922925
344,-135.985333
345,-671.636868
346,-421.746282
347,-133.790262
348,-447.229163
349,-554.614433
350,-2.085522
351,-544.227732
352,-266.247612
353,-2.576061
354,-413.248682
355,-130.044601
356,-428.542101
357,-267.720011
358,-0.339107
359,-558.919662
360,-264.350444
361,-1.294285
362,-262.224291
363,-593.345817
364,-760.101928
365,-0.412094
366,-1122.212183
367,-265.887462
368,-406.538585
369,-129.996549
370,-704.958744
371,-405.498284
372,-578.959141
373,-534.8043
374,-265.652376
375,-3.238156
376,-413.261917
377,-721.226372
378,-850.659184
379,-131.542846
380,-0.57294
381,-137.313238
382,-272.995855
383,-267.582123
384,-460.734211
385,-415.255979
386,-132.199042
387,-415.217903
388,-428.43954
389,-268.249284
390,-3.403111
391,-559.598585
392,-557.402444
393,-130.427262
394,-0.2984
395,-574.960948
396,-650.068069
397,-132.918319
398,-266.522609
399,-1.250152
400,-2.179415
401,-2.18775
402,-130.79324
403,-714.857541
404,-699.523405
405,-875.142742
406,-689.802247
407,-0.57246
408,-403.509023
409,-4.920549
410,-999.324473
411,-0.217201
412,-547.179913
413,-939.751043
414,-408.472692
415,-405.046425
416,-404.446703
417,-542.89146
418,-137.7144
419,-741.828021
420,-710.085494
421,-408.186091
422,-574.298568
423,-132.318572
424,-730.348179
425,-575.945431
426,-696.549551
427,-759.366343
428,-273.993598
429,-131.715834
430,-136.176875
431,-411.444547
432,-550.643855
433,-133.4449
434,-609.786066
435,-825.726458
436,-546.63574
437,-785.989293
438,-135.062928
439,-131.763073
440,-0.411067
441,-1123.911703
442,-398.130153
443,-573.754017
444,-416.435716
445,-403.165415
446,-619.17747
447,-132.248553
448,-402.365616
449,-619.092779
450,-271.387691
451,-136.863075
452,-0.538816
453,-264.877542
454,-878.946935
455,-132.583404
456,-410.707244
457,-266.921355
458,-271.13851
459,-266.045558
460,-540.749208
461,-132.215488
462,-137.183926
463,-130.347726
464,-133.649351
465,-0.373833
466,-0.730615
467,-130.666942
468,-136.373464
469,-565.465902
470,-134.137633
471,-421.72041
472,-448.41345
473,-134.610495
474,-0.125904
475,-277.715847
476,-135.774081
477,-601.658989
478,-0.383224
479,-461.898086
480,-0.704719
481,-756.636424
482,-729.841586
483,-0.413389
484,-275.330323
485,-1.867464
486,-131.980032
487,-0.244465
488,-635.659994
489,-139.032032
490,-810.907608
491,-413.768061
492,-268.836012
493,-134.315686
494,-603.938078
495,-434.903257
496,-592.711165
497,-134.166852
498,-276.458759
499,-421.308423
500,-139.531637
501,-133.147036
502,-135.526892
503,-738.371027
504,-553.702566
505,-413.78545
506,-270.230473
507,-422.722784
508,-763.530322
509,-133.046225
510,-573.925487
511,-566.063283
512,-275.372336
513,-272.169341
514,-555.09198
515,-860.849953
516,-134.897213
517,-265.216665
518,-132.018335
519,-403.285083
520,-1.379684
521,-269.382188
522,-757.546382
523,-132.913803
524,-877.808
525,-787.73792
526,-0.063184
527,-268.499825
528,-716.174496
529,-2.224114
530,-596.50441
531,-131.864032
532,-427.113772
533,-576.467553
534,-273.569947
535,-130.083044
536,-269.004212
537,-551.969276
538,-0.565293
539,-719.685855
540,-271.104698
541,-265.679094
542,-134.816555
543,-753.05213
544,-1.784088
545,-268.077572
546,-0.177922
547,-266.221593
548,-624.342865
549,-406.382606
550,-588.611646
551,-405.565645
552,-587.580688
553,-619.170869
554,-574.108937
555,-266.025611
556,-617.402881
557,-136.573157
558,-132.517398
559,-132.978066
560,-629.486184
561,-813.023657
562,-897.203792
563,-0.194671
564,-1171.602533
565,-817.036602
566,-1113.152851
567,-1049.668769
568,-1244.499317
569,-804.734971
570,-972.691813
571,-803.888442
572,-1023.857002
573,-802.821683
574,-1009.778457
575,-817.346484
576,-1103.730904
577,-989.565342
578,-1.162703
579,-1007.021765
580,-812.766397
581,-943.842901
582,-0.925965
583,-407.586137
584,-1065.338611
585,-804.730521
586,-970.204323
587,-827.781907
588,-974.382674
589,-137.116366
590,-0.319429
591,-856.140693
592,-1101.034316
593,-0.102594
594,-1071.986868
595,-541.665275
596,-1006.266346
597,-825.447064
598,-138.369572
599,-410.872029
600,-1020.803727
601,-134.890587
602,-135.102941
603,-265.430289
604,-402.951406
