Episodes,Reward
1,-43.225189
2,-179.819257
3,-108.833507
4,-62.581186
5,-166.77665
6,-36.864328
7,7.69558
8,-17.184836
9,-26.434673
10,-106.79764
11,-33.783953
12,-20.410914
13,-190.492222
14,-39.7815
15,-17.258951
16,-35.435789
17,-167.734466
18,-1033.854765
19,-8.089661
20,-18.046387
21,-101.013147
22,-33.17766
23,-25.89817
24,-8.14079
25,0.365693
26,-87.998016
27,-14.773113
28,-34.672334
29,-14.743628
30,-30.318725
31,-35.028714
32,22.821577
33,-67.84975
34,-17.798216
35,-5.962846
36,-145.316764
37,-46.408868
38,-17.909093
39,-59.234745
40,-18.540589
41,-82.942202
42,-21.642105
43,-99.106999
44,-22.102757
45,-1058.636021
46,-13.484985
47,-62.926091
48,-9.921697
49,-44.195776
50,-37.285322
51,-115.901557
52,-115.243577
53,-21.938713
54,-178.019571
55,-2.874644
56,-59.989093
57,4.146025
58,-6.285999
59,-981.313327
60,-81.642721
61,-58.312168
62,-47.323484
63,-112.426379
64,-101.420015
65,-10.305797
66,-12.58
67,-55.334569
68,-22.244356
69,-935.853164
70,-16.622817
71,-18.60368
72,-20.3384
73,-20.629906
74,-44.492585
75,-43.214171
76,-24.517708
77,-927.018437
78,-8.323786
79,-7.572729
80,-58.515931
81,-31.662862
82,-130.278284
83,-18.762266
84,-65.293609
85,-59.666305
86,-92.489586
87,-18.760604
88,-22.308825
89,-22.54737
90,-213.052522
91,-91.426057
92,-37.41085
93,-14.042659
94,-37.687627
95,-20.265813
96,-9.13772
97,-13.337402
98,-50.954759
99,-25.180748
100,-23.35489
101,-826.191629
102,-20.33364
103,-60.37261
104,-45.625878
105,-166.653405
106,-114.636112
107,-882.16844
108,-219.146625
109,-96.610167
110,-14.730823
111,-43.794562
112,-833.347854
113,-24.956001
114,4.82228
115,-59.517068
116,-182.832565
117,-15.794267
118,-0.631483
119,-60.177795
120,-264.246058
121,-64.107479
122,-728.508694
123,-24.547035
124,-740.212905
125,-26.754514
126,-13.376309
127,-78.990172
128,-9.592648
129,15.460496
130,-27.796583
131,-743.622498
132,-14.456955
133,-14.90968
134,-2.432537
135,-21.793493
136,-11.771053
137,-69.321848
138,2.162666
139,-51.825617
140,-707.42559
141,-34.27916
142,-132.001867
143,-68.437622
144,-47.892837
145,-4.220063
146,-21.617263
147,-22.337955
148,-134.784262
149,-18.00414
150,-66.561342
151,-10.724962
152,-44.474229
153,-16.971627
154,-31.844952
155,-10.863215
156,-89.121547
157,-44.128804
158,-17.7665
159,-16.925445
160,-616.065161
161,-83.191179
162,-24.721479
163,-37.625562
164,-28.13988
165,-45.702528
166,-35.736372
167,-50.846331
168,-28.776818
169,-46.082297
170,-7.823109
171,-600.246961
172,-11.499555
173,-17.868229
174,-21.51707
175,-44.365157
176,-52.782978
177,3.776367
178,-65.311222
179,-1.920743
180,-58.49247
181,-1.635884
182,-40.52503
183,-41.557484
184,-14.731255
185,-30.710518
186,-20.887027
187,0.627685
188,0.083834
189,-53.481971
190,-48.250239
191,-6.468486
192,-12.110431
193,-12.114324
194,-21.292107
195,-12.99779
196,-110.955874
197,-32.713838
198,-7.944694
199,-20.345006
200,-17.340784
201,-15.802159
202,-12.944226
203,-50.476877
204,-1.288745
205,-4.507315
206,18.841871
207,-28.016475
208,0.330929
209,-29.592715
210,-33.305871
211,-60.647419
212,-155.128163
213,7.841012
214,-178.735231
215,-7.967285
216,-120.495872
217,-13.041316
218,-47.787004
219,-53.030587
220,-466.398231
221,-8.949937
222,-56.016343
223,-25.990659
224,0.398263
225,-528.596893
226,-49.597586
227,-23.566414
228,-9.608125
229,-70.506957
230,-25.821921
231,-22.12138
232,-34.770908
233,-67.384449
234,-10.487375
235,-56.586248
236,-40.748857
237,-30.978263
238,-9.195235
239,10.372346
240,-24.98571
241,-20.125646
242,-8.879277
243,0.770276
244,-41.193979
245,-118.768411
246,-15.134396
247,33.069402
248,-33.716381
249,-6.770741
250,-31.18458
251,-96.164152
252,-109.775747
253,-5.101579
254,-28.220601
255,-36.349096
256,-22.845862
257,-23.315239
258,-44.452644
259,-28.822162
260,-29.982099
261,-72.100889
262,-8.490836
263,-28.082067
264,-7.196237
265,17.794492
266,-59.025289
267,-36.883242
268,-27.83567
269,-47.25217
270,5.801562
271,-74.58632
272,-377.307435
273,-43.215325
274,-12.032907
275,-16.9728
276,-15.176568
277,-25.983395
278,4.861202
279,-8.409707
280,-75.642068
281,-65.278668
282,-445.087028
283,-116.795994
284,-38.12912
285,-51.840751
286,-16.343547
287,-44.731605
288,9.282318
289,-33.985595
290,-68.5356
291,6.628247
292,-137.656476
293,-366.266943
294,-18.726836
295,-39.905171
296,-33.252769
297,-10.05646
298,7.78048
299,-45.210358
300,-2.338232
301,-3.833472
302,-55.255229
303,-10.876839
304,-62.16512
305,-48.134734
306,-5.234541
307,-11.72141
308,-15.097964
309,-18.045284
310,28.419842
311,-3.876678
312,2.51644
313,-1.813936
314,-44.815034
315,29.129938
316,-9.864117
317,-0.015384
318,-25.385768
319,-103.149384
320,-22.034474
321,-160.422118
322,-25.917388
323,-48.181465
324,-12.350127
325,1.238581
326,-289.615776
327,-22.813089
328,-28.698061
329,-334.92663
330,12.065726
331,8.457659
332,-29.494886
333,-39.657054
334,14.469443
335,-38.221017
336,3.008441
337,-11.065834
338,8.980516
339,-6.808094
340,-11.317255
341,-31.710111
342,-63.675079
343,-12.964859
344,46.669919
345,-28.348012
346,-0.057967
347,-16.21384
348,8.098341
349,-16.574279
350,-20.775451
351,-2.499862
352,-256.100817
353,-19.972553
354,-3.774681
355,-36.641501
356,-21.753569
357,-10.367091
358,15.348621
359,-45.091478
360,-79.70415
361,8.212131
362,-26.761639
363,3.757969
364,-8.939738
365,4.638037
366,14.322001
367,-180.009128
368,-62.070188
369,-2.721684
370,-72.697472
371,-10.276239
372,-23.23109
373,-3.909869
374,-21.626677
375,26.10133
376,-145.390503
377,-137.125169
378,-91.034983
379,47.810423
380,-25.579358
381,-59.879837
382,-24.266645
383,32.608116
384,3.286355
385,-76.741001
386,0.738643
387,-37.548496
388,51.52836
389,20.549963
390,-114.247036
391,7.414986
392,-61.687331
393,-3.963782
394,-11.926121
395,1.614889
396,-92.576939
397,-2.359696
398,3.992318
399,-12.518413
400,-5.220599
401,35.219623
402,-44.286942
403,4.321039
404,-37.329424
405,-35.93951
406,-13.605084
407,-50.796536
408,-147.438306
409,4.139285
410,-7.708827
411,-4.737807
412,17.629799
413,-65.558431
414,52.812635
415,-27.425986
416,13.451649
417,11.1324
418,9.983978
419,20.144097
420,-5.603623
421,54.674407
422,-41.451386
423,-3.724092
424,-1.403784
425,57.791432
426,-12.457612
427,0.805716
428,71.803681
429,11.174359
430,-4.709835
431,9.451854
432,7.285498
433,5.718275
434,-22.613381
435,38.866729
436,2.649861
437,146.817523
438,38.628131
439,109.794994
440,67.058516
441,13.739711
442,4.692447
443,63.142739
444,138.101915
445,91.941096
446,29.276924
447,-23.617363
448,82.4935
449,23.460033
450,0.426528
451,22.063239
452,13.698277
453,61.655203
454,32.265722
455,72.165258
456,113.397732
457,203.324145
458,43.526947
459,10.314093
460,29.962008
461,5.129531
462,25.960119
463,156.452206
464,11.355901
465,2.880332
466,182.432692
467,253.874471
468,220.491508
469,63.310534
470,40.745465
471,-5.655145
472,201.271611
473,91.290602
474,18.29097
475,4.280842
476,25.648024
477,318.878353
478,45.880742
479,251.56442
480,31.885743
481,22.951474
482,35.909601
483,268.787543
484,60.513931
485,93.416303
486,60.201597
487,111.264841
488,67.769918
489,139.384326
490,124.403773
491,3.719308
492,1.527654
493,317.219277
494,100.358038
495,306.182454
496,69.97548
497,138.162244
498,362.046585
499,191.791957
500,50.633666
501,117.485517
502,377.603266
503,34.825966
504,84.995872
505,156.59886
506,408.848782
507,232.767658
508,30.456776
509,388.229127
510,123.285724
511,334.77175
512,4.99238
513,85.86115
514,90.769223
515,444.556668
516,414.300578
517,166.213835
518,104.004602
519,548.561354
520,20.393483
521,35.722304
522,26.736331
523,475.878734
524,15.751902
525,487.675207
526,425.986215
527,225.808502
528,466.597832
529,66.428721
530,104.595665
531,548.654731
532,175.969047
533,36.830444
534,110.353686
535,187.955891
536,196.7637
537,266.872386
538,15.389951
539,79.270696
540,150.836119
541,534.581229
542,120.098129
543,95.487127
544,534.050361
545,457.648742
546,78.5856
547,525.846678
548,536.842123
549,476.403369
550,204.79893
551,400.962855
552,129.221581
553,166.42636
554,129.390829
555,109.839649
556,627.516299
557,140.982253
558,633.815607
559,611.468187
560,619.200969
561,111.863861
562,23.275723
563,381.263106
564,694.738921
565,497.650384
566,60.981543
567,20.145491
568,570.054273
569,592.248505
570,625.209813
571,563.904286
572,141.054357
573,619.094929
574,595.490113
575,592.184045
576,572.456684
577,660.129295
578,582.87399
579,653.738055
580,684.468931
581,48.5383
582,638.420543
583,745.565211
584,565.993931
585,701.304953
586,591.914701
587,664.809062
588,709.521002
589,623.740996
590,709.439021
591,672.319319
592,678.214616
593,614.733025
594,668.308458
595,675.803938
596,633.066631
597,733.8862
598,430.253752
599,654.596266
600,105.770634
601,662.667481
602,715.7669
603,771.982903
604,715.854477
605,761.31285
606,690.790743
607,223.68867
608,660.635565
609,674.832233
610,758.372858
611,869.509806
612,815.76698
613,864.431141
614,37.662068
615,645.650867
616,714.668473
617,747.528781
618,765.433843
619,898.773377
620,212.96154
621,817.290157
622,705.427637
623,705.524495
624,665.499221
625,747.04092
626,872.729101
627,724.03053
628,728.819125
629,734.510712
630,746.280159
631,157.134914
