r,l,t
25.757296,4,0.011263
34.87539,5,0.019574
35.614714,5,0.015532
44.236329,6,0.022462
44.836472,6,0.01815
53.912298,7,0.020418
53.384048,7,0.016155
26.170092,4,0.019393
25.908399,4,0.026164
35.436486,5,0.024465
44.816928,6,0.017275
25.379618,4,0.019638
43.997008,6,0.023514
100.074942,12,0.017564
25.351428,4,0.022853
25.786783,4,0.029586
25.821897,4,0.020608
34.841342,5,0.028677
62.888965,8,0.02736
34.918717,5,0.023796
25.92306,4,0.026158
26.033476,4,0.032902
26.147735,4,0.030564
53.547866,7,0.023336
35.158105,5,0.032789
63.168474,8,0.030211
44.706835,6,0.025639
35.646646,5,0.030266
44.069326,6,0.028768
25.345918,4,0.02662
26.01397,4,0.033429
25.769192,4,0.028867
35.025964,5,0.036941
63.482879,8,0.039516
25.811983,4,0.033657
72.345195,9,0.037952
25.911327,4,0.036759
44.687444,6,0.033738
35.146501,5,0.030853
25.608848,4,0.04328
25.894028,4,0.037472
44.232778,6,0.042465
26.075682,4,0.037547
63.429144,8,0.036072
35.338581,5,0.041532
34.977167,5,0.035617
26.224923,4,0.046996
44.656013,6,0.04393
16.845715,3,0.040638
44.346719,6,0.04812
53.871563,7,0.044051
35.176983,5,0.040375
35.066891,5,0.051635
43.980667,6,0.0473
63.064886,8,0.043474
35.234052,5,0.052262
63.352003,8,0.050953
25.884069,4,0.043731
25.871555,4,0.05055
62.71106,8,0.047538
35.475859,5,0.055816
53.329218,7,0.049951
25.39257,4,0.046892
35.343341,5,0.056389
25.612011,4,0.050735
34.998715,5,0.047856
25.636703,4,0.05908
35.487572,5,0.054735
35.052025,5,0.050899
62.35778,8,0.057597
44.34172,6,0.054885
25.855797,4,0.051141
35.016266,5,0.063056
44.447185,6,0.061354
35.330884,5,0.058771
53.352246,7,0.056478
34.954734,5,0.055001
35.313466,5,0.05509
25.722522,4,0.064542
53.667466,7,0.063226
53.479838,7,0.060501
35.505565,5,0.062805
26.015775,4,0.058238
16.809691,3,0.062826
62.740739,8,0.06956
26.052944,4,0.066477
53.606507,7,0.062189
25.861675,4,0.061431
44.665663,6,0.060102
53.009153,7,0.07027
44.646838,6,0.067649
35.182804,5,0.066152
44.094276,6,0.071281
35.052143,5,0.065456
35.404589,5,0.064121
81.737834,10,0.070941
35.197954,5,0.074365
72.300946,9,0.07692
44.63077,6,0.072497
43.986437,6,0.076064
35.423461,5,0.074866
44.771052,6,0.07029
63.078186,8,0.072628
53.658857,7,0.069751
43.976669,6,0.081665
62.704344,8,0.080678
25.32714,4,0.073473
35.508978,5,0.080155
44.273768,6,0.077444
25.842771,4,0.072995
53.951179,7,0.080508
44.096639,6,0.07749
43.940234,6,0.086501
35.436287,5,0.077516
44.696266,6,0.08558
35.064054,5,0.076969
44.210626,6,0.085034
26.113183,4,0.083837
44.531922,6,0.082376
53.423408,7,0.083045
25.613233,4,0.080176
43.954137,6,0.0914
43.928391,6,0.090414
35.111087,5,0.086326
53.957957,7,0.083271
53.906886,7,0.090663
26.060483,4,0.094593
63.152291,8,0.090243
26.322555,4,0.093679
44.257044,6,0.088025
35.092913,5,0.087287
53.306314,7,0.085957
44.451541,6,0.091233
35.513081,5,0.09425
44.29739,6,0.099462
53.55559,7,0.096379
35.519605,5,0.092089
44.602561,6,0.098592
25.774088,4,0.094495
44.628767,6,0.092152
53.524366,7,0.091548
35.499777,5,0.103484
54.101189,7,0.099843
25.746437,4,0.094586
63.095986,8,0.098298
