Episodes,Reward
1,26.035889
2,35.47011
3,34.857662
4,44.673841
5,43.974663
6,44.70887
7,53.286928
8,25.991013
9,72.08677
10,25.917447
11,25.677535
12,25.831305
13,34.792094
14,25.899459
15,25.659487
16,63.025792
17,26.052847
18,44.909373
19,25.705429
20,35.012649
21,35.010331
22,35.428233
23,25.661894
24,81.874656
25,54.101621
26,53.892229
27,25.931224
28,34.922778
29,72.216748
30,72.55881
31,25.972372
32,25.693159
33,35.027558
34,44.052759
35,25.898461
36,62.605516
37,25.633321
38,26.083974
39,25.901478
40,34.916735
41,53.778555
42,53.412044
43,26.256957
44,34.928509
45,25.782061
46,44.379382
47,81.227106
48,16.922636
49,35.075033
50,44.543684
51,63.458635
52,26.323315
53,25.977201
54,34.93897
55,35.465642
56,44.747731
57,44.144379
58,35.064216
59,35.329854
60,25.57442
61,44.211329
62,44.339239
63,100.528154
64,44.588092
65,35.055482
66,53.592501
67,72.441784
68,35.317517
69,35.329524
70,26.055391
71,35.266158
72,25.381178
73,26.109658
74,53.312123
75,63.516523
76,35.079567
77,34.996587
78,53.74284
79,35.435028
80,53.278591
81,44.618896
82,44.027757
83,34.795648
84,34.798888
85,52.916834
86,44.383603
87,44.29644
88,25.85946
89,16.951381
90,44.569553
91,35.162816
92,34.962356
93,44.186137
94,35.503054
95,25.99717
96,34.729406
97,35.245544
98,63.068271
99,35.555717
100,54.136679
101,44.50377
102,44.483556
103,63.458811
104,35.382803
105,53.374413
106,35.070043
107,44.594995
108,53.332938
109,81.641362
110,43.923359
111,44.415413
112,34.999003
113,81.844709
114,35.108134
115,44.875438
116,44.617236
117,72.082451
118,35.005206
119,44.854308
120,26.082512
121,54.090496
122,44.349886
123,44.811843
124,35.647455
125,63.620829
126,25.629185
127,44.497049
128,43.882567
129,35.368153
130,34.965819
131,44.056245
132,34.817737
133,34.93931
134,100.46219
135,34.72371
136,44.339082
137,109.963838
138,25.8396
139,25.387286
140,25.892004
141,43.880767
142,44.325083
143,35.019688
144,81.547622
145,44.455336
146,62.933481
147,44.305606
148,25.902084
149,34.970754
150,72.157815
151,35.479711
152,44.599791
153,53.735717
154,25.734357
155,72.805086
156,35.382435
157,53.499311
158,34.997564
159,35.473297
160,25.496875
161,53.791898
162,26.020367
163,16.945371
164,44.365141
165,44.378895
166,44.40259
167,62.964619
168,35.311832
169,26.382959
170,34.909213
171,72.422237
172,35.396363
173,53.705292
174,25.737017
175,35.189849
176,25.545763
177,72.612568
178,44.40805
179,25.738608
180,35.214498
181,35.674202
182,44.296608
183,53.470458
184,54.006874
185,72.426495
186,90.889787
187,90.474241
188,44.726468
189,35.464948
190,62.906572
191,25.73987
192,25.818864
193,53.729658
194,52.937851
195,25.506106
196,25.942329
197,25.78486
198,53.368475
199,54.105884
200,53.769504
201,25.400731
202,44.380078
203,44.537292
204,53.798029
205,35.120299
206,44.655073
207,53.451999
208,35.10434
209,63.565762
210,54.256182
211,44.516513
212,35.262293
213,53.564548
214,35.480371
215,26.257103
216,80.861852
217,53.253402
218,26.229639
219,53.845632
220,53.877299
221,81.275183
222,25.940284
223,44.579764
224,53.621893
225,44.122521
226,62.674706
227,25.657672
228,35.437485
229,53.547557
230,35.461185
231,63.135843
232,53.819499
233,25.623736
234,44.651561
235,44.98889
236,35.279762
237,25.937918
238,44.596288
239,53.885933
240,44.152409
241,26.155886
242,53.443451
243,35.155314
244,25.699466
245,35.270961
246,35.356672
247,25.562775
248,44.844187
249,44.291472
250,26.255111
251,53.788736
252,63.196192
253,53.622588
254,25.826532
255,35.527393
256,44.409141
257,35.40165
258,25.635982
259,53.157778
260,44.519262
261,44.422349
262,53.677476
263,25.293858
264,44.780447
265,44.791444
266,16.861822
267,53.52016
268,100.879185
269,35.41647
270,25.781842
271,54.274073
272,34.880331
273,16.921224
274,25.733056
275,44.461733
276,26.01495
277,25.547234
278,34.846958
279,35.359612
280,26.072506
281,35.140566
282,72.075848
283,26.15374
284,44.52151
285,35.072209
286,72.380292
287,72.92974
288,53.638597
289,53.661581
290,44.470269
291,25.981617
292,44.415605
293,63.104749
294,63.149553
295,35.102229
296,34.873106
297,54.011933
298,35.209523
299,35.018717
300,16.91597
301,53.310021
302,72.278449
303,26.336628
304,25.444218
305,62.990561
306,34.828342
307,25.875997
308,25.410466
309,44.50592
310,26.063361
311,35.329053
312,26.398701
313,35.434429
314,25.455305
315,26.025252
316,35.333669
317,44.330776
318,35.301117
