r,l,t
35.445452,5,0.046109
35.14122,5,0.037159
44.464765,6,0.045726
44.383994,6,0.040183
53.1722,7,0.045532
53.222828,7,0.044238
53.540755,7,0.037835
62.892874,8,0.043918
25.733041,4,0.050749
25.866451,4,0.041749
35.204945,5,0.051289
35.247071,5,0.051057
44.499217,6,0.046944
35.188776,5,0.049519
63.176607,8,0.053058
44.189679,6,0.048515
62.731003,8,0.046895
53.740334,7,0.058856
35.077545,5,0.057382
25.691335,4,0.051855
25.92929,4,0.054468
44.470341,6,0.058471
16.906977,3,0.057234
26.035081,4,0.051897
35.328191,5,0.054787
16.867954,3,0.060682
25.814688,4,0.059435
35.068401,5,0.058105
54.194417,7,0.065885
35.287381,5,0.064649
63.130197,8,0.068855
35.296799,5,0.05813
35.104289,5,0.06382
44.761929,6,0.062233
44.688604,6,0.066907
53.594326,7,0.069885
44.631575,6,0.076901
44.504907,6,0.066296
63.09987,8,0.076736
63.331639,8,0.075552
35.260007,5,0.071426
34.874875,5,0.06976
35.084609,5,0.076662
25.442199,4,0.082206
53.896079,7,0.076582
25.493875,4,0.071702
25.780814,4,0.082053
26.112581,4,0.074742
25.406239,4,0.086967
53.965544,7,0.084146
53.966457,7,0.080034
44.627016,6,0.084116
35.41784,5,0.077806
35.045086,5,0.080792
25.716553,4,0.084784
63.299938,8,0.09162
34.860374,5,0.090389
81.100916,10,0.088689
35.298428,5,0.083804
54.127812,7,0.095797
44.350162,6,0.091573
25.49206,4,0.096448
35.456342,5,0.096237
44.17965,6,0.092137
62.93241,8,0.090465
26.111739,4,0.088832
25.450563,4,0.100827
44.483115,6,0.096157
25.820112,4,0.095056
44.590123,6,0.103697
62.829248,8,0.101108
35.051263,5,0.094769
35.212229,5,0.106749
44.344267,6,0.103902
44.125144,6,0.099761
43.876765,6,0.102069
35.24111,5,0.10048
35.579981,5,0.112473
35.060352,5,0.109643
44.107844,6,0.10839
72.932357,9,0.107092
35.364366,5,0.105746
26.088785,4,0.105282
81.635356,10,0.115624
25.762859,4,0.11013
35.091795,5,0.118496
35.013818,5,0.115639
35.084597,5,0.114386
53.735894,7,0.114992
16.986003,3,0.113663
35.494594,5,0.111188
34.884333,5,0.121498
35.31258,5,0.119869
100.116604,12,0.116235
53.582972,7,0.126397
53.219248,7,0.123549
35.435877,5,0.120884
25.469917,4,0.115961
44.237898,6,0.120636
43.992094,6,0.128328
26.00268,4,0.120148
35.088301,5,0.132092
34.889553,5,0.129248
43.999762,6,0.127557
25.709998,4,0.132857
72.058929,9,0.130236
63.483699,8,0.125656
53.697354,7,0.128545
26.115496,4,0.125117
25.893893,4,0.134036
35.286766,5,0.138124
25.903248,4,0.130115
44.504316,6,0.134509
25.824338,4,0.129628
44.445945,6,0.137171
54.054009,7,0.141064
35.397117,5,0.139827
54.048768,7,0.145815
25.593668,4,0.141588
35.366691,5,0.140296
44.14877,6,0.137149
35.395925,5,0.146717
62.266572,8,0.13859
53.534875,7,0.147528
109.695084,13,0.143383
34.898747,5,0.151748
35.587592,5,0.142792
53.955508,7,0.149533
54.179387,7,0.14824
26.240764,4,0.156119
44.768309,6,0.145424
63.5386,8,0.155743
44.621927,6,0.150224
35.205018,5,0.148539
25.801587,4,0.154353
25.784768,4,0.153068
62.824129,8,0.156967
44.493488,6,0.162958
25.939651,4,0.158739
25.972374,4,0.157454
44.190661,6,0.162715
25.804074,4,0.16148
53.702033,7,0.153747
53.888702,7,0.158413
54.090282,7,0.156748
25.377411,4,0.167184
25.85143,4,0.165946
53.816494,7,0.166622
53.681336,7,0.165333
35.220186,5,0.164014
34.828264,5,0.162324
44.425022,6,0.16069
26.010314,4,0.172009
81.9546,10,0.174736
44.770872,6,0.172837
26.012726,4,0.171595
25.80358,4,0.168827
25.47598,4,0.165385
44.508296,6,0.172506
53.833124,7,0.170298
26.003389,4,0.177521
26.202541,4,0.173384
44.866981,6,0.181817
53.700097,7,0.180348
44.829854,6,0.178709
35.140931,5,0.17843
53.64386,7,0.173556
25.941859,4,0.178265
44.189836,6,0.177603
34.947198,5,0.187836
26.029321,4,0.183613
25.658076,4,0.182853
35.349799,5,0.179451
72.135878,9,0.188452
44.838612,6,0.185782
25.659811,4,0.188361
35.480101,5,0.263147
44.479029,6,0.254411
25.786739,4,0.257664
99.769857,12,0.26465
26.170901,4,0.26071
34.9241,5,0.255891
25.529731,4,0.263688
53.347334,7,0.267765
35.212506,5,0.261929
53.840168,7,0.273557
35.37169,5,0.272105
25.580799,4,0.269528
44.41151,6,0.266808
44.373137,6,0.264714
25.822096,4,0.273867
25.749786,4,0.275105
34.858663,5,0.280666
91.067913,11,0.275944
35.065996,5,0.271036
72.454021,9,0.273866
63.171456,8,0.282419
44.583516,6,0.281176
25.907365,4,0.275412
91.48754,11,0.280074
53.519874,7,0.288455
63.133977,8,0.284225
44.795767,6,0.282925
35.002357,5,0.288232
53.723751,7,0.288922
35.540206,5,0.294012
25.965051,4,0.292557
35.272162,5,0.288505
44.252596,6,0.287167
81.879604,10,0.285476
53.908384,7,0.292276
81.533437,10,0.28693
35.418565,5,0.298228
44.316077,6,0.291849
71.947273,9,0.299057
53.549995,7,0.294921
63.262196,8,0.30329
44.580354,6,0.299073
62.882776,8,0.297776
25.864553,4,0.296505
53.407109,7,0.294887
53.846869,7,0.30617
44.17761,6,0.305893
35.034645,5,0.304649
53.840878,7,0.311021
63.334663,8,0.303883
35.414666,5,0.302203
35.168612,5,0.300582
63.014934,8,0.306714
35.457405,5,0.312038
25.959367,4,0.315683
53.595216,7,0.312404
35.233762,5,0.309649
62.791361,8,0.315056
53.265466,7,0.308297
44.197459,6,0.318633
63.39279,8,0.311299
72.083505,9,0.316739
53.674816,7,0.32116
53.84728,7,0.318498
25.733064,4,0.316844
72.00809,9,0.327379
44.522603,6,0.31699
71.529972,9,0.327857
34.888735,5,0.325262
62.926396,8,0.330952
44.774167,6,0.331397
44.415363,6,0.328718
44.305442,6,0.327067
53.849675,7,0.339012
35.008732,5,0.336136
35.421029,5,0.333406
53.837772,7,0.328499
25.383486,4,0.333466
16.881804,3,0.333424
25.733616,4,0.342752
25.807724,4,0.340164
53.92279,7,0.343226
53.688194,7,0.34057
26.212826,4,0.340458
90.840044,11,0.349406
62.73281,8,0.352698
16.814397,3,0.345767
35.143801,5,0.351597
44.294353,6,0.34408
34.950939,5,0.352023
44.029585,6,0.350173
34.862879,5,0.353488
35.49363,5,0.359129
26.032887,4,0.35786
44.425647,6,0.352517
63.359952,8,0.364549
72.635181,9,0.363087
35.377303,5,0.360577
44.631959,6,0.358945
35.28658,5,0.365181
25.968722,4,0.369543
146.713543,17,0.366675
53.708734,7,0.362835
53.831354,7,0.374827
26.089458,4,0.370575
35.328877,5,0.367773
35.108656,5,0.366049
81.278287,10,0.373232
35.043349,5,0.375779
44.81727,6,0.373795
35.486571,5,0.373497
44.711674,6,0.377562
53.584087,7,0.382976
43.990596,6,0.382492
72.526953,9,0.373386
35.460414,5,0.379559
72.650213,9,0.383505
81.68179,10,0.377556
25.668226,4,0.387804
54.219859,7,0.385596
35.438784,5,0.38532
26.00255,4,0.382145
53.306863,7,0.390651
81.837649,10,0.385106
53.491367,7,0.381611
63.540318,8,0.392505
35.233927,5,0.391218
25.914465,4,0.389902
62.929918,8,0.396833
43.969519,6,0.391685
53.971365,7,0.389974
53.605291,7,0.398489
25.539034,4,0.394382
44.380758,6,0.399314
53.731164,7,0.399075
25.359681,4,0.396293
53.711621,7,0.404682
90.920692,11,0.393933
34.883189,5,0.404232
53.993306,7,0.397836
35.337279,5,0.404958
34.932793,5,0.404619
44.537689,6,0.41102
81.941223,10,0.405298
44.265899,6,0.41052
63.094026,8,0.404957
26.172015,4,0.408895
44.213151,6,0.40427
53.992607,7,0.412358
81.348034,10,0.404606
44.611795,6,0.417411
35.312328,5,0.410222
53.58782,7,0.412713
53.42734,7,0.417994
44.077419,6,0.415313
44.278079,6,0.410698
26.090576,4,0.421779
53.76378,7,0.419804
63.066937,8,0.412974
53.783051,7,0.417569
44.771277,6,0.487694
54.049132,7,0.486458
53.881333,7,0.492035
63.077971,8,0.486132
44.583813,6,0.493544
62.946748,8,0.497871
44.440207,6,0.487336
53.699376,7,0.496213
44.214455,6,0.494401
34.636611,5,0.494045
91.291281,11,0.498962
90.539498,11,0.502911
25.615833,4,0.501579
90.832284,11,0.50732
90.556213,11,0.511336
119.477567,14,0.509807
72.842017,9,0.504323
53.94735,7,0.508693
72.566758,9,0.503735
72.469891,9,0.508332
35.257654,5,0.516668
34.865479,5,0.515141
72.866144,9,0.512449
53.593083,7,0.514873
25.744807,4,0.508856
26.054781,4,0.513182
25.894496,4,0.508224
44.224601,6,0.521336
44.297445,6,0.518669
25.513996,4,0.517339
25.958446,4,0.51237
44.650996,6,0.521297
44.272629,6,0.515323
73.093094,9,0.526362
25.880225,4,0.525791
25.744555,4,0.519374
35.424313,5,0.517715
109.709049,13,0.522364
25.953949,4,0.530662
53.72423,7,0.526372
54.092486,7,0.528791
90.595196,11,0.528877
62.785378,8,0.534117
35.433875,5,0.531446
53.629455,7,0.526825
53.340684,7,0.525138
62.895816,8,0.530727
53.723059,7,0.536076
25.830078,4,0.52926
44.430665,6,0.535842
44.367331,6,0.538947
44.161325,6,0.534445
35.333791,5,0.537949
109.348775,13,0.546693
44.579743,6,0.545534
44.037985,6,0.546255
26.024357,4,0.54499
53.69753,7,0.541614
44.606611,6,0.545108
34.907993,5,0.55566
62.844153,8,0.553185
128.493084,15,0.557654
61.9319,8,0.559775
44.502261,6,0.555798
35.400123,5,0.554202
53.438633,7,0.559213
35.279417,5,0.562413
35.091993,5,0.566911
72.478429,9,0.558082
62.941967,8,0.570349
53.603598,7,0.572608
53.925272,7,0.566891
35.366285,5,0.575935
53.277483,7,0.572084
63.574733,8,0.570826
44.225475,6,0.569083
53.93678,7,0.583089
44.602992,6,0.583475
35.26825,5,0.580926
35.15586,5,0.577802
109.809044,13,0.58583
62.498808,8,0.581441
81.816128,10,0.593597
34.877994,5,0.589536
81.944464,10,0.588154
26.153026,4,0.58467
72.618997,9,0.597594
63.397116,8,0.595673
44.040877,6,0.589689
54.056862,7,0.595476
25.600235,4,0.594143
35.314443,5,0.590171
44.25465,6,0.600518
53.974328,7,0.605093
35.081901,5,0.599385
72.615735,9,0.598003
44.712587,6,0.596257
44.549321,6,0.60205
63.482315,8,0.604471
63.476867,8,0.608652
35.024775,5,0.601274
72.92076,9,0.599599
44.368724,6,0.605717
44.635965,6,0.604345
63.085243,8,0.61052
25.996636,4,0.60597
81.316783,10,0.616241
44.586127,6,0.615977
72.218163,9,0.614732
54.0223,7,0.608292
25.747731,4,0.615993
54.120068,7,0.613253
72.282895,9,0.617139
53.56099,7,0.615215
53.498534,7,0.623707
35.027339,5,0.622462
71.985587,9,0.628078
35.238745,5,0.620981
72.185173,9,0.619354
90.846961,11,0.629648
72.085066,9,0.624094
34.714852,5,0.628042
53.763622,7,0.631696
100.343379,12,0.631332
44.497672,6,0.62824
54.050693,7,0.627781
90.976213,11,0.640987
53.218709,7,0.636776
62.921372,8,0.634029
44.774112,6,0.639533
90.910893,11,0.643409
53.275997,7,0.637362
35.000533,5,0.645895
71.79241,9,0.643265
44.311147,6,0.641909
63.430713,8,0.647277
81.888859,10,0.654088
34.988097,5,0.65246
109.626592,13,0.644851
81.779033,10,0.656456
82.110057,10,0.650403
53.949454,7,0.656381
72.737547,9,0.653633
44.441369,6,0.778455
100.339298,12,0.775447
62.872128,8,0.779573
71.931584,9,0.773147
62.529332,8,0.783604
53.52824,7,0.782188
26.053531,4,0.780898
63.548717,8,0.777734
53.484442,7,0.788006
63.223217,8,0.780945
53.57764,7,0.788806
35.204534,5,0.787323
34.916913,5,0.784182
63.181303,8,0.794009
53.368545,7,0.796912
62.735079,8,0.791002
81.874704,10,0.795199
109.543748,13,0.790061
62.910147,8,0.799083
54.266219,7,0.793167
34.928971,5,0.803396
81.290225,10,0.806564
35.381994,5,0.805328
62.962268,8,0.801229
34.985907,5,0.80973
109.771747,13,0.804093
63.540766,8,0.800381
81.977464,10,0.808092
44.727972,6,0.813108
54.081547,7,0.818601
71.763851,9,0.812701
119.532705,14,0.811025
54.068069,7,0.809403
100.796957,12,0.82218
91.066875,11,0.818163
53.410135,7,0.822224
44.266953,6,0.826601
91.337686,11,0.822524
62.820894,8,0.821588
44.450916,6,0.826225
71.816119,9,0.821466
91.494457,11,0.827508
72.838716,9,0.834488
71.939736,9,0.83451
72.66107,9,0.838828
72.52157,9,0.834709
44.683756,6,0.834677
44.594141,6,0.829886
62.845801,8,0.832999
44.291118,6,0.842933
63.013762,8,0.838703
53.743,7,0.844313
44.590944,6,0.837945
63.288416,8,0.850039
53.626575,7,0.852176
82.337649,10,0.848253
72.46143,9,0.845203
26.206994,4,0.855576
99.933149,12,0.851485
53.832509,7,0.854215
44.525441,6,0.846649
90.909979,11,0.85389
44.631253,6,0.860896
35.481541,5,0.860901
53.576328,7,0.865248
53.831221,7,0.861145
62.8421,8,0.859915
72.264376,9,0.858616
53.350092,7,0.870277
53.615369,7,0.870288
119.043048,14,0.864465
63.254851,8,0.870241
91.110045,11,0.869035
35.047979,5,0.865589
44.049081,6,0.878504
109.714133,13,0.878371
35.156989,5,0.877173
53.980606,7,0.878312
72.627973,9,0.876734
136.213951,16,0.887052
100.547326,12,0.886627
63.204627,8,0.889614
53.874863,7,0.88683
35.22713,5,0.885577
44.400104,6,0.885158
118.794915,14,0.884666
44.638007,6,0.894856
54.213329,7,0.898626
109.873346,13,0.896046
44.533748,6,0.894728
26.100822,4,0.889815
63.244497,8,0.89505
81.708318,10,0.898072
128.592284,15,0.906479
35.249256,5,0.895867
44.660637,6,0.906248
81.873637,10,0.907282
72.285398,9,0.907234
82.0701,10,0.907082
54.02151,7,0.903939
53.858655,7,0.914817
72.637182,9,0.909318
72.356258,9,0.907015
90.971052,11,0.920074
53.571346,7,0.915848
90.711915,11,0.920682
72.564216,9,0.918017
44.842659,6,0.916659
44.454487,6,0.91438
35.27115,5,0.926336
90.804344,11,0.917461
91.475458,11,0.928307
44.513117,6,0.923947
54.087222,7,0.929415
82.340792,10,0.928145
72.427576,9,0.929157
63.378211,8,0.924305
72.967683,9,0.937424
44.01631,6,0.935951
25.491718,4,0.934253
81.668009,10,0.936358
44.258705,6,0.944839
53.829747,7,1.029898
91.193984,11,1.028721
72.078683,9,1.021209
44.687605,6,1.027527
147.228696,17,1.024431
109.874885,13,1.030558
44.345176,6,1.038544
35.125637,5,1.030833
53.511391,7,1.038102
63.626215,8,1.040911
62.550606,8,1.038148
72.26622,9,1.033251
72.610921,9,1.042109
128.44429,15,1.041614
53.959238,7,1.039937
81.230929,10,1.051063
62.769994,8,1.047549
90.974544,11,1.053766
44.879075,6,1.048242
109.88329,13,1.053585
72.567698,9,1.052328
90.95533,11,1.045972
72.304916,9,1.049691
53.988557,7,1.061007
72.864559,9,1.056952
44.265432,6,1.052034
62.952942,8,1.056677
63.191649,8,1.062023
82.252117,10,1.062592
63.043044,8,1.058012
137.770318,16,1.068186
63.422897,8,1.069428
43.853601,6,1.068189
62.900016,8,1.064967
72.812057,9,1.061531
91.552248,11,1.068495
72.898107,9,1.077204
54.179323,7,1.076702
53.51746,7,1.075467
100.46928,12,1.070441
72.835249,9,1.074339
128.572783,15,1.07837
63.616324,8,1.077084
35.12174,5,1.080993
62.710125,8,1.086098
63.149266,8,1.079041
81.493058,10,1.087633
137.881437,16,1.078543
35.053431,5,1.091432
63.031615,8,1.08957
72.384846,9,1.088329
91.368373,11,1.086528
63.302908,8,1.087664
119.515321,14,1.09207
72.976775,9,1.101023
82.321006,10,1.100146
81.501933,10,1.098912
72.912593,9,1.09616
109.400236,13,1.092718
54.087812,7,1.099861
136.773795,16,1.105202
91.098828,11,1.099805
72.481323,9,1.110989
72.690697,9,1.108737
53.912474,7,1.107487
72.808876,9,1.1026
62.650268,8,1.114011
91.039273,11,1.112791
100.230884,12,1.109689
43.851595,6,1.118149
34.920581,5,1.113516
62.591846,8,1.117921
99.63139,12,1.113383
53.463351,7,1.122012
62.772952,8,1.121806
53.880965,7,1.125923
72.245409,9,1.119774
109.726524,13,1.11735
53.861348,7,1.125917
53.768153,7,1.121355
53.716937,7,1.12955
99.969115,12,1.12694
53.470046,7,1.13389
81.613703,10,1.133438
44.43154,6,1.132773
81.834495,10,1.131037
72.374439,9,1.127617
81.840196,10,1.132374
72.318738,9,1.139702
72.059211,9,1.143857
63.084306,8,1.142382
81.652075,10,1.138326
62.32526,8,1.141785
25.966203,4,1.144307
63.232169,8,1.136619
35.214903,5,1.143772
90.858627,11,1.14345
81.93994,10,1.143716
72.32124,9,1.153909
53.45,7,1.149664
91.648734,11,1.154346
72.783445,9,1.154006
44.26029,6,1.149897
91.295967,11,1.148284
54.09465,7,1.161063
91.205311,11,1.155395
91.139081,11,1.154999
53.996454,7,1.161713
72.132385,9,1.16317
53.286252,7,1.168122
118.704527,14,1.163881
53.968087,7,1.162587
72.021343,9,1.157659
91.029138,11,1.161379
63.212916,8,1.169914
63.194358,8,1.241144
100.537183,12,1.237108
63.09849,8,1.23619
72.096725,9,1.248285
81.853288,10,1.243962
63.047839,8,1.240876
109.77736,13,1.249288
35.370353,5,1.243058
100.515779,12,1.254731
81.923014,10,1.254775
34.976027,5,1.255347
43.984015,6,1.249876
91.116629,11,1.261722
119.204569,14,1.254524
62.878553,8,1.26305
109.185983,13,1.258938
110.057772,13,1.255723
63.026822,8,1.262836
63.231248,8,1.269503
81.665325,10,1.265224
63.056702,8,1.262392
53.876966,7,1.269986
63.015991,8,1.2705
72.807286,9,1.267764
72.221194,9,1.26462
109.287378,13,1.262984
53.994,7,1.272383
72.584216,9,1.278755
100.394635,12,1.274378
72.873368,9,1.279771
100.509382,12,1.282254
81.840564,10,1.274917
63.632816,8,1.280706
101.109434,12,1.28035
63.207124,8,1.287253
137.480441,16,1.279375
53.686752,7,1.289703
82.423251,10,1.285143
72.520989,9,1.290078
81.827565,10,1.285503
82.133001,10,1.29084
81.834982,10,1.29777
54.053648,7,1.287055
53.937916,7,1.292634
147.237018,17,1.298017
81.647111,10,1.300501
54.125701,7,1.297887
54.294553,7,1.293299
72.554756,9,1.300571
81.696699,10,1.303144
99.473757,12,1.299744
109.701242,13,1.311738
100.42982,12,1.310855
72.647562,9,1.310169
119.641198,14,1.307996
128.552572,15,1.313893
54.276794,7,1.319411
137.718534,16,1.31794
53.298556,7,1.318631
81.751878,10,1.310926
72.604625,9,1.317569
72.644968,9,1.323415
90.639234,11,1.32215
53.890631,7,1.326078
100.044183,12,1.331991
110.053348,13,1.331451
44.661098,6,1.329772
53.821839,7,1.329424
63.222045,8,1.326304
128.622195,15,1.326529
72.152536,9,1.33549
54.077548,7,1.339591
239.823828,27,1.332459
81.180288,10,1.341951
62.915878,8,1.337905
81.917571,10,1.340362
53.765358,7,1.334003
63.303692,8,1.343784
72.517774,9,1.348695
100.80408,12,1.34419
136.719612,16,1.342538
53.455584,7,1.340906
90.738344,11,1.35294
62.890635,8,1.351686
91.019529,11,1.351326
72.424814,9,1.357597
43.920518,6,1.350433
82.039552,10,1.352191
81.252672,10,1.350568
63.199336,8,1.359435
54.318854,7,1.358178
174.184587,20,1.357793
53.828632,7,1.364647
100.282826,12,1.364909
81.316564,10,1.360266
53.861604,7,1.366484
63.387039,8,1.35876
53.767124,7,1.371506
72.93713,9,1.36726
81.868714,10,1.362662
81.820517,10,1.367847
53.511509,7,1.367378
63.495767,8,1.366537
100.546037,12,1.446489
72.962474,9,1.445323
34.778024,5,1.442716
34.740852,5,1.442702
72.645242,9,1.451308
44.519974,6,1.450636
109.591658,13,1.447554
81.594509,10,1.459908
146.857967,17,1.457328
91.43678,11,1.464923
119.692159,14,1.454186
44.687398,6,1.466337
82.15293,10,1.462284
81.575627,10,1.459134
146.582503,17,1.466351
53.81782,7,1.465103
174.786294,20,1.466074
72.756405,9,1.463583
100.422905,12,1.477276
72.724568,9,1.473965
53.805914,7,1.47309
109.294939,13,1.479439
117.66074,14,1.473484
128.35542,15,1.477842
82.267517,10,1.473914
81.848131,10,1.487735
184.575243,21,1.488154
72.504204,9,1.48264
72.72317,9,1.488978
128.65109,15,1.489686
81.979175,10,1.484344
110.215204,13,1.491498
119.348564,14,1.488385
63.454833,8,1.497008
91.302611,11,1.494467
91.400036,11,1.500885
72.723539,9,1.49965
136.877087,16,1.505187
63.586862,8,1.497254
62.993819,8,1.505887
90.997787,11,1.503816
109.948111,13,1.498935
81.84788,10,1.505599
63.450233,8,1.514132
90.877575,11,1.5115
81.818747,10,1.507875
99.983588,12,1.5181
63.409571,8,1.507411
119.421908,14,1.516333
72.741811,9,1.513669
53.739809,7,1.5151
82.287445,10,1.524682
72.54966,9,1.522542
110.248462,13,1.525105
91.184204,11,1.527615
128.136882,15,1.533617
72.973981,9,1.524636
63.033856,8,1.533162
183.544144,21,1.527613
147.165977,17,1.525065
72.409764,9,1.531995
63.702285,8,1.535862
72.584758,9,1.534614
63.185057,8,1.532629
62.305682,8,1.541162
81.677889,10,1.543824
91.230726,11,1.538404
62.692459,8,1.542349
91.234358,11,1.542777
91.499687,11,1.546618
54.00483,7,1.550634
127.992994,15,1.539882
72.858055,9,1.550145
81.625341,10,1.542789
82.052827,10,1.551979
91.162322,11,1.549231
72.650674,9,1.559291
82.304685,10,1.556434
91.28271,11,1.553734
99.758279,12,1.551425
99.425399,12,1.554183
34.878059,5,1.558479
72.635317,9,1.560922
53.908344,7,1.566345
82.076361,10,1.559186
138.144361,16,1.565879
63.21137,8,1.564623
63.023716,8,1.559511
63.492085,8,1.562404
54.112744,7,1.568172
82.167014,10,1.568633
91.202353,11,1.577225
91.121718,11,1.570084
90.685425,11,1.576824
62.67656,8,1.576016
91.496232,11,1.5732
146.872445,17,1.655695
62.999897,8,1.652894
72.801202,9,1.661073
128.697907,15,1.659627
109.454125,13,1.666804
63.381086,8,1.657827
172.237266,20,1.656197
109.820291,13,1.665816
81.825973,10,1.66556
72.347879,9,1.672474
146.924893,17,1.67695
91.450635,11,1.670957
100.332394,12,1.670193
81.84308,10,1.677685
119.418341,14,1.676342
72.362006,9,1.675869
128.574535,15,1.684191
63.48638,8,1.683923
91.072278,11,1.687776
72.696781,9,1.686477
91.382295,11,1.681015
173.870948,20,1.693156
100.824007,12,1.68757
146.776507,17,1.687633
72.613076,9,1.692796
72.675114,9,1.696644
162.555195,19,1.70242
100.576094,12,1.698131
91.335926,11,1.691717
72.796505,9,1.697333
91.627121,11,1.708143
91.684387,11,1.704497
72.633183,9,1.711653
81.806175,10,1.714016
119.492024,14,1.71268
91.35258,11,1.7195
82.006577,10,1.712294
90.929149,11,1.708788
63.001907,8,1.71242
81.905612,10,1.721343
72.727739,9,1.72138
