Episodes,Reward
1,75.463873
2,74.689559
3,80.278325
4,87.239857
5,96.504735
6,121.840975
7,128.418079
8,128.569247
9,71.843979
10,70.10138
11,80.63269
12,104.938262
13,86.522848
14,71.485119
15,82.297458
16,75.902841
17,76.0701
18,117.127502
19,76.266767
20,90.449275
21,96.709445
22,81.119732
23,104.172146
24,80.779186
25,76.313502
26,119.761937
27,73.91797
28,86.973164
29,84.917207
30,120.762309
31,133.939984
32,69.367292
33,80.476988
34,128.605082
35,121.81933
36,108.373991
37,110.995212
38,114.017967
39,81.57833
40,75.751119
41,137.342316
42,122.759846
43,71.285773
44,115.941662
45,78.375015
46,86.989659
47,80.764106
48,81.04456
49,81.257566
50,126.09989
51,85.942667
52,90.048989
53,74.835884
54,71.610165
55,76.536722
56,125.650167
57,76.046776
58,98.264812
59,114.95246
60,91.599828
61,96.598385
62,80.961278
63,107.887301
64,80.154278
65,101.704858
66,76.442528
67,75.739421
68,71.509075
69,113.752922
70,86.073012
71,80.048853
72,87.638735
73,135.584445
74,81.490774
75,92.165627
76,87.652523
77,83.263605
78,102.587382
79,128.498503
80,76.463404
81,120.814884
82,71.623215
83,152.826446
84,71.92858
85,160.933805
86,113.883248
87,209.911502
88,91.948487
89,82.102982
90,90.532014
91,108.237085
92,96.992446
93,84.515618
94,78.695582
95,87.62348
96,87.185783
97,92.889312
98,94.582946
99,159.512277
100,177.877265
101,80.203547
102,147.211932
103,76.175808
104,126.370702
105,136.775234
106,149.449588
107,71.185765
108,84.887376
109,90.93573
110,74.272242
111,86.390016
112,91.081359
113,113.087358
114,99.712564
115,103.989826
116,71.328784
117,67.679475
118,88.40817
119,81.463755
120,76.131786
121,83.593654
122,71.568589
123,74.736652
124,86.222308
125,72.342385
126,76.411185
127,133.025062
128,160.433131
129,196.745588
130,129.170464
131,95.539238
132,71.471829
133,76.315186
134,76.490615
135,81.615329
136,103.460712
137,137.717793
138,136.578797
139,80.655524
140,93.079543
141,70.839236
142,94.75586
143,111.679176
144,93.446586
145,76.145874
146,147.580751
147,80.407093
148,75.72497
149,78.081082
150,124.68068
151,70.89564
152,76.482785
153,84.816713
154,139.498126
155,82.677088
156,111.122862
157,102.361169
158,104.125542
159,79.837492
160,115.236736
161,76.268755
162,76.475017
163,105.500987
164,83.042915
165,76.108891
166,83.442773
167,84.820525
168,132.355124
169,101.167743
170,76.246345
171,82.289317
172,118.146688
173,130.037457
174,115.654941
175,170.357001
176,76.269792
177,162.310876
178,75.918408
179,75.225144
180,75.342191
181,162.909337
182,75.074587
183,71.27906
184,130.033634
185,96.977558
186,89.768527
187,76.040426
188,81.13458
189,83.538594
190,75.863931
191,161.243312
192,121.266767
193,79.976657
194,90.710557
195,99.215966
196,76.009354
197,191.573819
198,110.813279
199,73.959939
200,120.202107
201,91.791842
202,132.404507
203,90.835827
204,86.565488
205,81.015888
206,117.098691
207,132.624208
208,105.270309
209,110.632364
210,117.219965
211,141.829878
212,94.854574
213,146.835961
214,119.874892
215,207.198665
216,132.737222
217,156.24435
218,85.714343
219,94.891092
220,96.678314
221,148.136787
222,85.928521
223,116.182025
224,150.007195
225,74.629618
226,76.456894
227,204.848741
228,90.231343
229,142.210828
230,169.075138
231,92.776036
232,132.134318
233,79.77528
234,95.345128
235,115.993254
236,80.292632
237,121.745652
238,104.199249
239,75.71021
240,80.175007
241,76.449314
242,89.708631
243,86.673076
244,75.963252
245,81.339227
246,87.750753
247,167.788912
248,79.981336
249,117.829291
