Episodes,Reward
1,-55.526244
2,-38.590829
3,-115.119715
4,-135.798256
5,-28.203254
6,-70.307926
7,-70.443664
8,-178.959512
9,-148.792512
10,-40.511622
11,-77.683242
12,-3.748244
13,-123.216643
14,-57.539481
15,-20.627226
16,-89.678559
17,-38.297156
18,-29.398662
19,-17.443909
20,-39.126631
21,-129.221293
22,-121.33764
23,-49.875755
24,-91.637399
25,-20.923924
26,-24.927143
27,-40.280285
28,-52.012344
29,-94.01149
30,-48.850061
31,-92.762156
32,-15.269642
33,-17.812683
34,-22.327809
35,-72.629833
36,-36.582797
37,-21.425576
38,-46.840529
39,-46.400818
40,-1021.534859
41,-28.935602
42,-31.912523
43,-52.629255
44,-17.322405
45,-48.277615
46,-82.013407
47,-14.961763
48,-107.888992
49,-12.526966
50,-17.295267
51,-76.086811
52,-161.517132
53,-62.233212
54,-85.200088
55,-41.488357
56,-7.101223
57,-80.08795
58,-36.936522
59,-101.313499
60,-35.494044
61,-70.23456
62,-25.011803
63,-18.837701
64,-171.931409
65,-102.098018
66,-150.195802
67,-123.465495
68,-202.512859
69,-41.537184
70,-93.797307
71,-1.632361
72,-29.439476
73,-12.027125
74,-3.828549
75,-63.161867
76,-21.617126
77,-73.807442
78,-11.662545
79,-1003.76433
80,-61.795829
81,-104.666055
82,-57.950093
83,-16.472492
84,-61.995982
85,-37.865248
86,-60.228875
87,-37.523083
88,-29.393971
89,-6.49825
90,-17.222045
91,-31.283681
92,-21.536246
93,-27.866021
94,-55.304593
95,-52.156802
96,-83.054632
97,-982.305371
98,-83.033943
99,-14.518571
100,-891.772401
101,-68.586416
102,-28.165545
103,-12.551463
104,-28.957646
105,-44.864031
106,-41.2568
107,-822.902189
108,-876.240232
109,-11.506304
110,-53.153547
111,-15.828707
112,-8.399058
113,-106.055111
114,-10.868971
115,-42.770978
116,-19.002534
117,-40.701911
118,-15.227604
119,-10.983486
120,-35.582177
121,10.948004
122,-12.849221
123,-8.773408
124,-5.431171
125,-26.926975
126,-148.529068
127,-45.850668
128,-9.432779
129,-22.804535
130,-26.282979
131,-0.494087
132,-55.337598
133,-74.235321
134,-82.885423
135,-11.967065
136,-12.735765
137,-42.404454
138,-36.199285
139,-27.316936
140,-66.641132
141,-140.640812
142,-81.539458
143,-75.406327
144,-36.663701
145,-31.965984
146,0.288597
147,-101.389588
148,-14.391542
149,-20.324225
150,6.702346
151,0.429234
152,-18.334691
153,-33.998998
154,-82.374602
155,-65.151362
156,-81.330257
157,-23.177048
158,-726.604997
159,-11.867408
160,-105.811986
161,-51.613911
162,-151.878284
163,-17.193072
164,-158.157533
165,-12.861582
166,-12.914123
167,-682.461716
168,-7.188191
169,-38.489779
170,-3.193325
171,-26.213495
172,-57.844998
173,-66.866667
174,-3.599271
175,-26.036501
176,-11.489558
177,-8.569188
178,-20.176224
179,-130.76061
180,-29.811872
181,-79.689807
182,-49.428816
183,-35.872026
184,-38.746095
185,-21.287848
186,-80.69081
187,-653.782252
188,-718.44766
189,-34.345707
190,-12.745051
191,-21.47511
192,-92.523978
193,-76.173856
194,-34.637329
195,-60.837765
196,-0.566217
197,-36.504744
198,-14.196933
199,-3.02968
200,-71.723196
201,-45.36311
202,-27.379486
203,-18.250721
204,-40.176869
205,-84.658065
206,-5.842444
207,-10.894798
208,-79.705715
209,-12.298577
210,-8.013972
211,-14.069304
212,-17.206651
213,-30.884111
214,-24.565225
215,-70.473414
216,-39.949901
217,-5.007058
218,-13.4034
219,-27.650359
220,1.982296
221,-9.497007
222,-16.210654
223,-0.72119
224,-53.514164
225,-39.844463
226,-116.769519
227,-31.656805
228,16.570494
229,-30.761265
230,-3.657699
231,-101.583877
232,-14.833195
233,-33.641906
234,10.758918
235,-15.39653
236,-10.870253
237,-11.371932
238,-640.093482
239,-44.531757
240,-49.700752
241,-1.228009
242,-13.387482
243,-646.966585
244,-9.823248
245,-94.522225
246,-25.057977
247,-2.196561
248,-14.704199
249,-34.800806
250,-84.689489
251,-31.229079
252,-68.775977
253,-59.516161
254,-85.245693
255,-9.722947
256,-36.465378
257,-13.339838
258,-48.063274
259,-23.384939
260,-10.551775
261,-31.682947
262,-4.624584
263,1.322332
264,-602.645351
265,-8.739827
266,-32.909183
267,-33.227468
268,-70.55886
269,-40.89992
270,-27.87595
271,-26.440646
272,-21.412075
273,-73.153152
274,-44.64739
275,-12.418136
276,-41.489323
277,-96.388412
278,-12.104891
279,-89.814934
280,-4.670057
281,-7.741262
282,-51.357169
283,3.527292
284,-48.827518
285,-5.000242
286,-4.094351
287,-513.580429
288,-486.115139
289,-68.529516
290,-68.493491
291,-23.135749
292,-1.533462
293,-64.023508
294,-22.752219
295,-10.807437
296,-14.264579
297,-17.499471
298,-16.717916
299,-131.24888
300,2.482815
301,-134.258436
302,-4.476195
303,-109.312326
304,-46.711535
305,21.654747
306,-43.668868
307,-20.789024
308,-5.018017
309,-17.22803
310,-37.439351
311,-12.145498
312,-469.713401
313,0.396548
314,-26.155873
315,-5.203947
316,-338.016158
317,30.823117
318,-20.41505
319,-45.336379
320,-26.139106
321,-450.025758
322,-75.028544
323,-12.0165
324,-4.825181
325,-74.864802
326,-32.877586
327,-8.809965
328,-10.521465
329,-11.069152
330,-87.608569
331,-41.937788
332,-36.994411
333,-20.686769
334,6.300152
335,-25.487319
336,-89.573844
337,-14.866024
338,13.977119
339,-24.491052
340,-342.993093
341,-2.0961
342,-25.593198
343,4.790501
344,-286.734265
345,-21.856342
346,-10.064065
347,-54.981777
348,-13.723776
349,-293.177202
350,-8.078289
351,5.004644
352,-30.945198
353,-12.906596
354,-259.424666
355,-0.583648
356,2.628025
357,-70.472033
358,-13.14031
359,-48.77481
360,-3.178073
361,-11.116629
362,-4.611767
363,-30.013209
364,-9.017908
365,19.725941
366,26.955002
367,-40.685799
368,-21.658999
369,-62.899729
370,13.765001
371,-48.778131
372,-34.590376
373,-2.225513
374,-78.670001
375,-83.64158
376,-33.951808
377,-1.984842
378,-173.343625
379,-63.996732
380,29.155539
381,-7.362251
382,-11.42366
383,8.644556
384,0.914599
385,-6.688451
386,-5.55256
387,28.421662
388,-0.873918
389,-24.914481
390,19.831485
391,-223.357087
392,7.065339
393,-192.799636
394,45.853499
395,-3.613418
396,-12.88408
397,-33.086307
398,2.575866
399,-87.991016
400,-4.136036
401,-17.944029
402,-26.56914
403,-8.111812
404,-65.052272
405,-181.313152
406,-6.867427
407,51.554669
408,-7.006495
409,-6.818955
410,20.068246
411,-17.01747
412,7.145181
413,-10.337723
414,-49.325402
415,-8.674835
416,-2.203988
417,-65.728853
418,-1.538069
419,-33.342738
420,-115.580728
421,12.727211
422,-7.080099
423,-26.542933
424,39.728421
425,29.434511
426,-11.132233
427,-46.387482
428,26.936762
429,-20.397624
430,-12.54468
431,-24.777223
432,-65.260938
433,-131.241168
434,5.033499
435,11.921143
436,-61.090431
437,-101.346765
438,-17.970295
439,14.033185
440,47.614671
441,-67.173849
442,-6.059475
443,14.742999
444,4.062384
445,-18.436079
446,-58.804413
447,-26.372325
448,1.612161
449,43.506689
450,43.849733
451,21.848282
452,1.613855
453,84.973703
454,-2.009894
455,28.74505
456,-8.06632
457,-7.391937
458,-86.438831
459,8.37253
460,8.823548
461,26.988134
462,54.261994
463,-12.363153
464,9.04554
465,3.771661
466,62.179127
467,-21.866373
468,-32.829626
469,89.673898
470,-16.140277
471,5.264948
472,21.132823
473,-36.354414
474,-11.63203
475,40.800794
476,50.165994
477,-17.330031
478,37.96292
479,-0.232231
480,69.766365
481,7.67399
482,-14.317207
483,74.360272
484,73.756543
485,12.909772
486,26.390957
487,-14.671763
488,-2.771202
489,90.343989
490,16.107578
491,15.583658
492,7.540336
493,66.229946
494,2.973907
495,12.314409
496,-11.106601
497,44.627694
498,72.703454
499,39.808392
500,-56.2582
501,-22.458803
502,7.047805
503,52.521069
504,56.0422
505,16.304455
506,41.728737
507,-7.38231
508,170.861015
509,117.285101
510,84.943883
511,52.836118
512,-32.223663
513,11.294743
514,59.552215
515,191.165581
516,-3.807126
517,164.3562
518,187.222984
519,11.863328
520,65.416458
521,-0.233743
522,124.862335
523,15.462925
524,12.23647
525,49.305715
526,44.612523
527,61.783648
528,181.477064
529,4.008223
530,22.547239
531,48.751349
532,124.692875
533,16.576913
534,24.770431
535,273.088301
536,32.568945
537,253.654681
538,16.148441
539,80.035642
540,14.03911
541,122.501329
542,46.708178
543,9.74565
544,89.422055
545,225.602215
546,42.729116
547,267.870732
548,260.090063
549,46.862331
550,324.820503
551,112.949044
552,279.410595
553,-9.769756
554,119.502335
555,197.021293
556,29.733681
557,337.011021
558,11.743493
559,83.996205
560,139.602611
561,347.593195
562,176.182119
563,173.352467
564,40.854397
565,33.989451
566,31.61582
567,51.456711
568,141.473904
569,88.449737
570,386.170351
571,379.466208
572,193.623437
573,38.258986
574,79.779075
575,52.813542
576,457.790275
577,71.604873
578,388.44914
579,340.615998
580,443.341426
581,8.769529
582,49.638982
583,289.839977
584,239.152935
585,534.685623
586,55.746399
587,226.475478
588,6.259781
589,598.484713
590,473.942471
591,182.930758
592,392.515769
593,55.971224
594,495.81324
595,131.741342
596,52.407328
597,162.166533
598,508.613513
599,451.708941
600,59.987219
601,494.604759
602,75.109509
603,310.020182
604,118.728836
605,150.455871
606,718.648712
607,42.997307
608,510.093602
609,503.328166
610,642.970372
611,73.430799
612,512.119287
613,506.317225
614,45.945241
615,479.979095
616,27.891942
617,324.181299
618,151.98398
619,375.326217
620,560.276095
621,559.499084
622,457.955967
623,552.859347
624,664.120762
625,672.210244
626,448.462287
627,91.467381
628,495.580107
629,364.402355
630,570.374584
631,724.928849
632,635.26424
633,424.885608
634,611.391465
635,666.070198
636,170.122945
637,727.056065
638,570.298346
639,198.549499
640,584.548699
641,597.414266
642,656.125545
643,754.900582
644,677.630067
645,741.980553
646,639.642512
647,697.226027
648,655.252059
649,654.099436
650,634.784452
651,673.385817
652,602.417179
653,660.135197
654,882.409269
655,598.920019
656,728.036289
657,695.152905
658,753.343159
659,663.813234
660,717.800513
661,713.08167
662,437.116186
663,337.263718
664,344.194957
665,13.980223
666,509.580602
667,592.090745
668,735.056789
669,737.292349
670,740.250118
671,667.691991
672,633.064762
673,715.122128
674,605.238111
675,851.199106
676,769.378684
677,871.175307
678,714.955209
679,841.320035
680,607.260982
681,937.118183
682,915.924261
683,804.974402
684,733.019333
685,926.598582
686,674.063574
687,773.635339
688,723.16632
689,723.605779
690,787.726812
691,839.949151
692,717.113707
693,744.255628
694,846.69915
695,743.060436
696,779.968162
697,838.192217
698,527.629828
699,688.246597
700,733.336506
701,865.821562
702,984.877744
703,818.080039
704,742.98757
705,977.768266
706,758.738436
707,787.743818
708,979.734131
709,927.25923
710,746.451218
711,862.332182
712,790.874316
713,590.318042
714,961.284017
715,858.235965
716,973.051556
717,1035.234483
718,836.857219
719,1001.953872
720,963.889582
721,1011.275616
722,1004.737677
723,858.823749
724,961.191332
725,682.469804
726,871.530119
727,843.865227
728,952.550831
729,806.345875
730,1055.711621
731,886.649091
732,1060.080568
733,325.140558
734,1084.167349
735,787.721855
736,842.019141
737,915.070976
738,645.363356
739,936.520235
740,663.851247
741,930.775116
742,1060.863613
743,1032.075556
744,805.646907
745,924.223264
746,213.044583
747,816.131144
748,1076.201173
749,1190.514224
750,979.14065
751,922.169325
752,1139.87781
753,893.846975
754,1032.979834
755,946.297061
756,1106.486826
757,782.289292
758,797.16136
759,1150.107441
760,907.777846
761,233.436261
762,368.487088
763,987.497387
764,1104.746806
765,1136.600769
766,903.805384
767,1006.868514
768,614.818555
769,356.346025
770,1188.006524
771,888.182507
772,927.976009
773,901.103864
774,1176.399886
775,954.175144
776,875.101489
777,402.510112
778,928.582526
779,898.491636
780,921.408487
781,1184.722127
782,1287.57509
783,963.214778
784,836.617623
785,857.558665
786,80.319009
787,976.543154
788,192.915927
789,1222.312427
790,838.749975
791,503.700707
792,1034.487788
793,1142.850238
794,147.867313
795,1076.981966
796,1186.62006
797,1138.808775
798,1242.496381
799,541.912546
800,877.731168
801,121.558706
802,1419.844587
803,1252.540807
804,1403.531671
805,1070.91499
806,412.269793
807,1395.924993
808,807.692896
809,896.940284
810,718.978138
811,1430.689155
812,1221.933603
813,838.530288
814,184.00371
815,1256.459268
816,370.974519
817,1099.51024
818,1033.526253
819,1019.693275
820,1256.324444
821,1037.938005
822,1124.133229
823,1385.530328
824,899.772627
825,810.64828
826,1118.064058
827,351.554146
828,706.125143
829,1377.537694
830,222.85128
831,846.412391
832,838.087073
833,303.416526
834,1202.366504
835,1292.502406
836,996.043895
837,124.629389
838,873.759237
839,1521.20342
840,143.263535
841,265.453026
842,375.526251
843,410.725369
844,145.233808
845,84.515901
846,253.409316
847,1334.887801
848,1279.965286
849,912.281157
850,144.44141
851,1289.955461
852,901.342082
853,812.036688
854,1421.398153
855,1394.30008
856,1551.750195
857,1450.873794
858,858.888047
859,481.128897
860,1082.388793
861,29.268955
862,940.467952
863,1406.571075
864,1078.812725
865,1189.361927
866,829.533807
867,1272.98779
868,852.388976
869,822.335068
870,1091.12814
871,1081.452779
872,20.874802
873,1104.729207
874,257.858388
875,349.432941
876,929.355306
877,1457.4264
878,1078.412317
879,1431.099824
880,272.855833
881,1212.666571
882,501.795634
883,1374.229028
884,1094.040399
885,1145.709294
886,1086.780695
887,442.024813
888,629.536874
889,1526.854151
890,519.727941
891,657.263218
892,942.920305
893,192.026509
894,649.716542
895,724.94328
896,1309.797347
897,617.23965
898,76.993839
899,306.783135
900,1127.50588
901,982.805308
902,1002.969162
903,1041.642411
904,312.27304
905,1624.984192
906,1221.280655
907,628.426358
908,974.570402
909,981.418838
910,1320.965922
911,855.608341
912,1028.593429
913,1344.082521
914,1037.141984
915,1613.077051
916,1371.420982
