r,l,t
25.532233,4,0.59712
25.615042,4,0.596141
26.049283,4,0.594099
35.441132,5,0.602771
35.173532,5,0.600425
35.551261,5,0.596128
53.828275,7,0.603103
53.689337,7,0.601051
25.972946,4,0.60368
35.370335,5,0.600525
35.061293,5,0.607074
16.850847,3,0.605782
35.179807,5,0.600415
25.422979,4,0.604533
53.86174,7,0.603513
63.199396,8,0.60115
25.517929,4,0.604099
25.358818,4,0.609233
44.241167,6,0.60901
25.902301,4,0.60693
35.437684,5,0.604822
44.33156,6,0.612438
35.494917,5,0.609013
44.365193,6,0.606228
25.358477,4,0.615715
25.626591,4,0.612337
53.497154,7,0.610232
44.973652,6,0.610001
72.6547,9,0.617136
34.835363,5,0.610807
26.182442,4,0.616051
72.45885,9,0.615027
25.734449,4,0.614018
81.56246,10,0.618178
26.263488,4,0.613907
26.10884,4,0.621058
62.534702,8,0.623445
25.632546,4,0.621867
35.131564,5,0.619772
53.608347,7,0.617372
25.972805,4,0.624646
53.576606,7,0.622598
62.671149,8,0.621207
25.456716,4,0.625269
44.954866,6,0.628503
35.352276,5,0.623976
72.288802,9,0.621846
25.864618,4,0.620882
35.174431,5,0.626733
44.67178,6,0.629665
26.175317,4,0.628676
25.977196,4,0.63196
25.584513,4,0.625232
53.40955,7,0.627158
25.78411,4,0.632013
35.528887,5,0.636024
44.418456,6,0.634733
72.57389,9,0.631566
72.615279,9,0.628406
44.642758,6,0.630227
80.787375,10,0.635068
44.266498,6,0.636937
26.025388,4,0.634839
63.428874,8,0.633819
63.135099,8,0.641143
34.930277,5,0.639108
72.598406,9,0.643494
35.09601,5,0.638982
35.036373,5,0.637968
63.460659,8,0.63692
72.360207,9,0.635957
16.946723,3,0.644055
54.263106,7,0.643078
26.105663,4,0.642925
25.884512,4,0.642747
25.793636,4,0.640648
25.71401,4,0.6397
35.28341,5,0.649463
35.511486,5,0.649724
35.002272,5,0.648759
25.780393,4,0.647775
25.942696,4,0.647597
25.538993,4,0.645488
35.484701,5,0.645409
35.252779,5,0.654085
82.38654,10,0.648485
26.238133,4,0.652554
44.849072,6,0.655241
44.30113,6,0.652853
44.029881,6,0.650738
35.175094,5,0.656819
72.5255,9,0.655843
44.132088,6,0.653729
54.029661,7,0.651665
25.674484,4,0.659028
63.466537,8,0.661239
26.034585,4,0.65454
