Episodes,Reward
1,-11.161202
2,-39.847577
3,0.835969
4,-61.371785
5,0.563532
6,-11.888711
7,-107.637391
8,-115.567593
9,-117.595639
10,-130.845563
11,-176.196374
12,-122.842346
13,-59.990982
14,-43.029772
15,-25.417872
16,-54.742925
17,-5.022769
18,-15.14721
19,-54.342515
20,-19.961557
21,7.061497
22,-94.144862
23,-67.336738
24,-145.761143
25,-19.370212
26,-44.083928
27,-47.806008
28,-9.652521
29,-24.579259
30,-15.506477
31,-10.794108
32,-18.904353
33,-9.921306
34,-7.298966
35,-29.198024
36,-51.270563
37,-987.328831
38,-11.676051
39,-18.238188
40,-11.74163
41,-17.513451
42,-22.891143
43,-8.919698
44,-76.233805
45,-8.4979
46,-4.45378
47,-36.305218
48,-12.672434
49,-12.395743
50,-38.876282
51,-13.65821
52,-46.880581
53,-23.552896
54,-870.745496
55,-34.070065
56,-20.765061
57,-888.647196
58,-64.929354
59,-14.727203
60,-23.504962
61,-833.814229
62,-5.982897
63,-16.415071
64,-17.092949
65,-56.949955
66,-29.104515
67,-14.179157
68,-20.339784
69,-94.405282
70,-22.94825
71,-33.497068
72,-6.001462
73,-13.547988
74,-19.103946
75,-15.690366
76,-82.36659
77,-33.947513
78,-32.85033
79,-261.506724
80,-12.566855
81,-6.980187
82,-10.753268
83,-84.501247
84,-22.660259
85,-23.417748
86,10.648286
87,-29.937337
88,-31.581572
89,-12.073075
90,-44.246778
91,-58.965148
92,-12.89533
93,-44.598661
94,-11.749924
95,-11.957059
96,-9.725487
97,4.017764
98,-11.517146
99,-735.065536
100,-32.650282
101,-681.369798
102,-34.849134
103,-5.192966
104,-7.588043
105,-750.756584
106,-9.264916
107,2.514624
108,-58.08564
109,-34.351774
110,-34.817324
111,-22.148701
112,-29.155392
113,-29.436981
114,-2.472648
115,-18.053732
116,-57.726886
117,-0.308721
118,-34.259326
119,15.40648
120,-0.336967
121,-14.099707
122,-32.412554
123,-13.609651
124,-42.051425
125,-490.693887
126,-90.838715
127,-619.518829
128,7.215099
129,-0.751717
130,-15.704181
131,-21.241379
132,-21.220594
133,-19.282781
134,-14.856591
135,-25.405633
136,-10.580017
137,-14.101336
138,1.177166
139,8.174799
140,-32.505307
141,-32.428035
142,-27.705425
143,14.257317
144,-40.35014
145,-24.411236
146,-70.464428
147,-9.039496
148,-4.594212
149,-13.680793
150,-11.362245
151,-55.247973
152,-24.350353
153,-8.250863
154,-634.987322
155,14.896914
156,-66.542461
157,-3.651159
158,-1.315893
159,-53.257683
160,-23.614081
161,-136.257755
162,-22.130952
163,-33.237201
164,-21.89406
165,-0.702849
166,-3.65514
167,11.911225
168,-13.074513
169,-39.992847
170,-208.874602
171,-22.216035
172,-80.340435
173,-14.582341
174,-71.079282
175,-28.688297
176,-39.391615
177,-27.774545
178,4.413513
179,-10.613226
180,-27.765811
181,-2.706807
182,-9.473338
183,-3.499921
184,-9.72056
185,-242.80021
186,-2.476412
187,-15.47161
188,-34.751288
189,7.38697
190,-7.122445
191,-16.93102
192,-1.531919
193,-58.674157
194,-26.561293
195,-18.406956
196,-45.738512
197,-18.432749
198,14.572866
199,-17.217592
200,5.390062
201,2.594177
202,-91.570826
203,-18.503056
204,-625.015665
205,-19.268653
206,-10.224817
207,-641.009843
208,-10.715815
209,-2.019231
210,-560.626727
211,-623.774779
212,-20.537069
213,-14.419424
214,-44.087342
215,-19.449662
216,-72.050257
217,-12.964971
218,-33.513978
219,-7.726856
220,-96.894763
221,-27.113806
222,-12.757051
223,-13.540456
224,-6.926457
225,-26.966602
226,-53.19138
227,-2.102809
228,-7.102443
229,-7.285647
230,-34.068546
231,-17.889094
232,6.638973
233,-74.493384
234,-2.499807
235,-83.315592
236,-10.307312
237,-25.073271
238,-46.233876
239,-1.030308
240,-14.808716
241,-29.637727
242,-126.063775
243,-6.073868
244,-2.012317
245,-11.180954
246,-30.927592
247,-20.691626
248,-2.873032
249,-34.574285
250,-9.859067
251,-16.9122
252,-28.0149
253,-13.773259
254,-28.899006
255,-14.377736
256,-11.451107
257,-59.561712
258,-48.7092
259,-34.197752
260,-29.709635
261,-52.288873
262,-11.353036
263,-36.567992
264,-33.060111
265,11.50634
266,8.676045
267,-62.457142
268,-83.642248
269,-42.618
270,-15.927661
271,14.62647
272,-8.589686
273,-22.325598
274,-8.054382
275,-8.456108
276,-2.815978
277,-13.558508
278,-30.772011
279,-16.687638
280,-12.72134
281,-4.697628
282,-2.752799
283,-73.679668
284,-9.672005
285,-46.649917
286,65.174809
287,-62.040604
288,-125.178796
289,-7.054963
290,14.964679
291,-71.857856
292,-21.428378
293,-46.182569
294,13.737046
295,-37.469981
296,-24.662383
297,-75.100479
298,-14.457137
299,-29.013294
300,-485.172952
301,2.175161
302,-45.482108
303,-45.294409
304,-27.093019
305,-0.42196
306,-20.842287
307,-49.844069
308,6.027422
309,-22.970584
310,-11.757333
311,-1.410129
312,22.77211
313,-53.344003
314,-16.607164
315,-12.445036
316,-19.353962
317,12.792873
318,-12.399215
319,10.393424
320,-48.83576
321,-14.42149
322,-30.798599
323,-9.69397
324,-49.61472
325,-8.100232
326,2.85501
327,-6.0119
328,-228.428188
329,-527.84539
330,0.27579
331,4.493981
332,-43.775639
333,-29.842862
334,-40.170351
335,-18.27837
336,-48.104675
337,-3.57249
338,-5.469183
339,-464.573423
340,-5.745494
341,-8.666315
342,-14.124033
343,-11.006443
344,-44.95698
345,-31.096981
346,-4.024244
347,-440.695288
348,-15.004521
349,-6.119438
350,-18.258116
351,-16.827685
352,-36.053007
353,-13.316127
354,-3.227291
355,-11.743365
356,-39.73786
357,-21.34897
358,9.389668
359,-61.738946
360,-19.931671
361,-46.334025
362,-48.520562
363,-24.084361
364,-38.516588
365,-12.362003
366,-46.36476
367,-17.113249
368,-26.881573
369,-26.947252
370,-5.623458
371,2.434251
372,-59.063977
373,-464.708457
374,-46.237352
375,-6.454866
376,-56.443127
377,-24.678365
378,-15.802437
379,-34.240901
380,-18.527968
381,-50.477741
382,-23.715703
383,-1.003178
384,-0.695682
385,-71.500286
386,-0.495345
387,1.279559
388,-14.865786
389,-52.672591
390,2.98934
391,-0.597876
392,-26.420036
393,-580.808834
394,-65.603923
395,-41.195728
396,-38.277975
397,-21.03849
398,-35.597555
399,-5.934529
400,-17.234538
401,-4.824255
402,26.425831
403,-23.678645
404,-8.117666
405,-1.941262
406,-21.868304
407,-17.713884
408,5.898054
409,-8.68136
410,7.923478
411,-47.746479
412,-24.679003
413,-7.656965
414,-62.230667
415,-10.642237
416,-37.075807
417,10.791341
418,-13.503974
419,60.845494
420,-28.710998
421,4.579046
422,-7.45984
423,-10.01883
424,-44.112123
425,-29.963504
426,-3.014768
427,-8.066285
428,-19.157659
429,1.707847
430,-28.538679
431,4.907229
432,-1.238129
433,24.068647
434,-6.323821
435,-12.514741
436,-15.064327
437,-26.669038
438,-238.1522
439,0.801233
440,-12.037719
441,-27.846059
442,16.668378
443,-52.935807
444,19.956811
445,-13.472012
446,-2.994735
447,-2.949633
448,5.623013
449,-17.50246
450,-81.221874
451,-29.960296
452,22.330353
453,-20.917199
454,-7.895159
455,-58.733375
456,3.264816
457,-9.778939
458,14.623571
459,20.878157
460,-38.248801
461,15.072055
462,-8.740626
463,-6.884759
464,12.072546
465,-37.529393
466,-53.418709
467,-4.695743
468,-35.816366
469,-16.937981
470,-32.3834
471,15.238022
472,-38.232372
473,-6.919725
474,-75.394628
475,-9.396879
476,11.368485
477,-12.178049
478,-9.661318
479,-79.54372
480,-49.469364
481,-20.884471
482,-2.330572
483,-16.824005
484,-10.117873
485,-55.229475
486,-39.501024
487,-9.979424
488,19.176877
489,-5.911081
490,-3.454615
491,-46.402314
492,20.149708
493,-13.103255
494,-8.573128
495,-18.716116
496,-28.253705
497,-4.124876
498,-61.224498
499,11.417267
500,-12.705592
501,-51.44826
502,-0.573758
503,-19.752112
504,-7.802827
505,-2.924035
506,-451.585561
507,-17.471035
508,-24.5143
509,-17.858553
510,-7.87162
511,2.553548
512,49.696871
513,-18.057714
514,-15.425392
515,-15.996782
516,-50.647383
517,-10.188453
518,-13.590178
519,-8.329476
520,-9.979269
521,-42.475394
522,-9.401036
523,-5.941915
524,-17.752711
525,29.904742
526,-18.116058
527,-32.785584
528,2.38072
529,-1.352321
530,1.655016
531,-24.161026
532,-12.152965
533,-29.957658
534,-20.576125
535,14.168008
536,-35.231418
537,-40.45827
538,-20.144499
539,-31.651485
540,-18.943841
541,-50.469336
542,-6.68474
543,-16.625658
544,-2.088992
545,-12.445005
546,-22.073712
547,-13.940851
548,-58.537775
549,-81.213674
550,-26.865348
551,-25.813539
552,-30.610237
553,-87.952418
554,-22.804982
555,-53.566523
556,-45.42199
557,0.180294
558,-11.389285
559,-19.843625
560,38.022592
561,0.564532
562,-11.582212
563,-88.42525
564,2.676081
565,-9.004343
566,-16.288169
567,-41.17025
568,-34.013498
569,-449.72906
570,-0.874614
571,-16.77597
572,-0.5993
573,-51.511469
574,2.702402
575,-47.797032
576,-3.563352
577,-13.652836
578,0.279825
579,-36.062608
580,-18.702986
581,-13.265337
582,-18.96087
583,-3.913358
584,9.543505
585,-452.153608
586,-18.246255
587,9.206886
588,-23.375349
589,-28.69149
590,-20.163299
591,-15.867817
592,-21.193964
593,-20.969954
594,-28.325575
595,-16.092422
596,-8.106971
597,11.002656
598,-31.189327
599,-41.534988
600,-54.449505
601,-68.052729
602,16.113875
603,-4.560009
604,-32.786572
605,-19.925256
606,-11.447934
607,3.769638
608,-29.807578
609,-39.275157
610,-15.590458
611,-21.120406
612,-9.402052
613,-41.539715
614,2.542454
615,-28.580228
616,-9.587991
617,-6.273426
618,-8.102471
619,-27.573841
620,-35.793563
621,-64.602497
622,-8.732733
623,-7.173422
624,-89.657342
625,27.740469
626,-2.318457
627,-12.393128
628,-21.994836
629,27.393107
630,-5.557975
631,-20.365484
632,-41.151744
633,21.391713
634,-17.701101
635,-52.216197
636,-8.355713
637,7.096966
638,-11.595979
639,2.251187
640,-23.819366
641,21.211834
642,9.229156
643,-6.624431
644,-9.356031
645,-10.014459
646,-25.450501
647,5.62586
648,-1.357674
649,11.150279
650,-17.761006
651,-0.910705
652,-27.803414
653,-32.53191
654,9.941067
655,-13.06622
656,-1.565795
657,-9.082049
658,-44.73574
659,2.453273
660,-27.875579
661,-4.356505
662,5.687959
663,-6.386456
664,-34.1559
665,4.841033
666,-40.970715
667,-6.585891
668,-7.699813
669,-47.344364
670,-41.520348
671,17.896612
672,-20.306361
673,-3.503612
674,-9.909257
675,-7.204684
676,0.112984
677,-3.713668
678,-6.88048
679,-33.526622
680,-28.277162
681,62.937084
682,-3.820186
683,-15.952332
684,-12.385795
685,-94.317295
686,-10.31878
687,16.357334
688,-5.030862
689,-2.271057
690,-109.237373
691,-23.051035
692,-6.065994
693,6.427495
694,-6.267332
695,3.451961
696,15.458403
697,1.992395
698,-22.383318
699,-4.176028
700,-12.367644
701,-5.283442
702,-2.751382
703,39.814844
704,-22.340846
705,5.368433
706,-15.408697
707,-41.031945
708,-11.678832
709,-65.82721
710,-19.533489
711,-30.199728
712,-16.135645
713,-6.508888
714,-10.340703
715,-41.027916
716,-48.011219
717,-4.848616
718,-15.814661
719,-5.555208
720,-11.292544
721,-6.932375
722,-7.140097
723,-11.235666
724,14.945284
725,-5.522327
726,-13.192224
727,6.352739
728,-23.157391
729,0.402708
730,-22.283717
731,6.145015
732,4.919477
733,-31.15139
734,-21.878394
735,-14.322476
736,-29.705678
737,-75.722021
738,5.846612
739,17.451043
740,-2.183368
741,-6.261568
742,-5.780105
743,-4.191166
744,-7.616448
745,-1.246603
746,-40.933246
747,-12.520315
748,18.876325
749,-15.171122
750,-49.664948
751,20.149793
752,-74.032563
753,4.582926
754,-1.990592
755,-10.345255
756,-3.858965
757,2.227552
758,-10.422023
759,-82.907567
760,6.803327
761,-51.012442
762,5.077686
763,-21.040305
764,-5.768609
765,0.695576
766,-9.581574
767,-5.946778
768,8.59109
769,-11.87363
770,-48.04982
771,14.143441
772,-78.706406
773,21.76189
774,-10.514953
775,-365.356681
776,-40.280517
777,-40.193153
778,1.140327
779,-9.379512
780,-56.444187
781,-43.130477
782,-7.642293
783,-11.16812
784,-28.952867
785,12.905011
786,-7.257618
787,-394.677022
788,-2.057167
789,0.75079
790,16.575915
791,-13.702122
792,-36.261801
793,9.528944
794,7.163258
795,-3.951475
796,-20.850252
797,-402.637677
798,3.076466
799,-78.362141
800,-3.042316
801,28.09535
802,-32.472935
803,37.47672
804,-9.862353
805,-12.257037
806,9.570736
807,-2.969424
808,-7.480816
809,-14.96727
810,15.355976
811,-28.414737
812,20.806081
813,6.643934
814,-3.217168
815,-86.669868
816,-6.069492
817,-90.961034
818,-6.179564
819,-34.906185
820,-6.344338
821,-9.372238
822,-13.59897
823,-12.859435
824,-12.565834
825,20.101455
826,5.837425
827,-7.926998
828,25.460327
829,7.284336
830,4.550422
831,-36.027212
832,-10.507695
833,10.804602
834,-39.08956
835,-12.899232
836,28.916077
837,4.030135
838,-10.336509
839,17.745159
840,-86.872479
841,-16.440014
842,-367.896049
843,29.453853
844,5.949473
845,-46.412243
846,-21.974173
847,-29.917294
848,-31.581794
849,-10.519768
850,23.549516
851,-53.786944
852,-18.496004
853,33.922786
854,50.641001
855,3.810998
856,-48.292598
857,-4.214167
858,-24.833342
859,-10.087207
860,0.080591
861,-54.822505
862,19.234535
863,-49.222073
864,-22.495942
865,39.713814
866,-46.28348
867,6.978403
868,-17.157809
869,-71.738329
870,-26.692277
871,9.686504
872,-2.021943
873,-5.730802
874,-35.640657
875,-60.128426
876,-25.181038
877,5.041346
878,2.285432
879,-16.670389
880,0.815125
881,-74.535229
882,0.075648
883,-21.920027
884,-95.461665
885,-4.041334
886,9.323843
887,-12.247306
888,-17.399559
889,-7.212638
890,13.340974
891,-442.92986
892,-5.534486
893,-34.633304
894,-8.086454
895,71.013019
896,-9.0194
897,-20.541251
898,-16.678881
899,-3.499693
900,1.157854
901,-8.408392
902,-42.551206
903,-4.192013
904,18.388513
905,-19.952939
906,-54.931784
907,-2.327203
908,-43.949651
909,-32.816548
910,-0.858611
911,-15.897351
912,6.764949
913,55.001039
914,1.816619
915,-27.081775
916,-24.666795
917,-22.19191
918,-6.498519
919,0.669468
920,-12.357861
921,10.343788
922,-95.889408
923,17.904311
924,-0.893812
925,-11.252971
926,-31.213786
927,8.237112
928,-28.856776
929,-4.160284
930,2.254413
931,-13.273502
932,-20.325536
933,-32.116272
934,-23.741202
935,11.662831
936,-25.732736
937,-31.724217
938,16.274851
939,-22.119735
940,-36.983286
941,-25.602941
942,-9.586942
943,12.164357
944,-4.771737
945,-9.124346
946,-9.07401
947,16.360501
948,-12.521104
949,-13.311806
950,-15.142993
951,-45.748161
952,2.566746
953,-32.366
954,-28.293866
955,-8.382214
956,-13.513399
957,-28.923765
958,-54.833205
959,4.458252
960,27.561498
961,-5.122462
962,13.510606
963,-37.230206
964,5.533005
965,-403.222661
966,-3.254766
967,21.072813
968,-5.348125
969,-6.838242
970,-0.039066
971,-7.090517
972,40.270869
973,-8.33974
974,15.650791
975,-13.353237
976,-35.72556
977,36.331997
978,26.249102
979,-6.40811
980,-3.057006
981,-39.596701
982,1.830267
983,-23.011708
984,-36.048501
985,-14.391566
986,-22.398427
987,-18.17201
988,-57.801629
989,-4.614413
990,49.393333
991,-25.410066
992,-0.300889
993,-57.21819
994,14.02528
995,4.569997
996,-39.079206
997,-396.634228
998,-0.190927
999,-40.669291
1000,-21.726748
1001,-3.830842
1002,16.08681
1003,14.164499
1004,9.070572
1005,-7.363422
1006,-1.635147
1007,-14.403223
1008,-11.285954
1009,10.161607
1010,13.50724
1011,-17.150691
1012,11.882142
1013,29.741719
1014,-366.315028
1015,-10.87721
1016,6.069878
1017,-19.544779
1018,1.953455
1019,26.357061
1020,-2.761357
1021,9.212081
1022,0.188659
1023,-3.985194
1024,-11.100377
1025,-20.675978
1026,-1.284688
1027,2.318211
1028,-16.020202
1029,-11.914798
1030,-6.457981
1031,-45.582067
1032,-4.685648
1033,-6.75491
1034,-14.252342
1035,0.947678
1036,-5.826118
1037,13.704186
1038,5.098291
1039,-14.397456
1040,-14.650266
1041,-14.218866
1042,-31.339278
1043,-5.489533
1044,-22.48763
1045,42.804673
1046,-69.618411
1047,-11.604021
1048,-2.04664
1049,-1.436189
1050,11.422724
1051,37.425303
1052,9.714668
1053,-18.533011
1054,7.362896
1055,-3.783903
1056,-15.901387
1057,-15.093486
1058,1.093293
1059,2.013619
1060,-45.117749
1061,19.013762
1062,3.73501
1063,-29.786197
1064,-39.476802
1065,3.653692
1066,-10.145483
1067,1.721889
1068,-16.75828
1069,-10.705112
1070,-9.894086
1071,40.570319
1072,0.651366
1073,13.06739
1074,-8.638679
1075,-0.299617
1076,-0.185997
1077,-0.251024
1078,8.246494
1079,-5.552834
1080,-11.725514
1081,9.813505
1082,-27.328602
1083,17.962477
