r,l,t
-11.161202,13,0.065497
-39.847577,31,0.165538
0.835969,30,0.245415
-61.371785,34,0.430723
0.563532,79,0.430632
-11.888711,53,0.483064
-107.637391,45,0.752417
-115.567593,136,0.759829
-117.595639,93,0.975908
-130.845563,96,1.299992
-176.196374,107,1.391237
-122.842346,99,1.529461
-59.990982,57,1.624706
-43.029772,48,1.668404
-25.417872,23,1.666759
-54.742925,44,1.85926
-5.022769,49,1.942007
-15.14721,18,2.06997
-54.342515,115,2.318036
-19.961557,47,2.314814
7.061497,20,2.445585
-94.144862,160,2.779706
-67.336738,66,2.81638
-145.761143,100,2.908253
-19.370212,26,2.956816
-44.083928,46,3.145154
-47.806008,76,3.231139
-9.652521,46,3.227574
-24.579259,21,3.360157
-15.506477,37,3.421596
-10.794108,13,3.413473
-18.904353,23,3.556769
-9.921306,24,3.550164
-7.298966,14,3.645375
-29.198024,41,3.815059
-51.270563,29,3.9596
-987.328831,1000,6.15369
-11.676051,21,6.286135
-18.238188,16,6.378445
-11.74163,16,6.47019
-17.513451,29,6.616802
-22.891143,21,6.753664
-8.919698,26,6.893722
-76.233805,46,7.166096
-8.4979,23,7.301816
-4.45378,29,7.446814
-36.305218,45,7.726904
-12.672434,61,8.088432
-12.395743,12,8.140277
-38.876282,58,8.465364
-13.65821,17,8.59319
-46.880581,41,8.82272
-23.552896,12,8.874635
-870.745496,1000,8.881023
-34.070065,25,9.052613
-20.765061,48,9.149158
-888.647196,1000,9.381435
-64.929354,67,9.424039
-14.727203,71,9.559341
-23.504962,36,9.570507
-833.814229,1000,9.696566
-5.982897,26,9.745917
-16.415071,30,9.740996
-17.092949,22,9.846435
-56.949955,59,10.053206
-29.104515,118,10.107514
-14.179157,46,10.117015
-20.339784,36,10.24312
-94.405282,92,10.249484
-22.94825,28,10.422184
-33.497068,65,10.48724
-6.001462,17,10.516124
-13.547988,18,10.611712
-19.103946,44,10.75928
-15.690366,27,10.905637
-82.36659,121,10.949113
-33.947513,33,11.094818
-32.85033,30,11.278905
-261.506724,205,11.278616
-12.566855,12,11.366529
-6.980187,30,11.549134
-10.753268,14,11.604815
-84.501247,148,12.482057
-22.660259,34,12.670488
-23.417748,77,13.12777
10.648286,51,13.408662
-29.937337,19,13.505603
-31.581572,23,13.642652
-12.073075,15,13.733499
-44.246778,88,14.243394
-58.965148,76,14.698302
-12.89533,17,14.791371
-44.598661,43,15.027755
-11.749924,12,15.113549
-11.957059,13,15.167831
-9.725487,28,15.347376
4.017764,17,15.441205
-11.517146,23,15.57906
-735.065536,1000,16.404218
-32.650282,51,16.687396
-681.369798,1000,16.738661
-34.849134,20,16.870571
-5.192966,51,17.002892
-7.588043,25,17.010601
-750.756584,1000,17.063305
-9.264916,13,17.099002
2.514624,23,17.201244
-58.08564,45,17.241863
-34.351774,30,17.424125
-34.817324,24,17.563562
-22.148701,50,17.844849
-29.155392,68,18.25491
-29.436981,20,18.353404
-2.472648,13,18.440618
-18.053732,17,18.534363
-57.726886,44,18.808534
-0.308721,27,18.952271
-34.259326,74,19.372093
15.40648,103,19.977128
-0.336967,22,20.11383
-14.099707,11,20.167515
-32.412554,25,20.310125
-13.609651,28,20.489375
-42.051425,30,20.674237
-490.693887,673,21.03091
-90.838715,103,21.268244
-619.518829,1000,21.407192
7.215099,64,21.404149
-0.751717,17,21.502337
-15.704181,38,21.499244
-21.241379,26,21.547358
-21.220594,14,21.590007
-19.282781,19,21.601151
-14.856591,21,21.72385
-25.405633,24,21.7395
-10.580017,37,21.775395
-14.101336,15,21.831052
1.177166,24,21.863609
8.174799,30,22.013113
-32.505307,50,22.058284
-32.428035,24,22.152293
-27.705425,78,22.293253
14.257317,35,22.376981
-40.35014,37,22.562861
-24.411236,24,22.559209
-70.464428,80,22.566546
-9.039496,12,22.623883
-4.594212,18,22.725682
-13.680793,45,22.814582
-11.362245,17,22.822591
-55.247973,47,22.858968
-24.350353,26,23.001397
-8.250863,25,23.001447
-634.987322,1000,23.100118
14.896914,36,23.191888
-66.542461,65,23.188835
-3.651159,21,23.234432
-1.315893,21,23.334478
-53.257683,60,23.695881
-23.614081,85,23.693856
-136.257755,130,23.741542
-22.130952,21,23.826728
-33.237201,17,23.834497
-21.89406,35,23.884933
-0.702849,16,23.976349
-3.65514,29,24.014976
11.911225,34,24.015017
-13.074513,23,24.157705
-39.992847,30,24.164165
-208.874602,188,24.296384
-22.216035,49,24.446911
-80.340435,73,24.441978
-14.582341,62,24.495693
-71.079282,38,24.529016
-28.688297,18,24.625726
-39.391615,41,24.731541
-27.774545,63,24.822178
4.413513,14,24.823439
-10.613226,22,24.961183
-27.765811,22,25.09908
-2.706807,83,25.10047
-9.473338,18,25.232522
-3.499921,71,25.24392
-9.72056,10,25.282545
-242.80021,146,25.291848
-2.476412,21,25.345058
-15.47161,45,25.341824
-34.751288,15,25.384222
7.38697,18,25.474081
-7.122445,14,25.475525
-16.93102,24,25.617293
-1.531919,28,25.622135
-58.674157,57,25.67726
-26.561293,18,25.71486
-18.406956,18,25.809222
-45.738512,19,25.848438
-18.432749,41,25.859231
14.572866,22,25.912193
-17.217592,17,25.953878
5.390062,17,26.040517
2.594177,16,26.134054
-91.570826,102,26.415901
-18.503056,69,26.826744
-625.015665,1000,31.065054
-19.268653,44,31.303006
-10.224817,23,31.440484
-641.009843,1000,31.726563
-10.715815,52,31.759673
-2.019231,9,31.775534
-560.626727,871,31.861147
-623.774779,1000,31.913819
-20.537069,35,31.959446
-14.419424,34,32.059449
-44.087342,52,32.108535
-19.449662,16,32.154915
-72.050257,32,32.151867
-12.964971,16,32.248237
-33.513978,34,32.306091
-7.726856,28,32.344024
-96.894763,82,32.402819
-27.113806,36,32.487806
-12.757051,36,32.54603
-13.540456,53,32.643818
-6.926457,50,32.784111
-26.966602,48,32.840171
-53.19138,84,32.899151
-2.102809,14,32.935643
-7.102443,10,32.988129
-7.285647,22,33.045033
-34.068546,89,33.1874
-17.889094,13,33.281131
6.638973,46,33.281472
-74.493384,95,33.376424
-2.499807,16,33.381407
-83.315592,46,33.539765
-10.307312,29,33.533617
-25.073271,86,33.585919
-46.233876,26,33.728338
-1.030308,63,33.775779
-14.808716,16,33.826337
-29.637727,84,34.068591
-126.063775,121,34.335781
-6.073868,47,34.371095
-2.012317,94,34.385617
-11.180954,15,34.467081
-30.927592,27,34.486243
-20.691626,12,34.522473
-2.873032,21,34.663928
-34.574285,44,34.672057
-9.859067,10,34.717469
-16.9122,22,34.816023
-28.0149,54,34.826103
-13.773259,31,34.910681
-28.899006,44,35.163262
-14.377736,20,35.306103
-11.451107,19,35.409135
-59.561712,105,35.458505
-48.7092,109,35.512141
-34.197752,35,35.657355
-29.709635,43,35.770635
-52.288873,53,35.770457
-11.353036,33,35.853614
-36.567992,52,36.104176
-33.060111,58,36.196705
11.50634,36,36.398939
